study,stage,n,clone_count,burnin,horizon,selection_time,dt,k,gauge_shift,control_scale,seed,threads,run,prefix
long_chain,primary,40,1024,500,120,2,0.0005,0.4,0.1,0.5,314002044,5,4,raw/long_chain/n40/N1024/n40_k0p4_run4
long_chain,primary,40,1024,500,120,2,0.0005,0.6,0.1,0.5,314002061,5,1,raw/long_chain/n40/N1024/n40_k0p6_run1
long_chain,primary,40,1024,500,120,2,0.0005,0.6,0.1,0.5,314002062,5,2,raw/long_chain/n40/N1024/n40_k0p6_run2
long_chain,primary,40,1024,500,120,2,0.0005,0.6,0.1,0.5,314002063,5,3,raw/long_chain/n40/N1024/n40_k0p6_run3
long_chain,primary,40,1024,500,120,2,0.0005,0.6,0.1,0.5,314002064,5,4,raw/long_chain/n40/N1024/n40_k0p6_run4
long_chain,primary,40,2048,500,120,2,0.0005,0.4,0.1,0.5,314003041,5,1,raw/long_chain/n40/N2048/n40_k0p4_run1
long_chain,primary,40,2048,500,120,2,0.0005,0.4,0.1,0.5,314003042,5,2,raw/long_chain/n40/N2048/n40_k0p4_run2
long_chain,primary,40,2048,500,120,2,0.0005,0.4,0.1,0.5,314003043,5,3,raw/long_chain/n40/N2048/n40_k0p4_run3
long_chain,primary,40,2048,500,120,2,0.0005,0.4,0.1,0.5,314003044,5,4,raw/long_chain/n40/N2048/n40_k0p4_run4
long_chain,primary,40,2048,500,120,2,0.0005,0.6,0.1,0.5,314003061,5,1,raw/long_chain/n40/N2048/n40_k0p6_run1
long_chain,primary,40,2048,500,120,2,0.0005,0.6,0.1,0.5,314003062,5,2,raw/long_chain/n40/N2048/n40_k0p6_run2
long_chain,primary,40,2048,500,120,2,0.0005,0.6,0.1,0.5,314003063,5,3,raw/long_chain/n40/N2048/n40_k0p6_run3
long_chain,primary,40,2048,500,120,2,0.0005,0.6,0.1,0.5,314003064,5,4,raw/long_chain/n40/N2048/n40_k0p6_run4
long_chain,primary,40,4096,500,120,2,0.0005,0.4,0.1,0.5,314004041,5,1,raw/long_chain/n40/N4096/n40_k0p4_run1
long_chain,primary,40,4096,500,120,2,0.0005,0.4,0.1,0.5,314004042,5,2,raw/long_chain/n40/N4096/n40_k0p4_run2
long_chain,primary,40,4096,500,120,2,0.0005,0.4,0.1,0.5,314004043,5,3,raw/long_chain/n40/N4096/n40_k0p4_run3
long_chain,primary,40,4096,500,120,2,0.0005,0.4,0.1,0.5,314004044,5,4,raw/long_chain/n40/N4096/n40_k0p4_run4
long_chain,primary,40,4096,500,120,2,0.0005,0.6,0.1,0.5,314004061,5,1,raw/long_chain/n40/N4096/n40_k0p6_run1
long_chain,primary,40,4096,500,120,2,0.0005,0.6,0.1,0.5,314004062,5,2,raw/long_chain/n40/N4096/n40_k0p6_run2
long_chain,primary,40,4096,500,120,2,0.0005,0.6,0.1,0.5,314004063,5,3,raw/long_chain/n40/N4096/n40_k0p6_run3
long_chain,primary,40,4096,500,120,2,0.0005,0.6,0.1,0.5,314004064,5,4,raw/long_chain/n40/N4096/n40_k0p6_run4
long_chain,conditional_8192,40,8192,500,120,2,0.0005,0.4,0.1,0.5,314005041,5,1,raw/long_chain/n40/N8192/n40_k0p4_run1
long_chain,conditional_8192,40,8192,500,120,2,0.0005,0.4,0.1,0.5,314005042,5,2,raw/long_chain/n40/N8192/n40_k0p4_run2
long_chain,conditional_8192,40,8192,500,120,2,0.0005,0.4,0.1,0.5,314005043,5,3,raw/long_chain/n40/N8192/n40_k0p4_run3
long_chain,conditional_8192,40,8192,500,120,2,0.0005,0.4,0.1,0.5,314005044,5,4,raw/long_chain/n40/N8192/n40_k0p4_run4
long_chain,conditional_8192,40,8192,500,120,2,0.0005,0.6,0.1,0.5,314005061,5,1,raw/long_chain/n40/N8192/n40_k0p6_run1
long_chain,conditional_8192,40,8192,500,120,2,0.0005,0.6,0.1,0.5,314005062,5,2,raw/long_chain/n40/N8192/n40_k0p6_run2
long_chain,conditional_8192,40,8192,500,120,2,0.0005,0.6,0.1,0.5,314005063,5,3,raw/long_chain/n40/N8192/n40_k0p6_run3
long_chain,conditional_8192,40,8192,500,120,2,0.0005,0.6,0.1,0.5,314005064,5,4,raw/long_chain/n40/N8192/n40_k0p6_run4
