# Test 2a: KDE local-bin only, 30x30, h=0.05, N_slice=1091486
# theta1_center  theta3_center  density  n_local
1.78024 0.10472 0.0200856 989
1.78024 0.314159 0.0209648 1034
1.78024 0.523599 0.0120138 699
1.78024 0.733038 0.0154637 791
1.78024 0.942478 0.0235788 1087
1.78024 1.15192 0.0181393 987
1.78024 1.36136 0.0245319 1326
1.78024 1.5708 0.0313219 1703
1.78024 1.78024 0.039312 1932
1.78024 1.98968 0.035462 1750
1.78024 2.19911 0.0310926 1650
1.78024 2.40855 0.0258789 1287
1.78024 2.61799 0.0251005 1436
1.78024 2.82743 0.0120239 767
1.78024 3.03687 0.0139196 744
1.98968 -3.03687 0.017694 993
1.98968 -2.82743 0.0178134 886
1.98968 -2.61799 0.0219518 1026
1.98968 -2.40855 0.0223322 1011
1.98968 -2.19911 0.0101946 551
1.98968 -1.98968 0.0134537 791
1.98968 -1.78024 0.0145788 661
1.98968 -1.5708 0.013044 683
1.98968 -1.36136 0.0103862 610
1.98968 -1.15192 0.0180979 968
1.98968 -0.942478 0.0130072 685
1.98968 -0.733038 0.0136725 776
1.98968 -0.523599 0.0131412 669
1.98968 -0.314159 0.0197085 916
1.98968 -0.10472 0.0215086 1086
1.98968 0.10472 0.0174045 897
1.98968 0.314159 0.0165268 751
1.98968 0.523599 0.01295 715
1.98968 0.733038 0.0159148 867
1.98968 0.942478 0.0204048 997
1.98968 1.15192 0.0145729 782
1.98968 1.36136 0.0266765 1239
1.98968 1.5708 0.0204365 1215
1.98968 1.78024 0.0238562 1275
1.98968 1.98968 0.0311644 1624
1.98968 2.19911 0.0282265 1473
1.98968 2.40855 0.0211974 1266
1.98968 2.61799 0.0237186 1381
1.98968 2.82743 0.0285703 1521
1.98968 3.03687 0.0169149 906
2.19911 -3.03687 0.0125784 765
2.19911 -2.82743 0.0247452 1244
2.19911 -2.61799 0.0178232 993
2.19911 -2.40855 0.0136594 602
2.19911 -2.19911 0.00763815 440
2.19911 -1.98968 0.0167203 754
2.19911 -1.78024 0.0182387 850
2.19911 -1.5708 0.0145638 804
2.19911 -1.36136 0.0136781 860
2.19911 -1.15192 0.0238023 1131
2.19911 -0.942478 0.0149999 758
2.19911 -0.733038 0.0140611 766
2.19911 -0.523599 0.026763 1171
2.19911 -0.314159 0.0185919 810
2.19911 -0.10472 0.0150086 841
2.19911 0.10472 0.0195884 1073
2.19911 0.314159 0.0116592 597
2.19911 0.523599 0.01651 821
2.19911 0.733038 0.0100488 550
2.19911 0.942478 0.0283166 1227
2.19911 1.15192 0.00619736 436
2.19911 1.36136 0.0204281 981
2.19911 1.5708 0.0189867 937
2.19911 1.78024 0.0207115 1276
2.19911 1.98968 0.0307715 1571
2.19911 2.19911 0.0240214 1143
2.19911 2.40855 0.0226845 1278
2.19911 2.61799 0.0352126 1844
2.19911 2.82743 0.0389761 2007
2.19911 3.03687 0.0263061 1342
2.40855 -3.03687 0.01366 746
2.40855 -2.82743 0.0318112 1450
2.40855 -2.61799 0.0272078 1337
2.40855 -2.40855 0.0110058 608
2.40855 -2.19911 0.0105118 743
2.40855 -1.98968 0.0135298 651
2.40855 -1.78024 0.00831317 452
2.40855 -1.5708 0.0119742 659
2.40855 -1.36136 0.0127438 845
2.40855 -1.15192 0.0232022 1097
2.40855 -0.942478 0.0193222 1100
2.40855 -0.733038 0.0218364 1113
2.40855 -0.523599 0.022693 1232
2.40855 -0.314159 0.0151194 691
2.40855 -0.10472 0.0136024 802
2.40855 0.10472 0.0262784 1410
2.40855 0.314159 0.0123313 660
2.40855 0.523599 0.0179893 824
2.40855 0.733038 0.0117593 606
2.40855 0.942478 0.0312071 1255
2.40855 1.15192 0.0134167 735
2.40855 1.36136 0.0192486 965
2.40855 1.5708 0.0129039 830
2.40855 1.78024 0.0271951 1305
2.40855 1.98968 0.0215341 1189
2.40855 2.19911 0.0269633 1285
2.40855 2.40855 0.0252985 1238
2.40855 2.61799 0.0236204 1094
2.40855 2.82743 0.0208897 1175
2.40855 3.03687 0.0245471 1189
2.61799 -3.03687 0.0125052 594
2.61799 -2.82743 0.0184848 886
2.61799 -2.61799 0.0184149 915
2.61799 -2.40855 0.0095292 557
2.61799 -2.19911 0.0131569 789
2.61799 -1.98968 0.00738994 326
2.61799 -1.78024 0.00673195 393
2.61799 -1.5708 0.0172077 751
2.61799 -1.36136 0.0190975 836
2.61799 -1.15192 0.0122857 629
2.61799 -0.942478 0.0131389 812
2.61799 -0.733038 0.0176235 955
2.61799 -0.523599 0.0119236 770
2.61799 -0.314159 0.0198968 1048
2.61799 -0.10472 0.0165259 963
2.61799 0.10472 0.0286251 1467
2.61799 0.314159 0.0323204 1470
2.61799 0.523599 0.0177778 885
2.61799 0.733038 0.0172392 850
2.61799 0.942478 0.0262445 1190
2.61799 1.15192 0.0198196 1113
2.61799 1.36136 0.0243611 1194
2.61799 1.5708 0.0188677 1046
2.61799 1.78024 0.0165284 920
2.61799 1.98968 0.0180044 975
2.61799 2.19911 0.0316337 1540
2.61799 2.40855 0.0276647 1340
2.61799 2.61799 0.0320138 1522
2.61799 2.82743 0.0178082 987
2.61799 3.03687 0.0144135 730
2.82743 -3.03687 0.0134972 802
2.82743 -2.82743 0.0150153 757
2.82743 -2.61799 0.00785922 439
2.82743 -2.40855 0.00967715 516
2.82743 -2.19911 0.00700026 419
2.82743 -1.98968 0.00884247 470
2.82743 -1.78024 0.00640353 547
2.82743 -1.5708 0.0100916 556
2.82743 -1.36136 0.018018 705
2.82743 -1.15192 0.0112629 592
2.82743 -0.942478 0.0120617 651
2.82743 -0.733038 0.0242753 1241
2.82743 -0.523599 0.020576 1075
2.82743 -0.314159 0.0170719 910
2.82743 -0.10472 0.0130908 712
2.82743 0.10472 0.0190063 1041
2.82743 0.314159 0.018241 1055
2.82743 0.523599 0.0131119 803
2.82743 0.733038 0.0160825 1006
2.82743 0.942478 0.0263062 1314
2.82743 1.15192 0.030714 1501
2.82743 1.36136 0.0224907 1370
2.82743 1.5708 0.0290892 1376
2.82743 1.78024 0.032827 1555
2.82743 1.98968 0.0239614 1301
2.82743 2.19911 0.0286536 1653
2.82743 2.40855 0.0298851 1486
2.82743 2.61799 0.0305695 1706
2.82743 2.82743 0.0316338 1552
2.82743 3.03687 0.0253338 1172
3.03687 -3.03687 0.023256 1194
3.03687 -2.82743 0.00916215 570
3.03687 -2.61799 0.00939978 601
3.03687 -2.40855 0.014511 675
3.03687 -2.19911 0.00957183 523
3.03687 -1.98968 0.0118247 716
3.03687 -1.78024 0.0183501 995
3.03687 -1.5708 0.0153034 800
3.03687 -1.36136 0.0118888 543
3.03687 -1.15192 0.00991807 569
3.03687 -0.942478 0.0159413 771
3.03687 -0.733038 0.0106537 628
3.03687 -0.523599 0.019866 1044
3.03687 -0.314159 0.013977 797
3.03687 -0.10472 0.0173216 845
3.03687 0.10472 0.0179262 949
3.03687 0.314159 0.0154151 987
3.03687 0.523599 0.0140747 828
3.03687 0.733038 0.0284695 1439
3.03687 0.942478 0.0253793 1402
3.03687 1.15192 0.02176 1284
3.03687 1.36136 0.0351652 1835
3.03687 1.5708 0.036978 1935
3.03687 1.78024 0.0318689 1711
3.03687 1.98968 0.0298021 1578
3.03687 2.19911 0.0429609 1990
3.03687 2.40855 0.0205604 1228
3.03687 2.61799 0.0270386 1528
3.03687 2.82743 0.0266504 1470
3.03687 3.03687 0.027528 1478
