# Test 1: Simple binning 50x50, N_slice=1091486
# theta1_center  theta3_center  density
-1.19381 3.07876 0.0402064
-1.06814 -3.07876 0.0257019
-1.06814 -2.9531 0.0288929
-1.06814 -2.82743 0.0298212
-1.06814 -2.70177 0.0196101
-1.06814 -2.57611 0.016245
-1.06814 -2.45044 0.0209445
-1.06814 -2.32478 0.0102112
-1.06814 -2.19911 0.00934088
-1.06814 -2.07345 0.029009
-1.06814 -1.94779 0.0284288
-1.06814 -1.82212 0.0280807
-1.06814 -1.69646 0.025934
-1.06814 -1.5708 0.0330122
-1.06814 -1.44513 0.0373055
-1.06814 -1.31947 0.0277906
-1.06814 -1.19381 0.0237873
-1.06814 -1.06814 0.0174054
-1.06814 -0.942478 0.0288929
-1.06814 -0.816814 0.02605
-1.06814 -0.69115 0.0375956
-1.06814 -0.565487 0.0403224
-1.06814 -0.439823 0.0525642
-1.06814 -0.314159 0.0638197
-1.06814 -0.188496 0.0427592
-1.06814 -0.0628319 0.0574958
-1.06814 0.0628319 0.0537246
-1.06814 0.188496 0.0411927
-1.06814 0.314159 0.0429333
-1.06814 0.439823 0.0344046
-1.06814 0.565487 0.0215827
-1.06814 0.69115 0.0489091
-1.06814 0.816814 0.0397423
-1.06814 0.942478 0.0375376
-1.06814 1.06814 0.0273264
-1.06814 1.19381 0.0431073
-1.06814 1.31947 0.0404385
-1.06814 1.44513 0.0278486
-1.06814 1.5708 0.0349848
-1.06814 1.69646 0.029241
-1.06814 1.82212 0.0501275
-1.06814 1.94779 0.032374
-1.06814 2.07345 0.0422951
-1.06814 2.19911 0.0202483
-1.06814 2.32478 0.0273264
-1.06814 2.45044 0.0465884
-1.06814 2.57611 0.029009
-1.06814 2.70177 0.0374796
-1.06814 2.82743 0.0254699
-1.06814 2.9531 0.0286028
-1.06814 3.07876 0.0329542
-0.942478 -3.07876 0.0229171
-0.942478 -2.9531 0.0294731
-0.942478 -2.82743 0.0339405
-0.942478 -2.70177 0.0148526
-0.942478 -2.57611 0.0151427
-0.942478 -2.45044 0.0156068
-0.942478 -2.32478 0.0197841
-0.942478 -2.19911 0.0139823
-0.942478 -2.07345 0.0187978
-0.942478 -1.94779 0.0309235
-0.942478 -1.82212 0.025992
-0.942478 -1.69646 0.0244255
-0.942478 -1.5708 0.0310976
-0.942478 -1.44513 0.0306335
-0.942478 -1.31947 0.0282547
-0.942478 -1.19381 0.022743
-0.942478 -1.06814 0.0364352
-0.942478 -0.942478 0.029241
-0.942478 -0.816814 0.0310396
-0.942478 -0.69115 0.0303434
-0.942478 -0.565487 0.0384659
-0.942478 -0.439823 0.0472846
-0.942478 -0.314159 0.0425851
-0.942478 -0.188496 0.0410187
-0.942478 -0.0628319 0.0339405
-0.942478 0.0628319 0.0576698
-0.942478 0.188496 0.0413088
-0.942478 0.314159 0.0418889
-0.942478 0.439823 0.0450219
-0.942478 0.565487 0.0262241
-0.942478 0.69115 0.0602806
-0.942478 0.816814 0.0481549
-0.942478 0.942478 0.0344626
-0.942478 1.06814 0.0265142
-0.942478 1.19381 0.0237293
-0.942478 1.31947 0.0334763
-0.942478 1.44513 0.0240774
-0.942478 1.5708 0.0241935
-0.942478 1.69646 0.0362032
-0.942478 1.82212 0.064748
-0.942478 1.94779 0.0395102
-0.942478 2.07345 0.0230911
-0.942478 2.19911 0.019378
-0.942478 2.32478 0.0281967
-0.942478 2.45044 0.0362032
-0.942478 2.57611 0.0237293
-0.942478 2.70177 0.0288349
-0.942478 2.82743 0.0240774
-0.942478 2.9531 0.0352169
-0.942478 3.07876 0.0244836
-0.816814 -3.07876 0.0220468
-0.816814 -2.9531 0.0234973
-0.816814 -2.82743 0.0181016
-0.816814 -2.70177 0.0139823
-0.816814 -2.57611 0.0321419
-0.816814 -2.45044 0.0248317
-0.816814 -2.32478 0.0121838
-0.816814 -2.19911 0.016129
-0.816814 -2.07345 0.0181596
-0.816814 -1.94779 0.0168832
-0.816814 -1.82212 0.0178115
-0.816814 -1.69646 0.0186238
-0.816814 -1.5708 0.0326641
-0.816814 -1.44513 0.02576
-0.816814 -1.31947 0.0295311
-0.816814 -1.19381 0.0144465
-0.816814 -1.06814 0.032316
-0.816814 -0.942478 0.0212926
-0.816814 -0.816814 0.0270363
-0.816814 -0.69115 0.0294151
-0.816814 -0.565487 0.0287769
-0.816814 -0.439823 0.0536086
-0.816814 -0.314159 0.0352169
-0.816814 -0.188496 0.0344046
-0.816814 -0.0628319 0.0341145
-0.816814 0.0628319 0.0653862
-0.816814 0.188496 0.0441516
-0.816814 0.314159 0.0425271
-0.816814 0.439823 0.0554071
-0.816814 0.565487 0.0348107
-0.816814 0.69115 0.0493732
-0.816814 0.816814 0.0587721
-0.816814 0.942478 0.0510558
-0.816814 1.06814 0.0443257
-0.816814 1.19381 0.0186238
-0.816814 1.31947 0.0373055
-0.816814 1.44513 0.0308075
-0.816814 1.5708 0.0353329
-0.816814 1.69646 0.045486
-0.816814 1.82212 0.0706078
-0.816814 1.94779 0.0403224
-0.816814 2.07345 0.0396843
-0.816814 2.19911 0.0189719
-0.816814 2.32478 0.0350428
-0.816814 2.45044 0.0274425
-0.816814 2.57611 0.0218147
-0.816814 2.70177 0.0213506
-0.816814 2.82743 0.0253538
-0.816814 2.9531 0.0124739
-0.816814 3.07876 0.0183337
-0.69115 -3.07876 0.0273845
-0.69115 -2.9531 0.0283127
-0.69115 -2.82743 0.0199001
-0.69115 -2.70177 0.0246576
-0.69115 -2.57611 0.0344046
-0.69115 -2.45044 0.0435134
-0.69115 -2.32478 0.0181596
-0.69115 -2.19911 0.0200162
-0.69115 -2.07345 0.0252958
-0.69115 -1.94779 0.012996
-0.69115 -1.82212 0.016187
-0.69115 -1.69646 0.0230331
-0.69115 -1.5708 0.0176955
-0.69115 -1.44513 0.0229751
-0.69115 -1.31947 0.0204223
-0.69115 -1.19381 0.0165931
-0.69115 -1.06814 0.029125
-0.69115 -0.942478 0.0181596
-0.69115 -0.816814 0.0219888
-0.69115 -0.69115 0.0297632
-0.69115 -0.565487 0.0297052
-0.69115 -0.439823 0.0376536
-0.69115 -0.314159 0.035623
-0.69115 -0.188496 0.0427592
-0.69115 -0.0628319 0.0312717
-0.69115 0.0628319 0.0300533
-0.69115 0.188496 0.0431653
-0.69115 0.314159 0.0479228
-0.69115 0.439823 0.0390461
-0.69115 0.565487 0.0375956
-0.69115 0.69115 0.0417149
-0.69115 0.816814 0.0653282
-0.69115 0.942478 0.0690413
-0.69115 1.06814 0.0403224
-0.69115 1.19381 0.032316
-0.69115 1.31947 0.035507
-0.69115 1.44513 0.0351589
-0.69115 1.5708 0.032548
-0.69115 1.69646 0.0312717
-0.69115 1.82212 0.0491992
-0.69115 1.94779 0.0398003
-0.69115 2.07345 0.0305754
-0.69115 2.19911 0.0174634
-0.69115 2.32478 0.0330122
-0.69115 2.45044 0.019378
-0.69115 2.57611 0.0126479
-0.69115 2.70177 0.029299
-0.69115 2.82743 0.0333603
-0.69115 2.9531 0.0132861
-0.69115 3.07876 0.016303
-0.565487 -3.07876 0.0263982
-0.565487 -2.9531 0.0174054
-0.565487 -2.82743 0.0186818
-0.565487 -2.70177 0.0203643
-0.565487 -2.57611 0.0212346
-0.565487 -2.45044 0.0333023
-0.565487 -2.32478 0.0219888
-0.565487 -2.19911 0.0166511
-0.565487 -2.07345 0.022627
-0.565487 -1.94779 0.0145045
-0.565487 -1.82212 0.0172313
-0.565487 -1.69646 0.0282547
-0.565487 -1.5708 0.0187398
-0.565487 -1.44513 0.0185657
-0.565487 -1.31947 0.0221048
-0.565487 -1.19381 0.0155488
-0.565487 -1.06814 0.019378
-0.565487 -0.942478 0.0137502
-0.565487 -0.816814 0.0273845
-0.565487 -0.69115 0.0344046
-0.565487 -0.565487 0.0327221
-0.565487 -0.439823 0.0359711
-0.565487 -0.314159 0.0338244
-0.565487 -0.188496 0.0301693
-0.565487 -0.0628319 0.0239614
-0.565487 0.0628319 0.0327801
-0.565487 0.188496 0.0408446
-0.565487 0.314159 0.0472266
-0.565487 0.439823 0.0585401
-0.565487 0.565487 0.0458342
-0.565487 0.69115 0.0382338
-0.565487 0.816814 0.042063
-0.565487 0.942478 0.0447898
-0.565487 1.06814 0.0284868
-0.565487 1.19381 0.0268623
-0.565487 1.31947 0.0262241
-0.565487 1.44513 0.0412507
-0.565487 1.5708 0.0276165
-0.565487 1.69646 0.0263401
-0.565487 1.82212 0.0271524
-0.565487 1.94779 0.0414828
-0.565487 2.07345 0.0214086
-0.565487 2.19911 0.016303
-0.565487 2.32478 0.0352749
-0.565487 2.45044 0.0181596
-0.565487 2.57611 0.0215246
-0.565487 2.70177 0.0313297
-0.565487 2.82743 0.0313877
-0.565487 2.9531 0.0263401
-0.565487 3.07876 0.0122998
-0.439823 -3.07876 0.0273845
-0.439823 -2.9531 0.0207124
-0.439823 -2.82743 0.0160129
-0.439823 -2.70177 0.0219308
-0.439823 -2.57611 0.0277906
-0.439823 -2.45044 0.0277906
-0.439823 -2.32478 0.013112
-0.439823 -2.19911 0.0222209
-0.439823 -2.07345 0.0186238
-0.439823 -1.94779 0.0122418
-0.439823 -1.82212 0.0297632
-0.439823 -1.69646 0.0287189
-0.439823 -1.5708 0.0266882
-0.439823 -1.44513 0.0138083
-0.439823 -1.31947 0.0201902
-0.439823 -1.19381 0.0179856
-0.439823 -1.06814 0.016129
-0.439823 -0.942478 0.0218147
-0.439823 -0.816814 0.0247156
-0.439823 -0.69115 0.0308655
-0.439823 -0.565487 0.0363192
-0.439823 -0.439823 0.0326641
-0.439823 -0.314159 0.0309816
-0.439823 -0.188496 0.0208864
-0.439823 -0.0628319 0.029067
-0.439823 0.0628319 0.0326641
-0.439823 0.188496 0.0385239
-0.439823 0.314159 0.0407286
-0.439823 0.439823 0.0588882
-0.439823 0.565487 0.0476327
-0.439823 0.69115 0.061557
-0.439823 0.816814 0.0311556
-0.439823 0.942478 0.0467624
-0.439823 1.06814 0.0305754
-0.439823 1.19381 0.0269203
-0.439823 1.31947 0.0310976
-0.439823 1.44513 0.0404965
-0.439823 1.5708 0.0236133
-0.439823 1.69646 0.0157229
-0.439823 1.82212 0.0335924
-0.439823 1.94779 0.0301113
-0.439823 2.07345 0.0121838
-0.439823 2.19911 0.022801
-0.439823 2.32478 0.0248317
-0.439823 2.45044 0.0221628
-0.439823 2.57611 0.0172893
-0.439823 2.70177 0.0281387
-0.439823 2.82743 0.0210025
-0.439823 2.9531 0.019436
-0.439823 3.07876 0.0138083
-0.314159 -3.07876 0.0245996
-0.314159 -2.9531 0.0204803
-0.314159 -2.82743 0.0171733
-0.314159 -2.70177 0.0215246
-0.314159 -2.57611 0.0245416
-0.314159 -2.45044 0.0326641
-0.314159 -2.32478 0.0160129
-0.314159 -2.19911 0.0174054
-0.314159 -2.07345 0.025818
-0.314159 -1.94779 0.013054
-0.314159 -1.82212 0.0248897
-0.314159 -1.69646 0.0379437
-0.314159 -1.5708 0.0247736
-0.314159 -1.44513 0.00823854
-0.314159 -1.31947 0.0186238
-0.314159 -1.19381 0.0125319
-0.314159 -1.06814 0.0274425
-0.314159 -0.942478 0.0308075
-0.314159 -0.816814 0.0210025
-0.314159 -0.69115 0.0417149
-0.314159 -0.565487 0.0326641
-0.314159 -0.439823 0.0248317
-0.314159 -0.314159 0.0405545
-0.314159 -0.188496 0.025934
-0.314159 -0.0628319 0.0295891
-0.314159 0.0628319 0.038988
-0.314159 0.188496 0.0439196
-0.314159 0.314159 0.0408446
-0.314159 0.439823 0.038988
-0.314159 0.565487 0.0436295
-0.314159 0.69115 0.0573217
-0.314159 0.816814 0.0371315
-0.314159 0.942478 0.0634136
-0.314159 1.06814 0.0509397
-0.314159 1.19381 0.0256439
-0.314159 1.31947 0.0382918
-0.314159 1.44513 0.0415988
-0.314159 1.5708 0.0257019
-0.314159 1.69646 0.0297632
-0.314159 1.82212 0.0276745
-0.314159 1.94779 0.00992106
-0.314159 2.07345 0.0117776
-0.314159 2.19911 0.0203643
-0.314159 2.32478 0.0151427
-0.314159 2.45044 0.0257019
-0.314159 2.57611 0.0204803
-0.314159 2.70177 0.0133441
-0.314159 2.82743 0.0203063
-0.314159 2.9531 0.0167092
-0.314159 3.07876 0.0127059
-0.188496 -3.07876 0.0269783
-0.188496 -2.9531 0.0246576
-0.188496 -2.82743 0.0172893
-0.188496 -2.70177 0.0200742
-0.188496 -2.57611 0.01932
-0.188496 -2.45044 0.025992
-0.188496 -2.32478 0.0168832
-0.188496 -2.19911 0.0100371
-0.188496 -2.07345 0.0135182
-0.188496 -1.94779 0.0167092
-0.188496 -1.82212 0.0153747
-0.188496 -1.69646 0.0217567
-0.188496 -1.5708 0.0110234
-0.188496 -1.44513 0.00574377
-0.188496 -1.31947 0.0160129
-0.188496 -1.19381 0.0134602
-0.188496 -1.06814 0.0234392
-0.188496 -0.942478 0.0361452
-0.188496 -0.816814 0.0189138
-0.188496 -0.69115 0.0204803
-0.188496 -0.565487 0.016129
-0.188496 -0.439823 0.0185077
-0.188496 -0.314159 0.0284868
-0.188496 -0.188496 0.0241935
-0.188496 -0.0628319 0.0257019
-0.188496 0.0628319 0.0378857
-0.188496 0.188496 0.0449059
-0.188496 0.314159 0.0406125
-0.188496 0.439823 0.0279066
-0.188496 0.565487 0.0373055
-0.188496 0.69115 0.0438615
-0.188496 0.816814 0.0368994
-0.188496 0.942478 0.0650961
-0.188496 1.06814 0.0751912
-0.188496 1.19381 0.0415988
-0.188496 1.31947 0.0414828
-0.188496 1.44513 0.0315037
-0.188496 1.5708 0.0276165
-0.188496 1.69646 0.0209445
-0.188496 1.82212 0.0268623
-0.188496 1.94779 0.00835458
-0.188496 2.07345 0.0160129
-0.188496 2.19911 0.0181016
-0.188496 2.32478 0.0208864
-0.188496 2.45044 0.016245
-0.188496 2.57611 0.0245416
-0.188496 2.70177 0.0241935
-0.188496 2.82743 0.0215246
-0.188496 2.9531 0.02605
-0.188496 3.07876 0.00771638
-0.0628319 -3.07876 0.029241
-0.0628319 -2.9531 0.0077744
-0.0628319 -2.82743 0.0241355
-0.0628319 -2.70177 0.016071
-0.0628319 -2.57611 0.0145625
-0.0628319 -2.45044 0.029241
-0.0628319 -2.32478 0.0175214
-0.0628319 -2.19911 0.0285448
-0.0628319 -2.07345 0.0107333
-0.0628319 -1.94779 0.0156068
-0.0628319 -1.82212 0.0187978
-0.0628319 -1.69646 0.0248897
-0.0628319 -1.5708 0.016129
-0.0628319 -1.44513 0.0120677
-0.0628319 -1.31947 0.0139823
-0.0628319 -1.19381 0.0157229
-0.0628319 -1.06814 0.0276165
-0.0628319 -0.942478 0.0377116
-0.0628319 -0.816814 0.0274425
-0.0628319 -0.69115 0.0183337
-0.0628319 -0.565487 0.0154328
-0.0628319 -0.439823 0.0223949
-0.0628319 -0.314159 0.0186238
-0.0628319 -0.188496 0.0384079
-0.0628319 -0.0628319 0.0237873
-0.0628319 0.0628319 0.0374216
-0.0628319 0.188496 0.0447898
-0.0628319 0.314159 0.0348107
-0.0628319 0.439823 0.0346947
-0.0628319 0.565487 0.0507657
-0.0628319 0.69115 0.0508817
-0.0628319 0.816814 0.0575538
-0.0628319 0.942478 0.0671847
-0.0628319 1.06814 0.055175
-0.0628319 1.19381 0.0407286
-0.0628319 1.31947 0.0495473
-0.0628319 1.44513 0.0247736
-0.0628319 1.5708 0.0297052
-0.0628319 1.69646 0.0372475
-0.0628319 1.82212 0.0338825
-0.0628319 1.94779 0.00794845
-0.0628319 2.07345 0.0147365
-0.0628319 2.19911 0.0244255
-0.0628319 2.32478 0.0214666
-0.0628319 2.45044 0.0139823
-0.0628319 2.57611 0.0315617
-0.0628319 2.70177 0.0265722
-0.0628319 2.82743 0.016303
-0.0628319 2.9531 0.0212926
-0.0628319 3.07876 0.0174634
0.0628319 -3.07876 0.0175794
0.0628319 -2.9531 0.0121838
0.0628319 -2.82743 0.02576
0.0628319 -2.70177 0.0179275
0.0628319 -2.57611 0.0203643
0.0628319 -2.45044 0.0188558
0.0628319 -2.32478 0.0145045
0.0628319 -2.19911 0.0229171
0.0628319 -2.07345 0.0154328
0.0628319 -1.94779 0.0237293
0.0628319 -1.82212 0.0134021
0.0628319 -1.69646 0.022569
0.0628319 -1.5708 0.0146205
0.0628319 -1.44513 0.0191459
0.0628319 -1.31947 0.0111394
0.0628319 -1.19381 0.0125319
0.0628319 -1.06814 0.0190879
0.0628319 -0.942478 0.0269783
0.0628319 -0.816814 0.0344626
0.0628319 -0.69115 0.0174634
0.0628319 -0.565487 0.0138663
0.0628319 -0.439823 0.0176955
0.0628319 -0.314159 0.0220468
0.0628319 -0.188496 0.0268043
0.0628319 -0.0628319 0.0276745
0.0628319 0.0628319 0.038756
0.0628319 0.188496 0.0315617
0.0628319 0.314159 0.0426432
0.0628319 0.439823 0.0416569
0.0628319 0.565487 0.0520421
0.0628319 0.69115 0.0543048
0.0628319 0.816814 0.0415988
0.0628319 0.942478 0.0664305
0.0628319 1.06814 0.0670107
0.0628319 1.19381 0.051752
0.0628319 1.31947 0.041947
0.0628319 1.44513 0.0255859
0.0628319 1.5708 0.0264562
0.0628319 1.69646 0.0203063
0.0628319 1.82212 0.0199001
0.0628319 1.94779 0.0144465
0.0628319 2.07345 0.022511
0.0628319 2.19911 0.0297632
0.0628319 2.32478 0.0232072
0.0628319 2.45044 0.0190879
0.0628319 2.57611 0.029009
0.0628319 2.70177 0.0308075
0.0628319 2.82743 0.0171733
0.0628319 2.9531 0.0116036
0.0628319 3.07876 0.0176955
0.188496 -3.07876 0.0113715
0.188496 -2.9531 0.0302854
0.188496 -2.82743 0.0262821
0.188496 -2.70177 0.0204803
0.188496 -2.57611 0.0275005
0.188496 -2.45044 0.019378
0.188496 -2.32478 0.0168252
0.188496 -2.19911 0.013054
0.188496 -2.07345 0.0186238
0.188496 -1.94779 0.012938
0.188496 -1.82212 0.0155488
0.188496 -1.69646 0.0271524
0.188496 -1.5708 0.0294151
0.188496 -1.44513 0.019552
0.188496 -1.31947 0.0237293
0.188496 -1.19381 0.0148526
0.188496 -1.06814 0.0228591
0.188496 -0.942478 0.0203063
0.188496 -0.816814 0.0365513
0.188496 -0.69115 0.0243095
0.188496 -0.565487 0.025934
0.188496 -0.439823 0.0197261
0.188496 -0.314159 0.0200742
0.188496 -0.188496 0.0239614
0.188496 -0.0628319 0.0223369
0.188496 0.0628319 0.0268043
0.188496 0.188496 0.0295311
0.188496 0.314159 0.0295891
0.188496 0.439823 0.0537246
0.188496 0.565487 0.064632
0.188496 0.69115 0.0541887
0.188496 0.816814 0.0489671
0.188496 0.942478 0.0542467
0.188496 1.06814 0.0571476
0.188496 1.19381 0.0404965
0.188496 1.31947 0.0371895
0.188496 1.44513 0.0362612
0.188496 1.5708 0.0370154
0.188496 1.69646 0.0273264
0.188496 1.82212 0.0190299
0.188496 1.94779 0.0168252
0.188496 2.07345 0.029241
0.188496 2.19911 0.0283127
0.188496 2.32478 0.0207124
0.188496 2.45044 0.0208864
0.188496 2.57611 0.0270363
0.188496 2.70177 0.0272684
0.188496 2.82743 0.0204223
0.188496 2.9531 0.0140984
0.188496 3.07876 0.0240774
0.314159 -3.07876 0.0155488
0.314159 -2.9531 0.0317938
0.314159 -2.82743 0.0198421
0.314159 -2.70177 0.0155488
0.314159 -2.57611 0.0172893
0.314159 -2.45044 0.0297632
0.314159 -2.32478 0.0174634
0.314159 -2.19911 0.0154908
0.314159 -2.07345 0.0133441
0.314159 -1.94779 0.0159549
0.314159 -1.82212 0.0223949
0.314159 -1.69646 0.0218147
0.314159 -1.5708 0.0288349
0.314159 -1.44513 0.0121257
0.314159 -1.31947 0.0348688
0.314159 -1.19381 0.0251218
0.314159 -1.06814 0.0196681
0.314159 -0.942478 0.0207124
0.314159 -0.816814 0.0231491
0.314159 -0.69115 0.0218728
0.314159 -0.565487 0.0236133
0.314159 -0.439823 0.019378
0.314159 -0.314159 0.0153747
0.314159 -0.188496 0.0210025
0.314159 -0.0628319 0.025992
0.314159 0.0628319 0.0268043
0.314159 0.188496 0.0235553
0.314159 0.314159 0.0406706
0.314159 0.439823 0.038872
0.314159 0.565487 0.058192
0.314159 0.69115 0.0538406
0.314159 0.816814 0.0526222
0.314159 0.942478 0.0366093
0.314159 1.06814 0.0407286
0.314159 1.19381 0.0328962
0.314159 1.31947 0.0413088
0.314159 1.44513 0.0409026
0.314159 1.5708 0.0385819
0.314159 1.69646 0.0433394
0.314159 1.82212 0.0264562
0.314159 1.94779 0.0180436
0.314159 2.07345 0.0263401
0.314159 2.19911 0.0310396
0.314159 2.32478 0.0204803
0.314159 2.45044 0.0338244
0.314159 2.57611 0.0254118
0.314159 2.70177 0.0251798
0.314159 2.82743 0.0164191
0.314159 2.9531 0.0166511
0.314159 3.07876 0.0203643
0.439823 -3.07876 0.0142724
0.439823 -2.9531 0.0137502
0.439823 -2.82743 0.00771638
0.439823 -2.70177 0.0165351
0.439823 -2.57611 0.0205964
0.439823 -2.45044 0.0240774
0.439823 -2.32478 0.0172313
0.439823 -2.19911 0.0134021
0.439823 -2.07345 0.0233812
0.439823 -1.94779 0.0245416
0.439823 -1.82212 0.0272104
0.439823 -1.69646 0.0206544
0.439823 -1.5708 0.012938
0.439823 -1.44513 0.0208864
0.439823 -1.31947 0.0268043
0.439823 -1.19381 0.0281967
0.439823 -1.06814 0.0184497
0.439823 -0.942478 0.0349848
0.439823 -0.816814 0.0216987
0.439823 -0.69115 0.0197841
0.439823 -0.565487 0.0305754
0.439823 -0.439823 0.0211765
0.439823 -0.314159 0.0198421
0.439823 -0.188496 0.0255859
0.439823 -0.0628319 0.0202483
0.439823 0.0628319 0.0293571
0.439823 0.188496 0.0204223
0.439823 0.314159 0.0327801
0.439823 0.439823 0.041947
0.439823 0.565487 0.0432233
0.439823 0.69115 0.0514039
0.439823 0.816814 0.0447318
0.439823 0.942478 0.0345207
0.439823 1.06814 0.051926
0.439823 1.19381 0.0405545
0.439823 1.31947 0.0573217
0.439823 1.44513 0.0423531
0.439823 1.5708 0.0307495
0.439823 1.69646 0.0314457
0.439823 1.82212 0.022685
0.439823 1.94779 0.0122418
0.439823 2.07345 0.0263401
0.439823 2.19911 0.0297052
0.439823 2.32478 0.0210605
0.439823 2.45044 0.0428172
0.439823 2.57611 0.0313877
0.439823 2.70177 0.0342306
0.439823 2.82743 0.0313297
0.439823 2.9531 0.01932
0.439823 3.07876 0.0212346
0.565487 -3.07876 0.0121257
0.565487 -2.9531 0.0103272
0.565487 -2.82743 0.0071362
0.565487 -2.70177 0.016245
0.565487 -2.57611 0.0187398
0.565487 -2.45044 0.0250057
0.565487 -2.32478 0.0169992
0.565487 -2.19911 0.0135762
0.565487 -2.07345 0.0153747
0.565487 -1.94779 0.0245416
0.565487 -1.82212 0.0247736
0.565487 -1.69646 0.0111975
0.565487 -1.5708 0.0177535
0.565487 -1.44513 0.0169412
0.565487 -1.31947 0.016071
0.565487 -1.19381 0.0149686
0.565487 -1.06814 0.0117776
0.565487 -0.942478 0.0254118
0.565487 -0.816814 0.0183917
0.565487 -0.69115 0.0160129
0.565487 -0.565487 0.0330702
0.565487 -0.439823 0.0190299
0.565487 -0.314159 0.0197261
0.565487 -0.188496 0.0248897
0.565487 -0.0628319 0.0197261
0.565487 0.0628319 0.0222789
0.565487 0.188496 0.0202483
0.565487 0.314159 0.0169412
0.565487 0.439823 0.0335924
0.565487 0.565487 0.0415408
0.565487 0.69115 0.0382918
0.565487 0.816814 0.0394522
0.565487 0.942478 0.035623
0.565487 1.06814 0.0526222
0.565487 1.19381 0.0425271
0.565487 1.31947 0.0508817
0.565487 1.44513 0.0578439
0.565487 1.5708 0.0309235
0.565487 1.69646 0.022801
0.565487 1.82212 0.0310976
0.565487 1.94779 0.0147946
0.565487 2.07345 0.0317358
0.565487 2.19911 0.0286608
0.565487 2.32478 0.032374
0.565487 2.45044 0.0304014
0.565487 2.57611 0.0317358
0.565487 2.70177 0.029241
0.565487 2.82743 0.0240774
0.565487 2.9531 0.0103272
0.565487 3.07876 0.0221048
0.69115 -3.07876 0.00580179
0.69115 -2.9531 0.00620792
0.69115 -2.82743 0.00916683
0.69115 -2.70177 0.0185077
0.69115 -2.57611 0.0224529
0.69115 -2.45044 0.0108493
0.69115 -2.32478 0.0145625
0.69115 -2.19911 0.0143884
0.69115 -2.07345 0.0215246
0.69115 -1.94779 0.022685
0.69115 -1.82212 0.0154908
0.69115 -1.69646 0.016187
0.69115 -1.5708 0.00992106
0.69115 -1.44513 0.0135762
0.69115 -1.31947 0.0136342
0.69115 -1.19381 0.00609188
0.69115 -1.06814 0.00847062
0.69115 -0.942478 0.0156648
0.69115 -0.816814 0.0132861
0.69115 -0.69115 0.0111394
0.69115 -0.565487 0.0140403
0.69115 -0.439823 0.0200162
0.69115 -0.314159 0.0156648
0.69115 -0.188496 0.0181596
0.69115 -0.0628319 0.0177535
0.69115 0.0628319 0.0145045
0.69115 0.188496 0.0237873
0.69115 0.314159 0.0211765
0.69115 0.439823 0.0284288
0.69115 0.565487 0.042005
0.69115 0.69115 0.0306915
0.69115 0.816814 0.0373055
0.69115 0.942478 0.0232652
0.69115 1.06814 0.0443257
0.69115 1.19381 0.0476327
0.69115 1.31947 0.05181
0.69115 1.44513 0.0529123
0.69115 1.5708 0.0364933
0.69115 1.69646 0.0262821
0.69115 1.82212 0.0244255
0.69115 1.94779 0.0192619
0.69115 2.07345 0.0295891
0.69115 2.19911 0.0253538
0.69115 2.32478 0.022801
0.69115 2.45044 0.0196101
0.69115 2.57611 0.0132281
0.69115 2.70177 0.0276165
0.69115 2.82743 0.0273845
0.69115 2.9531 0.0142724
0.69115 3.07876 0.0158389
0.816814 -3.07876 0.00255279
0.816814 -2.9531 0.00626593
0.816814 -2.82743 0.0117776
0.816814 -2.70177 0.0268623
0.816814 -2.57611 0.0319099
0.816814 -2.45044 0.00742629
0.816814 -2.32478 0.0155488
0.816814 -2.19911 0.0247736
0.816814 -2.07345 0.0248897
0.816814 -1.94779 0.00974701
0.816814 -1.82212 0.00736827
0.816814 -1.69646 0.0235553
0.816814 -1.5708 0.0119517
0.816814 -1.44513 0.016187
0.816814 -1.31947 0.0120677
0.816814 -1.19381 0.00945692
0.816814 -1.06814 0.0158969
0.816814 -0.942478 0.0101531
0.816814 -0.816814 0.0171153
0.816814 -0.69115 0.0248897
0.816814 -0.565487 0.0179856
0.816814 -0.439823 0.0164191
0.816814 -0.314159 0.0132861
0.816814 -0.188496 0.0192039
0.816814 -0.0628319 0.0111975
0.816814 0.0628319 0.0192619
0.816814 0.188496 0.0185657
0.816814 0.314159 0.0216987
0.816814 0.439823 0.0214086
0.816814 0.565487 0.0422951
0.816814 0.69115 0.0343466
0.816814 0.816814 0.0427592
0.816814 0.942478 0.032374
0.816814 1.06814 0.0378277
0.816814 1.19381 0.0449059
0.816814 1.31947 0.0461242
0.816814 1.44513 0.0414828
0.816814 1.5708 0.0400324
0.816814 1.69646 0.0353329
0.816814 1.82212 0.0299372
0.816814 1.94779 0.0127639
0.816814 2.07345 0.0261661
0.816814 2.19911 0.0230331
0.816814 2.32478 0.0175794
0.816814 2.45044 0.0304014
0.816814 2.57611 0.0111975
0.816814 2.70177 0.0190879
0.816814 2.82743 0.0168252
0.816814 2.9531 0.0103272
0.816814 3.07876 0.0105593
0.942478 -3.07876 0.00237873
0.942478 -2.9531 0.00934088
0.942478 -2.82743 0.0144465
0.942478 -2.70177 0.0215246
0.942478 -2.57611 0.0267463
0.942478 -2.45044 0.0106753
0.942478 -2.32478 0.00905079
0.942478 -2.19911 0.0236713
0.942478 -2.07345 0.0165931
0.942478 -1.94779 0.0118357
0.942478 -1.82212 0.0126479
0.942478 -1.69646 0.0134021
0.942478 -1.5708 0.0257019
0.942478 -1.44513 0.0205964
