# Test 2b: KDE global (all samples), 30x30, h=0.05, N_slice=1091486
# theta1_center  theta3_center  density
2.61799 -1.15192 0.0134593
2.61799 -0.942478 0.0143861
2.61799 -0.733038 0.019254
2.61799 -0.523599 0.0132724
2.61799 -0.314159 0.0212801
2.61799 -0.10472 0.0181074
2.61799 0.10472 0.030357
2.61799 0.314159 0.0344442
2.61799 0.523599 0.0189986
2.61799 0.733038 0.0184206
2.61799 0.942478 0.0278781
2.61799 1.15192 0.0212965
2.61799 1.36136 0.0260451
2.61799 1.5708 0.0205091
2.61799 1.78024 0.0181987
2.61799 1.98968 0.0198131
2.61799 2.19911 0.0337392
2.61799 2.40855 0.029527
2.61799 2.61799 0.0340946
2.61799 2.82743 0.0192323
2.61799 3.03687 0.0155269
2.82743 -3.03687 0.0149142
2.82743 -2.82743 0.0158362
2.82743 -2.61799 0.00855238
2.82743 -2.40855 0.0106813
2.82743 -2.19911 0.0075795
2.82743 -1.98968 0.00950209
2.82743 -1.78024 0.00742866
2.82743 -1.5708 0.0109647
2.82743 -1.36136 0.0187742
2.82743 -1.15192 0.0121782
2.82743 -0.942478 0.0132945
2.82743 -0.733038 0.025595
2.82743 -0.523599 0.02194
2.82743 -0.314159 0.018426
2.82743 -0.10472 0.0145786
2.82743 0.10472 0.0205988
2.82743 0.314159 0.0197494
2.82743 0.523599 0.0147517
2.82743 0.733038 0.0180087
2.82743 0.942478 0.0280836
2.82743 1.15192 0.0331782
2.82743 1.36136 0.0244742
2.82743 1.5708 0.0309822
2.82743 1.78024 0.0347564
2.82743 1.98968 0.0261739
2.82743 2.19911 0.0310836
2.82743 2.40855 0.0318386
2.82743 2.61799 0.0328266
2.82743 2.82743 0.0339925
2.82743 3.03687 0.027041
3.03687 -3.03687 0.0247888
3.03687 -2.82743 0.0102938
3.03687 -2.61799 0.0101132
3.03687 -2.40855 0.0157241
3.03687 -2.19911 0.0106156
3.03687 -1.98968 0.0130449
3.03687 -1.78024 0.0199019
3.03687 -1.5708 0.0160725
3.03687 -1.36136 0.0124495
3.03687 -1.15192 0.0109056
3.03687 -0.942478 0.017177
3.03687 -0.733038 0.0117648
3.03687 -0.523599 0.0210511
3.03687 -0.314159 0.0154715
3.03687 -0.10472 0.0184491
3.03687 0.10472 0.0194634
3.03687 0.314159 0.0171917
3.03687 0.523599 0.0156459
3.03687 0.733038 0.0304677
3.03687 0.942478 0.0271791
3.03687 1.15192 0.0238425
3.03687 1.36136 0.0379001
3.03687 1.5708 0.0399455
3.03687 1.78024 0.0344279
3.03687 1.98968 0.0321083
3.03687 2.19911 0.0455952
3.03687 2.40855 0.0230372
3.03687 2.61799 0.0292676
3.03687 2.82743 0.0292331
3.03687 3.03687 0.0294894
