# Test 2b: KDE global (all samples), 30x30, h=0.1, N_slice=1091486
# theta1_center  theta3_center  density
2.61799 -1.15192 0.0155052
2.61799 -0.942478 0.017281
2.61799 -0.733038 0.0211789
2.61799 -0.523599 0.0180518
2.61799 -0.314159 0.0201859
2.61799 -0.10472 0.0209967
2.61799 0.10472 0.0278127
2.61799 0.314159 0.0284471
2.61799 0.523599 0.0187527
2.61799 0.733038 0.018027
2.61799 0.942478 0.0248992
2.61799 1.15192 0.0229213
2.61799 1.36136 0.0242629
2.61799 1.5708 0.0215515
2.61799 1.78024 0.0213849
2.61799 1.98968 0.0243758
2.61799 2.19911 0.0312505
2.61799 2.40855 0.0285783
2.61799 2.61799 0.0298468
2.61799 2.82743 0.0223516
2.61799 3.03687 0.0168585
2.82743 -3.03687 0.0184473
2.82743 -2.82743 0.0146913
2.82743 -2.61799 0.0104709
2.82743 -2.40855 0.0113702
2.82743 -2.19911 0.00889432
2.82743 -1.98968 0.00973294
2.82743 -1.78024 0.012441
2.82743 -1.5708 0.0128397
2.82743 -1.36136 0.0134917
2.82743 -1.15192 0.0128267
2.82743 -0.942478 0.0156954
2.82743 -0.733038 0.0222777
2.82743 -0.523599 0.0211624
2.82743 -0.314159 0.0191042
2.82743 -0.10472 0.0172242
2.82743 0.10472 0.0225018
2.82743 0.314159 0.0220843
2.82743 0.523599 0.0187317
2.82743 0.733038 0.0220981
2.82743 0.942478 0.0265981
2.82743 1.15192 0.0308489
2.82743 1.36136 0.0288089
2.82743 1.5708 0.0286014
2.82743 1.78024 0.0299651
2.82743 1.98968 0.0284548
2.82743 2.19911 0.0329479
2.82743 2.40855 0.0305382
2.82743 2.61799 0.0340054
2.82743 2.82743 0.0329971
2.82743 3.03687 0.0244886
3.03687 -3.03687 0.022821
3.03687 -2.82743 0.0135811
3.03687 -2.61799 0.010836
3.03687 -2.40855 0.0135821
3.03687 -2.19911 0.0120832
3.03687 -1.98968 0.0154741
3.03687 -1.78024 0.0195534
3.03687 -1.5708 0.0145307
3.03687 -1.36136 0.0107813
3.03687 -1.15192 0.0121632
3.03687 -0.942478 0.0154686
3.03687 -0.733038 0.0148428
3.03687 -0.523599 0.0197547
3.03687 -0.314159 0.0179601
3.03687 -0.10472 0.0174079
3.03687 0.10472 0.020965
3.03687 0.314159 0.0211523
3.03687 0.523599 0.0198413
3.03687 0.733038 0.0285953
3.03687 0.942478 0.0279132
3.03687 1.15192 0.0280807
3.03687 1.36136 0.0372143
3.03687 1.5708 0.0393866
3.03687 1.78024 0.0345516
3.03687 1.98968 0.0328251
3.03687 2.19911 0.0383192
3.03687 2.40855 0.0295206
3.03687 2.61799 0.0313195
3.03687 2.82743 0.0328076
3.03687 3.03687 0.0287456
