case,dt,base_seed,stream_id,role,path,sha256
equilibrium_fine,0.00025,2026091502,47,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_047.f64,e98d86c9f86701fa824d5217ef1f40dae8c1065f5e432cc8c3500c636c4e8e47
equilibrium_fine,0.00025,2026091502,48,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_048.f64,3d4728f294c2bcc805748914ce9702e3bcf0d3b1ca22721788ed20dbfc77e79a
equilibrium_fine,0.00025,2026091502,49,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_049.f64,becd7085d7053ae7fde1e06fdc9bb24995b9574a64e77ce2ae71d9c6d13a7ef5
equilibrium_fine,0.00025,2026091502,50,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_050.f64,2623b6fe7acc354f5264f7f789fbd45bfd1c71deb5ab8c94be9218ce40c6aafe
equilibrium_fine,0.00025,2026091502,51,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_051.f64,f45f7592be2b71e4e07bee3699a9f4b9953f7bdd9bdb864e4675776e3317f6b5
equilibrium_fine,0.00025,2026091502,52,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_052.f64,2e2f33fab57dbceb073bac3d0519a6fc0e21e167f9074ec2dd80c92475e91db2
equilibrium_fine,0.00025,2026091502,53,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_053.f64,7c24ac1d84b4f18919d1cb0153d5a56ee8faeac7d48872e8fc5f3b89b7d60620
equilibrium_fine,0.00025,2026091502,54,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_054.f64,befdf9423091d9e8f683f16c624816e7ca24db86a0efc99431fc83b7763d3cdc
equilibrium_fine,0.00025,2026091502,55,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_055.f64,18a221e36a76a78f11dd886c5c2007d6737526f81c077800112f968baac8260f
equilibrium_fine,0.00025,2026091502,56,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_056.f64,c8f9ed3e76d65eb6c55107d011c47e4479e323fa566e2335e79b67fb3f987ea6
equilibrium_fine,0.00025,2026091502,57,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_057.f64,1971c9c622ce9ac8567cde25903bf06a9b6c355350de1dd2df9712dba34b76c1
equilibrium_fine,0.00025,2026091502,58,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_058.f64,c02efe29af132f16eca3a27127f6751071b09e8212c7908b161a9e1e29cb7a79
equilibrium_fine,0.00025,2026091502,59,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_059.f64,763063b7f55387b635e39d763ad5f44a65d638f57521b6b7c2865a1edeeac864
equilibrium_fine,0.00025,2026091502,60,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_060.f64,966c881877a6de74832ce6f3e6d09b0409aadd9902bff1d4abf5e24e04134705
equilibrium_fine,0.00025,2026091502,61,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_061.f64,5aac0a756588f28fab73c475a676a93e2acc8eb07529e273da48891674079658
equilibrium_fine,0.00025,2026091502,62,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_062.f64,8946293aba81b8c3c5d9da9b203d81f3f512a00bbd1ec1d945b31449d4826d78
equilibrium_fine,0.00025,2026091502,63,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_fine/stream_063.f64,17a388110711396fcae1c58a45d19d9f2e60517c98cda69473c12eb1a1ef4e0d
driven_coarse,0.001,2026091503,0,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_000.f64,b4e670355a2723fa181497aeb113049ca4375576bc49989ed0b56b02ba9ec151
driven_coarse,0.001,2026091503,1,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_001.f64,596408d3d34a40031ecd1fc8aa6397d0588c08ac5b40e5deb901dc1f77e226f9
driven_coarse,0.001,2026091503,2,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_002.f64,19b7a8417606b48eaddec571e0499dea804e8ed89f786a90051e5eb6d643ac30
driven_coarse,0.001,2026091503,3,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_003.f64,7a04c5e10cb39b59402e4edc58c9cab5cdf77f312a6aac9b54f200f33761c527
driven_coarse,0.001,2026091503,4,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_004.f64,042c9625b19fdf17864919c61a538c8a2d1b21ae8ab4c74a25c82ef72673abf9
driven_coarse,0.001,2026091503,5,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_005.f64,7988be9118b138fb1a13b31adcca13041166df2fa763c456ae31aab42fc30f9d
driven_coarse,0.001,2026091503,6,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_006.f64,a3c8aee39c23f502c8691135e732c0467dedddee39d158bcf1ea44e63d6efd09
driven_coarse,0.001,2026091503,7,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_007.f64,a38b9263f4b65885d54ec95b52011567fdb9d3431f51d31035d1206c2b612dd5
driven_coarse,0.001,2026091503,8,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_008.f64,82b78d359ef9eb41fd243eccedea2fb0c4c01a254ae9b6b7bef2c6e9cbe42f5d
driven_coarse,0.001,2026091503,9,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_009.f64,adb1f4336ad31f81a559deff613228ab08d1170578f9474e040243706666b077
driven_coarse,0.001,2026091503,10,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_010.f64,f6f823b3a0ecb6bda2243220a67040621c6e8880db96f1c10012b21765b98b2a
driven_coarse,0.001,2026091503,11,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_011.f64,f7b6e826b4bb8969a00ea3e035093567bbbe6346b767d62b3b1f07df3fc12c55
driven_coarse,0.001,2026091503,12,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_012.f64,5f8bfa5f50956c4af2c2154d16e481e81e5864e3742152a4758c36372a08cba8
driven_coarse,0.001,2026091503,13,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_013.f64,08cecd09b046bf7083865609b8cad5cfc6344256603fd64185b0b6ff49598b93
driven_coarse,0.001,2026091503,14,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_014.f64,a6c93039cbb2e185607d2d870ad3ded46911fedf1646b65b482040b6d9e90576
driven_coarse,0.001,2026091503,15,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_015.f64,8db8665b6be019e491c8afaad2523a9e0bbd197f9f20b41528a8653462bdc1ff
driven_coarse,0.001,2026091503,16,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_016.f64,fc58ee024016f2e00030e8a2364269e6923c359bcfff2e717b794c0193564eff
driven_coarse,0.001,2026091503,17,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_017.f64,d1be7e8a4dfacd358199d31976d5806a64ab3587cc11246db12a62e605b7e0da
driven_coarse,0.001,2026091503,18,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_018.f64,8fb9c46bea1a667d5b8cbc099d971853d7f640404c5059b06c5181e4f5b5b24c
driven_coarse,0.001,2026091503,19,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_019.f64,6fd61aeb55652601d2dba163a32e04a460092974a95055219926d810e1787a80
driven_coarse,0.001,2026091503,20,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_020.f64,fceba0533860fab478d937a3a0762f26633c45de0a603ed5de28b363c0fc3a7c
driven_coarse,0.001,2026091503,21,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_021.f64,28743a838537730670144d2aa8767235507f1082c1c5b6a2837c038bcd08454d
driven_coarse,0.001,2026091503,22,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_022.f64,edb8d8b0b23fead5dd7ccf419f4915c7db150333b835d723728d536821f45424
driven_coarse,0.001,2026091503,23,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_023.f64,0cbee2939669fa8a61b0da9ca341b0ed15be92126577e09ae29f012cb7d0ff59
driven_coarse,0.001,2026091503,24,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_024.f64,8480a67c6b87eca6843fb8032cff3f0cd4af869d2095a9d49a04fc8fbdba4a59
driven_coarse,0.001,2026091503,25,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_025.f64,df624fe76ed243c07e22179a28ee572a68c5ea4534b35bab2f177a79a395ddee
driven_coarse,0.001,2026091503,26,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_026.f64,b91a32178422093be9b8c18ec57694fb7c9dbd3abda8bb4dec99baefc0e55d13
driven_coarse,0.001,2026091503,27,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_027.f64,1597127629b203c8a62a743b72ecbbbec3a6575c2072da24562387aea0d4c689
driven_coarse,0.001,2026091503,28,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_028.f64,66d2020978b82ff365b21af0438cef05e7efd33d0bc37c61a194306af84fd7f4
driven_coarse,0.001,2026091503,29,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_029.f64,cc8704a8cc1b151c1ccfcf89d734af95162fc24d07645f670f7b7a426448bc46
driven_coarse,0.001,2026091503,30,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_030.f64,1750307f7c5c61c25361df498e47a0f1774b7517ee3efe448243b939cfcff35c
driven_coarse,0.001,2026091503,31,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_031.f64,b29d68217d145f6fca58e8df6605a8cd0b962519df4f6b55efcbcd0126572920
driven_coarse,0.001,2026091503,32,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_032.f64,4dc46667d478ec340d9bd9602e2187efcb6b32926d78a1e58a3255e66c217bfb
driven_coarse,0.001,2026091503,33,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_033.f64,dc531c3e63fcbb142e507707b328b738d1359b89937dd72643473210336dd32b
driven_coarse,0.001,2026091503,34,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_034.f64,3b89c8be0cf26ece74ae006b6c798a896d669b698381d77542d919fb20882fea
driven_coarse,0.001,2026091503,35,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_035.f64,1b865e16cea15209c1cefcfaa578c848085cf264e77415ef7bcd23b9a4407050
driven_coarse,0.001,2026091503,36,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_036.f64,60340a7d80636182e14a89f32344b562bcc90969124615f87712f9105b1b799d
driven_coarse,0.001,2026091503,37,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_037.f64,3903d3b3bd87d93d2fa26cb70d413c5a094382b3fd59d572f639954f1038d85f
driven_coarse,0.001,2026091503,38,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_038.f64,366820789be469b7f852a6a9498e488ef3a24cfc9d512d0e017628a4607d39d6
driven_coarse,0.001,2026091503,39,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_039.f64,b42ae2681f56c04453079090d9291a6a902ce595ddee6c86c7ebd4ca0a9abb0c
driven_coarse,0.001,2026091503,40,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_040.f64,d4d484677908762dd7e1a0f2d05c5ea8a2b73b681fb68967133592d83a2fd30d
driven_coarse,0.001,2026091503,41,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_041.f64,233145d36996245b408705266d45f9aaf4534859cded74f2a5261c608276e93c
driven_coarse,0.001,2026091503,42,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_042.f64,5f843a4cf3785b57d29d71d6356abd6f0bd66cbf5916f3b1c2a4108873667c8b
driven_coarse,0.001,2026091503,43,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_043.f64,5d219ea83a1636afe605585ff6d33e09e77d0952d66b801d2fd6bf257bb2fe17
driven_coarse,0.001,2026091503,44,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_044.f64,5b2f47b5df4eda93173b578bbbfeeafe01072cc9e43211a1c9520f480e4e523f
driven_coarse,0.001,2026091503,45,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_045.f64,e513b6212b8c3b2c25bd5a55187e4065d9814b0e49245708687ebca36475fe08
driven_coarse,0.001,2026091503,46,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_046.f64,1d0fa6792bfcd9e4904d445f2642dcbc5e83bd4cb1b9b040740bd9abd23fb8cc
driven_coarse,0.001,2026091503,47,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_047.f64,ee009232ff56b6e1d2759dceef28024d9938c46116a3aa9b977124be6b1d74ff
driven_coarse,0.001,2026091503,48,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_048.f64,c073c8e95a102e3de6c189c19e4b6fa71494ffe8f4ba2fff5ef6452ea35e282e
driven_coarse,0.001,2026091503,49,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_049.f64,d3476b84cc6cdfc23844d5c74aa8a921c8c80d836361caf50344da18902785db
driven_coarse,0.001,2026091503,50,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_050.f64,ab5f5328248e14daece151125e3acc3f6785de0372c3c4089b9f6e63cd73c194
driven_coarse,0.001,2026091503,51,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_051.f64,6aec92abb1ce4ad2bd5ac685ed59abb3a0da77a88c06746bf258bdd0cb163de4
driven_coarse,0.001,2026091503,52,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_052.f64,dd3a49882d3b2f9ec8d250ba226fedd5e277cf846c3b3b942e17120ca8646a79
driven_coarse,0.001,2026091503,53,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_053.f64,21a834ea2741a906f12791d6d63c55efc41636e1de29653d5c3db297a56cc571
driven_coarse,0.001,2026091503,54,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_054.f64,b6161c9361077bc3c94199b103d753bf8fb321481fbe1cae660c7b09c53ac9b6
driven_coarse,0.001,2026091503,55,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_055.f64,025a9487cc360f59a95464bf8f3e1b5fa23cdd42eef40c46d6585580d7d9d8d3
driven_coarse,0.001,2026091503,56,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_056.f64,04ec065464861badf0c1b88f9455e98aa3365cf607dceb273ca516499ec2ac0b
driven_coarse,0.001,2026091503,57,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_057.f64,f827b5ba46b854a18f68e54537df059346332ad39c628e63ac27aa55ae615c79
driven_coarse,0.001,2026091503,58,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_058.f64,1ed91298de536d3a7aa07b79f49e6bdb7b1a1ae6fffd8d3903514c5c86d7a83e
driven_coarse,0.001,2026091503,59,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_059.f64,c27a91a641e2dcaa61fc3dc48a7e45fd99277183dce50391d7e597553700b483
driven_coarse,0.001,2026091503,60,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_060.f64,0e4ffe6d2ad1679cb8aee01403cd0c9709971069816c6410cb3b3ccea1736714
driven_coarse,0.001,2026091503,61,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_061.f64,93e5c27f1ed32dff2ef53531df76073f99eee611128774f7d2dd5abbbcea7f20
driven_coarse,0.001,2026091503,62,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_062.f64,d6b8d2dc6d8905cc8de3d71be56b0db3cb593ee8a7fa82d2fc8a04f6bfb42b42
driven_coarse,0.001,2026091503,63,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_coarse/stream_063.f64,971b9905adc5659b370cec2ac19d875dd9ad05aeabd8a4fbf93dbfa2a531529d
equilibrium_coarse,0.001,2026091504,0,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_000.f64,e842e94b6539bf3f7c579ca39896980093650b1aab7c97ef8a9d953b6f30fbd7
equilibrium_coarse,0.001,2026091504,1,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_001.f64,5a26d02fe165bdad8e7a32db9bbc5db7cd9a42ac8992298b1048fc62b4afafd2
equilibrium_coarse,0.001,2026091504,2,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_002.f64,78a4779cb8642e4891be11af28bd0c31ecff8fb7e516af1000391f8f6096ee8a
equilibrium_coarse,0.001,2026091504,3,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_003.f64,6d7d4c6ee9c04f2ec210da1ea9e1c8b18e7c2ef42f46466580e42af46b4b49e5
equilibrium_coarse,0.001,2026091504,4,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_004.f64,87a57f2932a9f21aa990716863f3bad08c812159c13921b5af166492c12f6e00
equilibrium_coarse,0.001,2026091504,5,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_005.f64,db05ec3cf7f37f0a1b035723c609b39e63e65d0d860922ac68bbf36a798055f7
equilibrium_coarse,0.001,2026091504,6,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_006.f64,2e4ccc65b3d9ca003bfc6b1bcd87a667bc62b23454ded42a5d140e5120b00335
equilibrium_coarse,0.001,2026091504,7,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_007.f64,58c25211848fb6e28d03dcb3fa5a734811e5d040100011586f7e8939895da61c
equilibrium_coarse,0.001,2026091504,8,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_008.f64,cc0f6cf881e3be17866e4247d69346507337f4b685441fc558194da730e8f2a0
equilibrium_coarse,0.001,2026091504,9,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_009.f64,4ed3eab904bac8cd6309822cb3665587abd9edeb99b739e39e8c8939a0d76db6
equilibrium_coarse,0.001,2026091504,10,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_010.f64,0f5c493dc5b43203980750caf93d122e547bb708e4ba94acb3a3f9e625407a5b
equilibrium_coarse,0.001,2026091504,11,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_011.f64,4b1643d4d49935a249a2409e0f9d969ec3cfad40b4e0f1a827b8fbdf62f37f6f
equilibrium_coarse,0.001,2026091504,12,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_012.f64,f94f1e9a579bbf6213ae5ea47626cdbf5cd70e00538142c953d67617d55526b1
equilibrium_coarse,0.001,2026091504,13,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_013.f64,ab7e73fa648d19d966f1920fa4dff775a0dd418a90d0cc6118a184caf94c3a87
equilibrium_coarse,0.001,2026091504,14,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_014.f64,f3d11bcf0887b1d843c3432ab95211ff0a8312487d396373a5c9332702469043
equilibrium_coarse,0.001,2026091504,15,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_015.f64,c81a4dccf7fe7cf442c61d5dbb75498e24396636f211fb48d2efbca913fff977
equilibrium_coarse,0.001,2026091504,16,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_016.f64,c7baaddfaba47bd5d1a3c0dbec236f991c0086be32aa85c6ba778ef6f2acaed6
equilibrium_coarse,0.001,2026091504,17,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_017.f64,57ee1594a168c475fb02e7c3878142d14ca55664410fc68fecaf825510ea8c74
equilibrium_coarse,0.001,2026091504,18,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_018.f64,19eaf5a3ed52b9c425502f0c0ad66e0721decd5aa84779ef33ecc047d799b6a0
equilibrium_coarse,0.001,2026091504,19,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_019.f64,7c228e1a0aaec8992e91371d45a7caac329e2eebf4360c619b50e079bc155ed7
equilibrium_coarse,0.001,2026091504,20,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_020.f64,14444ebd5a2cf325bf70c1a8e7c28c45136f2931b4b127a537b3d9e6a0bb5df1
equilibrium_coarse,0.001,2026091504,21,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_021.f64,c1ced3cdcb57ddf66c2da11335a87f8961085435ea8b6fd3dd4a9075d37243ac
equilibrium_coarse,0.001,2026091504,22,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_022.f64,43317e1b1aa9a77a75762a258938bf49bbb106632a6316a903ca12eb023910c5
equilibrium_coarse,0.001,2026091504,23,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_023.f64,f9cebe5320acfa1e72d8a372cbb530e6a4c1f248b4bfa400f1d840c5dfe2f6cb
equilibrium_coarse,0.001,2026091504,24,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_024.f64,d63e6fb37f7c1756a0a947479ff86ac681fc869d82e8732c02bb70e1f84dad96
equilibrium_coarse,0.001,2026091504,25,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_025.f64,18bb92bc972cf8ebb06461bfed979bc5fcde2fbd02de9da4e34ca60657f214da
equilibrium_coarse,0.001,2026091504,26,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_026.f64,109a025ab84c055c60bddd66054f6242a8341a6618b86b52a2afc96ed3636343
equilibrium_coarse,0.001,2026091504,27,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_027.f64,2e71bd395820e4d81396ac0f17e50779736d5d746db4ce785f9aa615617f994e
equilibrium_coarse,0.001,2026091504,28,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_028.f64,40a2be23f7d84f187b02386b255a61a02e7381c45fd7c1d98d7405c862ee7fbf
equilibrium_coarse,0.001,2026091504,29,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_029.f64,1e480fadf1ede720f2c1233cbc813ad366e7e455c02c008101c662baf96ee463
