case,dt,base_seed,stream_id,role,path,sha256
equilibrium_fine,0.00025,2026091702,47,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_047.f64,54a46f5ce8213d4afc4b971da4585bfe4c8c64d41322fdaaf8297581d9a598ee
equilibrium_fine,0.00025,2026091702,48,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_048.f64,3a5fbe2dd39bc0682cd8bd9bf375444037187fe899c6ef17c49ffb885a68c7d5
equilibrium_fine,0.00025,2026091702,49,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_049.f64,4766f240314520afc2fa03888637e70e3e0cfca69c75c22ef5a8bc170f5217f4
equilibrium_fine,0.00025,2026091702,50,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_050.f64,f3860f011de4f51e44c71a852cecbe319d9faeec90ceb8b08197f6b794e27e15
equilibrium_fine,0.00025,2026091702,51,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_051.f64,e53537f6549c5eb6d530f6faa91f1c516a221d34ac8c9d211d238c03f7a29993
equilibrium_fine,0.00025,2026091702,52,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_052.f64,faf3b18a2bc14c4b587a6a1b4a3f8ca61155b9543e67992cdef219f3aed3c24d
equilibrium_fine,0.00025,2026091702,53,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_053.f64,777d80c410f95d2cb1b2bd4add9a1abab5480a1e1d69f04555f18d85d3c17a46
equilibrium_fine,0.00025,2026091702,54,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_054.f64,f2397a338cfd46fefcb1d62b581c158f362e45260b2acae2f8f457fa5ab5393d
equilibrium_fine,0.00025,2026091702,55,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_055.f64,696b0ad6a3db5179fa9b73fa7a8d1aab51fb92fb99aea1d7dd603ad6fe4be384
equilibrium_fine,0.00025,2026091702,56,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_056.f64,dfb2ea933ae8ebe8d0e1b775ef0c1fa7c259053aa4e85f95fbcfe1e63c8e2b7b
equilibrium_fine,0.00025,2026091702,57,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_057.f64,eb032812a8468ca87e7372761cbf7a32d95896e9fc8464bcc52d546128728856
equilibrium_fine,0.00025,2026091702,58,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_058.f64,6e1becc8d6938f09c6555c562edf8f5416d44e2eec1b8842949fd1504c637198
equilibrium_fine,0.00025,2026091702,59,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_059.f64,2c116396ba7861b7ebb592b3dada4262cacce82eb1af72bdafd663f198318f6f
equilibrium_fine,0.00025,2026091702,60,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_060.f64,4afa0887f0743c920fff8c7322a77d1e928598a7765486fcf2bc6e3696daf3a8
equilibrium_fine,0.00025,2026091702,61,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_061.f64,4cf280ac27cf8bcce14ba00cf8f6e45902ccdc8cc971cb5e42638f8c71a28c60
equilibrium_fine,0.00025,2026091702,62,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_062.f64,6adc95c7468f85d2997c42fa36355d31197ddfd95e6e50adf57397ead059e9b5
equilibrium_fine,0.00025,2026091702,63,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/equilibrium_fine/stream_063.f64,52f70f4c16ead02dd9b52f36242e3de0511c86b0d1b67de04b229b98a6e3fe5a
