trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
213,0.49799196973159687,0.45607748156069106,0.53990645790250258,0.72130231331139316,0.19085264980998898,0.7890957189103629,0.29071719689464237
214,0.36162744382886347,0.40535687011958377,0.31789801753814312,0.46151078619415292,0.34920295404501467,0.43491744739858307,0.20087858767770314
215,0.37219517293564791,0.45434710768108244,0.29004323819021338,0.3123784106086025,0.59631580475356238,0.2875965841399461,0.29248989224048061
216,0.35848569308233452,0.32270073136211341,0.39427065480255563,0.25976370671394933,0.3856377560102775,0.60230734357497795,0.18623396603013326
217,0.32620743486095549,0.21300131880772755,0.43941355091418344,0.24654201988635499,0.1794606177291001,0.35800725284920171,0.52081984897916511
218,0.3909646234464032,0.343074951600985,0.43885429529182146,0.47839065479000498,0.20775924841196503,0.3453959182963694,0.53231267228727353
219,0.34217603330713442,0.39243982081006601,0.29191224580420294,0.30250528007161864,0.48237436154851332,0.32762147039636419,0.25620302121204169
220,0.32279199786047952,0.41301876161468176,0.23256523410627739,0.35761654363975703,0.46842097958960643,0.19982956992876694,0.26530089828378783
221,0.3352622915727384,0.37767305132083551,0.29285153182464124,0.45085198060746928,0.30449412203420168,0.33538933680082395,0.25031372684845854
222,0.41413215422299532,0.48983558706590336,0.33842872138008728,0.57695205450637521,0.4027191196254315,0.3522733483336683,0.32458409442650621
223,0.4604262672163969,0.34026685983332372,0.58058567459947019,0.39805276497166725,0.28248095469498025,0.58361983637830384,0.57755151282063655
224,0.26332459920422385,0.12166607091641479,0.40498312749203291,0.17229663856966707,0.071035503263162519,0.44705837617749317,0.36290787880657271
225,0.41088153729145604,0.39760096513595278,0.42416210944695931,0.51419875903128232,0.28100317124062324,0.54346355227513132,0.30486066661878725
226,0.41604819978407098,0.54618832235665704,0.28590807721148498,0.47791858956094918,0.61445805515236485,0.180246732786424,0.39156942163654596
227,0.37047455853021583,0.38330036947764756,0.35764874758278403,0.34540033620160954,0.42120040275368564,0.35790935954448033,0.35738813562108773
228,0.41914850693512695,0.35129855092692069,0.48699846294333327,0.43347862427037953,0.26911847758346186,0.5184216999442649,0.45557522594240163
229,0.30392264497966115,0.36440596211345638,0.24343932784586594,0.40645094626337808,0.32236097796353469,0.31764346922513431,0.16923518646659758
230,0.36288167275256655,0.24382515238929967,0.48193819311583352,0.36246081435882999,0.12518949041976934,0.49730511987030046,0.46657126636136653
231,0.47169945477923797,0.52798516239384019,0.41541374716463586,0.50158355941098054,0.55438676537669984,0.28585635981767044,0.54497113451160129
232,0.42151151464937042,0.42346667207051142,0.41955635722822948,0.4390214076374867,0.40791193650353613,0.39329731694569425,0.44581539751076471
233,0.33333060074590037,0.33547285986565073,0.33118834162615002,0.42305890025149312,0.24788681947980837,0.2702958013002375,0.39208088195206253
234,0.36607661549085679,0.36609253343558634,0.36606069754612713,0.18596926173546835,0.54621580513570434,0.3411355827157127,0.39098581237654156
235,0.29790765504616762,0.27881574039161805,0.31699956970071719,0.45657820383832226,0.10105327694491378,0.47715309789574162,0.15684604150569281
236,0.26895862173384449,0.3275266111249211,0.21039063234276789,0.28115780941901974,0.3738954128308225,0.24891509757656105,0.1718661671089747
237,0.2664149158989918,0.26719977627571756,0.26563005552226604,0.22685973386191133,0.30753981868952385,0.29102098180450264,0.24023912924002944
238,0.35986474521431316,0.29953436818476009,0.42019512224386635,0.42595278005240012,0.17311595631712007,0.32958141626877285,0.51080882821895979
239,0.39205353633171341,0.26072629452482154,0.5233807781386054,0.23257467201241777,0.28887791703722532,0.60347222159725977,0.44328933467995102
240,0.31169890287418667,0.40286062710520476,0.2205371786431686,0.35390703788695549,0.45181421632345398,0.28336065500686169,0.15771370227947551
241,0.3686092538332349,0.46016201191312411,0.27705649575334579,0.43000592534161725,0.49031809848463093,0.38206208340327508,0.17205090810341644
242,0.27574858040896344,0.28546290183753642,0.26603425898039057,0.28221999185554641,0.28870581181952643,0.35450205546922464,0.17756646249155644
243,0.35634854122211079,0.44982346922533056,0.26287361321889091,0.47849099438259562,0.42115594406806556,0.25785974424482516,0.26788748219295672
244,0.30045655649215453,0.31601824212550034,0.28489487085880877,0.32274464205796355,0.30929184219303718,0.37545899544699651,0.19433074627062102
245,0.4128148414187443,0.26651755632575092,0.55911212651173758,0.2500248633817907,0.28301024926971119,0.53798295858237322,0.58024129444110195
246,0.38875712649771882,0.44711077483309819,0.33040347816233945,0.57995294205042447,0.31426860761577191,0.39772149694842446,0.26308545937625444
247,0.36018715323779205,0.3481455178745223,0.37222878860106179,0.28436090667158109,0.41193012907746351,0.520141196133031,0.22431638106909255
248,0.33681705039233101,0.33128964955024509,0.34234445123441698,0.36514456058893208,0.29743473851155811,0.38154603036726586,0.30314287210156809
249,0.33557568609696053,0.26659017109707023,0.4045612010968509,0.26974285515330121,0.26343748704083925,0.33432553986369312,0.47479686233000867
250,0.35253856951465673,0.37056618713026812,0.33451095189904528,0.29491605850638825,0.44621631575414805,0.30435911830095763,0.36466278549713294
251,0.38281894357556323,0.32256096797638378,0.44307691917474279,0.40854794144355777,0.23657399450920977,0.30096596505806394,0.58518787329142163
252,0.34756507473882037,0.39941095777972735,0.29571919169791344,0.38559199461717314,0.4132299209422815,0.35689428083187735,0.2345441025639495
253,0.29013883518598838,0.4111644385317299,0.16911323184024685,0.37929222573495158,0.44303665132850817,0.10998303467902827,0.22824342900146544
254,0.29832713576983011,0.21261011057738066,0.38404416096227956,0.18239800655410718,0.24282221460065415,0.24830528936216531,0.51978303256239378
255,0.39673453606886855,0.3265574638021187,0.46691160833561823,0.42111592752946519,0.23199900007477223,0.59768702426545006,0.3361361924057864
256,0.27780368341458617,0.21615353980293323,0.33945382702623905,0.21956482435808211,0.21274225524778431,0.48900499796564267,0.18990265608683546
257,0.32172925168141187,0.38715182504925649,0.25630667831356718,0.36733327677913263,0.40697037331938041,0.36097984801429389,0.15163350861284047
258,0.28156919061133379,0.25266376777430893,0.31047461344835858,0.23621311765716205,0.26911441789145579,0.31073398916255873,0.31021523773415849
259,0.30592719561591875,0.29831103677011117,0.31354335446172632,0.27045086979277105,0.32617120374745129,0.32633397081189414,0.3007527381115585
260,0.36731243952843279,0.36445549256499182,0.3701693864918737,0.25427895629284231,0.47463202883714134,0.40181642891310737,0.33852234407063997
261,0.25724892503962915,0.31359425304983551,0.20090359702942284,0.28713494245008081,0.34005356364959022,0.14995481110031483,0.25185238295853085
262,0.2946622572594893,0.35906826114185936,0.23025625337711927,0.33849201263280304,0.37964450965091567,0.1943484626155676,0.26616404413867095
263,0.33457767048103021,0.36405470588172556,0.30510063508033491,0.3887939657393657,0.33931544602408542,0.16203452016688036,0.44816674999378942
264,0.39231285241043218,0.36469592207988,0.41992978274098436,0.51890640914097863,0.21048543501878139,0.42249578112083147,0.41736378436113719
265,0.30045964438752021,0.33370853783156174,0.26721075094347868,0.12188350601702375,0.54553356964609978,0.2714700147411066,0.26295148714585076
266,0.32214390371901713,0.31105276321221809,0.33323504422581607,0.40246541503302991,0.2196401113914063,0.25411045938488319,0.412359629066749
267,0.37350434246792341,0.318529378808172,0.42847930612767476,0.17423289733480529,0.46282586028153866,0.43569673794553687,0.42126187430981266
268,0.34194147481541565,0.35957085349133455,0.32431209613949674,0.41998317548249725,0.2991585315001718,0.45490540601252855,0.19371878626646488
269,0.31073646493152163,0.33064189723200377,0.2908310326310396,0.31066517986453446,0.35061861459947302,0.28993802148136599,0.29172404378071315
270,0.38160975494430355,0.47905205428684156,0.28416745560176548,0.49273510338676396,0.46536900518691915,0.22585838090051313,0.34247653030301783
271,0.28573473039256464,0.39982243014599911,0.17164703063913023,0.4199902138184366,0.37965464647356162,0.18776632276778663,0.15552773851047383
272,0.34021807203597876,0.31972386347395321,0.3607122805980042,0.28432074710712757,0.35512697984077879,0.39134118525887063,0.33008337593713777
273,0.39935760945608989,0.47414818259703567,0.32456703631514416,0.55464082218237098,0.39365554301170036,0.38875933143877722,0.26037474119151116
274,0.24079362567303439,0.1667398555364068,0.31484739580966192,0.099641926158467675,0.2338377849143459,0.41588503559615125,0.21380975602317265
275,0.35581342515058106,0.42595143523118378,0.28567541506997829,0.21639882355900267,0.63550404690336493,0.3981794286283234,0.17317140151163313
276,0.3656032341671519,0.33512306249824986,0.39608340583605395,0.24332953320254089,0.42691659179395886,0.52417009706087259,0.26799671461123525
277,0.38693228178916866,0.34617479554325281,0.42768976803508441,0.42338129950275383,0.26896829158375185,0.46367549541907321,0.39170404065109565
278,0.37064485315356321,0.40633197486398587,0.33495773144314051,0.37239251713454502,0.44027143259342666,0.25685982512911038,0.41305563775717064
279,0.36107381898832586,0.41789764203740132,0.30424999593925034,0.36641591229167242,0.46937937178313022,0.62618236124725835,-0.017682369368757656
280,0.40214571896966772,0.4032276303978497,0.40106380754148574,0.43934207850370327,0.36711318229199608,0.34441066978396107,0.45771694529901041
281,0.3145128904451846,0.25872895356560732,0.37029682732476188,0.18798154778712867,0.32947635934408603,0.39072006588841207,0.34987358876111169
282,0.38060696963714591,0.47371856550105185,0.28749537377323997,0.53360980907991151,0.41382732192219218,0.32701489271748341,0.24797585482899648
283,0.36693880901443365,0.34528993228099653,0.38858768574787084,0.61421690619019997,0.076362958371793091,0.3814037901039557,0.39577158139178592
284,0.30874281083771971,0.37635703918593622,0.2411285824895032,0.37209733313262972,0.38061674523924277,0.30086929687712849,0.18138786810187787
285,0.31729605846606379,0.29741449203221498,0.33717762489991254,0.19042766101495537,0.40440132304947463,0.33237532559124344,0.3419799242085817
286,0.35279362079471072,0.34379758059008986,0.36178966099933152,0.33431853764131397,0.35327662353886574,0.29347760611735274,0.4301017158813103
287,0.22552555456773668,0.21201025357452596,0.2390408555609474,0.148246344553328,0.27577416259572396,0.33092009224392377,0.14716161887797105
288,0.37344228799786927,0.32918917228936134,0.41769540370637714,0.35307272564028963,0.30530561893843305,0.61502811847987904,0.22036268893287525
289,0.28112687641689738,0.25431184618365454,0.30794190665014021,0.12315995809399652,0.38546373427331254,0.35665553417792717,0.25922827912235324
290,0.2404855741163108,0.24177463708011576,0.23919651115250584,0.3133062263900363,0.17024304777019522,0.29477613317517509,0.18361688912983656
291,0.26341925741542616,0.21325237060135233,0.31358614422950004,0.17514754381878483,0.25135719738391982,0.22472220150468286,0.40245008695431728
292,0.31434826212166328,0.26040196482220557,0.36829455942112094,0.27166563909298369,0.24913829055142744,0.33176098226832962,0.40482813657391226
293,0.30032842684682842,0.29601748763113245,0.30463936606252445,0.26943360442347691,0.32260137083878798,0.5071684818675819,0.10211025025746698
294,0.33995849587692156,0.36600993999517106,0.31390705175867206,0.43540873556078113,0.29661114442956099,0.40864686140351819,0.21916724211382591
295,0.36628543884586195,0.53438397082466516,0.19818690686705859,0.40272650046330694,0.66604144118602349,-0.028996498415115347,0.42537031214923254
296,0.44627927636872394,0.45063800613169253,0.44192054660575542,0.42909144410783912,0.47218456815554594,0.3268840122689079,0.55695708094260288
297,0.33258803937059106,0.14902245499576622,0.51615362374541596,0.12327926725861461,0.17476564273291781,0.6338763678588365,0.39843087963199542
298,0.33843910877693517,0.37124499012031686,0.30563322743355337,0.34030424795130215,0.40218573228933158,0.44716325950162444,0.16410319536548232
299,0.37689391098636599,0.35190570012026462,0.4018821218524673,0.4804893245359127,0.22332207570461654,0.49169445462597522,0.31206978907895933
300,0.31429297892192748,0.31151973966603569,0.31706621817781938,0.36813710867778715,0.25490237065428423,0.1732738153616088,0.46085862099402997
301,0.24339553982506498,0.28487651516880752,0.20191456448132236,0.14355445142945261,0.42619857890816243,0.26919820502480241,0.13463092393784232
302,0.44740781995435713,0.42542255856889588,0.46939308133981833,0.60819618287276822,0.24264893426502357,0.40952341243290091,0.52926275024673575
303,0.34854815640063647,0.39646724541928113,0.30062906738199185,0.45731318591336356,0.33562130492519876,0.38062590428682719,0.22063223047715649
304,0.3452347880394307,0.35569586697489541,0.33477370910396609,0.27188755807952658,0.43950417587026425,0.2898650687908314,0.37968234941710072
305,0.28955662281053501,0.4160511282592334,0.16306211736183657,0.43049992628828904,0.40160233023017783,0.16345828628824255,0.16266594843543059
306,0.32798904018454794,0.309328391941601,0.34664968842749488,0.53474544474829111,0.083911339134910903,0.31611812101246139,0.37718125584252832
307,0.36637935400693938,0.38065839189064471,0.35210031612323411,0.36147891528191034,0.39983786849937908,0.25096204015696655,0.45323859208950162
308,0.38333351564183377,0.37460569264050353,0.39206133864316406,0.20206379487976281,0.54714759040124428,0.20184505566072139,0.5822776216256067
309,0.3010614921369425,0.27268160678114561,0.32944137749273938,0.33568012312996565,0.20968309043232555,0.3602972115046616,0.29858554348081712
310,0.31323705216229158,0.351882496991336,0.27459160733324717,0.30170344246781017,0.40206155151486178,0.31902264935501917,0.23016056531147519
311,0.37958884191684605,0.32310146215861973,0.43607622167507232,0.33348725541504443,0.31271566890219504,0.41672351771102478,0.45542892563911991
312,0.25483201010477358,0.22797455824565391,0.28168946196389333,0.094180057683482421,0.36176905880782539,0.3165742514417792,0.24680467248600743
313,0.41652892985193246,0.41832721602317235,0.41473064368069257,0.37278931410718891,0.46386511793915575,0.51219364254111754,0.31726764482026759
314,0.37886057770954396,0.42928122122530676,0.32843993419378115,0.56083154478543706,0.29773089766517652,0.44931661322879407,0.2075632551587682
315,0.35037366930796837,0.40602787778279559,0.29471946083314116,0.31992237884639607,0.49213337671919505,0.25477534228304743,0.33466357938323488
316,0.42957018069254388,0.53112404938843194,0.32801631199665571,0.60153436307820451,0.46071373569865942,0.3824854772343817,0.27354714675892972
317,0.34758792788763287,0.35653307816302371,0.33864277761224199,0.31055775754984888,0.40250839877619854,0.36416617745093377,0.3131193777735502
318,0.43497047408430412,0.5479294343865545,0.32201151378205378,0.49763629967810435,0.5982225690950046,0.19780007571138433,0.4462229518527232
319,0.29093574057933491,0.24169613213408339,0.3401753490245864,0.18703319955740799,0.29635906471075879,0.3837592777018578,0.296591420347315
320,0.36825078304114073,0.33070851490953557,0.40579305117274583,0.39817451987699487,0.26324250994207626,0.42190033754412481,0.38968576480136685
321,0.35878420605593669,0.42922863812432754,0.28833977398754584,0.44880228809711964,0.40965498815153545,0.29706844350566841,0.27961110446942333
322,0.2324824582365467,0.2069601358838119,0.2580047805892815,0.28703325261132684,0.12688701915629694,0.19402986059011945,0.32197970058844355
323,0.27421535360069355,0.37106490164466321,0.17736580555672388,0.35443775409941286,0.38769204918991351,0.1923001728754386,0.16243143823800912
324,0.3244774645352666,0.27302314203446093,0.37593178703607222,0.29899960295184824,0.24704668111707362,0.56952850851043169,0.18233506556171278
325,0.28438310206207768,0.33041035885421527,0.23835584526994003,0.25405706261016453,0.40676365509826601,0.15395450533907834,0.32275718520080171
326,0.26171087586222924,0.23665166667059878,0.2867700850538597,0.28218191205302268,0.19112142128817486,0.28429540891342209,0.28924476119429732
327,0.25543532913058714,0.24069227055177006,0.27017838770940433,0.27922933551943491,0.20215520558410521,0.35350126886719851,0.18685550655161012
328,0.26421654486253365,0.2368192920215339,0.29161379770353335,0.27896873071873818,0.19466985332432962,0.34364537741297424,0.23958221799409241
329,0.3096938627753732,0.22859147525540091,0.39079625029534548,0.27236879465031993,0.18481415586048189,0.45266370376731802,0.32892879682337295
330,0.3788529605990319,0.45856962012021224,0.29913630107785155,0.45071369979398612,0.46642554044643836,0.36292455766925064,0.2353480444864525
331,0.42688137995519909,0.45774730783030437,0.39601545208009392,0.39164380554927641,0.52385081011133239,0.20711980184645173,0.58491110231373611
332,0.46638224744149281,0.41191370527735505,0.52085078960563058,0.5307665604855033,0.29306085006920685,0.48970500314421533,0.55199657606704577
333,0.40422269106332037,0.4359083276713589,0.3725370544552819,0.41462712484107078,0.45718953050164707,0.42154343536838806,0.32353067354217574
334,0.33776646575454145,0.30596033093344333,0.36957260057563951,0.26016269698396782,0.35175796488291888,0.25409431152409606,0.48505088962718296
335,0.31266502615889324,0.27913916846375419,0.34619088385403241,0.24920855522842372,0.30906978169908461,0.25318302073294918,0.43919874697511557
336,0.2551951651353217,0.2286918566724655,0.28169847359817785,0.33026293937602352,0.1271207739689075,0.41103498860460186,0.15236195859175386
337,0.30090291299819294,0.21730143646605668,0.38450438953032912,0.1290320292837947,0.30557084364831866,0.36937991827038014,0.3996288607902781
338,0.43238587535913564,0.5063743522289863,0.35839739848928515,0.68077818060577944,0.33197052385219306,0.32683343606307164,0.38996136091549866
339,0.30226035742443319,0.21666960900659885,0.38785110584226756,0.19154645525031463,0.24179276276288306,0.35111900575646598,0.42458320592806914
340,0.39851649614525009,0.38891029404022337,0.40812269825027681,0.394844477141227,0.38297611093921974,0.39561121880146449,0.42063417769908912
341,0.34884206130835971,0.47442405419486128,0.22326006842185811,0.31285417405480054,0.63599393433492202,0.36040674890542235,0.086113387938293859
342,0.29090472759708519,0.21332525392545199,0.36848420126871839,0.26158808510811232,0.16506242274279162,0.60991524793486362,0.1270531546025731
343,0.39670833928820015,0.41665732818071644,0.37675935039568387,0.35049007912620261,0.48282457723523026,0.43404529900374411,0.31947340178762357
344,0.36399506785607705,0.37330222038188365,0.35468791533027044,0.56783882008158515,0.17876562068218216,0.10024299796042407,0.60913283270011676
345,0.30020708442436089,0.32277642106385729,0.2776377477848645,0.44824830599579379,0.19730453613192078,0.29436841922883156,0.26090707634089738
346,0.22108316555469953,0.15032553722425201,0.29184079388514711,0.22284394942036834,0.077807125028135693,0.15374749768272714,0.42993409008756706
347,0.39047434367724504,0.41957804587054315,0.36137064148394704,0.50593595775110334,0.33322013398998296,0.28065435876110956,0.44208692420678447
348,0.39077564960846467,0.31224910704873143,0.46930219216819791,0.26454815764633965,0.35995005645112327,0.39451234469430912,0.54409203964208663
349,0.37789044905451435,0.41192818599996511,0.34385271210906349,0.41173377662110555,0.41212259537882467,0.23514592676363796,0.45255949745448903
350,0.42510082010984035,0.55344594348217668,0.29675569673750407,0.43691045818946611,0.66998142877488731,0.43289335253980049,0.16061804093520762
351,0.27185275647480656,0.29354050228603384,0.25016501066357932,0.1998833098100723,0.38719769476199539,0.19111452621617669,0.3092154951109819
352,0.31530343957535584,0.25427242340128731,0.37633445574942431,0.18465479324726394,0.3238900535553107,0.28954123531309828,0.46312767618575035
353,0.30744673918223275,0.3590551533088634,0.25583832505560222,0.38904944898938881,0.32906085762833798,0.15304785004543697,0.35862880006576747
354,0.28608952241257607,0.24337942916788957,0.32879961565726251,0.28034136258441938,0.20641749575135976,0.21213569442517741,0.44546353688934764
355,0.38443005709425598,0.37765223082880817,0.3912078833597038,0.35898643947009101,0.39631802218752532,0.46691575865981633,0.31550000805959122
356,0.29527058603312883,0.31192739151022586,0.2786137805560317,0.28399327654656353,0.33986150647388819,0.39702957048096238,0.16019799063110107
357,0.23023743940301905,0.21972013061817935,0.24075474818785869,0.26807655398841285,0.17136370724794583,0.38665903319986389,0.094850463175853522
358,0.32828149425736541,0.303595547055937,0.35296744145879377,0.33442671767287552,0.27276437643899848,0.44409976077936297,0.26183512213822457
359,0.2888549290939037,0.25634584978310715,0.32136400840470025,0.2273155709459459,0.28537612862026845,0.32323926319392127,0.31948875361547918
360,0.31290017510135937,0.25719268843220516,0.36860766177051363,0.2891686767092343,0.22521670015517603,0.29177580292028721,0.44543952062073999
361,0.31614573061103579,0.41640630711117976,0.21588515411089171,0.37556864145234464,0.45724397277001488,0.21765728534174536,0.21411302288003806
362,0.30979222875749057,0.2159230990609681,0.40366135845401302,0.33982377059422547,0.09202242752771074,0.42933177487197682,0.37799094203604922
363,0.32554669294833161,0.39235701893444153,0.25873636696222163,0.24262567745777947,0.54208836041110364,0.36849606214172342,0.14897667178271987
364,0.24753697239878888,0.31827815868434595,0.17679578611323191,0.53571044838235637,0.10084586898633552,0.14305152121369175,0.21054005101277207
365,0.31911902336988474,0.37262398531038832,0.26561406142938104,0.45991915812135375,0.28532881249942293,0.33318927511621049,0.19803884774255162
366,0.32338036737966602,0.30183609605449524,0.34492463870483703,0.18181777246822217,0.42185441964076825,0.4158110851171623,0.2740381922925117
367,0.3357329608514999,0.38389947167730409,0.2875664500256957,0.52815639252774171,0.23964255082686653,0.36635227827189171,0.20878062177949971
368,0.30915098989756723,0.37300078773698064,0.24530119205815376,0.59080448395108676,0.15519709152287459,0.30516936095902142,0.1854330231572861
369,0.39102032244752638,0.34502590402554811,0.43701474086950459,0.25101594849179615,0.43903585955930002,0.37920430395286525,0.49482517778614393
370,0.37718995517178855,0.37188477510816753,0.38249513523540946,0.36431939064996122,0.37945015956637379,0.50477328652995612,0.26021698394086284
371,0.35589712629910186,0.22911246880103309,0.48268178379717075,0.34378602978087414,0.11443890782119205,0.37515873712209752,0.59020483047224392
372,0.25163653574185108,0.19785457902149639,0.30541849246220576,0.25300079053413294,0.14270836750885985,0.3090412242862467,0.30179576063816482
373,0.36688631152058998,0.30689021891435453,0.42688240412682532,0.32819558283886358,0.28558485498984554,0.47830327389787103,0.37546153435577956
374,0.26814105392823034,0.17838945181006743,0.35789265604639331,0.23002317717444595,0.12675572644568894,0.43163745042011209,0.28414786167267453
375,0.40165431296571552,0.34739172148171577,0.45591690444971533,0.31622490262593106,0.37855854033750047,0.44332673248134308,0.46850707641808753
376,0.35903758385699946,0.41538232216762327,0.30269284554637566,0.51195519864850281,0.31880944568674374,0.2803089571045646,0.32507673398818665
377,0.39473873657834291,0.41488572118024053,0.37459175197644523,0.48520991557867305,0.34456152678180801,0.30746377887360155,0.44171972507928886
378,0.43451673822698839,0.41543074523820467,0.4536027312157721,0.39813184121630468,0.43272964926010471,0.40538586272839661,0.5018195997031476
379,0.50458729811335667,0.46597471781274991,0.54319987841396355,0.5369346199859959,0.39501481563950386,0.36753529624969333,0.71886446057823372
380,0.33778798188199316,0.23649044669309069,0.4390855170708956,0.21822610403350201,0.25475478935267937,0.49255699267465841,0.38561404146713274
381,0.26938412911135656,0.2057620326138479,0.33300622560886517,0.051503950418333104,0.36002011480936269,0.47901890782429873,0.18699354339343155
382,0.33718772151705922,0.26644961746840712,0.40792582556571133,0.27219647966766014,0.26070275526915404,0.48453461406289555,0.33131703706852711
383,0.26915668940310861,0.31921104454825255,0.2191023342579646,0.33921603773330544,0.29920605136319961,0.31108257347673823,0.127122095039191
384,0.36160984152036962,0.40690379526249021,0.31631588777824904,0.44424697164140559,0.36956061888357483,0.36684823265116401,0.26578354290533407
385,0.36239614720847824,0.35736248779745844,0.36742980661949798,0.41501965670221513,0.29970531889270174,0.32632459955524995,0.40853501368374606
386,0.29022630522773607,0.32699100607816373,0.25346160437730836,0.28268881847179933,0.37129319368452812,0.27997194893041205,0.22695125982420461
387,0.39378395155816359,0.40169398383083993,0.38587391928548714,0.27796636478394976,0.5254216028777301,0.43063151976521852,0.34111631880575577
388,0.38058681208809764,0.46450318297516979,0.29667044120102554,0.6764474308389431,0.25255893511139649,0.23995233331072149,0.35338854909132955
389,0.42485414470239929,0.39572333941633053,0.45398494998846817,0.51174473721434688,0.27970194161831424,0.58475351959488986,0.32321638038204648
390,0.31224992370704374,0.19486644972986794,0.42963339768421949,0.17442688019253055,0.21530601926720536,0.45982028859792673,0.3994465067705123
391,0.27136147357109214,0.30220870407972195,0.24051424306246227,0.30000689650971007,0.30441051164973382,0.21423466936367197,0.26679381676125258
392,0.4536634601624065,0.32042146557592255,0.58690545474889033,0.40601274051871428,0.23483019063313082,0.71207400940148746,0.46173690009629326
393,0.30610952984057432,0.29762469507387712,0.31459436460727142,0.32449422008736567,0.27075517006038852,0.35556376078977775,0.27362496842476514
394,0.31049091747098073,0.27994574339070077,0.34103609155126069,0.36059656116776845,0.1992949256136331,0.40575503813049629,0.27631714497202514
395,0.2986867644564844,0.27514209033849241,0.32223143857447639,0.13792452955135862,0.41235965112562623,0.16302578468845388,0.48143709246049887
396,0.35828568587898141,0.42904113392420973,0.28753023783375309,0.45801541476565771,0.40006685308276174,0.28446800259968302,0.2905924730678231
397,0.33399206989845631,0.37604515455588339,0.29193898524102913,0.3816010874365009,0.37048922167526582,0.31393375950654312,0.26994421097551519
398,0.35251291315359606,0.27962782471308556,0.42539800159410657,0.18913151062927736,0.37012413879689382,0.45826032847034404,0.39253567471786915
399,0.35817356854454091,0.3848518682772783,0.33149526881180347,0.4520041533636025,0.31769958319095409,0.34072630642814439,0.3222642311954626
400,0.42430012914169779,0.55105954644936783,0.29754071183402786,0.46292433016327339,0.63919476273546227,0.21408688455016672,0.380994539117889
401,0.30921470460018063,0.32140387014846472,0.29702553905189655,0.3375289130246607,0.30527882727226868,0.24543644836009146,0.34861462974370161
402,0.3276402698358119,0.36403347969215649,0.29124705997946732,0.38579649676975886,0.34227046261455418,0.30994664091067714,0.27254747904825743
403,0.35141869750089272,0.35121914521910214,0.35161824978268319,0.3075142430377758,0.39492404740042841,0.37795449602302417,0.32528200354234227
404,0.39484359895479132,0.35492184395161586,0.43476535395796689,0.25911039593774077,0.45073329196549089,0.16878333878573265,0.70074736913020108
405,0.32317919398501466,0.33212311465092426,0.31423527331910511,0.24372983480447857,0.42051639449736988,0.27688005392988146,0.35159049270832876
406,0.30304075472972297,0.26584945835099127,0.34023205110845467,0.3016846938931152,0.23001422280886735,0.24948786199302436,0.43097624022388503
407,0.36848131771052378,0.44312680574893015,0.29383582967211747,0.38757316232562788,0.49868044917223242,0.42971967626794827,0.15795198307628666
408,0.35192476327535949,0.33817877663073503,0.365670749919984,0.4001943372107048,0.27616321605076521,0.31275727875964565,0.41858422108032234
409,0.34912130212860715,0.36992168737746789,0.32832091687974641,0.37341484461419477,0.36642853014074106,0.28151942449286738,0.37512240926662538
410,0.33106238889213313,0.37327338500307428,0.28885139278119204,0.29783948031687851,0.44870728968927009,0.30997611493050475,0.26772667063187933
411,0.24268200059190112,0.28840414876076187,0.19695985242304032,0.20684819387531114,0.36996010364621262,0.16533790788443792,0.22858179696164271
412,0.24406390765439143,0.23120642718443263,0.25692138812435023,0.22149725984939381,0.24091559451947148,0.19319596482382637,0.32064681142487411
413,0.32828044590886774,0.24548783122728385,0.41107306059045168,0.13830874922242042,0.35266691323214727,0.54499640830222706,0.27714971287867629
414,0.29897242844879285,0.37732611018790085,0.22061874670968484,0.4208624162291138,0.33378980414668796,0.21779280723454097,0.22344468618482868
415,0.42223129238038704,0.40274724911050103,0.44171533565027299,0.37101751292900093,0.43447698529200113,0.40109175611025111,0.48233891519029493
416,0.41596724613974217,0.41478780775813562,0.41714668452134868,0.44845139031015036,0.38112422520612088,0.54275948112158712,0.29153388792111024
417,0.34992306341589441,0.27614980696018254,0.42369631987160628,0.3303806172411427,0.22191899667922232,0.43736504300268264,0.41002759674052996
418,0.30900848188001229,0.33447801247243719,0.28353895128758744,0.26394306845865934,0.40501295648621505,0.26814489119535795,0.29893301137981687
419,0.39667250398643539,0.44247334427086027,0.35087166370201051,0.4062947129838379,0.47865197555788264,0.27530285358042711,0.42644047382359385
420,0.29345913276774854,0.25946585344231504,0.3274524120931821,0.24600535038562291,0.27292635649900715,0.43981238119169525,0.2150924429946689
421,0.33986589130111144,0.35171464699606381,0.32801713560615897,0.4632636059836136,0.24016568800851407,0.22226068639435453,0.43377358481796335
422,0.26340448558322033,0.21209365011830367,0.31471532104813693,0.16031580739582341,0.26387149284078393,0.41199971260868556,0.2174309294875883
423,0.35379499268524683,0.33434517255465945,0.37324481281583421,0.19070839785719937,0.47798194725211951,0.37237850043931603,0.37411112519235235
424,0.41706904607422379,0.43036453745162229,0.4037735546968253,0.5232363073844768,0.33749276751876783,0.5289233432434205,0.27862376615023016
425,0.29850045950630594,0.19919940301882133,0.39780151599379054,0.20416533811411558,0.19423346792352711,0.28914712180675806,0.50645591018082303
426,0.32418409509189661,0.44967475491668762,0.19869343526710559,0.30044343937169754,0.59890607046167776,0.15090750231987288,0.2464793682143383
