trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
211,0.14266391567650469,0.14133227306951252,0.14399555828349686,0.10925100858510374,0.1734135375539213,0.14601239738514799,0.14197871918184574
212,0.11857330936873584,0.10814895874227601,0.12899765999519569,0.14075532856926043,0.0755425889152916,0.13230897817567486,0.12568634181471655
213,0.11088898853091063,0.12383198133381294,0.0979459957280083,0.076615294250650251,0.17104866841697564,0.097737835841267634,0.098154155614748981
214,0.086962023825340781,0.067002672872385746,0.1069213747782958,0.08428588558437658,0.049719460160394913,0.053790276438858593,0.16005247311773302
215,0.049555775681406761,0.029957397812648105,0.069154153550165395,0.025113350000365974,0.03480144562493024,0.11652616941184274,0.021782137688488044
216,0.10416211786381183,0.090305312123872813,0.11801892360375088,0.12239611752415615,0.058214506723589486,0.11047138716206037,0.12556646004544139
217,0.080891522641254737,0.069711773281432798,0.092071272001076676,0.066587515687452761,0.072836030875412835,0.098133362737851892,0.086009181264301446
218,0.049994899242900875,0.019723939394943726,0.080265859090858024,-0.06940004113091261,0.10884791992080006,0.075087352966184143,0.085444365215531906
219,0.067471442362460235,0.046969183742861173,0.087973700982059297,0.065859868925437728,0.028078498560284611,0.17578363419515697,0.00016376776896162307
220,0.086067119092100727,0.064804496969711939,0.10732974121448953,0.043789960109684903,0.085819033829738961,0.14782784143156794,0.066831640997411124
221,0.14484767743566188,0.10117507883636244,0.1885202760349613,0.10191014161210583,0.10044001606061904,0.25211689126222403,0.12492366080769859
222,0.12076526044499931,0.077570396146061288,0.16396012474393734,0.048172486125701713,0.10696830616642085,0.16535253892173024,0.16256771056614444
223,0.079071836393038164,0.076684807856376463,0.081458864929699865,0.044055310895234172,0.10931430481751875,0.089380028737287287,0.073537701122112456
224,0.10236282853508116,0.1178158305289692,0.086909826541193114,0.11389618094694164,0.12173548011099676,0.065639537858577193,0.10818011522380905
225,0.048285492326568917,0.038760797083049463,0.057810187570088371,-0.017302358243744251,0.094823952409843176,-0.013356543226921407,0.12897691836709815
226,0.10149995483466095,0.10187780965488957,0.10112210001443234,0.041449546498727827,0.16230607281105133,0.18202784747485196,0.020216352554012714
227,0.11699274569850335,0.15106209246591765,0.082923398931089048,0.091652172376292182,0.2104720125555431,0.062177068387103331,0.10366972947507477
228,0.089094016031919507,0.049267809095346671,0.12892022296849232,0.0064620273934254437,0.092073590797267901,0.15887008795333724,0.098970357983647381
229,0.069744601434116552,0.034356014536601996,0.1051331883316311,0.08657135434805513,-0.017859325274851134,0.10306856576940056,0.10719781089386166
230,0.085189518080518944,0.047212943573444105,0.12316609258759381,0.085540431585247309,0.0088854555616408992,0.035419922190254985,0.21091226298493265
231,0.061468769697479601,0.062929181120021979,0.06000835827493721,0.010292545717795153,0.11556581652224882,0.11212516295938334,0.0078915535904910752
232,0.087920692281869911,0.048123052991962928,0.12771833157177689,0.04528891289243589,0.050957193091489966,0.097756486941766238,0.15768017620178754
233,0.11360005356636513,0.13934174657669163,0.087858360556038656,0.11367168329956401,0.16501180985381922,0.070192745127603665,0.10552397598447366
234,0.14936569013003223,0.18787095497125877,0.11086042528880563,0.18193702203441678,0.1938048879081008,0.083416621361701554,0.13830422921590971
235,0.080606068249284013,0.056957251280940729,0.10425488521762727,0.075452269842884348,0.038462232718997118,0.1521930795706169,0.056316690864637649
236,0.093611218336089555,0.13383477505478783,0.053387661617391301,0.085484967558703537,0.18218458255087211,0.0067502210294630664,0.10002510220531953
237,0.076124508170197502,0.052490103293032643,0.099758913047362341,-0.035692176318652555,0.14067238290471784,0.067678990166672851,0.13183883592805185
238,0.11402030909666337,0.12890162772217231,0.099138990471154431,0.14632462940143159,0.11147862604291302,0.097986520527335627,0.10029146041497325
239,0.097140207055855896,0.053786270365070291,0.14049414374664151,0.13432366424076214,-0.026751123510621568,0.13150192361171956,0.14948636388156347
240,0.089229189833400002,0.12534632139007526,0.053112058276724779,0.089275109461133137,0.16141753331901737,0.043893501098383095,0.062330615455066463
241,0.083520862212750763,0.080586235868230119,0.086455488557271393,0.049998404525108266,0.11117406721135198,-0.010402961488623512,0.1833139386031663
242,0.069315785729208101,0.1161982433614672,0.022433328096948976,0.068286692428385698,0.16410979429454869,0.0047545460809180397,0.04011211011297991
243,0.10550856965107219,0.12613424151729224,0.08488289778485214,0.096322839082161077,0.15594564395242341,0.026454141706426185,0.1433116538632781
244,0.067450452559010901,0.042103096669127898,0.092797808448893876,0.09848480780867358,-0.014278614470417778,0.13815919917796449,0.047436417719823272
245,0.12135450214760318,0.11998801779937934,0.12272098649582701,0.15677818339875749,0.083197852200001185,0.00096581754841683256,0.2444761554432372
246,0.088902480865574063,0.073125240824538737,0.1046797209066094,0.073236147331557908,0.073014334317519566,0.14721771600398759,0.062141725809231226
247,0.10652220318352837,0.080216283975093658,0.13282812239196309,0.038090992856618267,0.12234157509356905,0.19092478278722033,0.07473146199670587
248,0.11138602157903926,0.13872473905993582,0.084047304098142706,0.1981127441578916,0.079336733961980044,0.073285630306269264,0.094808977890016147
249,0.07572539450020481,0.051373501819335261,0.10007728718107436,0.044594974115721796,0.058152029522948727,0.1514280335308052,0.048726540831343541
250,0.068704199840151456,0.018294675854587591,0.11911372382571531,-0.0110960241182337,0.047685375827408887,0.10288263631761632,0.13534481133381429
251,0.087663917840021477,0.03734630020222366,0.1379815354778193,0.091701980816333531,-0.01700938041188621,0.20088339955913057,0.075079671396508035
252,0.074050080061931478,0.075247227308296222,0.072852932815566748,0.015587450789817835,0.13490700382677462,0.05568555771159641,0.090020307919537079
253,0.07070577709913875,0.11384053136171249,0.027571022836565009,0.099320283157200234,0.12836077956622474,0.022255689174828813,0.032886356498301204
254,0.074399187020192131,0.057066046625214709,0.091732327415169554,0.071170621381474453,0.042961471868954965,0.10088745666532344,0.082577198165015672
255,0.040218180751044802,0.039731363490816025,0.040704998011273585,0.036980295605907765,0.042482431375724286,0.038075671858875539,0.043334324163671625
256,0.093140583719154957,0.1096260851676526,0.076655082270657315,0.13968486193935437,0.079567308395950845,0.10431910411435799,0.048991060426956647
257,0.085573221047568634,0.13313501336734329,0.038011428727793992,0.11008386047658282,0.15618616625810375,0.013170254796710967,0.062852602658877016
258,0.066939684099171171,0.068545833892861119,0.065333534305481222,0.09238345113665046,0.044708216649071771,0.019191807941353868,0.11147526066960857
259,0.081877759186388538,0.084443124932249786,0.079312393440527304,0.079850608419640687,0.089035641444858871,0.11865411156233412,0.039970675318720492
260,0.11719926491176576,0.10825991755241055,0.12613861227112094,0.11998443763864407,0.096535397466177036,0.091453138724374231,0.16082408581786767
261,0.088092762427742666,0.095924414320275472,0.080261110535209873,0.12170301440384161,0.070145814236709333,-0.0018540363433384376,0.16237625741375819
262,0.090664843938559031,0.076633137086245681,0.10469655079087237,0.12944913576623984,0.023817138406251517,0.063289850571520145,0.14610325101022459
263,0.14135371606698868,0.13790296523257067,0.14480446690140666,0.15386436071315868,0.12194156975198268,0.088188188972570566,0.20142074483024278
264,0.076854663997664899,0.078835935530637252,0.074873392464692545,0.010469126141368466,0.14720274491990604,0.038676108234525268,0.11107067669485982
265,0.13628322400794907,0.19912382850613469,0.073442619509763454,0.12579574216494591,0.27245191484732351,0.047048273584194451,0.099836965435332464
266,0.087890237617402042,0.12590856846390819,0.04987190677089591,0.17605936408545314,0.075757772842363208,0.062086661201427334,0.037657152340364479
267,0.10019132184441683,0.060616417584042515,0.13976622610479111,-0.0068314791206850753,0.1280643142887701,0.16689458025232184,0.11263787195726041
268,0.095329484028560646,0.082015019827799907,0.10864394822932136,-0.00013090429052209967,0.16416094394612191,0.11017347135736313,0.1071144251012796
269,0.079698488710209681,0.068541625457456651,0.090855351962962697,0.084198537639563795,0.052884713275349521,0.093885325498751546,0.087825378427173847
270,0.13205751585028178,0.13528453460358592,0.12883049709697758,0.17763940049846019,0.092929668708711666,0.22173309941416111,0.03592789477979403
271,0.1004530971165504,0.12424394981809979,0.07666224441500101,0.10122750099560918,0.1472603986405904,0.060534331151583583,0.092790157678418445
272,0.084593654501812984,0.10630156190367487,0.062885747099951123,0.084647571777185501,0.12795555203016423,0.10192616885518328,0.023845325344718962
273,0.097802010285490223,0.074440270993096774,0.12116374957788369,0.15220113468645699,-0.0033205927002634378,0.068674022335520918,0.17365347682024646
274,0.0936349112158818,0.025249062454858175,0.1620207599769054,0.058233903154403327,-0.0077357782446869751,0.14332696695372146,0.18071455300008935
275,0.083912707197693337,0.11990912425338443,0.047916290142002264,0.0726501118580202,0.16716813664874866,0.0090313858297731125,0.086801194454231415
276,0.059255917339244492,0.082560908088607582,0.035950926589881402,0.092024136427326833,0.073097679749888331,0.1144317632528532,-0.042529910073090399
277,0.079961090410449701,0.082080127046191401,0.077842053774708014,0.11594369237581591,0.048216561716566894,0.12476899454688421,0.030915113002531823
278,0.09331310454949078,0.069204175988915817,0.11742203311006574,0.044624106159292472,0.093784245818539169,0.067218140428834519,0.16762592579129695
279,0.058816034536769451,0.1034870346351614,0.0141450344383775,0.10620697439130698,0.10076709487901583,-0.028784718522950028,0.057074787399705028
280,0.070083241129101428,0.059488784740182599,0.080677697518020258,0.03891222551557582,0.080065343964789384,0.19603260433616079,-0.03467720930012029
281,0.089003065155505504,0.089087345263043752,0.088918785047967283,0.038405825438294523,0.13976886508779299,0.060715669688406158,0.1171219004075284
282,0.097158086783052169,0.083042406565085727,0.11127376700101864,0.026783833173472656,0.13930097995669879,0.13900663269156749,0.08354090131046979
283,0.091149804949178001,0.078326899545001716,0.10397271035335427,0.075896010382813225,0.08075778870719022,0.065632764216721318,0.14231265648998723
284,0.12147759907185395,0.099422883250525396,0.14353231489318249,0.061012980394256247,0.13783278610679456,0.0073058330617716775,0.27975879672459331
285,0.081515845886204627,0.10444290107652676,0.058588790695882464,0.13105072932856177,0.077835072824491772,-0.023619902016079629,0.14079748340784456
286,0.06258598621720203,0.085663387025381121,0.039508585409022953,0.081207974387067394,0.090118799663694849,-0.011279345565110073,0.090296516383155986
287,0.06433020902610212,0.062068966393843808,0.066591451658360432,0.09058372257208934,0.033554210215598283,0.10476202096245979,0.02842088235426107
288,0.10345490289972224,0.16994348095874884,0.036966324840695633,0.17821337562882142,0.16167358628867629,0.056891082528179801,0.017041567153211468
289,0.12145916864481691,0.13985537957121474,0.10306295771841908,0.16059237431746479,0.1191183848249647,0.065996625947225537,0.14012928948961262
290,0.10060142609827592,0.086410420758580575,0.11479243143797127,0.056185119289245834,0.11663572222791531,0.047236372812708531,0.182348490063234
291,0.10434932817597525,0.13920931060850955,0.0694893457434409,0.19331058907181123,0.085108032145207901,0.059015594243390312,0.079963097243491502
292,0.074598787742257144,0.063876553631415395,0.085321021853098922,0.069758223990749185,0.057994883272081604,0.03154865004790304,0.13909339365829479
293,0.078511884487866238,0.091048600229990312,0.065975168745742163,0.10962030135065026,0.072476899109330362,0.038589179828647235,0.093361157662837077
294,0.11561793981908781,0.1795806147212303,0.051655264916945311,0.023077576740207838,0.33608365270225277,0.038625055700528321,0.0646854741333623
295,0.093600810694922043,0.08792660854366241,0.099275012846181718,0.0024222010690757197,0.17343101601824909,0.14320826880581353,0.055341756886549909
296,0.10425205354730434,0.11918857485364043,0.089315532240968221,0.11025534490533216,0.12812180480194871,0.19472559183734944,-0.016094527355412998
297,0.076258387868291755,0.092061438101276524,0.060455337635306985,0.034999991933887802,0.14912288426866524,0.087821213381391275,0.033089461889222703
298,0.087664484319819311,0.098573546800343956,0.076755421839294666,0.091778465361311526,0.10536862823937639,0.076241514825224288,0.077269328853365044
299,0.11050913264040212,0.12806499257064208,0.092953272710162183,0.15864726298650958,0.097482722154774548,0.13425874325372431,0.051647802166600067
300,0.081699267184762212,0.099016478878407199,0.064382055491117224,0.12764361024621684,0.070389347510597555,0.074037418505115596,0.054726692477118845
301,0.082683794926208865,0.098261224016641058,0.067106365835776643,0.098369103659238732,0.098153344374043383,0.011466842518580439,0.12274588915297285
302,0.096819795280599724,0.094867545734922981,0.098772044826276453,0.13523160993993175,0.054503481529914216,0.16176803292439781,0.035776056728155099
303,0.066402399619644489,0.016740811467884961,0.11606398777140402,0.053361849500934762,-0.019880226565164839,0.20169787012866461,0.030430105414143416
304,0.10394441317791941,0.10046588459065156,0.10742294176518725,0.13081618255763952,0.070115586623663614,0.064746560349742355,0.15009932318063215
305,0.14461394501703395,0.13418527400836072,0.15504261602570713,0.23541860965174372,0.032951938364977729,0.16430787069753619,0.14577736135387809
306,0.11088546252466702,0.089848679062300429,0.13192224598703362,0.10957819835794549,0.070119159766655365,0.10279742984779572,0.16104706212627151
307,0.035120555573723795,0.0081427276948743809,0.062098383452573208,0.039907857054747885,-0.023622401664999123,0.072944726696798273,0.05125204020834815
308,0.088611191164366887,0.09354524804988934,0.08367713427884442,0.12361426012301388,0.0634762359767648,0.130299425470736,0.037054843086952831
309,0.13751941206749044,0.19206785820516464,0.082970965929816259,0.2017791858994061,0.18235653051092318,0.068042149474243585,0.097899782385388948
310,0.08278927210508194,0.063675924742984974,0.10190261946717889,0.080148977706489766,0.047202871779480182,0.086808977343813945,0.11699626159054384
311,0.1140504265680742,0.13682669717779725,0.091274155958351144,0.083767950347627559,0.18988544400796692,0.20795881332131799,-0.025410501404615701
312,0.10486989944994994,0.065066741975979184,0.14467305692392068,0.0093087886186977251,0.12082469533326064,0.16326195618103906,0.12608415766680234
313,0.12738285352173068,0.1007939261556513,0.15397178088781002,0.098044425851038425,0.10354342646026417,0.12569008621769545,0.18225347555792459
314,0.09340854023189675,0.083035910633841872,0.1037811698299516,-0.024887084399251989,0.19095890566693574,0.1125236444061017,0.0950386952538015
315,0.075418438183529141,0.084927930203477414,0.065908946163580895,0.087403520627166595,0.08245233977978822,0.080199626568053142,0.051618265759108661
316,0.10393883701655068,0.16422928540906767,0.043648388624033689,0.10958179181671039,0.21887677900142496,0.038015075799470603,0.049281701448596775
317,0.10889753310617768,0.13075628482976132,0.087038781382594022,0.15341286063010259,0.10809970902942007,0.13395489733131893,0.040122665433869116
318,0.063854624555544429,0.081741540304621718,0.045967708806467153,0.038816344408004105,0.12466673620123933,0.05580122851449551,0.036134189098438789
319,0.090836991666606137,0.089846979114439271,0.091827004218772976,0.020025665378565396,0.15966829285031314,0.14236633621130804,0.041287672226237922
320,0.096221192870685521,0.082889741927281185,0.10955264381408983,0.096437484645032573,0.069341999209529812,0.086941572355121621,0.13216371527305804
321,0.081471137310734021,0.089939655973897678,0.073002618647570378,0.13078458218719599,0.049094729760599372,0.089273362770244377,0.056731874524896371
322,0.048563768430430115,0.030017084722414159,0.067110452138446075,0.062957801970264154,-0.0029236325254358392,0.10990007429062049,0.02432082998627166
323,0.1028525347056137,0.081140005231662676,0.1245650641795647,0.057754844144622508,0.10452516631870283,0.17958688263733791,0.069543245721791505
324,0.027611064065120372,0.10018086873162371,-0.044958740601382968,0.066745317164097095,0.13361642029915033,-0.085914213224978664,-0.0040032679777872691
325,0.1086889186911147,0.11814517715856565,0.099232660223663782,0.17623099781849841,0.060059356498632893,0.19712190206745098,0.001343418379876578
326,0.095635741735274948,0.081275635279648623,0.10999584819090127,0.10513141298722642,0.057419857572070819,0.044108424984719619,0.17588327139708293
327,0.049032038776544912,0.057037358560291851,0.041026718992797959,0.033631352512623953,0.080443364607959755,0.042130139190987063,0.039923298794608854
328,0.10606582591683197,0.1007495403478619,0.11138211148580206,0.027195915668544658,0.17430316502717916,0.20965971450175597,0.013104508469848142
329,0.095116867015708984,0.090956577571981528,0.099277156459436439,0.072333094559138986,0.10958006058482406,0.028616834320433916,0.16993747859843897
330,0.10883745692774874,0.079231786113394626,0.13844312774210282,0.1606808696228266,-0.0022172973960373522,0.13356333197364523,0.14332292351056042
331,0.1110832314047866,0.13255567781078881,0.089610784998784374,0.18551566688706206,0.079595688734515557,0.12564629394897969,0.053575276048589061
332,0.12226803708538529,0.1596530957252556,0.084882978445514998,0.11415702073234854,0.20514917071816263,0.05619061503125225,0.11357534185977775
333,0.10916674557840457,0.13632103786260824,0.082012453294200927,0.069006173259170578,0.20363590246604588,0.064692905301125786,0.099332001287276081
334,0.094430567042330008,0.10285874574576652,0.086002388338893496,0.067588522322925393,0.13812896916860765,0.0984279985174321,0.073576778160354891
335,0.092653329551593236,0.12330332665246048,0.062003332450725979,0.2172058270640678,0.029400826240853151,0.099066005222543718,0.024940659678908243
336,0.062107937734481401,0.045835274244112989,0.078380601224849827,-0.00017056684645948666,0.091841115334685461,0.098423199256596275,0.058338003193103366
337,0.088983805678375341,0.077934390062031678,0.10003322129471902,0.086498408746343042,0.069370371377720327,0.099266305496287538,0.1008001370931505
338,0.11743522370814326,0.11022437107364008,0.12464607634264641,0.141156976884667,0.079291765262613167,0.050322128394079894,0.19897002429121291
339,0.086916677277693338,0.056126797369809772,0.1177065571855769,0.064470486892701989,0.047783107846917562,0.10666072115112181,0.12875239322003199
340,0.086686869564176497,0.14045252416268589,0.032921214965667113,0.11646455750791483,0.16444049081745693,0.044671032061473707,0.021171397869860522
341,0.080926908054399185,0.089955416517461445,0.071898399591336953,0.020859242993249972,0.15905159004167291,0.042674408508954799,0.1011223906737191
342,0.10313319420517139,0.082527850267199096,0.12373853814314369,0.21604481850198318,-0.050989117967584978,0.16037090157948714,0.087106174706800238
343,0.069992263891098666,0.075861322019770486,0.06412320576242686,0.09751645902315767,0.054206185016383301,0.030869938006795161,0.097376473518058546
344,0.092001273197394956,0.055858647919253393,0.12814389847553653,0.059012050655068829,0.052705245183437964,0.096418031635321644,0.15986976531575139
345,0.077534490942370193,0.088922639214581628,0.066146342670158786,0.13361737193585219,0.044227906493311063,0.060451633260696414,0.071841052079621145
346,0.07063089953818126,0.045657543354550675,0.095604255721811859,-0.056512229643698113,0.14782731635279947,0.068311450026788775,0.12289706141683496
347,0.094210512247888248,0.10443596563249809,0.083985058863278381,0.13967475375995,0.06919717750504617,0.15618201648070854,0.011788101245848233
348,0.13295252150994885,0.15168347571959007,0.11422156730030758,0.16281616908976079,0.14055078234941937,0.13568762144542201,0.092755513155193134
349,0.04823359568637392,0.074587911758885447,0.021879279613862389,0.074321082443943545,0.074854741073827349,0.076861480787735706,-0.033102921560010927
350,0.078475545855139314,0.12423547034118929,0.032715621369089357,0.0271479287548025,0.22132301192757606,0.026790038279880659,0.038641204458298051
351,0.069618445839377305,0.078099922514856868,0.061136969163897742,0.055858847741824091,0.10034099728788966,0.09102141512165636,0.031252523206139117
352,0.05297990227692026,0.008929212077253685,0.097030592476586838,-0.0081932849376751913,0.026051709092182563,0.059971673884717892,0.13408951106845579
353,0.11082878578387202,0.12120680193149436,0.10045076963624971,0.17888338105195431,0.06353022281103439,0.094712595792721371,0.10618894347977804
354,0.085055134246556363,0.084849309654309729,0.085260958838802969,0.11236270942832548,0.057335909880293974,0.082645113064331602,0.087876804613274337
355,0.034575817348942259,-0.014561493982117382,0.083713128680001886,0.064444728098044551,-0.093567716062279316,0.1203802343203826,0.047046023039621188
356,0.094163404885920662,0.072808257468553572,0.11551855230328775,0.08294695838908156,0.062669556548025571,0.13492962964006197,0.096107474966513534
357,0.073407318738573965,0.012927842329879292,0.13388679514726864,-0.060842359965299062,0.086698044625057646,0.19648550729751779,0.071288082997019511
358,0.093049448591949899,0.10671948990486671,0.079379407279033101,0.15635161045482357,0.05708736935490985,0.10194909984703035,0.056809714711035859
359,0.080009552490552277,0.1332041696428076,0.026814935338296972,0.084242887900056809,0.1821654513855584,0.09475334791033449,-0.041123477233740546
360,0.10477301930375797,0.12470296219696073,0.084843076410555218,0.10579487700641406,0.14361104738750738,0.086607380756082541,0.083078772065027881
361,0.068867515737023377,0.12840601570546314,0.0093290157685836129,0.14126908819349884,0.11554294321742743,0.030564891988938737,-0.011906860451771511
362,0.057371555132855773,0.060136449552529531,0.054606660713182022,0.19685215338223494,-0.076579254277175879,0.087842637762307843,0.021370683664056197
363,0.11620814399500561,0.10813035805824145,0.12428592993176976,0.13456151119694831,0.081699204919534585,0.053894917973533317,0.1946769418900062
364,0.068308209258037322,0.1170152717701643,0.019601146745910344,0.094084463467703897,0.13994608007262468,-0.051864373048891042,0.09106666654071173
365,0.078350293501053991,0.051927365339009053,0.10477322166309894,0.041819439953448792,0.062035290724569314,0.1022919116884316,0.10725453163776626
366,0.08110814616779205,0.1189084149338924,0.043307877401691695,0.077885395890157597,0.15993143397762719,-0.0013240217285420814,0.087939776531925473
367,0.14215912437426528,0.20059248116770817,0.083725767580822411,0.168898240684169,0.23228672165124731,0.0068826156494182378,0.16056891951222657
368,0.066869557265646445,0.078119367531379061,0.055619746999913844,0.15723817148196373,-0.00099943641920560667,0.038612093804145535,0.07262740019568216
369,0.073343333210095757,0.045232665012354067,0.10145400140783745,0.055183127085564943,0.035282202939143199,0.068894385003375233,0.13401361781229965
370,0.10949404009926841,0.083994825264041034,0.13499325493449577,0.10845264387118071,0.059537006656901356,0.17368189741088158,0.096304612458109951
371,0.1090866236516474,0.10230281862612049,0.11587042867717431,0.078950802045543417,0.12565483520669757,0.12378239469192055,0.10795846266242806
372,0.17996498907474515,0.25416460402479402,0.1057653741246963,0.24023158943831485,0.26809761861127313,0.054851241648622463,0.15667950660077015
373,0.07589366786636749,0.048421821618049088,0.10336551411468591,-0.0055634827904151238,0.10240712602651331,0.034706019077163398,0.17202500915220842
374,0.053310473479477913,0.036683621446564646,0.069937325512391166,0.16530398856700901,-0.091936745673879716,0.097255027858157692,0.042619623166624647
375,0.085395971220046857,0.032234146399793828,0.13855779604029986,0.094403742088288181,-0.029935449288700525,0.21797324627984063,0.059142345800759097
376,0.1233982753585649,0.15479018920278464,0.092006361514345172,0.13345103918763587,0.17612933921793339,0.080107066949488409,0.10390565607920194
377,0.084381870726401798,0.12125404841888293,0.047509693033920636,0.10578842438666872,0.13671967245109715,-0.012042942260014939,0.10706232832785621
378,0.047895340070419436,0.06009127808985737,0.035699402050981495,0.1704655715016295,-0.050283015321914759,0.0069786012929293215,0.064420202809033669
379,0.11522585001729921,0.15590541183368534,0.074546288200913108,0.18805193246734514,0.12375889120002553,0.037692785292415418,0.11139979110941078
380,0.074348227504935208,0.11670659370006926,0.031989861309801151,0.14589811959003512,0.087515067810103403,0.14839720871151552,-0.084417486091913213
381,0.085314130203012983,0.088864097734835945,0.081764162671190008,0.06554865713569423,0.11217953833397766,0.039174981271925827,0.12435334407045419
382,0.064253653594597837,0.090010353420153899,0.038496953769041796,0.092382068691381616,0.087638638148926168,0.021709510081980011,0.055284397456103578
383,0.063821568224176298,0.027555161679893671,0.10008797476845893,-0.029125043981185844,0.084235367340973186,0.12404060311478524,0.076135346422132613
384,0.065845489770462617,0.11116048261642193,0.020530496924503323,0.094306119236580804,0.12801484599626306,-0.061258265496784592,0.10231925934579124
385,0.056832880630237434,0.089071178291660336,0.024594582968814553,0.054181389497412538,0.12396096708590813,0.0048081697746242928,0.044380996163004817
386,0.12224381642036301,0.13808338463138234,0.10640424820934365,0.094558461933045485,0.18160830732971919,0.13356600211649683,0.079242494302190464
387,0.037908607861600573,0.016040491831645964,0.059776723891555181,0.0042860220887387555,0.027794961574553176,0.046289748562460299,0.073263699220650069
388,0.13324225727105513,0.12406567969409207,0.14241883484801818,0.20713979279418188,0.040991566594002285,0.2311726422091672,0.053665027486869181
389,0.093655252490433119,0.11551189966284764,0.071798605318018613,0.096825123267664889,0.13419867605803038,0.064452540010001863,0.079144670626035363
390,0.061512734462015085,0.066431569742577551,0.05659389918145262,0.12137786591743933,0.011485273567715774,0.062461575143622231,0.050726223219283002
391,0.071180861014793165,0.11583717765833434,0.026524544371251988,0.13853319861986876,0.093141156696799926,0.039592678687626212,0.013456410054877766
392,0.10871633105000851,0.14508760190800218,0.072345060192014837,0.10738745300285624,0.18278775081314816,0.099902108061911493,0.044788012322118174
393,0.092029231063042935,0.087239604811722382,0.096818857314363488,0.085434976124584686,0.089044233498860065,0.024794341315895384,0.16884337331283159
394,0.069930838224392985,0.092950993458649767,0.046910682990136204,0.1305479842132117,0.055354002704087815,0.14738805499008029,-0.053566689009807884
395,0.024206077875501171,0.02917426101604163,0.019237894734960709,0.091284042804747931,-0.032935520772664671,0.066457752222770866,-0.027981962752849449
396,0.076687138216748815,0.079769540803208083,0.073604735630289547,0.051536908412753588,0.10800217319366257,0.043197345663166055,0.10401212559741305
397,0.077969465912978764,0.035681380988351954,0.12025755083760559,0.035963426380990551,0.035399335595713358,0.077260860089253244,0.16325424158595792
398,0.11319172036387448,0.16164253141789853,0.064740909309850422,0.15919946085635903,0.16408560197943803,0.066624304885121749,0.062857513734579096
399,0.049726501069842645,0.055490416747008789,0.043962585392676501,0.036258257899436347,0.074722575594581231,0.031955238572918279,0.05596993221243473
400,0.075956208623740695,0.11635364739740514,0.035558769850076277,0.1656520049900182,0.067055289804792084,0.041358117896354303,0.029759421803798255
401,0.093292922519232241,0.084609370838899828,0.10197647419956468,0.048400467047285137,0.12081827463051452,0.046528519164686442,0.15742442923444291
402,0.082101379547286829,0.049704931118100038,0.11449782797647362,0.044982339491313264,0.054427522744886804,0.13153809673615086,0.097457559216796386
403,0.085829908834798546,0.071591468836837618,0.10006834883275947,0.14112432438213657,0.0020586132915386742,0.11786566960679011,0.082271028058728851
404,0.10774516207062292,0.10414877957458986,0.11134154456665599,0.13337859630200996,0.074918962847169757,0.13016697413577433,0.092516114997537646
405,0.087454035186325427,0.083203254064291535,0.091704816308359319,0.16835559851623022,-0.0019490903876471424,0.11236473351715254,0.0710448990995661
406,0.073253970440297772,0.068291009595039948,0.078216931285555596,0.0081937662352474586,0.12838825295483244,0.03866990451783632,0.11776395805327489
407,0.079837907833617813,0.13679761938424057,0.022878196282995041,0.18456833400753961,0.089026904760941536,-0.015179175378742584,0.060935567944732663
408,0.0811359514732342,0.10330070735141128,0.058971195595057119,0.07839802668213619,0.12820338802068637,0.10293304423894818,0.015009346951166052
409,0.12717159655828333,0.14064948554187351,0.11369370757469319,0.18544574635508704,0.09585322472865998,0.13665026634021557,0.090737148809170817
410,0.064963061217806317,0.047867447303770884,0.082058675131841743,0.075632016678345709,0.020102877929196055,0.11084620387417375,0.053271146389509735
411,0.078104547836445756,0.059278508540114447,0.096930587132777052,0.033920348299819519,0.084636668780409374,0.11421940436754367,0.079641769898010445
412,0.13188806361400979,0.11354086166062881,0.15023526556739075,0.14970651685816996,0.077375206463087653,0.11751249234237639,0.1829580387924051
413,0.081745163744313204,0.053259567929929127,0.11023075955869727,0.037751156128136724,0.068767979731721537,0.19274683856925051,0.027714680548144008
414,0.10203899919738683,0.089922248967198609,0.11415574942757507,0.19783627427127967,-0.01799177633688246,0.15016938273840233,0.078142116116747817
415,0.081698054844630622,0.051242716382306035,0.11215339330695523,0.079814788285921548,0.022670644478690521,0.12690471556135108,0.097402071052559366
416,0.10327795555860959,0.094457596592343374,0.11209831452487579,0.15276435110568015,0.036150842079006602,0.088526677236668405,0.13566995181308317
417,0.071564642778206261,0.13368017404540031,0.0094491115110122252,0.14521658311684038,0.12214376497396025,0.038160764664597828,-0.019262541642573378
418,0.082108345762615761,0.067844359876111038,0.096372331649120457,0.063686626563083715,0.072002093189138347,0.10433557084602142,0.088409092452219479
419,0.10995217026503208,0.11375043707824944,0.10615390345181472,0.069556893409415302,0.1579439807470836,0.078527320493538999,0.13378048641009044
420,0.096588823794361914,0.10116079123393197,0.092016856354791843,0.18205867627650865,0.02026290619135529,0.16068972595606215,0.023343986753521541
421,0.088604227742868233,0.13779806015114107,0.039410395334595408,0.20758243926525793,0.068013681037024196,0.056499793505886568,0.022320997163304251
422,0.059526283631581814,0.08213751901643257,0.036915048246731072,0.095568925500375046,0.068706112532490093,0.0448639224244054,0.028966174069056737
423,0.080343563545322585,0.064567893699808393,0.096119233390836778,0.051159205526828219,0.077976581872788567,0.086396605967159867,0.1058418608145137
