trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
205,0.0086782074841773686,0.0062051860801508691,0.011151228888203869,-0.012619279334792012,0.025029651495093751,0.019892195461625062,0.0024102623147826746
206,0.0029128258422808071,0.043778637887382871,-0.037952986202821261,0.032139353203606481,0.055417922571159267,-0.036868854515586864,-0.039037117890055657
207,0.037156464126362261,0.017875226829701118,0.056437701423023401,0.037796383165549563,-0.0020459295061473247,0.075654098901554431,0.037221303944492377
208,0.03118044872394099,0.056637932542909067,0.0057229649049729148,0.070890457397536855,0.042385407688281272,-0.0071738614919545215,0.018619791301900352
209,0.0269452106155302,0.03060341675308579,0.023287004477974611,-0.020452636308041477,0.081659469814213057,-0.023760384587177542,0.070334393543126761
210,0.0007647031871967191,0.0039298868306002956,-0.002400480456206857,0.0058847726891138666,0.0019750009720867255,-0.028006697838888893,0.023205736926475179
211,0.030911561096600232,0.064872946200399462,-0.0030498240071989992,0.0733837934706906,0.05636209893010833,0.0069901030055748671,-0.013089751019972866
212,0.013348035161116233,0.038620619216837689,-0.011924548894605227,0.041360157216763983,0.035881081216911394,0.0023519899366237131,-0.026201087725834168
213,0.037991156499563548,0.031515065448449286,0.044467247550677803,0.069169517437595487,-0.0061393865406969214,0.098003507617098681,-0.0090690125157430728
214,0.0054712011666956549,0.03891981442389901,-0.027977412090507699,0.045235953692674524,0.032603675155123496,-0.052659225282683228,-0.0032955988983321706
215,0.046698535067311919,0.059537185879361403,0.033859884255262443,0.10749875293499463,0.01157561882372818,0.023467792211960901,0.044251976298563991
216,0.0062107511183626604,0.044815668103995086,-0.032394165867269765,0.089504921586409339,0.00012641462158083646,-0.14066183433690857,0.075873502602369039
217,0.020133678194903696,0.015657669032366324,0.024609687357441061,0.062276659174625063,-0.030961321109892411,0.0096435750255317899,0.039575799689350336
218,0.0036545539187204444,0.017856266431461154,-0.010547158594020258,0.064170291836846763,-0.028457758973924458,0.027392528306723243,-0.048486845494763758
219,0.021518245905261996,0.056345883379415859,-0.013309391568891863,0.011042609701735933,0.10164915705709579,-0.021132586350121486,-0.0054861967876622389
220,0.021279236754963994,0.014732898994837519,0.027825574515090466,0.01749375736551409,0.011972040624160948,0.10113669177755977,-0.045485542747378836
221,0.0098238498356165768,-0.02306008921124492,0.042707788882478073,-0.020356461425816777,-0.025763716996673063,0.033430731371945986,0.05198484639301016
222,0.015151680793716253,0.021658618846374326,0.0086447427410581874,-0.017044205468555916,0.060361443161304568,0.054556331474613258,-0.037266845992496883
223,0.02614562020667642,0.022453296135582355,0.029837944277770485,0.067994950080807429,-0.023088357809642721,0.064220002027997034,-0.0045441134724560645
224,0.038017512445539282,0.035988802030008649,0.04004622286106993,0.086564805048722368,-0.014587200988705078,0.083557688280150408,-0.0034652425580105461
225,-0.0073184616655309056,-0.024435964464305366,0.009799041133243553,-0.022603423500510998,-0.026268505428099734,0.027866966926106393,-0.0082688846596192852
226,0.0058199000762458701,-0.017054163173113077,0.02869396332560482,-0.0050358366985029535,-0.029072489647723201,0.067795578253850894,-0.010407651602641253
227,0.014919223775498402,0.077943833924781089,-0.048105386373784281,0.034592703926534622,0.12129496392302755,-0.040000995938867419,-0.056209776808701151
228,0.028764366525812469,0.0049177594541314007,0.052610973597493532,-0.0049931334039906156,0.014828652312253417,0.054294766649214295,0.050927180545772763
229,-0.01823912376615917,-0.0074147459292227512,-0.029063501603095586,-0.039352658223721269,0.024523166365275767,0.0061352831917795255,-0.0642622863979707
230,0.039401665069395526,0.066266470094844154,0.012536860043946899,0.10518641640921954,0.027346523780468771,0.0016054963505847805,0.023468223737309016
231,0.034655439668182429,0.016942362376950605,0.052368516959414246,0.023502067340459155,0.010382657413442053,0.037392940804012474,0.067344093114816012
232,0.029289750730134016,0.073812010741497708,-0.015232509281229685,0.040004743753056987,0.10761927772993843,-0.03652047257350452,0.0060554540110451501
233,0.02111465616389048,0.019009489863427331,0.023219822464353636,0.036063212779405343,0.0019557669474493198,0.0031341663394835674,0.043305478589223706
234,0.049922725879468076,0.066687198945782414,0.033158252813153731,0.11659930231441627,0.016775095577148558,0.040904928401126757,0.025411577225180709
235,0.04021271344228694,0.040118368492101396,0.040307058392472492,0.057570302366926535,0.022666434617276261,0.015855646268313848,0.064758470516631139
236,0.02515328347331109,0.014284465324719895,0.036022101621902294,0.0061861917020593141,0.022382738947380475,0.08719934288199209,-0.015155139638187508
237,0.017711166340154617,0.0044725708294880689,0.030949761850821166,-0.015900473663646678,0.024845615322622815,-0.0024062941341301768,0.064305817835772508
238,0.0030309273915365025,-0.010962814124071671,0.017024668907144679,0.042628050591982908,-0.06455367884012625,0.022855151422001098,0.011194186392288261
239,0.016178599688416413,0.042223363251525196,-0.0098661638746923713,-0.0095134869424571816,0.093960213445507576,-0.016781583011663392,-0.0029507447377213501
240,0.012660553718612431,0.014585242958828373,0.010735864478396487,-0.0060144729338381534,0.035184958851494898,0.051922743629154687,-0.030451014672361713
241,0.015266534616006635,0.03732681022874771,-0.0067937409967344323,0.013147290868353418,0.061506329589141998,0.016991081646781179,-0.030578563640250044
242,0.031051968231508048,0.025368407237051249,0.036735529225964847,0.023411678375523923,0.027325136098578572,-0.0025367774733806355,0.076007835925310324
243,0.0054147200590438267,-0.013409574391629098,0.024239014509716755,-0.015690883545285479,-0.011128265237972718,0.032507786894608717,0.015970242124824792
244,0.044426458201599593,0.048200769796333448,0.040652146606865731,0.04184942221051182,0.054552117382155083,0.052657897865542161,0.028646395348189305
245,0.00035474048237799094,-0.012731829089776379,0.013441310054532364,-0.027190598148763886,0.001726939969211127,-0.020587243347178989,0.047469863456243717
246,0.029923308132061802,0.017772222603175826,0.042074393660947777,0.01309899365069515,0.022445451555656505,0.060738690003203699,0.023410097318691859
247,0.047380629498355795,-0.0063134047863078356,0.10107466378301942,-0.0096507134086372421,-0.002976096163978429,0.096180539895416389,0.10596878767062246
248,0.0074411955720487021,0.0023344231775154945,0.012547967966581908,-0.007113889378972448,0.011782735734003437,-0.0023126434399147276,0.027408579373078546
249,0.0013170641564584232,0.016992083229417532,-0.014357954916500687,0.013285340944729612,0.020698825514105453,-0.028264547388840912,-0.0004513624441604625
250,0.032254214908492077,-0.0029956360014172976,0.067504065818401446,0.0019073893433136618,-0.0078986613461482572,0.040045784578081001,0.094962347058721891
251,0.022474329978443567,0.039422386045272387,0.0055262739116147507,0.06859272848705783,0.010252043603486942,0.00077111177693531773,0.010281436046294183
252,0.01719324215653734,0.025304689331349075,0.0090817949817256008,0.10233825245838604,-0.051728873795687892,-0.049937427443357357,0.068101017406808559
253,-0.010115421030669121,0.033961962159452463,-0.054192804220790709,-0.0027815196489246715,0.070705443967829601,-0.0013407681956477621,-0.10704484024593365
254,0.011597445701227791,0.029104290086063054,-0.0059093986836074724,-0.0046414396942207415,0.062850019866346848,0.0058894572614996803,-0.017708254628714625
255,0.013555287731363705,-0.002578053365836911,0.029688628828564323,0.0013851177709725139,-0.006541224502646336,0.056992847337072626,0.0023844103200560194
256,0.021340763525412126,-0.0055105803933381556,0.048192107444162399,-0.020547725118608952,0.0095265643319326406,0.079017595109689545,0.01736661977863526
257,0.041176298862025902,0.05533420625308734,0.027018391470964478,0.08731557776824117,0.023352834737933502,0.068161299890298996,-0.014124516948370035
258,0.047069385468334612,0.00906064556008844,0.085078125376580785,-0.026778965374314123,0.044900256494491003,0.063887957173747678,0.10626829357941389
259,0.027227922905688377,0.042562829773230185,0.011893016038146562,0.062298583051937563,0.022827076494522806,0.030770933323545253,-0.0069849012472521311
260,0.018330707147289241,0.041663520056540289,-0.0050021057619618059,-0.01411925218611945,0.09744629229920003,-0.055057761345616775,0.045053549821693163
261,0.022951127662115222,0.018343570166607204,0.027558685157623244,0.020314317322644236,0.016372823010570175,0.10586834069081581,-0.050750970375569325
262,0.0016664971083812552,0.015965402720947285,-0.012632408504184775,0.023671285734255081,0.0082595197076394886,0.018162540878944936,-0.043427357887314486
263,-0.013322687354196158,-0.0099490958294369772,-0.016696278878955337,0.013217823159632571,-0.033116014818506526,-0.034584499569600337,0.0011919418116896616
264,0.014180825414760092,-0.011304827200477617,0.039666478029997801,-0.0014718259463158093,-0.021137828454639424,-0.025741287350641365,0.10507424341063697
265,0.022552642107244895,0.01797601795090371,0.027129266263586079,-0.011554590098747606,0.047506626000555024,0.052490637868412932,0.0017678946587592287
266,6.9231696980454066e-05,0.018877795572377447,-0.018739332178416539,0.018155176056324412,0.019600415088430481,0.0049558015666853151,-0.042434465923518391
267,0.019796038011864803,0.029366538172238457,0.010225537851491148,0.030185176432328226,0.028547899912148688,0.020727478727683518,-0.00027640302470121995
268,0.014067361521937541,0.0048125547025355455,0.02332216834133953,0.038263346721316024,-0.028638237316244933,0.077607648720346784,-0.030963312037667719
269,0.014730817707939093,0.018305032651301612,0.01115660276457657,0.036893464556623685,-0.00028339925402045803,-0.0024593408942057858,0.024772546423358927
270,0.026397138380315526,0.037733038092377311,0.01506123866825374,0.014025524332706289,0.061440551852048338,0.029817724313874513,0.00030475302263296462
271,-0.0080479411927233575,-0.0010627144030826881,-0.015033167982364027,-0.035136746155977353,0.033011317349811976,-0.0019340051755899121,-0.028132330789138141
272,0.027943930449199149,0.027063377758267171,0.028824483140131127,0.00064269430725724512,0.053484061209277095,0.039990316518349257,0.017658649761912993
273,0.037105629363084584,0.029382697137401714,0.044828561588767447,0.003734831543472943,0.055030562731330487,0.004354359618165402,0.085302763559369499
274,0.010712382966608045,0.061930724827889583,-0.04050595889467349,-0.035355663972596589,0.15921711362837576,-0.095991272243784939,0.014979354454437958
275,0.034486440589530903,0.037314005609034757,0.031658875570027056,0.035534960940387036,0.039093050277682478,0.0021533557585536461,0.061164395381500467
276,-0.004262819718543441,-0.037385855969297117,0.028860216532210235,-0.056568931561447225,-0.01820278037714701,0.055785956524197371,0.001934476540223097
277,0.014661756492480178,0.017160394429929029,0.01216311855503133,0.0069290928233391056,0.027391696036518951,0.014182532742695677,0.010143704367366984
278,0.027879639961255226,0.024208341164085344,0.031550938758425108,0.018570161328801179,0.029846520999369512,0.090953342879792135,-0.027851465362941922
279,0.025770903126302737,0.024786709480991209,0.026755096771614265,0.069135302881008748,-0.019561883919026329,0.035315849348664857,0.018194344194563668
280,0.0092776342134022367,0.019642426109333921,-0.0010871576825294497,0.01620852932922268,0.023076322889445167,-0.014393681569384515,0.012219366204325616
281,0.030650367226191765,0.025186638498391284,0.036114095953992245,0.040308006887128205,0.010065270109654365,0.031294698050108961,0.040933493857875529
282,0.023030341933524299,0.021129198786811319,0.024931485080237278,0.10955828236595215,-0.067299884792329512,-0.022907653825161581,0.072770623985636135
283,0.052358472979510663,0.023090700353452263,0.081626245605569067,0.0057514812145071066,0.040429919492397416,-0.0022909685001506301,0.16554345971128875
284,0.013541856993213369,0.015259106624756737,0.011824607361669995,0.025287337216194646,0.0052308760333188284,0.01814656273342866,0.0055026519899113316
285,0.021076030699283682,0.034145871084576326,0.0080061903139910379,0.083012113152047567,-0.014720370982894922,-0.00088774253478424397,0.016900123162766321
286,0.014101808438047547,0.011367973897609285,0.016835642978485811,-0.012586663402545788,0.035322611197764357,0.03186980650923571,0.0018014794477359099
287,0.01236034721203251,-0.011743052758250301,0.03646374718231532,-0.0041776927801238659,-0.019308412736376738,-0.010024030754951835,0.082951525119582481
288,0.024826100575983997,0.0035017037444644511,0.046150497407503537,0.012850827098403732,-0.0058474196094748295,0.067113359434790118,0.025187635380216958
289,0.044369188639651523,0.038396327793055733,0.050342049486247313,0.05967536043922874,0.017117295146882722,0.068980544824008741,0.031703554148485885
290,0.032869288649756918,0.034334584075146654,0.031403993224367183,-0.017572393537544452,0.086241561687837753,0.0053421401682795851,0.057465846280454785
291,0.032819661282590312,0.0069594810409652486,0.058679841524215383,-0.063913540601116883,0.07783250268304738,0.084209708323621971,0.033149974724808795
292,0.0023476866296480692,0.018685587562071972,-0.01399021430277583,0.048406444329113063,-0.011035269204969118,0.024148597121060163,-0.052129025726611822
293,0.027889164413164851,0.037871178618507834,0.017907150207821861,0.028098395707933509,0.047643961529082166,0.01093114983191714,0.024883150583726584
294,-0.0011663007605541486,0.039026135865237552,-0.041358737386345851,0.055735744311691017,0.022316527418784093,-0.011478868610017224,-0.071238606162674481
295,0.032318279323218506,0.0050743643531640445,0.059562194293272974,0.057356527480226696,-0.047207798773898607,0.043400373944007732,0.075724014642538209
296,0.026507079526657717,-0.029505953170920227,0.082520112224235664,0.0040598974106901362,-0.063071803752530589,0.065896662976949821,0.099143561471521521
297,0.012922727364634465,0.0015304912085813138,0.024314963520687613,0.11315257189792102,-0.1100915894807584,-0.012867817173542318,0.061497744214917542
298,0.026849296661576875,0.050434065929504932,0.0032645273936488216,0.10217845220207324,-0.0013103203430633792,0.048647324630343547,-0.042118269843045904
299,0.020907186117116075,-0.011314172119569435,0.053128544353801578,0.045566235565883878,-0.068194579805022748,0.060839133303125334,0.045417955404477822
300,0.018929827523857853,0.055944566047113731,-0.018084910999398029,0.072129648607957092,0.039759483486270369,0.00020786412842214088,-0.036377686127218201
301,0.027089812021122404,0.024611246804448983,0.029568377237795818,0.01415535257697033,0.035067141031927637,0.019046610194075473,0.040090144281516166
302,0.045972197841267971,0.035367445578435991,0.056576950104099945,-0.018129215476153891,0.08886410663302588,0.04736684796206897,0.06578705224613092
303,0.027182187196600448,0.028800380257708837,0.025563994135492055,0.086318923783027829,-0.028718163267610154,0.010399783183855135,0.040728205087128974
304,0.016645064726566496,0.021394806091660338,0.01189532336147265,0.02239517802982861,0.020394434153492066,-0.0054928790829772891,0.02928352580592259
305,-0.010355839170443195,-0.010486491227924243,-0.01022518711296215,0.042590147934063252,-0.063563130389911737,-0.017394545522632154,-0.0030558287032921472
306,0.015424368174636566,0.046054763850994794,-0.015206027501721665,0.0050454470029673163,0.087064080699022273,-0.011251393320226519,-0.019160661683216808
307,0.01117853220939612,0.02674896159147909,-0.0043918971726868566,0.022619213597700555,0.030878709585257628,-0.008358502511507316,-0.00042529183386639803
308,0.024035189494962288,0.062252169232469526,-0.014181790242544942,0.049513128979508901,0.074991209485430158,-0.085222257478279773,0.056858676993189888
309,0.0073760904423253249,-0.0010656879125533064,0.015817868797203954,0.057725501942439521,-0.059856877767546134,-0.01411103837695751,0.045746775971365415
310,0.031635840521739296,0.00087086865428559826,0.062400812389193004,-0.054603849752713776,0.056345587061284973,0.1064048955464173,0.018396729231968705
311,0.019023236615340361,0.011411960731367906,0.026634512499312812,0.0079101999508365533,0.01491372151189926,-0.0066260899516916152,0.059895114950317241
312,0.028820601626667795,0.033542922571088561,0.024098280682247026,0.029230870754384308,0.037854974387792818,0.002402824589939559,0.045793736774554492
313,0.010775369320270574,0.031492000601302785,-0.009941261960761635,0.030597522788570104,0.032386478414035462,-0.037412692072382951,0.017530168150859681
314,0.029295480239085289,0.044161279611307065,0.014429680866863526,-0.011900163794753772,0.1002227230173679,0.062114627752598739,-0.033255266018871688
315,0.048807647332070568,0.06053398675988951,0.03708130790425164,0.10618189306270072,0.014886080457078302,0.04030076665357097,0.033861849154932316
316,0.02275706001592346,0.027795676810159046,0.017718443221687877,-0.0078336223378012767,0.06342497595811937,0.089873899757622985,-0.054437013314247232
317,0.0017068614905099222,-0.029050592530907172,0.032464315511927022,-0.027754784444616182,-0.030346400617198167,0.038392474043340126,0.026536156980513915
318,0.020168136586364283,0.021228157450966401,0.019108115721762173,0.034796776912311415,0.0076595379896213867,-0.0043580323266095913,0.042574263770133937
319,-0.0044680371404699727,-0.028023000534022624,0.01908692625308268,0.0025310265708734982,-0.058577027638918748,0.00081607334920016038,0.037357779156965198
320,0.0067527637289988736,0.06022295471708515,-0.04671742725908741,0.078539360788213733,0.041906548645956575,-0.050766124984450094,-0.04266872953372472
321,0.0043127381887535336,0.0047504446368986306,0.0038750317406084367,0.044987591415835276,-0.035486702142038015,-0.0098424475947695954,0.017592511075986469
322,0.047809766613008488,0.039243829353812487,0.056375703872204488,0.022310838408078685,0.056176820299546286,0.055558725811614577,0.057192681932794406
323,0.01611436561618684,-0.0098607913020252319,0.042089522534398911,-0.033881802568203431,0.014160219964152969,0.015989419154915377,0.068189625913882446
324,0.017586307256738251,-0.0093862095936489073,0.04455882410712541,0.02081404482257232,-0.039586464009870134,0.083369017636071074,0.00574863057817975
325,0.032991043026951841,0.072255957851326796,-0.0062738717974231244,0.074496695641032187,0.070015220061621419,-0.01859827271505058,0.0060505291202043324
326,0.014241908905201798,0.027813878226492641,0.00066993958391095912,-0.05046698618178521,0.10609474263477049,0.012728889441922242,-0.011389010274100324
327,0.02745720524178738,-0.025773283858717265,0.080687694342292018,-0.062952252937987133,0.011405685220552599,0.011043633669981298,0.15033175501460275
328,0.045357454458725875,0.046283601360864443,0.044431307556587293,0.01173063515540209,0.080836567566326789,0.033786923836081714,0.055075691277092866
329,0.010511138245849811,0.022539035273338386,-0.0015167587816387633,0.03681108152850892,0.008266989018167855,-0.0042180448045513984,0.0011845272412738716
330,0.027571508637182735,0.018225921069729506,0.036917096204635964,0.0089689647891409603,0.027482877350318055,0.06497346272813069,0.0088607296811412436
331,-0.0069913497809215141,-0.00095599070837800934,-0.013026708853465019,0.036892789855947655,-0.038804771272703674,-0.015804681186301048,-0.010248736520628987
332,0.0055531727153576927,0.024191410408992899,-0.013085064978277515,0.0087111332964262423,0.039671687521559557,-0.040663489008152968,0.014493359051597939
333,0.012046495470805637,0.035735141818853976,-0.011642150877242709,0.018858842538134142,0.052611441099573809,0.011058220737692796,-0.034342522492178215
334,0.03377314612292636,0.069470440008142065,-0.0019241477622893577,0.017777780667524036,0.1211630993487601,0.020148302087067031,-0.023996597611645746
335,-0.0066602143707073843,0.0078297146757430811,-0.02115014341715785,-0.0031536500605152361,0.018813079412001398,-0.02340891898869002,-0.01889136784562568
336,0.019297115147962399,0.04771957890929121,-0.0091253486133664047,0.015177469686241476,0.080261688132340941,-0.092262669667607433,0.074011972440874624
337,0.0091542088460820799,-0.021208093402840782,0.039516511095004939,0.0046604891837888239,-0.047076675989470386,0.047754805086852183,0.031278217103157695
338,0.016092954289526909,0.0056470643035199976,0.026538844275533824,-0.025736538816827741,0.037030667423867736,0.053140256535625409,-6.2567984557763414e-05
339,0.026046556670306219,0.015752299838055619,0.036340813502556829,0.025172434983391733,0.0063321646927195019,0.09604863120240599,-0.023367004197292339
340,0.023032805070202268,0.0043091619294498076,0.041756448210954734,0.054258745117666415,-0.0456404212587668,0.0053702223325328806,0.078142674089376585
341,0.0051914287754439648,-0.012149076148002541,0.02253193369889047,-0.018264893264155212,-0.0060332590318498691,0.059009504439211942,-0.013945637041431001
342,0.010710979941825587,0.051923969466282555,-0.030502009582631377,0.060562309002948629,0.043285629929616487,-0.056593463473018753,-0.0044105556922440043
343,0.011941351193536731,0.012820153496048352,0.011062548891025113,0.010153159029441351,0.015487147962655353,0.08193894437864023,-0.059813846596590003
344,0.016048451862801932,0.013988322503723286,0.018108581221880582,0.085699160069942271,-0.057722515062495698,0.048426620692267747,-0.012209458248506586
345,0.015750082781435228,-0.016675877907214968,0.048176043470085417,-0.073006502123206432,0.039654746308776495,0.063490758368428324,0.032861328571742517
346,0.047395312563752637,-0.002766576901314152,0.097557202028819415,-0.009982806464481693,0.0044496526618533891,0.17189462215871795,0.023219781898920887
347,0.0053124642264067269,-0.01676026484974143,0.027385193302554886,0.015004668792684799,-0.048525198492167659,0.037413539805652166,0.01735684679945761
348,0.024121717078166502,0.037859634807685033,0.010383799348647974,0.032424507126654165,0.043294762488715895,-0.0077086857549592911,0.028476284452255238
349,0.006560520284119473,0.025340048747483485,-0.012219008179244536,0.094172900954624328,-0.043492803459657357,0.018975439148468783,-0.043413455506957854
350,-0.0020344530991595311,0.0020594627433879195,-0.0061283689417069818,-0.0049232900832184932,0.0090422155699943323,-0.0026332916330419191,-0.0096234462503720451
351,0.024559511379696076,0.016302902241247849,0.032816120518144296,0.028011243749444269,0.0045945607330514331,0.056912910684593837,0.0087193303516947592
352,0.050424125199564143,0.081552106522601142,0.019296143876527137,0.0056197698590190869,0.15748444318618321,0.019248297012140904,0.019343990740913374
353,0.048892122717158114,0.061157359505375999,0.036626885928940235,0.074908779857211727,0.047405939153540272,-0.0089576409724427524,0.082211412830323224
354,0.018651222757760919,0.025791120029512955,0.01151132548600888,0.066625334931380994,-0.015043094872355086,0.03596730858291837,-0.01294465761090061
355,0.0075086977770612373,0.037756738238667174,-0.022739342684544698,-0.0030413571541296723,0.078554833631464024,-0.0058598235336032381,-0.039618861835486158
356,0.016351099552631823,-0.018877883741315212,0.051580082846578862,0.026552014868578576,-0.064307782351209,0.030764884249171561,0.072395281443986159
357,0.01885731360818951,0.018477684116770903,0.019236943099608116,0.050033171648126776,-0.013077803414584969,0.035511127117671008,0.0029627590815452256
358,0.015595121219100384,-0.045540061452169704,0.076730303890370471,-0.091428044348992474,0.00034792144465306421,0.05161076738150417,0.10184984039923677
359,-0.0077044115032913977,-0.010394997396133296,-0.0050138256104495004,-0.028555215709406317,0.0077652209171397259,-0.0069241837398110809,-0.0031034674810879199
360,0.012689491977078944,0.028013651816372418,-0.0026346678622145292,0.01548152149547183,0.040545782137273008,-0.014221842831825114,0.0089525071073960558
361,0.0013648914215947628,0.052446686481755517,-0.049716903638565985,-0.0089228526577892313,0.11381622562130027,-0.04080586379645313,-0.058627943480678846
362,0.014569150156692407,0.014952161728113651,0.014186138585271162,0.009145662853424644,0.020758660602802657,0.0058549069471323049,0.022517370223410021
363,0.017335456720764211,-0.0019317455702152582,0.036602659011743685,-0.017147344751187,0.013283853610756484,0.019484765801194851,0.053720552222292516
364,0.0047985685167683586,-0.01386506236089521,0.023462199394431928,-0.041589825904716361,0.013859701182925939,0.026951408986816985,0.01997298980204687
365,0.041245826779413956,0.062195646758308631,0.020296006800519281,0.05625484730393876,0.068136446212678503,-0.089703634246603131,0.13029564784764169
366,-0.008751259106965243,-0.020826230538070079,0.003323712324139594,-0.027637293561019783,-0.014015167515120377,0.016954079795459272,-0.010306655147180084
367,0.057177307735154323,0.032861264768008568,0.081493350702300071,0.083319389112530437,-0.017596859576513298,0.066657390124952948,0.096329311279647195
368,0.030661724214546052,0.03030590418429982,0.031017544244792278,0.066005054302624142,-0.005393245934024498,0.0067321427279619242,0.055302945761622632
369,0.025038406332771868,0.020466799455855895,0.029610013209687844,0.031711331343048217,0.0092222675686635738,-0.022382779595060874,0.081602806014436563
370,0.021607381733103611,0.074930586048536946,-0.031715822582329717,0.11064666156401856,0.03921451053305533,-0.0086486695214553783,-0.054782975643204057
371,0.00088953245123651339,0.0064364316564932168,-0.0046573667540201905,0.026165610333521827,-0.013292747020535393,-0.011959175022570566,0.0026444415145301854
372,0.0040903244249201913,0.018092404829640335,-0.009911755979799956,-0.006131615059988731,0.042316424719269399,0.029290825406375006,-0.049114337365974918
373,0.016032577590595568,0.024167669162098768,0.0078974860190923722,0.038681010054757221,0.0096543282694403106,0.058253683415721486,-0.042458711377536741
374,0.0231941122185482,0.010546835656951815,0.03584138878014459,0.047856519961315611,-0.02676284864741198,0.036454302140404654,0.035228475419884518
375,-0.0083907559938154862,0.015730587474257852,-0.032512099461888821,0.022502753630290053,0.0089584213182256553,0.020874762052495846,-0.085898960976273489
376,0.033050473512997669,0.065690662188612428,0.00041028483738291335,0.10264573525032741,0.028735589126897439,-0.037007468422144717,0.037828038096910543
377,0.036764466914541168,0.02125753146344056,0.052271402365641775,0.015728022348303807,0.026787040578577316,0.054839582363680493,0.04970322236760305
378,0.034504209570311958,0.06766483539313084,0.0013435837474930802,0.060246900815733785,0.075082769970527902,-0.018840766893651238,0.021527934388637399
379,0.026497337167231971,0.016248910277805347,0.036745764056658602,0.090998797566261017,-0.058500977010650324,0.06014320052498176,0.013348327588335443
380,0.022571210933856448,0.0348897732704802,0.01025264859723269,0.034566605376487161,0.035212941164473238,0.017505184562221263,0.0030001126322441178
381,0.018862025769424105,0.03738750924707715,0.00033654229177107302,0.022622528571679203,0.052152489922475093,-0.023353038708290509,0.024026123291832655
382,0.017818659299769318,-0.00048678219872766784,0.036124100798266306,-0.031816077945977378,0.030842513548522042,0.031831746228122182,0.040416455368410424
383,0.019283909865071475,0.037663260329703949,0.00090455940043899976,0.01573781071430029,0.0595887099451076,-0.013104555750537936,0.014913674551415936
384,0.026806834259213121,0.010132353126577292,0.043481315391848956,0.015641887790225982,0.0046228184629286033,0.085428668712334926,0.0015339620713629896
385,0.024859113330511239,0.040745074992255666,0.0089731516687668079,0.034637807264547543,0.046852342719963788,0.030606734642381242,-0.012660431304847626
386,0.036290991954107142,0.0022129052871303198,0.070369078621083964,0.0037297570056906561,0.00069605356856998328,0.096566203917374499,0.044171953324793421
387,0.054451746148459462,0.085534198733967004,0.023369293562951924,0.14145562805911205,0.029612769408821956,0.040595243243045954,0.0061433438828578943
388,0.030140091126771806,0.036718196888001965,0.023561985365541643,0.031029211849476702,0.042407181926527232,0.051750271799317155,-0.0046263010682338693
389,0.034008307338973559,0.037927157371609441,0.030089457306337677,0.044177674862089955,0.031676639881128926,-0.0065342460685389294,0.066713160681214287
390,0.02090821181819983,0.005281312013938241,0.036535111622461425,0.0041451060620926877,0.0064175179657837943,0.01230095176026009,0.060769271484662761
391,0.022838900501366166,0.018811430633711289,0.02686637036902104,-0.026177919906982438,0.063800781174405019,0.049763755155996695,0.003968985582045388
392,0.040955406652078953,0.045179775957492743,0.036731037346665177,0.015898287280491617,0.074461264634493873,-0.046265534200828996,0.11972760889415936
393,0.051248161785629805,0.089095303648359769,0.01340101992289984,0.19179152135218264,-0.013600914055463107,-0.02604656472874229,0.05284860457454197
394,0.022911508547242283,0.040316071358566345,0.0055069457359182266,0.023779057075889506,0.056853085641243181,-0.011350651238345121,0.022364542710181574
395,0.0038278193631070502,0.0085904717534311045,-0.00093483302721700245,0.020432953040987582,-0.003252009534125373,-0.072800690158844564,0.070931024104410559
396,-0.0011707221958820668,-0.0044074151507072674,0.0020659707589431343,-0.061751142553123251,0.052936312251708716,0.034823638811648204,-0.030691697293761935
397,0.025526701724342557,0.04872085545987577,0.0023325479888093455,0.077665477350226275,0.019776233569525271,-0.0030731177016341616,0.0077382136792528526
398,0.022569989135295253,-0.058265161095935207,0.10340513936652571,0.069681737174541666,-0.18621205936641208,0.19098957355598783,0.015820705177063563
399,0.019972310903620158,0.058054493512016137,-0.018109871704775807,0.040946753407112749,0.075162233616919524,-0.022679569181812829,-0.013540174227738788
400,0.023387406174639552,0.0045394560465163748,0.042235356302762726,0.0063802631138065065,0.002698648979226244,0.10812374339995094,-0.023653030794425486
401,0.018131207722552591,0.055624592449119589,-0.019362177004014405,0.0081859157789207007,0.10306326911931847,-0.042740779883785072,0.0040164258757562632
402,0.03004684130470835,0.013707419240923082,0.046386263368493622,0.040350949749734771,-0.012936111267888606,0.095860487049969981,-0.0030879603129827338
403,0.039357211387706828,0.066824506611149775,0.011889916164263875,0.039118052522398236,0.094530960699901329,0.024760616329195836,-0.00098078400066808468
404,0.014987738821424266,0.007426502795274393,0.022548974847574135,0.062518336887336295,-0.04766533129678751,0.049899592603448423,-0.0048016429083001487
405,0.015414083305284744,0.028686456721211399,0.0021417098893580823,0.044895808852881809,0.01247710458954099,0.043826180002258033,-0.039542760223541869
406,0.022687399544804081,0.023705372232510815,0.02166942685709734,0.048505410382317482,-0.0010946659172958503,-0.037612855082362805,0.080951708796557484
407,0.0069647792606799368,-0.00073501855315627126,0.014664577074516145,0.037769569380590208,-0.039239606486902751,0.015673231477634161,0.013655922671398131
408,0.020445363749343071,0.05484365666515411,-0.013952929166467971,0.088847455870562517,0.020839857459745707,-0.019698699680709236,-0.0082071586522267075
