trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
208,0.0200685757884464,0.056893666590022124,-0.016756515013129331,0.046718572716830511,0.067068760463213736,0.013005962237163967,-0.046518992263422626
209,0.041355996317873886,0.044727933246624385,0.03798405938912338,-0.023863742543695346,0.11331960903694412,0.02269125481827888,0.053276863959967884
210,0.04350022419946533,0.066871656785508646,0.020128791613422015,0.12247097373821796,0.011272339832799324,-0.04453019496936042,0.08478777819620445
211,0.017126880762978823,0.059217513760555611,-0.024963752234597965,-0.098603486839470331,0.21703851436058155,-0.02284149192335018,-0.02708601254584575
212,0.026511007460795197,0.0095930633664604026,0.043428951555129991,0.030405006233959878,-0.011218879501039074,0.060367242719848752,0.026490660390411223
213,0.033689672633583419,-0.013417892082577874,0.080797237349744713,-0.0029877649752427554,-0.023848019189912993,0.1567739675654338,0.0048205071340556346
214,0.068087951445169742,0.05205783591015891,0.084118066980180581,-0.02726302015736513,0.13137869197768295,0.043441441257802298,0.12479469270255887
215,0.034010355806516367,0.047520043974551493,0.020500667638481223,0.060411839469981458,0.034628248479121534,0.051124567963627403,-0.010123232686664955
216,0.028547961009597719,0.0022525163761838718,0.054843405643011559,0.065830019273133367,-0.061324986520765623,0.10443157797731734,0.0052552333087057786
217,0.017441352247484745,0.025214314021596462,0.009668390473373022,0.034569151879763844,0.015859476163429084,0.016162289218726259,0.0031744917280197853
218,0.029499342729844679,0.041659089463099735,0.017339595996589619,0.088701112246433636,-0.0053829333202341581,0.041434485204259228,-0.0067552932110799876
219,0.028547740595768881,0.03957837121240404,0.017517109979133718,0.055887798081557444,0.023268944343250633,0.020120762760044531,0.014913457198222907
220,0.030417008317145892,0.040121326763244619,0.020712689871047171,0.064489294146712228,0.015753359379777003,0.01136226325570901,0.030063116486385332
221,0.046259749287032761,0.031228442019037371,0.061291056555028145,0.11262604386488974,-0.050169159826814996,0.073778990533373182,0.048803122576683108
222,-0.0024441321143843682,0.024131261660837223,-0.029019525889605959,-0.0012343850281829568,0.049496908349857399,-0.070128778790237517,0.012089727011025599
223,0.016546167283389042,0.037178464447460147,-0.0040861298806820672,0.045170047140526803,0.029186881754393497,-0.00068998864676508159,-0.007482271114599052
224,0.060510925718041134,0.032282519625510278,0.088739331810571989,0.098458806840222304,-0.033893767589201755,0.15939997846166876,0.018078685159475218
225,0.0088296134558950821,-0.040506901614268981,0.058166128526059138,-0.021404685297401915,-0.059609117931136053,0.073101138613451855,0.043231118438666429
226,0.033501731820170459,0.030657285668183019,0.036346177972157896,0.099291836987228252,-0.037977265650862214,0.056609937612778272,0.016082418331537521
227,0.047905696814386119,0.048639467744544251,0.047171925884228,-0.031698736266922274,0.12897767175601077,-0.041872971968041961,0.13621682373649796
228,0.039627128634979261,-0.011057418647159872,0.090311675917118389,-0.016472066580936622,-0.0056427707133831226,0.10746808521270537,0.07315526662153142
229,0.036844116400996454,0.010996021873783429,0.062692210928209466,-0.0446153775672085,0.066607421314775359,0.095660086862051866,0.029724334994367076
230,0.067711983270263523,0.058944952517491447,0.076479014023035613,0.081989971696499103,0.035899933338483798,0.023968761932470516,0.1289892661136007
231,0.022175642519777855,0.022641169514131643,0.02171011552542406,0.071729861114144575,-0.026447522085881289,0.043654752870856649,-0.00023452182000852889
232,0.035506675550837363,0.037811589590715206,0.033201761510959514,0.063361391341951373,0.012261787839479036,0.0073365279513989334,0.059066995070520101
233,0.056544775934559935,0.056093450818739884,0.056996101050379999,0.054777139869246969,0.057409761768232793,0.08296073458285419,0.031031467517905805
234,0.035357641868986524,0.033138461393815578,0.037576822344157462,0.0052893626528651158,0.060987560134766035,0.15098012775986089,-0.075826483071545964
235,0.029639379091238968,0.044962536302493,0.014316221879984933,0.038616284180204609,0.051308788424781392,0.013989248495427788,0.014643195264542075
236,0.047635270740542933,0.079346350947083949,0.01592419053400192,0.06773979601275737,0.090952905881410515,0.074378114673387521,-0.042529733605383681
237,0.037735293626179139,0.030811309423193954,0.044659277829164325,0.055473387110745981,0.0061492317356419239,0.070376239252574815,0.018942316405753837
238,0.042544706907201441,0.025900867118812034,0.059188546695590843,0.077595382964098944,-0.025793648726474876,0.1040712529438709,0.014305840447310781
239,0.043744782217064217,0.11437567590785029,-0.026886111473721858,0.14046446611538982,0.088286885700310763,0.048174234447451614,-0.10194645739489533
240,0.03614266974280634,0.030663819859223389,0.041621519626389297,0.051932765021080129,0.0093948746973666446,-0.020172708262544276,0.10341574751532287
241,0.022031164411706775,0.022390825450263059,0.021671503373150484,0.024192394115798287,0.020589256784727835,0.0064581610209971585,0.03688484572530381
242,0.052129977548231211,0.060548612956516916,0.043711342139945493,0.090902532947295139,0.030194692965738689,0.061458881642875447,0.025963802637015542
243,0.048960528955327105,0.048417528937300398,0.049503528973353819,0.065426466591049309,0.031408591283551487,0.052600679083656017,0.046406378863051628
244,0.047297986809518709,0.048726295564817286,0.045869678054220125,0.067995156181882621,0.029457434947751951,0.028414515839441309,0.063324840268998941
245,0.041155255247888406,0.075314185138820974,0.0069963253569558514,0.066876278042207832,0.083752092235434117,0.05359412316343614,-0.039601472449524437
246,0.055247787832429333,0.013893659560519488,0.096601916104339186,0.016750984685752927,0.01103633443528605,0.085012158987159095,0.10819167322151926
247,0.05604804866824125,0.051852016044912325,0.060244081291570155,0.051400699949567696,0.05230333214025696,0.025603533343489863,0.09488462923965045
248,0.06780616943478103,0.099557910496892804,0.036054428372669263,0.17293759621244967,0.026178224781335947,0.043684222484540527,0.028424634260797998
249,0.032802138723969899,-0.0019545993974932688,0.067558876845433075,-0.05413730111333824,0.050228102318351703,0.081005227018612652,0.05411252667225349
250,0.028548849569470874,0.071999849775624875,-0.014902150636683131,0.11660987216206889,0.027389827389180853,-0.052599766626951476,0.022795465353585214
251,0.053082449505286879,0.066067627772493642,0.040097271238080094,0.087220179887832969,0.04491507565715433,0.058178360827724429,0.022016181648435756
252,0.044637337399737874,0.045546334561733459,0.043728340237742289,0.088300083296900048,0.0027925858265668642,0.033392611944694464,0.054064068530790113
253,0.014510790942704179,-0.01142505529764485,0.040446637183053212,0.0061916554757792978,-0.029041766071068998,0.053228671375924012,0.027664602990182408
254,0.063764418710946277,0.077248804694619366,0.050280032727273188,0.047280681664040397,0.10721692772519834,0.016284648270999891,0.084275417183546489
255,0.014409370135334698,0.027279563005395004,0.001539177265274385,-0.024058852071968603,0.078617978082758611,0.042730272709914183,-0.039651918179365413
256,0.070967510369886425,0.059374059471407094,0.082560961268365735,0.026174298500838813,0.092573820441975374,0.06932869752490857,0.095793225011822913
257,0.03593343637310497,0.041977737597817741,0.029889135148392205,0.025055928165192209,0.058899547030443269,0.015591297500851999,0.044186972795932408
258,0.027478354604216458,0.02570625718431116,0.029250452024121763,-0.013185246149033351,0.064597760517655672,0.017366946490000049,0.041133957558243478
259,0.044096555852873198,0.07792272268638302,0.010270389019363391,0.13665344512029781,0.019192000252468217,-0.032760060171503277,0.053300838210230059
260,0.013671214684824884,0.031512723602116349,-0.0041702942324665804,-0.0045535304671672902,0.06757897767139999,-0.037212145090214886,0.028871556625281725
261,0.033497065345690635,0.076782544555500917,-0.0097884138641196501,0.13289304282234501,0.020672046288656817,0.04815482448851708,-0.06773165221675638
262,0.044456356667882273,0.067845417280715012,0.021067296055049527,0.14255643512059216,-0.0068656005591621241,0.10602315235521013,-0.063888560245111081
263,0.064887584583536578,0.10639453028021278,0.023380638886860386,0.076501083707666326,0.13628797685275923,0.040470002151854152,0.0062912756218666214
264,0.056002563182686871,0.053857562936346484,0.058147563429027251,0.045593971776516501,0.062121154096176474,0.028095684891677797,0.088199441966376704
265,0.042628684575015542,0.011026627066243406,0.07423074208378766,0.050445896221344835,-0.028392642088858024,0.050607611907964485,0.097853872259610841
266,0.030543013084324774,0.031984600070045402,0.029101426098604149,0.0016768345190431139,0.062292365621047695,0.0066123356682185859,0.051590516528989709
267,0.030788427386748935,-0.0076373987375000178,0.069214253510997886,0.0036773739787040534,-0.018952171453704088,-0.018365429502986499,0.15679393652498227
268,0.026879406355341119,0.016717252301261479,0.037041560409420748,-0.010113391576472444,0.043547896178995404,0.0075727903533760466,0.06651033046546545
269,0.020247674800907101,0.010488592505621038,0.03000675709619316,-0.0043768535708926812,0.025354038582134756,0.008724551992478527,0.051288962199907792
270,0.0091587044949610168,0.011425619664480165,0.0068917893254418685,-0.0022756738027123304,0.02512691313167266,-0.005531228372065755,0.019314807022949493
271,0.051642701259110517,0.045426700000254207,0.057858702517966827,0.15513401341356611,-0.064280613413057699,0.11290238631251932,0.0028150187234143257
272,0.027485287792595545,0.027663353034864911,0.027307222550326186,0.029470159411436977,0.025856546658292845,0.055883973670860919,-0.001269528570208549
273,0.070285496034103015,0.067059671206200405,0.073511320862005611,0.025454750710104085,0.10866459170229673,0.041265207265960051,0.10575743445805118
274,0.066694754582451568,0.060897873028896279,0.072491636136006871,0.093257814674039013,0.028537931383753542,0.071707984686059087,0.07327528758595464
275,0.063654113562891163,0.050267710498069634,0.077040516627712691,0.089578230523370689,0.010957190472768583,0.093209047089691813,0.060871986165733569
276,0.030034251896934774,0.081156998888447934,-0.021088495094578386,0.14204381184069681,0.020270185936199062,-0.051676821735227835,0.0094998315460710619
277,0.060700986993880039,0.050745438043678079,0.070656535944082,0.061697288048942429,0.039793588038413728,0.072978332243892829,0.068334739644271184
278,0.03407632136410977,0.036110790520719811,0.032041852207499735,0.038383862124249393,0.033837718917190229,0.0021052295694392958,0.061978474845560176
279,0.030634073536411323,0.030891938278302389,0.030376208794520253,-0.039531802245511699,0.10131567880211648,0.015503563990048132,0.045248853598992375
280,0.021107226669230733,0.018023309150368927,0.024191144188092529,0.099856903070906,-0.063810284770168146,-0.0017015172639058937,0.050083805640090955
281,0.031799273109448786,0.0023513635306564029,0.06124718268824117,-0.11305224576281918,0.11775497282413198,0.044457380195139569,0.078036985181342777
282,0.055105024951468753,0.051471141630554926,0.058738908272382581,0.064909211739549222,0.03803307152156063,0.032735354978898054,0.084742461565867108
283,0.037581690477913939,0.021186909041243922,0.053976471914583948,-0.030704404433146884,0.073078222515634728,0.044613571985190309,0.063339371843977588
284,0.076221701756584964,0.048132325585062197,0.10431107792810773,-0.019611983139132295,0.11587663430925668,0.10852682460588638,0.10009533125032907
285,0.051825649266579281,0.029043341485735737,0.074607957047422832,0.040444847049548878,0.017641835921922595,0.050004017748347417,0.099211896346498241
286,0.026947026573604455,-0.014109167779494149,0.068003220926703065,-0.098524491547058779,0.070306155988070482,0.067919564057961221,0.068086877795444908
287,0.043278121040043825,0.049837633236412084,0.036718608843675574,0.087508478463821968,0.012166788009002196,0.034929350046157423,0.038507867641193731
288,0.062223059176411022,0.069085847276107781,0.055360271076714263,0.043967004140991008,0.094204690411224548,0.035272837883228589,0.075447704270199936
289,0.027803466518805272,0.0023235014290137503,0.05328343160859679,0.054693088580481823,-0.050046085722454323,0.086602747188176343,0.019964116029017237
290,0.026551089147043027,0.030317634072058123,0.022784544222027924,0.034215829892986244,0.026419438251130002,0.024196897146721706,0.021372191297334142
291,0.025171959639185938,0.037694052132594434,0.012649867145777446,-0.052717064045739823,0.12810516831092869,0.04787412467050333,-0.022574390378948438
292,0.028443908974099638,0.085950551587061441,-0.029062733638862158,-0.021577998710914224,0.19347910188503711,-0.050097466998204221,-0.0080280002795200967
293,0.040373972691347945,6.6691538785579318e-05,0.080681253843910311,-0.042189823946650114,0.042323207024221272,0.036666512761256632,0.12469599492656398
294,0.02512041079584559,0.031097713845984816,0.019143107745706361,0.039702628073965573,0.022492799618004055,0.010252448025860887,0.028033767465551834
295,0.046888480928063546,0.046871517006305347,0.046905444849821745,0.060704725915515366,0.033038308097095334,0.01387019258820326,0.079940697111440237
296,0.031541027310973628,-0.0074672354749766162,0.070549290096923872,0.069465264159919965,-0.084399735109873197,0.04062429925746814,0.10047428093637961
297,0.030123480010268645,0.046127588550028222,0.01411937147050908,0.089863360976885576,0.0023918161231708639,0.054154556752597477,-0.025915813811579317
298,0.02305647872535372,0.015876709204904749,0.030236248245802691,0.058050356335828404,-0.026296937926018903,0.085484014709190176,-0.025011518217584797
299,0.042201565072455052,0.067069528185425914,0.017333601959484198,0.12592424560468302,0.0082148107661688067,0.0059724361714120679,0.028694767747556325
300,0.030812458117458575,0.056000108098287912,0.0056248081366292377,0.025603517453196226,0.086396698743379602,0.095263078049912089,-0.084013461776653614
301,0.02313277002315739,-0.01852656054857621,0.064792100594890989,-0.00929139596409948,-0.027761725133052941,0.12222234453227759,0.007361856657504392
302,0.03763178491969793,0.024382893344236687,0.05088067649515917,-0.039792821328910925,0.088558608017384299,0.0065158026896002122,0.095245550300718129
303,0.013196896306945451,-0.0014925133193681977,0.027886305933259102,0.029278448053941735,-0.03226347469267813,0.037682538173483202,0.018090073693034999
304,0.030566824467084242,0.017818328232352874,0.043315320701815617,-0.01554708393560913,0.051183740400314877,0.039568882811632768,0.047061758591998466
305,0.036881487839009755,0.01190833621484964,0.06185463946316986,-0.02890992988770167,0.05272660231740095,0.07770634238458296,0.046002936541756759
306,0.038867631775804969,0.056769510288920043,0.020965753262689887,0.0075023583493172485,0.10603666222852284,0.012873830857903361,0.029057675667476416
307,0.039505759992006916,0.045095262045431656,0.033916257938582189,0.038874677760822721,0.051315846330040583,-0.057314836763103498,0.12514735264026788
308,0.022113943656537696,0.017436158500581136,0.026791728812494264,-0.013845143858058072,0.048717460859220345,-0.014188023771110718,0.067771481396099245
309,0.036608533980954788,0.017207617387570977,0.0560094505743386,0.019553039998649616,0.01486219477649234,0.075527645521902761,0.036491255626774438
310,0.061493998738832378,0.054614245743537453,0.068373751734127297,0.17907649413568041,-0.069848002648605509,0.11117590965020567,0.025571593818048913
311,0.056985595491944381,0.056981946147300802,0.05698924483658796,0.071918614533007671,0.042045277761593926,0.093740120525908466,0.020238369147267461
312,0.049343345021494123,0.068598272967570234,0.030088417075418018,0.030944137314019654,0.10625240862112081,0.019530492812312655,0.040646341338523378
313,0.021834095541402435,0.041244832366563802,0.0024233587162410695,0.0465234574216635,0.035966207311464105,0.017075827324767014,-0.012229109892284875
314,0.035602648897616919,0.074201460904585043,-0.0029961631093512165,0.063464391914665699,0.0849385298945044,0.0045128041514871124,-0.010505130370189545
315,0.025485457200344654,0.056913272341901681,-0.005942357941212369,0.02550137589778494,0.088325168786018426,-0.017148253606039471,0.0052635377236147328
316,0.027661472681240588,0.031093507256379903,0.024229438106101266,0.033267905996098669,0.02891910851666114,0.0093838882929215169,0.039074987919281018
317,0.050375109879440355,0.058771593806487415,0.041978625952393295,0.016074563292085807,0.10146862432088902,0.0060866813659110584,0.077870570538875528
318,0.047783120194717907,-0.018240179032406136,0.11380641942184196,0.075323405454112285,-0.11180376351892456,0.20068967472199833,0.026923164121685585
319,0.015068944386055452,-0.0057562204688593951,0.035894109240970307,-0.075962794011158866,0.064450353073440075,0.033116614658746241,0.038671603823194373
320,0.046150365748776678,-0.010984873572650822,0.10328560507020418,0.077212377759173403,-0.099182124904475047,0.063386850086700294,0.14318436005370808
321,0.059526939568471084,0.079346183248289015,0.039707695888653173,0.052241475406802768,0.10645089108977525,0.013353801080129455,0.066061590697176889
322,0.041576861430536675,0.042580850948783028,0.040572871912290323,0.045211620726076179,0.039950081171489876,0.065405671919680247,0.015740071904900402
323,0.025359251755628556,0.032525185747460002,0.018193317763797106,0.0078918411336005873,0.057158530361319418,-0.026510724832172185,0.062897360359766397
324,0.062416105872379501,0.070083350708165085,0.054748861036593911,0.11210111162297064,0.028065589793359533,0.0032966706219342205,0.10620105145125361
325,0.015085976024977457,-0.00071012151265047261,0.030882073562605385,-0.013332433015271901,0.011912189989970956,0.041440514642357228,0.020323632482853543
326,0.026799408099880608,0.035025847092886024,0.018572969106875205,-0.0092114362656891442,0.079263130451461189,0.049270839892717161,-0.012124901678966753
327,0.044625967305009437,0.043211063491384309,0.046040871118634565,0.065186519463754061,0.021235607519014561,0.079435823688475113,0.012645918548794018
328,0.027244954684019738,0.008882722979749123,0.045607186388290345,0.02412582690909398,-0.0063603809495957351,-0.019783239867646903,0.1109976126442276
329,0.013438940840750944,-0.012336572345100185,0.039214454026602071,-0.014442449130861464,-0.010230695559338905,0.077143892514803761,0.0012850155384003762
330,0.038884806591861103,0.042957720520056822,0.034811892663665397,0.019612619663395371,0.066302821376718266,-0.021703526558453676,0.091327311885784468
331,0.059405093906982766,0.030966820888699138,0.087843366925266397,0.013510248619313346,0.048423393158084929,0.11010975364766025,0.065576980202872545
332,0.023046812780078016,0.018706430607070734,0.027387194953085302,0.038136181245196688,-0.00072332003105521705,0.067345481398156617,-0.012571091491986017
333,0.055284692948713993,0.055838030269986516,0.054731355627441469,0.013495470426556529,0.09818059011341651,0.0084657383177828387,0.1009969729371001
334,0.0407654377500496,0.039313090703089068,0.042217784797010119,0.13432092238566823,-0.055694740979490093,0.045487674566839706,0.038947895027180539
335,0.0044069203888261309,-0.02185624924499191,0.030670090022644168,-0.005511634431228791,-0.03820086405875503,0.04794370175313932,0.013396478292149018
336,0.051528485641343276,0.026738352197379849,0.07631861908530671,0.034793404542930867,0.01868329985182883,0.07574733714393396,0.076889901026679447
337,0.017861659729450391,0.030558656005003786,0.0051646634538969928,0.0044594663096185552,0.056657845700389016,0.044954517855430601,-0.034625190947636615
338,-0.0044932680373227906,-0.019608125056028356,0.010621588981382775,0.002249666607213833,-0.041465916719270544,0.059484378929115823,-0.038241200966350274
339,0.016999700450283598,-0.0042992803522725349,0.038298681252839729,-0.023776840399496978,0.015178279694951908,0.071026139704225499,0.0055712228014539586
340,0.070027595483266147,0.061849269407315922,0.078205921559216365,0.059881307460260949,0.063817231354370896,0.066707411188492619,0.089704431929940112
341,0.055791180136969744,0.084716376951131975,0.026865983322807499,0.052287711878182923,0.11714504202408102,0.0093473507214393986,0.044384615924175599
342,0.066103506992698124,0.071284217763567623,0.060922796221828605,0.038504155844927966,0.10406427968220729,0.0072610613899880038,0.11458453105366921
343,0.0442346467427185,0.0427172001518452,0.045752093333591801,0.10057797491499555,-0.015143574611305149,0.042995494364204863,0.048508692302978738
344,0.036666563384859879,-0.0037758988636537212,0.07710902563337349,-0.034291609236272495,0.026739811508965053,0.064902988073198276,0.089315063193548705
345,0.060629364807222197,0.083127036106940402,0.038131693507504005,0.032492601418226859,0.13376147079565395,0.0068100447684761268,0.069453342246531879
346,0.050016694638048503,0.015942241974031296,0.084091147302065711,0.043686054631817052,-0.01180157068375446,0.10344315069647866,0.064739143907652744
347,0.040683641326016422,0.059744948743065025,0.021622333908967815,0.024695275022669883,0.094794622463460168,0.002095169481524317,0.041149498336411315
348,0.056277930851912926,0.040045245559257578,0.072510616144568288,0.12679358800462498,-0.046703096886109831,0.13376247138404651,0.011258760905090062
349,0.0066309903526072245,0.011803462312677593,0.0014585183925368561,-0.036910270190722655,0.060517194816077841,-0.024845687170953631,0.027762723956027344
350,0.040508104584532599,0.054650873508312228,0.026365335660752963,0.0048408384879106304,0.10446090852871383,-0.0044763171645899706,0.0572069884860959
351,0.020780421244163894,-0.0050615780921336451,0.046622420580461441,0.022120274658086012,-0.032243430842353302,0.015822743128179623,0.077422098032743261
352,0.059315675026300169,0.055677888525418634,0.062953461527181703,0.013305440042102754,0.098050337008734514,0.041209954794665424,0.084696968259697983
353,0.015790183810751916,0.043646518333289731,-0.012066150711785899,-0.0050543650390569416,0.092347401705636406,-0.057315185883815643,0.033182884460243846
354,0.035087370668497195,0.058512059840886102,0.011662681496108277,0.03156699896900967,0.085457120712762541,0.08078442402511532,-0.057459061032898766
355,0.024291406572279302,0.037032218484575302,0.011550594659983298,0.030231793546386498,0.043832643422764113,0.0053232650889038068,0.017777924231062791
356,0.066065923405665125,0.099524884754170012,0.032606962057160231,0.067575908499202211,0.13147386100913783,0.061093402520645872,0.0041205215936745915
357,0.040914266731151006,0.049091739413832595,0.032736794048469423,0.094343894350492091,0.0038395844771730936,0.059541601188753693,0.0059319869081851592
358,0.0045313735256557221,-0.029688919214537382,0.038751666265848826,0.072709898277727891,-0.13208773670680266,0.14866250164784672,-0.071159169116149071
359,0.02341155569977698,0.0081539375111367093,0.038669173888417251,0.019647590387019322,-0.003339715364745905,0.058677398084239503,0.018660949692594995
360,0.025255893834214622,0.056507727882075594,-0.0059959402136463454,0.081214941794207171,0.031800513969944016,0.059498107303174431,-0.071489987730467122
361,0.050479991762727654,0.064137583304098675,0.036822400221356626,0.048357599046727248,0.079917567561470101,0.089704670028002031,-0.016059869585288784
362,0.023735092230493277,0.012422065470569083,0.035048118990417466,0.036635228854711301,-0.011791097913573136,0.11592728827696464,-0.045831050296129702
363,0.042209181896353296,0.016979751628550768,0.067438612164155837,0.044042004772520793,-0.010082501515419255,0.058338265364703955,0.076538958963607712
364,0.036861851551780754,0.057825993315852781,0.015897709787708734,0.011731304328082746,0.10392068230362281,0.015443815165157722,0.016351604410259745
365,0.040794845306287381,0.048171101632994491,0.03341858897958027,0.065438861452335642,0.030903341813653343,0.022746493453529162,0.044090684505631375
366,0.040450367938197659,0.044556330908352385,0.036344404968042934,0.04089972954724528,0.048212932269459483,0.019989639902701396,0.052699170033384479
367,0.055664208340419734,0.044387560140121407,0.066940856540718047,0.016460414955677401,0.072314705324565409,-0.016057775020210288,0.1499394881016464
368,0.044936432475043538,0.034181263602236688,0.055691601347850388,0.064064510383513518,0.0042980168209598522,0.063651426467164776,0.047731776228535999
369,0.04488701044869637,0.061100148965759125,0.028673871931633635,0.068924157516659423,0.053276140414858827,0.076198717121620824,-0.018850973258353554
370,0.041937190856496845,0.035894878561803317,0.047979503151190379,0.03324612410046128,0.038543633023145348,0.05498610212018902,0.040972904182191738
371,0.052195622324126278,0.027106542320446111,0.077284702327806445,-0.01142077710998286,0.065633861750875086,0.13176486154760247,0.02280454310801042
372,0.031167140384641471,0.013401238322492529,0.048933042446790406,0.0029095307402466882,0.02389294590473837,0.060631770158294983,0.037234314735285837
373,0.045614128667073331,0.069314692091023172,0.02191356524312349,0.08855835038016871,0.050071033801877628,-0.0047500828453789492,0.048577213331625929
374,0.026342087988076641,0.047572544270359972,0.0051116317057933094,0.064799418412176596,0.030345670128543348,-0.004980243025345975,0.015203506436932593
375,0.038487830865804179,0.043795074009129659,0.033180587722478679,0.084191996848914985,0.0033981511693443279,0.0022167843758062779,0.064144391069151083
376,0.039962419074119453,0.046318196212367567,0.033606641935871331,0.095051544460005799,-0.0024151520352706604,-0.027947536831579627,0.095160820703322296
377,0.017564115887126204,-0.0053493558554303274,0.040477587629682732,-0.03967083850844761,0.028972126797586956,0.03290629489108738,0.048048880368278091
378,0.048939160566062637,0.028933049484133368,0.068945271647991899,0.030200049154674932,0.027666049813591803,0.064685349145024537,0.07320519415095926
379,0.021632624128880309,0.023587957855242928,0.019677290402517693,-0.0028279204147171116,0.050003836125202969,0.092260870003076381,-0.052906289198040996
380,0.043447807170408498,-0.0050524617684704811,0.091948076109287485,-0.027302650765928888,0.017197727228987925,0.090338419726055399,0.093557732492519557
381,0.038096749004775173,0.015300360387427311,0.060893137622123027,0.11180936932599975,-0.081208648551145124,0.074857867629637531,0.046928407614608522
382,0.054769214287505523,0.06419528471579225,0.045343143859218796,0.097843466503395982,0.030547102928188505,0.044524636823444048,0.046161650894993543
383,0.014896973484614709,-0.010036452293882198,0.039830399263111611,0.0015130139703574078,-0.021585918558121805,0.050304701235280989,0.029356097290942237
384,0.034199795151639727,0.044442888368315135,0.023956701934964318,0.013710394549060829,0.075175382187569445,-0.0013463787533471426,0.04925978262327578
385,0.055666079094958638,0.067408608688774782,0.043923549501142495,0.10707553124949409,0.027741686128055464,0.038050954070880792,0.049796144931404197
386,0.028913108228906147,0.014564483832368979,0.043261732625443312,0.035258213257093621,-0.0061292455923556647,0.036491922661951476,0.050031542588935149
387,0.041441479342517518,0.027031653750628278,0.055851304934406758,0.043617743927416248,0.010445563573840305,0.17213503993777476,-0.060432430068961249
388,0.061382956450225255,0.035927967994117675,0.086837944906332828,0.002767017846922949,0.069088918141312405,0.085170257114411299,0.088505632698254358
389,0.032634532794676693,0.023521325597217473,0.041747739992135921,0.044153716861612902,0.0028889343328220435,0.094494755766262969,-0.010999275781991124
390,0.052847633496960034,0.078959089744669281,0.026736177249250773,0.008841210640855645,0.14907696884848293,0.046821007052049474,0.0066513474464520682
391,0.034457659841979328,0.045324401533951258,0.023590918150007394,0.080410450028243166,0.010238353039659349,0.065951810846393122,-0.018769974546378333
392,0.06992976421835051,0.10150253660824099,0.038356991828460037,0.10363818339962133,0.099366889816860662,-0.039031781327349996,0.11574576498427007
393,0.047329680739867382,0.025715833073746412,0.068943528405988358,0.16161834571126976,-0.11018667956377694,0.11292428136084434,0.02496277545113236
394,0.04630073657174491,0.040990965245723515,0.051610507897766306,-0.017040102211249766,0.099022032702696799,-0.03892462336122187,0.14214563915675449
395,0.053276768897366607,0.050359956756027821,0.056193581038705399,0.025860920775383555,0.074858992736672084,0.083064511608393593,0.029322650469017206
396,0.039471798137471106,0.012961329098857699,0.065982267176084519,0.024730753253930104,0.0011919049437852944,0.072075081250793843,0.059889453101375188
397,0.041569499525149184,0.050527022897280317,0.03261197615301805,0.15780733179366513,-0.056753285999104494,0.03204152176870919,0.033182430537326911
398,0.041999492964623887,0.044807755611516724,0.03919123031773105,0.10272346344219035,-0.013107952219156904,0.10306912138365056,-0.024686660748188455
399,0.048472412639074626,0.092706692941941032,0.0042381323362082161,0.052226274801028476,0.13318711108285358,0.020290112647823683,-0.01181384797540725
400,0.081412332568149295,0.06862958729568544,0.094195077840613164,0.11424712773955002,0.023012046851820872,0.046030481262595811,0.14235967441863051
401,0.043474257862277037,0.030372437769024388,0.056576077955529686,0.067468645260312973,-0.0067237697222641939,0.022494605426653033,0.090657550484406338
402,0.04171486883332471,0.040561626366200511,0.042868111300448916,0.0011123014090238775,0.080010951323377141,0.078480266341399235,0.0072559562594985971
403,0.077014420557411506,0.074413125659844509,0.079615715454978489,0.093521413100490974,0.055304838219198051,0.069394142301470244,0.089837288608486734
404,0.035594788136664876,0.029565329700695295,0.041624246572634457,-0.00043804125810268887,0.059568700659493282,0.0098821235673640911,0.073366369577904822
405,0.035035909335671939,0.048044771079779752,0.022027047591564132,-0.0049680083221384386,0.10105755048169794,0.047720484968104306,-0.0036663897849760424
406,0.0075925015139297084,0.01981056799558905,-0.0046255649677296347,0.023747334823073802,0.015873801168104298,-0.045686498149861851,0.036435368214402582
407,0.050302930832878824,0.043907967165010754,0.056697894500746901,0.018657484125852022,0.069158450204169483,0.016402959113064525,0.096992829888429277
408,0.039112869871550743,0.031236424515980226,0.04698931522712127,0.036606109650793264,0.025866739381167188,0.06815449037445899,0.02582414007978355
409,0.027680687560971001,0.0059120991895472777,0.049449275932394718,-0.04555349470176271,0.057377693080857266,0.047962390961257484,0.050936160903531959
410,0.061223366974570578,0.042501963492330722,0.079944770456810449,0.10915690403351724,-0.024152977048855793,0.09148248835366575,0.068407052559955148
411,0.035520519561962512,0.022100795197663288,0.048940243926261728,0.12125227487113883,-0.077050684475812259,0.083893931789849566,0.013986556062673895
412,0.033542481371142102,0.064386968312247175,0.0026979944300370099,0.005922524451563117,0.12285141217293125,0.033760051233094779,-0.028364062373020759
413,0.044961570494036582,0.044823522562679963,0.045099618425393208,0.086660404962576223,0.0029866401627837063,0.043737574176787607,0.046461662673998809
414,0.027345296647317482,0.011822630861931471,0.042867962432703494,-0.013006557684788977,0.03665181940865192,0.0039862594113845807,0.081749665454022402
415,0.02593410335998898,0.028098521985193914,0.023769684734784052,0.021230262254853662,0.034966781715534162,0.02682756572784822,0.020711803741719881
416,0.052189605394530617,0.040105005048655891,0.064274205740405335,-0.0029009510311836452,0.083110961128495434,0.011743398222790111,0.11680501325802056
