trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
206,0.039914861703765105,0.013316009235582999,0.066513714171947208,-0.017869166503363589,0.044501184974529588,0.085343399702804815,0.047684028641089615
207,0.030159308091613005,0.026528679553537073,0.033789936629688946,0.01256993905074272,0.040487420056331429,0.0061247369837588092,0.061455136275619077
208,0.020434136862372984,0.0289104496393606,0.011957824085385364,0.08604717253417285,-0.028226273255451649,0.087400559896250202,-0.063484911725479473
209,0.00062345546969290293,-0.015650754674291896,0.016897665613677698,-0.049650935922199393,0.018349426573615605,-0.001791459817426459,0.035586791044781858
210,0.016469916343457004,0.028317167118764426,0.0046226655681495758,-0.00093176439193572061,0.057566098629464574,-0.0084248757085879609,0.017670206844887112
211,0.050074434423227142,0.029525194749037632,0.070623674097416655,0.10468667683422002,-0.045636287336144755,0.097888074477940512,0.043359273716892799
212,0.0099769159932739278,-0.00085411902602202262,0.020807951012569877,-0.00036664033456691378,-0.0013415977174771315,0.051034224210373687,-0.0094183221852339304
213,0.004248047973723728,-0.0096633593112875407,0.018159455258734997,0.029670346097212891,-0.048997064719787972,0.027437124670916083,0.00888178584655391
214,0.041781374869208056,0.039185590301721543,0.044377159436694569,0.045086010385560954,0.033285170217882139,0.059643922737126598,0.029110396136262536
215,0.022250850396880892,0.044499273913780363,2.4268799814191472e-06,0.075923452515552048,0.013075095312008676,-0.017567358759013885,0.017572212518976723
216,0.0071538230367959388,0.03254160505591297,-0.018233958982321094,-0.0099892045364919999,0.075072414648317945,-0.034457372339490443,-0.002010545625151744
217,-0.0041186777839593326,0.024140755395883572,-0.032378110963802234,0.039661376600403385,0.008620134191363758,0.0090825439903129083,-0.073838765917917382
218,0.043346457804613631,0.068283366403825291,0.018409549205401964,0.078976878473781487,0.057589854333869102,0.031276034798212865,0.0055430636125910655
219,0.039608278163086631,0.037344039378235001,0.041872516947938268,0.03333766251669279,0.041350416239777213,0.027210784466410391,0.056534249429466152
220,0.018096479111869391,0.035251767780224617,0.0009411904435141609,0.0016386085004187559,0.068864927060030473,0.021948896466746755,-0.020066515579718433
221,0.029273217988706107,0.038151117316403513,0.020395318661008695,0.012597959119368229,0.063704275513438796,0.059047899176302633,-0.018257261854285244
222,0.015037142076457939,0.0064801691061727902,0.023594115046743091,0.015302800565774679,-0.0023424623534290994,0.09385321844410692,-0.046664988350620738
223,0.020863426949314021,0.01973022058410516,0.021996633314522875,0.037445924401734915,0.0020145167664754053,0.011720054410244287,0.032273212218801459
224,0.022329648355062671,0.025127516227938611,0.01953178048218673,0.0025504658356905029,0.047704566620186718,0.034646771984042792,0.0044167889803306713
225,0.026418332142195002,0.023884785604427885,0.028951878679962108,0.073359783871990242,-0.025590212663134472,0.045511173499730564,0.012392583860193651
226,0.028408295761174478,0.030731557292144732,0.026085034230204227,0.099450414375097773,-0.03798729979080831,0.031243307705075853,0.020926760755332601
227,0.034952121660586394,0.018282801539505018,0.051621441781667776,-0.026190753704855657,0.062756356783865694,0.026608599963263875,0.076634283600071684
228,0.054445277539909513,0.067663342217503336,0.041227212862315683,0.026849056872194542,0.10847762756281214,0.0037586286589801387,0.078695797065651232
229,0.027206935842003704,0.063475587791764862,-0.0090617161077574497,0.063507545553020309,0.063443630030509415,-0.021508917838434786,0.0033854856229198855
230,0.031997287876791507,0.027199732922388038,0.036794842831194982,0.084669547054148322,-0.030270081209372246,0.044279977777069116,0.029309707885320852
231,0.026196995071126924,0.012705323977778564,0.039688666164475292,0.054854546392550281,-0.029443898436993153,0.082839813742661125,-0.003462481413710544
232,0.060203032622935436,0.070101568671866676,0.050304496574004195,0.084374649104507635,0.055828488239225711,0.060714630503121161,0.039894362644887237
233,0.025896227146095088,0.027123294350422173,0.024669159941768,-0.00073694402805180416,0.054983532728896153,0.0019049183744995755,0.047433401509036424
234,0.011498608771842733,0.024962943675560404,-0.0019657261318749382,0.019695408451732354,0.030230478899388454,0.009501745300261745,-0.013433197564011621
235,0.03393949117859265,0.041845766022517626,0.026033216334667677,0.089828021524365753,-0.0061364894793305017,0.017969455157670178,0.034096977511665176
236,0.051974121656466601,0.074286173959717594,0.029662069353215602,0.036818138580270741,0.11175420933916444,0.011789839783117383,0.047534298923313824
237,-0.0065213309500982593,-0.0015916125123844396,-0.011451049387812079,-0.052829079545087539,0.049645854520318659,-0.0052262471081697178,-0.017675851667454442
238,0.031258938854981697,0.013977971662613404,0.048539906047349993,0.014315234700729915,0.013640708624496893,0.076133390402472176,0.020946421692227813
239,0.043139228088745075,0.019056127890817384,0.067222328286672753,0.01774098249652567,0.020371273285109098,0.13625886828451869,-0.0018142117111731848
240,0.067745606295415733,0.079951804056888037,0.055539408533943423,0.13428857443413306,0.025615033679643014,0.046764657002452373,0.064314160065434473
241,0.020801339833802116,0.048602280884692636,-0.0069996012170884091,0.012431516856863225,0.08477304491252205,0.0046840038130153243,-0.018683206247192143
242,0.061198158066473246,0.08196152160781886,0.040434794525127639,0.14066309309852834,0.023259950117109372,0.090501288415407596,-0.0096316993651523169
243,0.034334987884931598,0.0074570451670933294,0.061212930602769867,-0.0054366306888758006,0.02035072102306246,0.10631896451044001,0.01610689669509972
244,0.013006680295069975,0.0023443108100220569,0.023669049780117891,0.018063104997939689,-0.013374483377895575,0.045286236433520456,0.0020518631267153267
245,0.036006932820481473,0.066097919281320666,0.0059159463596422882,0.067579248318172747,0.064616590244468572,-0.0057932703828517751,0.017625163102136351
246,0.026015397614197758,0.029893533731926214,0.022137261496469308,0.0054213605789647477,0.054365706884887677,0.0034536997561617089,0.04082082323677691
247,0.047166155468128891,0.05512203427688768,0.039210276659370095,0.069074625129956713,0.041169443423818654,0.076229244447785838,0.0021913088709543485
248,0.040808902924630727,0.06154035452013272,0.020077451329128731,0.042276730913059647,0.080803978127205786,0.030167622955669552,0.0099872797025879114
249,0.032170312278515321,0.05847131285783079,0.0058693116991998581,0.020607211890813458,0.096335413824848115,-0.024798629528725014,0.03653725292712473
250,0.053004017310688975,0.054927938409979081,0.051080096211398862,0.025881910974574141,0.083973965845384024,-0.0097522969147766023,0.11191248933757433
251,0.028578190531740058,0.030247607989237344,0.026908773074242765,0.0032674232078005556,0.057227792770674135,0.039241352095921764,0.014576194052563766
252,0.033845910506550607,0.016836574162945539,0.050855246850155675,0.039148737041044372,-0.0054755887151532977,0.12043696421852859,-0.018726470518217245
253,0.014575427745517167,0.0037375590033652019,0.025413296487669136,0.042463303477727553,-0.034988185470997149,-0.0044997440086553438,0.055326336983993613
254,0.045248498544431817,0.052651238661407751,0.037845758427455883,0.096242033473483965,0.0090604438493315387,0.050458349081598318,0.025233167773313445
255,0.02620350886211946,0.0208064680330068,0.031600549691232126,0.017935890151355369,0.023677045914658232,0.040323793314956967,0.022877306067507281
256,0.028828439509809779,0.012577738585595313,0.045079140434024244,0.037716073412315129,-0.012560596241124504,0.056651428355743425,0.033506852512305063
257,0.022770940977678046,0.022600715318347807,0.022941166637008282,0.0072635307577237178,0.037937899878971892,0.024114433392426471,0.021767899881590093
258,0.041289742252621026,0.034276775958949304,0.04830270854629274,0.032222868904930389,0.036330683012968226,0.005616801610993062,0.090988615481592414
259,0.03350863271906461,0.058063505355927379,0.0089537600822018407,0.022920404604506336,0.093206606107348419,-0.064491885450442751,0.082399405614846433
260,-0.0020512206731176899,-0.035106688773998626,0.031004247427763244,-0.11546694184273595,0.045253564294738709,0.058109334089108095,0.0038991607664183936
261,0.038575568452449069,0.047717100704354851,0.029434036200543301,0.10213622476995451,-0.0067020233612448184,0.055025914247535342,0.0038421581535512572
262,0.043472031994776374,0.077699704974007716,0.0092443590155450346,0.054576416243565823,0.1008229937044496,0.037634001131762906,-0.019145283100672837
263,0.067225119817608189,0.071892515097534901,0.062557724537681478,0.14724984469940311,-0.0034648145043333005,0.074763255393461861,0.050352193681901102
264,0.045042951088597578,0.021206166525009316,0.068879735652185831,0.012672628337377525,0.029739704712641108,0.092699135447382119,0.045060335856989535
265,0.024958427171673184,0.047457961499317872,0.0024588928440285058,0.053720669481591897,0.041195253517043839,0.028080938251497559,-0.023163152563440547
266,0.038990965305548402,0.050443190358139822,0.027538740252956988,0.03690002198913709,0.063986358727142548,-0.011863358844262985,0.066940839350176959
267,0.044080801467698445,0.03573626642713075,0.052425336508266127,0.076080975298178186,-0.004608442443916682,0.0035226731570755436,0.10132799985945672
268,0.03808764208425014,0.066800446309627087,0.0093748378588732056,0.095903802627525542,0.037697089991728633,-0.0015225653802776145,0.020272241098024026
269,0.034280967192699775,0.041532255921029507,0.027029678464370051,0.049396763694023828,0.033667748148035186,0.03070154402328603,0.023357812905454068
270,0.023963706297293101,0.028153895304904749,0.01977351728968145,-0.0088038221519453983,0.065111612761754895,0.026871864231964766,0.012675170347398132
271,0.041353063750306431,0.041475710434778407,0.041230417065834454,0.097700223101155712,-0.014748802231598903,0.051514520106171607,0.030946314025497298
272,0.016515993833623524,0.0094738953091156562,0.023558092358131395,-0.013580099083415056,0.03252788970164637,0.079938857980138764,-0.032822673263875973
273,0.027538792673011493,0.012965413855237282,0.042112171490785701,0.047430138050947132,-0.021499310340472567,0.088412299803092523,-0.004187956821521119
274,0.033621594520420982,0.065690656769194583,0.0015525322716473736,0.053573549448638194,0.077807764089750972,-0.089432088390710374,0.092537152934005121
275,0.035659860837416686,0.067112579975761172,0.0042071416990721901,0.055607866173362872,0.078617293778159472,-0.018819392078243288,0.027233675476387668
276,0.030564588298356538,0.031208618736118098,0.029920557860594985,0.073788344033175551,-0.01137110656093936,0.033944512609639772,0.025896603111550193
277,0.049618994471024587,0.059895212481139479,0.039342776460909688,0.079960438224833646,0.039829986737445318,0.0095434655648822114,0.069142087356937165
278,0.031351975893023278,0.020162178566645813,0.042541773219400746,0.011000246553983234,0.02932411057930839,0.072398685863928766,0.01268486057487272
279,0.022023800140627273,0.031545443248626508,0.012502157032628039,0.042054263726991621,0.021036622770261398,0.14203264880780017,-0.11702833474254409
280,0.042255975811172741,0.041562567495120967,0.042949384127224502,0.10786127921817446,-0.024736144227932518,0.032028514801443066,0.053870253453005931
281,0.022155763366473361,0.012090929385921606,0.032220597347025121,-0.022593289365040316,0.046775148136883528,0.12024060003013153,-0.055799405336081277
282,0.01951570522108775,0.018315625380496681,0.020715785061678829,0.020778905985665865,0.015852344775327498,0.060645951905668696,-0.019214381782311041
283,0.043465969492607767,0.04999573429237758,0.036936204692837954,0.035946268616423561,0.064045199968331593,0.046474474925735372,0.027397934459940532
284,0.043906537873649738,0.057100594864293856,0.030712480883005613,0.06574000305570625,0.048461186672881462,-0.0085381149690713105,0.069963076735082536
285,0.029352882190537475,0.062357082159129176,-0.0036513177780542281,0.016171144354533099,0.10854301996372526,-0.010935781420653825,0.0036331458645453684
286,0.030598034085478436,0.044773393049783082,0.016422675121173791,0.033303643797611332,0.056243142301954832,0.0079689189503486229,0.024876431291998961
287,0.086161864130947521,0.0594402005418634,0.11288352772003164,0.066024790753200738,0.052855610330526062,0.097423211704142892,0.12834384373592039
288,0.016324090889460127,0.040574450743046095,-0.0079262689641258453,-0.046328552350636737,0.12747745383672893,-0.028827244597573919,0.012974706669322227
289,0.014261279597749234,0.0034159425026892773,0.02510661669280919,-0.021473128680662767,0.028305013686041321,0.058753916311074746,-0.0085406829254563651
290,0.026657430762989195,0.023063592977981263,0.030251268547997132,-0.005274936734144294,0.05140212269010682,0.051549485877465794,0.008953051218528468
291,0.035203626075422358,0.043764575541893974,0.026642676608950755,0.02292242229850066,0.064606728785287282,0.023077744259387752,0.030207608958513762
292,0.044105399417220269,0.044517459074607559,0.043693339759832972,0.076895367110819027,0.01213955103839609,0.078940256934482242,0.0084464225851837091
293,0.071612372163197158,0.058254558912582993,0.084970185413811322,0.060650861984499711,0.055858255840666275,0.066312194279873934,0.10362817654774871
294,0.030925807089225644,0.048554769864488354,0.013296844313962945,0.0059817333233175797,0.091127806405659123,-0.005105616641687594,0.031699305269613481
295,0.020390488083006305,0.01541839673383066,0.025362579432181953,0.027025421834878816,0.0038113716327825061,0.081357143526381112,-0.030631984662017202
296,0.018379052673539231,0.021212419592116727,0.015545685754961742,-0.0081635081185383006,0.050588347302771751,0.0036951920387359523,0.027396179471187533
297,0.024065081287942592,0.029265368755511768,0.018864793820373423,0.021589120037356836,0.036941617473666699,0.054240808341850702,-0.016511220701103856
298,0.031222386605633465,0.031073074124507761,0.031371699086759165,0.061473709632264499,0.00067243861675102105,0.021517200115164666,0.041226198058353661
299,0.02984740714194576,0.036502448701775381,0.023192365582116136,0.050529338851541705,0.022475558552009049,-0.010008412333375382,0.056393143497607656
300,0.017860000112770977,0.0021622961916084619,0.033557704033933489,0.00060637684939489084,0.003718215533822033,0.054076504158515594,0.013038903909351383
301,0.035578202906020283,0.033193116351593291,0.037963289460447275,0.043569637120378625,0.022816595582807953,0.11232648135008926,-0.036399902429194705
302,0.015706220655007222,-0.01653399966517563,0.047946440975190088,-0.10205905973622595,0.068991060405874688,0.084326317223408123,0.011566564726972053
303,0.033273040774715101,0.012631551194757293,0.053914530354672904,-0.0072749649683774183,0.032538067357892005,0.032667514679259969,0.075161546030085846
304,0.031104853569319194,0.028566979836378955,0.033642727302259423,0.034837890722022251,0.022296068950735659,-0.043081648283383379,0.11036710288790223
305,0.035650473011649794,0.036157606590304599,0.03514333943299499,0.017019537914990748,0.055295675265618446,0.086273937651799179,-0.015987258785809203
306,0.036879385490420795,0.038931313462358764,0.034827457518482818,0.060609525243230114,0.017253101681487415,0.030087695444735742,0.039567219592229898
307,0.050123966891811145,0.013467395967411984,0.086780537816210312,0.038488424520481471,-0.011553632585657505,0.085036030767002391,0.088525044865418234
308,0.015630302483930249,0.032404012664047167,-0.0011434076961866768,0.063704173177036083,0.0011038521510582564,-0.029194278989014576,0.026907463596641222
309,0.029982913158950675,0.058431660413996153,0.0015341659039052051,0.075505441345414703,0.041357879482577603,-0.0053586965342685656,0.0084270283420789759
310,0.031291205297865228,-0.0061579376173162784,0.06874034821304674,-0.030057046168922956,0.017741170934290399,0.04354079805327743,0.09393989837281605
311,0.025931149315242871,0.063512083920783058,-0.011649785290297317,0.067837100812157075,0.059187067029409034,0.046131253116325946,-0.069430823696920579
312,0.032385107157364007,0.026503602695537348,0.03826661161919067,0.080104673494661785,-0.02709746810358709,0.046301293016384346,0.030231930221996991
313,0.064827071389445226,0.073977673147410342,0.055676469631480124,0.10178183148073705,0.04617351481408364,0.059541053212095199,0.051811886050865043
314,0.016948931028562372,-0.013558969890620618,0.047456831947745366,-0.042479553264681696,0.015361613483440461,0.047119346894089753,0.047794317001400979
315,0.042953150996910799,0.06994257337165305,0.015963728622168553,0.054730971787478835,0.08515417495582725,0.044245451062284016,-0.012317993817946913
316,0.026292845024013457,0.032125749496680012,0.020459940551346902,0.018808152140855804,0.045443346852504216,-0.005762853089914987,0.046682734192608787
317,0.0090710767027385401,-0.036358509952688536,0.05450066335816562,-0.075734082721795687,0.0030170628164186159,-0.00041713541818322254,0.10941846213451446
318,0.042328611992661004,0.097289008043600994,-0.012631784058279014,0.093549051573148315,0.10102896451405369,-0.079462953522656407,0.05419938540609838
319,0.058640180241538303,0.013474187152756032,0.10380617333032059,0.017115767191980394,0.0098326071135316721,0.065776618022196892,0.14183572863844429
320,0.03355647727854226,0.045625137694254692,0.021487816862829825,0.058156278146789198,0.033093997241720186,-0.01240422667809663,0.055379860403756281
321,0.037480223769662126,0.0071700398147313861,0.067790407724592869,0.073399266198282409,-0.059059186568819637,0.13449114261498646,0.0010896728341992866
322,0.012055695491713507,0.013730482820616051,0.010380908162810964,0.030332428871336047,-0.0028714632301039449,0.069211241421076528,-0.0484494250954546
323,0.025433298406057302,0.039519523730595627,0.011347073081518985,0.070556198631394104,0.0084828488297971454,0.041976136238257737,-0.019281990075219767
324,0.043639586770135914,0.069327699451454963,0.017951474088816866,0.019464565027420638,0.11919083387548929,0.029528240284530369,0.0063747078931033633
325,0.014567991932102023,0.0050741356001717426,0.0240618482640323,0.042087410346734841,-0.031939139146391356,0.074823255168274858,-0.026699558640210258
326,0.061817703433898481,0.067645778995433517,0.055989627872363452,0.084933636721550507,0.050357921269316527,0.029587705622716409,0.082391550122010493
327,0.021604919050747445,0.035465963369271866,0.007743874732223024,0.077044170394832717,-0.00611224365628899,-0.0046658768114723349,0.020153626275918383
328,0.046054925677403366,0.039404038590841045,0.052705812763965673,0.044275992351683391,0.034532084829998692,0.03406157343225049,0.071350052095680863
329,0.039409925271047086,0.048809227169011482,0.030010623373082704,0.078827570451909079,0.018790883886113888,-0.056416835124497938,0.11643808187066335
330,0.052947180896308149,0.067990466611623876,0.037903895180992429,0.11848700618489141,0.017493927038356335,0.010818100866814546,0.064989689495170311
331,0.023536906637478802,-0.015356872298280963,0.062430685573238553,-0.025214959259990441,-0.0054987853365714842,0.04493319492650711,0.079928176219970004
332,0.033012269354405127,0.04052561062488625,0.025498928083923993,0.010087442947305793,0.07096377830246671,-0.0048581841050060791,0.055856040272854068
333,0.069051775919220792,0.061373321490080956,0.076730230348360615,0.13582962137414609,-0.013082978393984172,0.15391880496016072,-0.00045834426343949316
334,0.022366511384799947,-0.0035002383523973931,0.048233261121997294,-0.0014841694398741662,-0.00551630726492062,0.051335094916770102,0.045131427327224485
335,0.011975901519359415,-0.026496219849400544,0.050448022888119372,-0.078017865444395845,0.025025425745594753,0.06585782863577401,0.035038217140464734
336,0.016692983919832552,-0.010727936466694541,0.044113904306359641,0.036134769167657052,-0.057590642101046134,0.052524304015834841,0.035703504596884442
337,0.011305394668431813,0.03163264522677732,-0.0090218558899136971,0.082684302341390015,-0.019419011887835368,-0.0093471944174579585,-0.0086965173623694374
338,0.025082354538883321,0.038758146514327789,0.011406562563438858,0.048685589100517214,0.02883070392813836,0.023202604199139235,-0.00038947907226151765
339,0.013937335902321643,0.0395246222433678,-0.011649950438724511,0.017936472564888277,0.061112771921847324,-0.027445641746005934,0.0041457408685569132
340,-0.0084014006495945481,-0.024344114306377347,0.0075413130071882509,-0.023735068325550484,-0.02495316028720421,0.089365529987700879,-0.074282903973324377
341,0.037571653958048214,0.055819788432923734,0.019323519483172701,0.091438765118003917,0.020200811747843543,0.023306491349026941,0.015340547617318463
342,0.030130884203953521,0.011240539341444412,0.049021229066462634,-0.047332237865017397,0.069813316547906221,0.091079264083424732,0.0069631940495005328
343,0.048637094244049994,0.04654199387088416,0.050732194617215814,0.041042036310949215,0.052041951430819113,0.042474692592742967,0.058989696641688655
344,0.023043570598989569,0.018145640077670139,0.027941501120308999,0.018772305184637593,0.017518974970702685,0.020997697835728146,0.03488530440488985
345,0.051167458424568289,0.051417119738666035,0.05091779711047055,0.049453892388393365,0.053380347088938705,0.041945668256358995,0.059889925964582098
346,0.053706742963462901,0.063762911548629161,0.043650574378296635,0.027680845970348224,0.099844977126910109,0.034928106759115042,0.052373041997478227
347,0.015898679541683166,-0.028544607105210701,0.06034196618857704,-0.041557982827400981,-0.015531231383020419,0.11200887635453718,0.008675056022616888
348,0.031301503309884231,0.019211030092477321,0.04339197652729114,0.030900504639123142,0.0075215555458315007,0.039803067943984263,0.04698088511059801
349,0.0061292480477735363,-0.013370720106287919,0.025629216201834989,0.033278258740285678,-0.060019698952861515,0.0086774479291747437,0.042580984474495237
350,0.015825598526709304,0.066711187355403503,-0.035059990301984888,0.028713462184580228,0.10470891252622677,-0.065916444499325794,-0.0042035361046439792
351,0.0079285622306636012,0.035107687767753873,-0.019250563306426671,0.032940887740348604,0.037274487795159142,-0.018267875753029079,-0.020233250859824262
352,0.039621998228835512,0.022523261546327205,0.056720734911343822,0.021162832733724022,0.023883690358930388,0.036208707602931309,0.077232762219756335
353,0.016901706032237517,0.064494688590760185,-0.030691276526285147,0.12388880666435627,0.0051005705171640906,0.022046819274788833,-0.083429372327359128
354,0.013492175418471088,-0.0048957423616679731,0.031880093198610154,-0.0081529317898809961,-0.0016385529334549511,-0.0010751278189231107,0.064835314216143414
355,0.02762381843864371,0.008974380983704679,0.046273255893582735,-0.0078922598496431115,0.02584102181705247,0.083584614839253793,0.0089618969479116732
356,0.0085209717148714455,0.022805609856159165,-0.0057636664264162692,0.0080193351210658074,0.037591884591252525,-0.0066937933252483872,-0.0048335395275841521
357,0.036564143915735772,0.037540780555370357,0.035587507276101174,0.054796370178637206,0.020285190932103511,0.033060418532727065,0.03811459601947529
358,0.016878266345641463,-0.0087359942300625354,0.042492526921345461,-0.0086478021755616429,-0.0088241862845634279,0.012208821368866821,0.072776232473824101
359,0.024112207407547059,0.053616212881419045,-0.0053917980663249349,0.025344856287460069,0.081887569475378022,-0.038424399783380719,0.02764080365073085
360,0.0031566443846199528,0.0063055126566949025,7.776112545000366e-06,0.054046139945555981,-0.041435114632166176,-0.011848358807811108,0.011863911032901108
361,0.023258260078859973,0.064996232999526213,-0.018479712841806255,0.026848405124688956,0.10314406087436347,0.0040824092963367507,-0.04104183497994926
362,0.016005513258093323,0.03994106960867852,-0.0079300430924918765,0.065315795673593038,0.014566343543764002,-0.024757948268416388,0.0088978620834326335
363,0.011499939723467967,0.0066310501152450716,0.01636882933169086,-0.027316488086207031,0.040578588316697174,-0.00357473552580712,0.036312394189188843
364,0.016175608418453974,0.030843310849873906,0.0015079059870340417,0.023782294487658034,0.037904327212089778,0.016827650317154868,-0.013811838343086785
365,0.014197335841981209,0.020530327744564637,0.0078643439393977863,-0.01486397636534402,0.055924631854473293,-0.0050483628906857784,0.020777050769481352
366,0.030944325961030673,0.049779001504743917,0.01210965041731743,0.0086276685647487476,0.09093033444473908,0.041355769155221732,-0.017136468320586871
367,0.034714805949188431,0.011087685808508057,0.058341926089868809,0.017407273652887564,0.0047680979641285502,0.022850150259947966,0.093833701919789653
368,0.029446656348628406,0.048970092576235871,0.0099232201210209432,0.0059679817072291631,0.091972203445242581,0.0087503073974403225,0.011096132844601566
369,0.023410736704817005,0.035337549687219916,0.011483923722414089,0.028102270814372145,0.042572828560067694,0.021491214851770534,0.0014766325930576419
370,0.04536834228987132,0.063950107543149115,0.026786577036593536,0.095001942136967207,0.032898272949331023,0.03556694897501339,0.018006205098173682
371,0.030997584012287815,0.057476240894984702,0.0045189271295909168,0.0032828730585523691,0.11166960873141704,-0.051958885342811796,0.06099673960199363
372,0.013001166893634284,0.022860035955520462,0.0031422978317481045,0.017111608881833749,0.028608463029207179,0.010918796125003722,-0.0046342004615075134
373,0.049809285043448073,0.043847168515276216,0.055771401571619923,0.047932085683798302,0.039762251346754131,-0.01730746073688914,0.12885026388012899
374,0.045037470608641161,0.049851402630275266,0.040223538587007057,0.060326371644137906,0.039376433616412618,0.03544163034771286,0.045005446826301261
375,0.02056420517921366,0.040855815368590731,0.00027259498983658176,0.028570924331525527,0.053140706405655942,-0.036563363411609304,0.037108553391282467
376,0.041828561286548875,0.074611794946607066,0.009045327626490688,0.062152397737514506,0.087071192155699625,-0.012354702098950439,0.030445357351931813
377,0.013280269034957416,0.029517208343286423,-0.0029566702733715925,0.037696696174371346,0.021337720512201497,-0.029897118684064607,0.023983778137321422
378,0.021371211446873567,0.028734156676090399,0.014008266217656743,0.063138985303163656,-0.0056706719509828571,0.018023824628226225,0.0099927078070872616
379,0.036103693989008444,0.050808905359844621,0.02139848261817226,0.10224157419138168,-0.00062376347169243321,0.039341620812865116,0.0034553444234794038
380,0.04334845011852341,0.071334814575276434,0.015362085661770407,-0.021096048740765382,0.16376567789131824,-0.067982661783798456,0.09870683310733927
381,0.029168806553291741,0.02728697312351596,0.031050639983067521,0.021787252934955887,0.03278669331207603,0.052502742681408511,0.009598537284726533
382,0.044562437046250521,0.064811230208195653,0.024313643884305396,0.088847366304189532,0.04077509411220178,-0.034919869736623976,0.083547157505234768
383,0.032639757098824509,0.050064636145781133,0.015214878051867891,0.046185674879929459,0.0539435974116328,-0.027167023791418821,0.057596779895154604
384,0.035440484003886968,0.019997370660778762,0.050883597346995171,0.013683565864510312,0.026311175457047212,0.030901525771306244,0.070865668922684102
385,0.045046608295281051,0.070836762268579642,0.019256454321982464,0.075237676562978015,0.06643584797418127,0.020844827964045316,0.017668080679919613
386,0.0044866454675554536,0.02801176506723866,-0.019038474132127756,0.13745412310541685,-0.081430592970939533,-0.047928001870675106,0.0098510536064195936
387,0.021968524838933138,0.012781400103168266,0.031155649574698008,0.044192679660930441,-0.01862987945459391,0.057961781973407109,0.0043495171759889064
388,0.043279020526579649,0.031196670584471078,0.055361370468688227,0.028648370576793078,0.033744970592149079,0.049823569175329832,0.060899171762046622
389,0.019514337679593586,0.04287548143589158,-0.0038468060767044105,0.031163780578996922,0.054587182292786231,0.0030094830192960043,-0.010703095172704825
390,0.013970099768317965,0.007020485545407712,0.020919713991228217,0.044685528479673414,-0.03064455738885799,0.015139621720189607,0.026699806262266826
391,0.017154599755177715,0.025068795767379772,0.0092404037429756579,-5.2647597032379981e-05,0.050190239131791922,0.039212411713672984,-0.020731604227721669
392,0.022229091183289081,0.040976564125358383,0.0034816182412197774,0.15346110717485684,-0.07150797892414007,-0.016729610450423017,0.023692846932862572
393,0.019354517256697908,-0.00056285904794348834,0.039271893561339304,0.028030072800884705,-0.029155790896771682,0.040784476824712874,0.037759310297965733
394,0.024574071772194131,0.033024084514848007,0.016124059029540248,0.092314195196590398,-0.026266026166894378,0.014407920119927411,0.017840197939153087
395,0.017347940145559688,0.025452835385410884,0.0092430449057084967,0.003670325070056474,0.047235345700765291,-0.031471782654281924,0.049957872465698917
396,0.0064210473709455981,0.0032715163720871167,0.0095705783698040794,0.027319366014642868,-0.020776333270468635,-0.010170709987492305,0.029311866727100462
397,0.023890073755004335,0.027386192195828937,0.020393955314179722,0.0086071555571787476,0.046165228834479127,0.060777109652914926,-0.019989199024555478
398,0.042300853937082911,0.039522120081330631,0.045079587792835184,0.0098799908043357056,0.069164249358325561,0.023373071905874888,0.066786103679795483
399,0.035855797141790643,0.0058855778927438263,0.065826016390837475,0.053029358254401207,-0.041258202468913555,0.0095911981081713456,0.12206083467350359
400,0.060052503524479842,0.054402356814633221,0.065702650234326462,0.0020259682162502971,0.10677874541301614,0.096613688179547505,0.03479161228910542
401,0.061842149023652732,0.10301637983878506,0.020667918208520406,0.1685516426763406,0.037481117001229518,-0.012139494116107574,0.053475330533148388
402,0.022693716507647316,0.035546149631949284,0.0098412833833453478,0.061906771412193341,0.0091855278517052261,0.062485647278227051,-0.042803080511536355
403,0.039878728382122565,0.078356263679294547,0.0014011930849505885,0.063119479902298409,0.093593047456290671,-0.028633535492549756,0.031435921662450933
404,0.034963574414114913,-0.0088527649755051931,0.078779913803735016,-0.023132388676362539,0.0054268587253521539,0.020683857157471671,0.13687597044999836
405,0.0069851140004624397,-0.046073153469905599,0.060043381470830479,-0.092692961367414672,0.00054665442760347632,0.075874524388579348,0.044212238553081609
406,0.032516004838865339,0.056791876131897283,0.008240133545833396,0.084560618548842309,0.029023133714952257,-0.0041248363555352044,0.020605103447201997
407,0.011125720059704384,-0.044848687567947111,0.067100127687355876,-0.092750202988263211,0.0030528278523689945,0.03588908024333104,0.098311175131380713
408,0.019358832131217106,0.014862138572710102,0.023855525689724107,0.013745015300086667,0.015979261845333537,0.047049921824813053,0.0006611295546351632
409,0.03270525885418079,0.020279496434833878,0.045131021273527701,-0.0038162377736904907,0.04437523064335825,0.079081089884494846,0.011180952662560553
410,0.0052166205994747302,0.046447957304986701,-0.036014716106037237,0.022676551707594174,0.07021936290237922,-0.084187477279679165,0.012158045067604692
411,0.03776438293331652,0.050421983562087727,0.025106782304545328,0.13931513569622408,-0.038471168572048638,0.082064999924446699,-0.031851435315356044
412,0.030201306556242334,0.045970892106141636,0.014431721006343032,0.064269360390135519,0.027672423822147754,-0.0068963966643528548,0.03575983867703892
