trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
213,0.41635063450075516,0.53669062974827719,0.29601063925323312,0.53807735561225123,0.53530390388430316,0.30535303373284367,0.28666824477362252
214,0.39381340820237382,0.37731830745696454,0.41030850894778309,0.3590204979187992,0.39561611699512989,0.47096489168719069,0.34965212620837549
215,0.49447566273901872,0.34548197110905121,0.64346935436898622,0.30996206048613278,0.38100188173196964,0.83727899987661147,0.44965970886136092
216,0.37357811423738385,0.44762107627112691,0.29953515220364069,0.30557588744352066,0.58966626509873321,0.35243996854497328,0.24663033586230815
217,0.42513165304309408,0.46180838397543122,0.38845492211075705,0.49416332006233277,0.42945344788852968,0.38549182066673249,0.39141802355478161
218,0.34603205157070233,0.54251185558733994,0.14955224755406485,0.41381891422457984,0.67120479695010005,0.15173654906777634,0.14736794604035336
219,0.31405823194405991,0.35231115203608732,0.27580531185203239,0.26092154572968534,0.44370075834248934,0.37417823746509732,0.17743238623896751
220,0.42712689087119954,0.38239227648937035,0.47186150525302861,0.29495438000997865,0.46983017296876212,0.46677385444418928,0.47694915606186794
221,0.28618471198347117,0.23605093113824382,0.33631849282869852,0.15681700212134678,0.31528486015514084,0.57331141524643703,0.099325570410959962
222,0.40390338052607633,0.37216331181514051,0.43564344923701215,0.19549898856726616,0.5488276350630148,0.32001695592684831,0.55126994254717598
223,0.31788995526662617,0.2782382899048797,0.35754162062837269,0.32683436269285793,0.22964221711690144,0.16462305283137607,0.55046018842536926
224,0.38539599775373923,0.40950004305948717,0.36129195244799117,0.45831221977202014,0.36068786634695421,0.25290102134176018,0.46968288355422222
225,0.38736616379079436,0.38756658787353904,0.38716573970804968,0.41026544752650496,0.36486772822057306,0.38937656136588861,0.38495491805021076
226,0.59603225227582046,0.55393815109861133,0.63812635345302959,0.48270272471257919,0.62517357748464353,0.50081247986734911,0.77544022703871007
227,0.3084795017491711,0.34719633562331137,0.26976266787503084,0.42491759233832538,0.26947507890829736,0.32873293994190528,0.21079239580815642
228,0.39579102841864489,0.35337040568406541,0.43821165115322447,0.30877180299908819,0.39796900836904259,0.56689369296622405,0.30952960934022489
229,0.44434481934190823,0.46492225120040376,0.42376738748341281,0.3522503984892697,0.57759410391153776,0.50364800839161705,0.34388676657520856
230,0.50560243029623375,0.50974243776301709,0.50146242282945042,0.59619542552320282,0.42328945000283147,0.5564375945084109,0.44648725115048982
231,0.47194230084571948,0.53199183643164849,0.41189276525979057,0.4963030710687179,0.56768060179457902,0.32467250004042064,0.4991130304791605
232,0.45658660791931283,0.44512365524963438,0.46804956058899139,0.45811638018454637,0.43213093031472233,0.44916290162213263,0.48693621955585015
233,0.44934812852632255,0.51954028739093649,0.37915596966170867,0.64284612606664138,0.39623444871523161,0.3052715008722145,0.45304043845120284
234,0.45230106646487983,0.47264881963655225,0.4319533132932073,0.57672495708250582,0.36857268219059869,0.30936472824848105,0.55454189833793355
235,0.48794901089786469,0.45670205524535373,0.51919596655037559,0.60240230383726134,0.31100180665344612,0.53571219263336134,0.50267974046738995
236,0.40386326335958572,0.315801444280562,0.49192508243860933,0.33130312998126593,0.30029975857985813,0.75755015943805148,0.22630000543916723
237,0.46533987333870869,0.46209372847082392,0.46858601820659351,0.42981337146819237,0.49437408547345546,0.60434371859081037,0.3328283178223766
238,0.36044201535446546,0.42145881930847656,0.29942521140045442,0.3265893610483277,0.51632827756862543,0.39242445496204537,0.20642596783886347
239,0.46557136751226269,0.47054193341808731,0.46060080160643802,0.33723877570946015,0.60384509112671447,0.42014485808408325,0.50105674512879284
240,0.372537199872783,0.36020371834113996,0.38487068140442615,0.36316225923757778,0.35724517744470213,0.44469354715197384,0.3250478156568784
241,0.39453814125204578,0.46117296502168059,0.32790331748241097,0.51513875564867739,0.40720717439468379,0.32679428268375998,0.32901235228106196
242,0.39495701115611509,0.51949988060822783,0.27041414170400252,0.68536711437026843,0.35363264684618723,0.32375423669490094,0.2170740467131041
243,0.31151792244461268,0.24188407170529086,0.38115177318393456,0.24827791255130152,0.2354902308592802,0.31911062625955561,0.44319292010831346
244,0.45147691350791275,0.53223129061530516,0.37072253640052033,0.62566768227811143,0.43879489895249896,0.35092997288286393,0.39051509991817673
245,0.55838105043932851,0.51544238734765091,0.60131971353100599,0.35401147725767473,0.67687329743762714,0.52337151606067156,0.67926791100134043
246,0.33389213618321323,0.34588675262506952,0.32189751974135694,0.50911020062528389,0.18266330462485508,0.35494421983260888,0.28885081965010495
247,0.44010771987213565,0.55762687749879603,0.32258856224547522,0.72191522440749567,0.39333853059009632,0.41083746028713525,0.23433966420381516
248,0.32681609551000107,0.26825293785216631,0.38537925316783583,0.21586555562323909,0.32064032008109355,0.36713369605790047,0.40362481027777114
249,0.30959407168408015,0.33581685063497846,0.28337129273318185,0.35240965527610846,0.31922404599384846,0.29144520003547542,0.27529738543088833
250,0.42827640323317495,0.49763567826402327,0.35891712820232657,0.55997321883719098,0.43529813769085557,0.33897364701660604,0.37886060938804711
251,0.53614976622354793,0.42190448504051725,0.6503950474065785,0.34764001671463052,0.49616895336640404,0.60277226826324859,0.69801782654990829
252,0.480712683000451,0.46265842755440323,0.49876693844649866,0.55430323022513306,0.37101362488367345,0.73189269297175807,0.2656411839212392
253,0.38658141292132364,0.41653842309876044,0.35662440274388685,0.32986080960336817,0.5032160365941527,0.42495397783627981,0.28829482765149383
254,0.34855479044788323,0.27097910812828935,0.42613047276747718,0.34474085820093253,0.19721735805564614,0.43533495783747539,0.41692598769747896
255,0.40130106016631378,0.37996307877720259,0.42263904155542514,0.41536070047477047,0.34456545707963471,0.56784777865728453,0.27743030445356576
256,0.48917308491201017,0.54305443890352023,0.43529173092050022,0.66394961094529081,0.42215926686174965,0.46840907390540371,0.40217438793559668
257,0.39571877349440476,0.44660314893960074,0.34483439804920873,0.56358098168219517,0.32962531619700636,0.38347696969692024,0.30619182640149722
258,0.34171531628161406,0.26754040285226266,0.41589022971096545,0.30656478206980348,0.2285160236347219,0.32241561965534343,0.50936483976658753
259,0.44132504985025006,0.46771998865562425,0.41493011104487587,0.41344194067322798,0.52199803663802058,0.5376841746800034,0.2921760474097484
260,0.57338114397876472,0.59932719324845274,0.54743509470907681,0.75113758406414688,0.44751680243275849,0.56779893215674815,0.52707125726140547
261,0.38248663819724543,0.46582022242098875,0.29915305397350211,0.4090081005122056,0.5226323443297719,0.44584597334662135,0.15246013460038288
262,0.48999683539405625,0.5741872526838141,0.40580641810429852,0.62281703141211853,0.52555747395550978,0.53562481369476345,0.27598802251383359
263,0.3492948706291748,0.35412497289959488,0.34446476835875461,0.37051003582834247,0.33773990997084735,0.37694310749693921,0.31198642922057007
264,0.27268108325033524,0.17955195790740988,0.36581020859326052,0.28815709438850584,0.070946821426313922,0.28761527135569614,0.4440051458308249
265,0.40847014988196384,0.33755449404362398,0.47938580572030376,0.27515379286846253,0.39995519521878542,0.54133009210627736,0.41744151933433016
266,0.29300610013668699,0.33536168656181398,0.25065051371155994,0.18804474787427722,0.48267862524935073,0.35628610505573927,0.14501492236738064
267,0.35223713139119267,0.42935527988918498,0.2751189828932003,0.46064930749065597,0.39806125228771405,0.3868788923643231,0.16335907342207748
268,0.47466591483596832,0.47989143642546822,0.46944039324646836,0.42008660197730641,0.53969627087363004,0.42987460346231499,0.50900618303062173
269,0.40584226804277662,0.36441049245774448,0.4472740436278087,0.33585571337662534,0.39296527153886357,0.3812860172627428,0.5132620699928746
270,0.44365476453049124,0.56869875297134853,0.31861077608963395,0.62524737385635842,0.51215013208633875,0.14541898808756898,0.49180256409169892
271,0.45156767777638779,0.43040139835634189,0.47273395719643363,0.36267514176231863,0.49812765495036515,0.50542658928602324,0.44004132510684402
272,0.4050550852938184,0.48946502803504216,0.32064514255259458,0.57095929024931291,0.40797076582077141,0.47447022810649936,0.16682005699868985
273,0.36771609488192314,0.28406762969020394,0.45136456007364234,0.22206716107342406,0.34606809830698376,0.49743721063332996,0.40529190951395466
274,0.45849469274737215,0.48778635158285333,0.42920303391189107,0.40705675628657617,0.56851594687913043,0.42669708358355463,0.43170898424022758
275,0.41293748121096668,0.4733779409090218,0.35249702151291151,0.54463003657956155,0.40212584523848205,0.33950975063772909,0.36548429238809399
276,0.34725189928547695,0.31460457060378666,0.37989922796716724,0.33895291340293388,0.2902562278046395,0.11626352988851059,0.64353492604582385
277,0.47466410099179362,0.48875394720616117,0.46057425477742608,0.49818713850398777,0.47932075590833462,0.30957418076914212,0.61157432878571005
278,0.31578495994934147,0.40957601992937287,0.22199389996931007,0.56508216822310997,0.25406987163563571,0.16887163453792606,0.27511616540069406
279,0.32376767080504637,0.28586739591333743,0.36166794569675531,0.27696775199931967,0.29476703982735525,0.32904464449265119,0.39429124690085937
280,0.39946775915055538,0.30702455997642186,0.49191095832468895,0.33231909187081149,0.28173002808203224,0.5439949427556503,0.4398269738937276
281,0.37321270904555481,0.44508093653065128,0.30134448156045834,0.6211167820133866,0.26904509104791591,0.26926213835079282,0.33342682477012381
282,0.3160099293736654,0.35270673008328102,0.27931312866404973,0.34952687531431331,0.35588658485224867,0.24854108203653977,0.31008517529155971
283,0.5318344446265324,0.36381572137097784,0.69985316788208696,0.32243102153134551,0.40520042121061023,0.68383517669818072,0.71587115906599319
284,0.46729659360381176,0.48862558773372911,0.44596759947389453,0.54069255530431071,0.43655862016314745,0.2661932093188088,0.6257419896289802
285,0.43989111679073134,0.41122430394674075,0.46855792963472187,0.50147221277246556,0.32097639512101594,0.46277681852939323,0.47433904074005057
286,0.33463005861030581,0.43845640030187083,0.2308037169187408,0.50088840802906109,0.37602439257468057,0.2552560493439307,0.20635138449355087
287,0.46868115377574393,0.43677155218857133,0.50059075536291653,0.49863564156587104,0.37490746281127157,0.57310867416273004,0.42807283656310297
288,0.34584649290859665,0.32213227232142988,0.36956071349576347,0.36395719014270556,0.2803073545001542,0.17897922838093183,0.56014219861059511
289,0.36684626477960514,0.4164165460170367,0.31727598354217351,0.39136266791487961,0.44147042411919385,0.26774260330446731,0.36680936377987972
290,0.38888892635053102,0.42266191065835418,0.35511594204270791,0.2503172922723178,0.59500652904439055,0.36400285814888456,0.34622902593653132
291,0.4486852077348108,0.41981681451347908,0.47755360095614258,0.41974670127887476,0.41988692774808334,0.49840134747887022,0.45670585443341494
292,0.33205476273848672,0.32532164378526751,0.33878788169170598,0.33131639431142756,0.31932689325910746,0.34191105277581885,0.33566471060759312
293,0.37901937593730095,0.34358388299737647,0.41445486887722538,0.12745318123043661,0.55971458476431635,0.70027405987108537,0.12863567788336538
294,0.37792143132837624,0.46271814255952082,0.29312472009723156,0.29788708656950097,0.62754919854954072,0.30146288638335933,0.28478655381110379
295,0.46993227922432518,0.47337519393108973,0.46648936451756062,0.49445635099329133,0.45229403686888808,0.66097247616046273,0.27200625287465852
296,0.43939616605230136,0.55273114070794649,0.32606119139665618,0.51577166970536648,0.58969061171052639,0.2641051449158518,0.38801723787746056
297,0.38959900837037365,0.39138655791876076,0.38781145882198664,0.347408454986738,0.43536466085078351,0.32116028022062948,0.45446263742334381
298,0.42362696440495001,0.48164408844236922,0.36560984036753086,0.52342093166884662,0.43986724521589182,0.33669029612397672,0.39452938461108494
299,0.35442445977880965,0.33681028473748986,0.37203863482012939,0.41871195190425259,0.25490861757072708,0.39260120174533791,0.35147606789492086
300,0.37892913561773695,0.43418368250251849,0.32367458873295546,0.45772279057453213,0.41064457443050478,0.55590375319891683,0.091445424266994077
301,0.36007615993294811,0.35351512896330423,0.366637190902592,0.41839304459203963,0.28863721333456882,0.32284447552050266,0.41042990628468135
302,0.31129162823736428,0.25648423601386372,0.36609902046086495,0.37763730978471266,0.13533116224301475,0.27227514533258085,0.45992289558914901
303,0.51021280956707549,0.47062394930049239,0.54980166983365852,0.38422081384634077,0.55702708475464402,0.47248375751253913,0.62711958215477803
304,0.3057002261735578,0.21234337956396859,0.399057072783147,0.14879818219396376,0.27588857693397345,0.25280062473122444,0.54531352083506957
305,0.44946507633207217,0.52408841182155663,0.37484174084258792,0.40596336342627237,0.64221346021684089,0.3239385568734261,0.42574492481174969
306,0.44252451881019644,0.52997187182032923,0.35507716580006365,0.3709976708387972,0.68894607280186138,0.44435905331994613,0.26579527828018118
307,0.38797568199682453,0.38699542571640716,0.38895593827724184,0.34971652395686759,0.42427432747594673,0.44122746154362713,0.33668441501085655
308,0.42139305425555129,0.35258540462532217,0.49020070388578046,0.29704718078225634,0.40812362846838801,0.47390925534480821,0.50649215242675272
309,0.42535336035673821,0.47899922029229153,0.37170750042118506,0.24367282644349433,0.71432561414108875,0.36924033311339732,0.37417466772897273
310,0.35821113600602172,0.32615026422944748,0.39027200778259608,0.3906258285815688,0.26167469987732611,0.403088728372895,0.3774552871922971
311,0.31942972138803716,0.36323468163668171,0.27562476113939266,0.39989091330015825,0.32657844997320512,0.28658959715821919,0.26465992512056613
312,0.41383045927422296,0.27855867646878268,0.54910224207966318,0.33139099429723423,0.22572635864033117,0.58246035541335306,0.51574412874597331
313,0.37251164047107388,0.41551622147767708,0.32950705946447068,0.3650985186437542,0.46593392431159997,0.12976840573397702,0.52924571319496438
314,0.41978677381259305,0.49503326567645339,0.34454028194873276,0.41337314581115236,0.57669338554175442,0.39015907577553144,0.29892148812193414
315,0.41663981519762106,0.46086704095100839,0.37241258944423361,0.46512033333053826,0.45661374857147846,0.25501219204968834,0.48981298683877894
316,0.45444739701773679,0.44029916190868046,0.46859563212679289,0.455355717270994,0.42524260654636697,0.40153591930316551,0.53565534495042033
317,0.33755527546703112,0.33056871380550845,0.3445418371285538,0.33747794366368089,0.32365948394733601,0.4046874486815108,0.28439622557559685
318,0.35266693622930789,0.35172388164932167,0.35360999080929423,0.29105561147844222,0.41239215182020106,0.27402503534785833,0.43319494627073013
319,0.43516834525460119,0.52130157510528785,0.34903511540391463,0.42641661251229995,0.61618653769827569,0.37533064810168854,0.32273958270614067
320,0.33018528431281102,0.28332666228861736,0.37704390633700463,0.27265531850994801,0.29399800606728677,0.31944380432124442,0.43464400835276484
321,0.45646894536117766,0.44660577184452216,0.46633211887783321,0.41097292578231348,0.48223861790673084,0.52206783704065307,0.4105964007150133
322,0.36147763395233184,0.35183073290637368,0.37112453499829007,0.26768076268232716,0.43598070313042014,0.29548921876325329,0.44675985123332684
323,0.37685944113894793,0.33229400270714493,0.42142487957075087,0.40612487076468345,0.25846313464960646,0.45250169876648755,0.39034806037501418
324,0.29645689932747765,0.26291517542675757,0.32999862322819762,0.23736604044603699,0.28846431040747811,0.32377622168013465,0.33622102477626065
325,0.41695898377585749,0.4227113952008601,0.41120657235085478,0.39612631993792474,0.44929647046379545,0.5409098116773321,0.28150333302437752
326,0.4365927938981583,0.47579334541503537,0.39739224238128118,0.57935878874738578,0.37222790208268497,0.37458487987157552,0.42019960489098684
327,0.47779417175599936,0.46055089346495959,0.49503745004703914,0.31363015582397202,0.60747163110594715,0.48304559974940281,0.50702930034467553
328,0.452596040675107,0.48640907368448993,0.41878300766572413,0.45176516765859093,0.521052979710389,0.53606945011262863,0.30149656521881962
329,0.46890757150974482,0.46869731957085781,0.46911782344863168,0.49021738239761453,0.44717725674410114,0.42909170426624177,0.50914394263102158
330,0.32662240135169712,0.39809203424437406,0.25515276845902013,0.51862607748852918,0.27755799100021894,0.36085366257589108,0.14945187434214921
331,0.41120677938688255,0.34503931223970297,0.47737424653406202,0.21626563917119665,0.47381298530820926,0.39859300203564346,0.55615549103248063
332,0.35469919436014452,0.31984740501394032,0.38955098370634866,0.40003710795179259,0.23965770207608805,0.47366037069943345,0.30544159671326382
333,0.44286887112632312,0.51578647027787339,0.36995127197477284,0.7022830538965853,0.32928988665916142,0.42902864050410427,0.31087390344544136
334,0.50873744388716668,0.49686012854139794,0.52061475923293554,0.62174291234353563,0.3719773447392602,0.65080949920870368,0.39042001925716746
335,0.36954186402413464,0.36473776257425855,0.37434596547401072,0.20941443915644009,0.52006108599207701,0.47714689241055142,0.27154503853747003
336,0.3551035870897124,0.39000179462794909,0.32020537955147577,0.40146279438650029,0.3785407948693979,0.32695145210840387,0.3134593069945476
337,0.41232281236561191,0.44173951483946333,0.38290610989176044,0.35637408714309138,0.52710494253583529,0.38993160189804321,0.37588061788547766
338,0.35462631186814392,0.29400849788542932,0.41524412585085857,0.18557995872625607,0.4024370370446026,0.35292392165304504,0.47756433004867205
339,0.30034644951759076,0.31843882585346656,0.28225407318171497,0.20651060931409393,0.43036704239283918,0.34036104926429012,0.2241470970991398
340,0.32253643201318249,0.29694382192774477,0.34812904209862022,0.1807589823898437,0.41312866146564581,0.2873677041257971,0.40889038007144335
341,0.40257156698355073,0.31920916271837974,0.48593397124872167,0.42587057499034359,0.21254775044641591,0.51909626433668399,0.45277167816075936
342,0.42922567232394798,0.48280111020054867,0.37565023444734724,0.47986176873652703,0.48574045166457031,0.3808617845407416,0.37043868435395289
343,0.35240733209158842,0.3358257765264544,0.36898888765672244,0.38316255435098662,0.28848899870192218,0.51983959868954244,0.21813817662390242
344,0.27013676561148381,0.26593933379310497,0.27433419742986254,0.29553574523418602,0.23634292235202395,0.12921327549194872,0.41945511936777641
345,0.4018981561014302,0.43817244327362687,0.3656238689292336,0.36578679937750358,0.51055808716975015,0.30083119627044214,0.43041654158802506
346,0.44002017231773261,0.42207898254578613,0.45796136208967897,0.38986748333353149,0.45429048175804077,0.67434698606569798,0.24157573811365998
347,0.38124788641740515,0.34587364395278386,0.41662212888202643,0.2247807135870156,0.46696657431855215,0.49899611663780197,0.33424814112625084
348,0.38641981405812958,0.5550851356068629,0.2177544925093961,0.82651657605553419,0.28365369515819161,0.16240291991097142,0.27310606510782082
349,0.42344884088847323,0.49490231904766735,0.35199536272927917,0.52042276979128588,0.46938186830404882,0.25900957663368901,0.44498114882486933
350,0.42785268755357592,0.35391690629306621,0.50178846881408568,0.36829852561559373,0.3395352869705387,0.4681376709951941,0.53543926663297725
351,0.50351558034135535,0.65258939752579381,0.35444176315691678,0.89907069478112855,0.40610810027045902,0.28633204259080025,0.42255148372303336
352,0.37290117040067416,0.42172934672246387,0.3240729940788844,0.51202250317489151,0.33143619027003618,0.50854359195351317,0.13960239620425566
353,0.37816882524747908,0.46922188052124381,0.28711576997371446,0.31213099870771627,0.6263127623347714,0.41532037380037395,0.15891116614705492
354,0.38983582112031095,0.47088585803092303,0.30878578420969893,0.46687711402426629,0.47489460203757977,0.30071869498753312,0.31685287343186469
355,0.37439727023280311,0.39585726950678096,0.35293727095882521,0.30291266236069941,0.48880187665286251,0.34501604201398733,0.36085849990366314
356,0.29290689452238722,0.28661425101791627,0.29919953802685817,0.1932020828062323,0.38002641922960029,0.37859989131647104,0.21979918473724525
357,0.50126241272473382,0.46212965912639192,0.5403951663230756,0.35202009654991046,0.57223922170287334,0.5201477237015516,0.56064260894459961
358,0.3855677149050652,0.33934187396142929,0.43179355584870105,0.27953618896977689,0.39914755895308168,0.34008308116087932,0.52350403053652272
359,0.34609949061364403,0.30862955664419167,0.3835694245830964,0.31444029900805159,0.30281881428033169,0.3418459196852755,0.42529292948091735
360,0.34407045342566711,0.31379288281231787,0.37434802403901635,0.36382756960100443,0.26375819602363126,0.28574559502106978,0.46295045305696297
361,0.43360306489233813,0.48285057042879587,0.38435555935588039,0.52021930232090396,0.44548183853668777,0.35075708141472056,0.41795403729704028
362,0.36543561714095163,0.29955254811671711,0.4313186861651862,0.21232781243284479,0.3867772838005894,0.42075270281432103,0.44188466951605143
363,0.38882127212354839,0.38347542819604097,0.3941671160510557,0.34788979347990517,0.41906106291217682,0.38509430441359987,0.40323992768851147
364,0.38365191562993545,0.42260808862412591,0.34469574263574498,0.41246078293407051,0.43275539431418125,0.30281215918979942,0.38657932608169049
365,0.39019597501121533,0.38334833548882696,0.39704361453360371,0.43745472204397823,0.32924194893367575,0.52009864067544254,0.27398858839176482
366,0.49482293156561352,0.5958208864358826,0.39382497669534444,0.83155246460857601,0.36008930826318919,0.20483097905605896,0.58281897433462992
367,0.50805429319972117,0.5635797737988355,0.45252881260060696,0.5097971773657699,0.6173623702319011,0.50599664889020968,0.39906097631100423
368,0.30308543167729091,0.3087522362735845,0.29741862708099737,0.46433101686206024,0.15317345568510871,0.33967358216283833,0.25516367199915641
369,0.43058864709700956,0.45379656486803827,0.40738072932598102,0.49183033955678956,0.41576279017928697,0.42634539584505532,0.38841606280690671
370,0.27386479399856761,0.32022928638707626,0.22750030161005891,0.26008701559556707,0.38037155717858545,0.26314190072843002,0.19185870249168782
371,0.44142380427172356,0.49576724806600891,0.38708036047743832,0.53178170859477114,0.45975278753724669,0.3713253562591568,0.40283536469571979
372,0.24571701170031773,0.20821674039857913,0.28321728300205634,0.20091058561217812,0.21552289518498013,0.40340422380629376,0.16303034219781892
373,0.37353245142886476,0.4269865747454632,0.32007832811226633,0.36211076256407709,0.4918623869268493,0.3755584490685015,0.26459820715603111
374,0.35412909665033476,0.33461095534907892,0.37364723795159055,0.34507060681081753,0.32415130388734037,0.17353271762304737,0.57376175828013376
375,0.48537811421332305,0.50053932459162631,0.47021690383501991,0.37364886675761305,0.62742978242563963,0.44192967229407559,0.49850413537596416
376,0.47777013091097342,0.55597402844143562,0.39956623338051117,0.44300861762861771,0.66893943925425359,0.34793765913418873,0.45119480762683362
377,0.37052296308632676,0.39191589619043188,0.34913002998222165,0.38444520568695495,0.39938658669390881,0.39660052476852853,0.30165953519591471
378,0.4412179168582091,0.4201418697033818,0.46229396401303635,0.22737043943654134,0.61291329997022226,0.59174076205763315,0.3328471659684395
379,0.40146766498333553,0.51269648551317792,0.29023884445349318,0.42178098537753206,0.6036119856488239,0.25513509695467129,0.32534259195231507
380,0.43589039898945164,0.38630129243134581,0.48547950554755759,0.43764930546785236,0.33495327939483927,0.50702007029940721,0.46393894079570791
381,0.42753930783602512,0.39186161519151597,0.46321700048053427,0.46439516195983299,0.31932806842319894,0.47618558462996413,0.45024841633110435
382,0.37622879632982759,0.36408449364779838,0.38837309901185679,0.16280830679655708,0.56536068049903965,0.11425101857019911,0.66249517945351444
383,0.34685650051934219,0.37096728215072183,0.32274571888796244,0.33024891135039086,0.41168565295105286,0.37118781275780599,0.27430362501811889
384,0.37022064199224358,0.41661314434442653,0.32382813964006057,0.33502592839031559,0.49820036029853754,0.19573736809762834,0.45191891118249283
385,0.41827889508963523,0.41923310340285158,0.41732468677641887,0.5336987061309304,0.30476750067477271,0.28878332087065472,0.54586605268218302
386,0.35724605647097091,0.3417802420479894,0.37271187089395241,0.46520499848880503,0.2183554856071738,0.47622479423955399,0.26919894754835089
387,0.41403489570502489,0.41609797681312977,0.41197181459692012,0.36395721571839057,0.46823873790786891,0.37873607894019101,0.44520755025364922
388,0.42484263336413464,0.34095382815053404,0.50873143857773517,0.44213290127483978,0.23977475502622828,0.5175673317572006,0.49989554539826969
389,0.40122521575084663,0.41096055189910541,0.39148987960258785,0.56047507999982937,0.2614460237983815,0.39908684453503868,0.38389291467013698
390,0.33396350029705046,0.27975720455546355,0.38816979603863744,0.14330363069042598,0.41621077842050114,0.40955606081187879,0.36678353126539615
391,0.31773111526563325,0.33580443761585399,0.2996577929154125,0.35306011615336075,0.31854875907834723,0.28357120223395205,0.31574438359687301
392,0.23681390162738772,0.2529661861347503,0.22066161712002519,0.20655913839531853,0.29937323387418202,0.25539711160324402,0.18592612263680636
393,0.34444968246271357,0.32351170970173493,0.36538765522369215,0.42263092461972251,0.2243924947837474,0.35245649674655305,0.37831881370083126
394,0.40675330411119404,0.30531246371094201,0.50819414451144618,0.39477569557338077,0.21584923184850324,0.55729144855496793,0.45909684046792437
395,0.41563661975720689,0.45551882072439021,0.37575441879002364,0.49761868945990739,0.41341895198887302,0.33962700295910353,0.41188183462094374
396,0.25385118337694779,0.21891739089787168,0.28878497585602392,0.302968521183619,0.13486626061212437,0.22619253961139887,0.35137741210064893
397,0.42986592250312766,0.39911226802598132,0.460619576980274,0.41391372887979649,0.38431080717216615,0.51199193419949385,0.40924721976105422
398,0.37406031778352011,0.36137851080052308,0.38674212476651726,0.19410346220332492,0.52865355939772118,0.44237919069994613,0.33110505883308838
399,0.4444368393248434,0.49481914100721514,0.39405453764247167,0.45425039679735685,0.53538788521707337,0.28955707918220197,0.49855199610274137
400,0.37263216404044236,0.22090647412104913,0.52435785395983558,0.31385216961809037,0.1279607786240079,0.50579958355388666,0.54291612436578451
401,0.45599247238773744,0.55521341236804644,0.35677153240742843,0.65444148287233006,0.45598534186376277,0.36505482786165772,0.34848823695319914
402,0.43572129379637031,0.44105487258248188,0.43038771501025863,0.4927922629958445,0.38931748216911921,0.45194000291111869,0.40883542710939863
403,0.42601069764094079,0.35623181854912339,0.4957895767327582,0.36213741164494112,0.35032622545330566,0.61459996134116279,0.3769791921243536
404,0.31073351966098156,0.34102138046112307,0.28044565886083994,0.28409554682467564,0.3979472140975705,0.25757703790603564,0.30331427981564429
405,0.39865967757828275,0.33198081940948154,0.46533853574708384,0.37472546220401393,0.28923617661494921,0.57764055065763931,0.35303652083652837
406,0.39345789455016073,0.23417299835391034,0.55274279074641119,0.25227426597815317,0.21607173072966751,0.44005600687477175,0.66542957461805063
407,0.42344061844452396,0.48160458724358962,0.36527664964545836,0.70297845305548057,0.26023072143169867,0.30322682735455991,0.42732647193635676
408,0.22463693266583579,0.24014123212238733,0.20913263320928427,0.11206834618583984,0.36821411805893484,0.18685980310002231,0.23140546331854622
409,0.32638620622330999,0.29724958142538549,0.35552283102123444,0.35366478915692412,0.24083437369384686,0.42678728477767103,0.28425837726479786
410,0.42424777415046905,0.29616295369335072,0.55233259460758732,0.20059963252316662,0.39172627486353478,0.61329857258258758,0.49136661663258707
411,0.4830343643814462,0.49548990198608545,0.47057882677680696,0.48931277867783868,0.50166702529433227,0.48055103213878936,0.46060662141482456
412,0.43728123453639312,0.467050061075161,0.40751240799762523,0.49376918238748752,0.44033093976283455,0.2986103884777524,0.51641442751749811
413,0.43067909472743793,0.42981260480424799,0.43154558465062781,0.38846554844999459,0.47115966115850144,0.39848680750040577,0.46460436180084985
414,0.27052830664909139,0.27768078255981266,0.26337583073837012,0.21454177251710199,0.34081979260252332,0.22712558575743175,0.29962607571930849
415,0.42946035188483139,0.44039996181853314,0.41852074195112954,0.5175524813052218,0.36324744233184447,0.46267391135387148,0.37436757254838765
416,0.41189184178684946,0.37041322710531721,0.4533704564683817,0.28490210880361966,0.45592434540701482,0.41613157106159643,0.49060934187516692
417,0.5321967961627535,0.43925382544754804,0.62513976687795891,0.47986217290915339,0.39864547798594269,0.82088782461578413,0.42939170914013369
418,0.36026949159147875,0.3034773598003192,0.4170616233826383,0.22701168962556895,0.3799430299750694,0.40527050646023655,0.42885274030504
419,0.43536388854785935,0.5167874114299893,0.3539403656657294,0.69857615308725007,0.33499866977272846,0.38805119083395206,0.31982954049750667
420,0.42906805000665543,0.40002560169634538,0.45811049831696543,0.29700671393141054,0.50304448946128022,0.52338089240656915,0.39284010422736171
421,0.39595976254806053,0.40419057941090319,0.38772894568521782,0.57351997520867093,0.23486118361313546,0.37269893379928365,0.40275895757115199
422,0.41710626973505355,0.59067256723659911,0.24353997223350804,0.31501073785603595,0.86633439661716227,0.15832078010154388,0.3287591643654722
423,0.48921123183594373,0.54933079379769123,0.42909166987419634,0.64376823376177328,0.45489335383360907,0.35922330736856734,0.49896003237982534
424,0.39520909979362168,0.43536934941302285,0.35504885017422039,0.47879929961864304,0.39193939920740273,0.34658531546944055,0.36351238487900017
425,0.31281527208494458,0.28787284557104248,0.33775769859884669,0.42121526122513109,0.15453042991695387,0.28064207354628457,0.39487332365140881
426,0.31818866838028476,0.31047721704524323,0.32590011971532618,0.31303395445299215,0.30792047963749436,0.32739864486356374,0.32440159456708856
