trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
212,0.18782278868431823,0.21077475304346882,0.16487082432516761,0.16337152820450154,0.25817797788243607,0.1804067456931801,0.14933490295715512
213,0.10206246588202728,0.099100899017015118,0.10502403274703943,0.086334693503953563,0.11186710453007667,0.14753873891300395,0.062509326581074914
214,0.1238048086664524,0.1477621563740697,0.099847460958835094,0.12684110275684018,0.16868320999129921,0.09459054144305945,0.10510438047461074
215,0.13159210101210495,0.094822906988730346,0.16836129503547956,0.095166278987789579,0.094479534989671113,0.22838116313309798,0.10834142693786113
216,0.13502967545726008,0.115071562541501,0.15498778837301919,0.13401174138874702,0.09613138369425496,0.1636689188235107,0.14630665792252764
217,0.11067531765533685,0.05964674284858229,0.16170389246209141,0.11274519290672297,0.006548292790441607,0.21667118327451187,0.10673660164967096
218,0.11247235108092905,0.084359919600747763,0.14058478256111034,0.095304700924492239,0.0734151382770033,0.12174283244344469,0.15942673267877602
219,0.16202339181561776,0.12977794919912616,0.19426883443210935,0.13419093308126151,0.12536496531699082,0.23129796609449343,0.15723970276972524
220,0.147313528493105,0.13196772557861236,0.1626593314075977,0.14159248510988895,0.1223429660473358,0.17853682209752042,0.14678184071767494
221,0.098420227783786729,0.072762454510081814,0.12407800105749167,0.10725189694013998,0.03827301208002365,0.15412779355570908,0.094028208559274254
222,0.1131350513523315,0.10518661743480692,0.12108348526985607,0.056970967852410688,0.15340226701720316,0.050225261565178786,0.19194170897453336
223,0.11733991440618091,0.15538614243153359,0.07929368638082826,0.088422985724800188,0.22234929913826698,-0.0014662613494445297,0.16005363411110105
224,0.11421625534114944,0.12752171068231971,0.10091079999997919,0.058079138417591991,0.19696428294704746,0.036213758138557324,0.16560784186140107
225,0.12172138810337786,0.16647753539661889,0.076965240810136837,0.19710592609110592,0.13584914470213186,0.08145931730214441,0.072471164318129278
226,0.050661484526695999,0.068383826004138712,0.032939143049253265,0.15279015943279817,-0.016022507424520747,0.050097684351185209,0.015780601747321325
227,0.09205620002578381,0.11085918769311087,0.073253212358456762,0.1157701286710163,0.10594824671520545,0.12682713417622943,0.019679290540684086
228,0.13857044984402511,0.11242230351679973,0.16471859617125051,0.13688280534247435,0.087961801691125108,0.20549650487013654,0.12394068747236446
229,0.091659600589060183,0.085239616508633778,0.098079584669486575,0.13485299348608945,0.035626239531178112,0.16019500925770877,0.035964160081264379
230,0.16782827416387608,0.19519048350842688,0.14046606481932533,0.23266740513315029,0.1577135618837035,0.2018902193920889,0.079041910246561736
231,0.12872736357345807,0.11978389096069433,0.13767083618622183,0.12624061586507354,0.11332716605631511,0.20551400008626955,0.069827672286174133
232,0.15719344636950719,0.15856143070198031,0.15582546203703407,0.08962569384646521,0.22749716755749541,0.12581322529204886,0.18583769878201928
233,0.15601722444856145,0.13829112695420465,0.17374332194291825,0.19856744664021345,0.078014807268195818,0.16110510802847308,0.18638153585736339
234,0.12117950042739789,0.11920980001610537,0.1231492008386904,0.049595323281609691,0.18882427675060104,0.079927341546497305,0.16637106013088349
235,0.10866411146829762,0.092588765630759712,0.12473945730583549,0.099301297004374456,0.085876234257144968,0.061044530788435677,0.18843438382323532
236,0.09982925958780399,0.073985206530793823,0.12567331264481413,0.061028314719134683,0.086942098342452978,0.16642571775322218,0.084920907536406076
237,0.14767668546689733,0.1611090647064008,0.13424430622739386,0.16324868347264548,0.15896944594015608,0.145239255810445,0.12324935664434269
238,0.12360408695623945,0.12223289720618027,0.12497527670629865,0.087363089685340553,0.15710270472702001,0.13550744073001794,0.11444311268257935
239,0.11715917263162408,0.072573533133788823,0.16174481212945935,0.11676896477770811,0.028378101489869544,0.30059655299953442,0.022893071259384289
240,0.23811682800214634,0.23366631390067391,0.2425673421036188,0.2531872485975058,0.21414537920384202,0.3080322414031712,0.17710244280406642
241,0.11012837025081108,0.10807817877773995,0.11217856172388219,0.067464930612578564,0.14869142694290136,0.11620494855188232,0.10815217489588207
242,0.11492948525348727,0.14768841625087883,0.082170554256095693,0.074403346895934905,0.22097348560582275,0.080080862072172646,0.084260246440018741
243,0.11200311183720907,0.11317811095224428,0.11082811272217385,0.099002160061821984,0.12735406184266657,0.1233052502681275,0.098350975176220212
244,0.1059065891722038,0.1119052137104411,0.099907964633966534,0.10727664875422242,0.11653377866665977,0.18161287879454194,0.018203050473391123
245,0.087379759381176397,0.062808517548777698,0.1119510012135751,0.10403987352285492,0.021577161574700479,0.12940126944009853,0.094500732987051667
246,0.063937516861779634,0.077375202431582593,0.050499831291976667,0.098177488372726648,0.056572916490438531,0.071272835766924378,0.029726826817028956
247,0.14563906162704585,0.12617317377612011,0.16510494947797158,0.14943131379242999,0.10291503375981023,0.12338530171275001,0.20682459724319313
248,0.14377113220007659,0.14476249325623716,0.14277977114391599,0.20988241285538131,0.079642573657093027,0.10661110026729702,0.17894844202053498
249,0.14191951028167246,0.1834229891222246,0.10041603144112032,0.23409150819171998,0.1327544700527292,0.13724411275724341,0.063587950124997225
250,0.11382802956747451,0.14049002771902366,0.087166031415925396,0.14869027717713498,0.13228977826091234,0.092199519374734709,0.082132543457116083
251,0.099244464018676912,0.12535531521577536,0.073133612821578459,0.074123767105595539,0.17658686332595519,-0.011259177842002123,0.15752640348515903
252,0.097832663857801469,0.1381235540328683,0.057541773682734623,0.19367611402303042,0.082570994042706208,0.048714513561978735,0.066369033803490518
253,0.090374591347511718,0.17817900582192103,0.0025701768731023599,0.12065119539570579,0.2357068162481363,-0.024490876576372892,0.029631230322577612
254,0.12402356409141263,0.10737467397771429,0.14067245420511093,0.15986752298129459,0.054881824974133991,0.15820116748508681,0.12314374092513507
255,0.10927656050728561,0.14798552734877332,0.070567593665797873,0.17796160599372421,0.11800944870382243,0.031340721063942915,0.10979446626765284
256,0.14809635971952009,0.13007962175255156,0.16611309768648863,0.19082246762761218,0.069336775877490958,0.29206041115790687,0.040165784215070416
257,0.12866011391056945,0.09073255811988154,0.1665876697012573,0.14909502900149194,0.032370087238271159,0.14239188310390427,0.19078345629861032
258,0.12189623431993983,0.093768738421718123,0.15002373021816157,0.1044376805750403,0.083099796268395934,0.20911050371398293,0.090936956722340201
259,0.082119480107870221,0.10131858315986395,0.062920377055876525,0.02112048542981448,0.18151668088991341,0.011464560529892245,0.1143761935818608
260,0.074476519510635664,0.019174811773371641,0.12977822724789967,0.031129815728772915,0.0072198078179703693,0.07924186906296124,0.18031458543283813
261,0.088426646670514086,0.090789343653969887,0.0860639496870583,0.054953451011496762,0.12662523629644301,0.080715708194287444,0.091412191179829141
262,0.11649440557473081,0.14207266835415008,0.090916142795311558,0.06075353714029523,0.22339179956800495,0.07799094172193563,0.10384134386868749
263,0.106093906321215,0.096773153759986963,0.11541465888244301,0.12392894251037591,0.069617365009598031,0.1561486152509359,0.074680702513950106
264,0.13252932765529324,0.15343938867579412,0.11161926663479234,0.15837719527090813,0.14850158208068012,0.12905605782852056,0.094182475441064117
265,0.11608121816506772,0.15208413034599666,0.080078305984138759,0.1150130569436244,0.18915520374836892,0.11561628740099648,0.044540324567281048
266,0.09983854103228712,0.13849515364877657,0.061181928415797691,0.16053813065515732,0.11645217664239584,0.011101171726946479,0.1112626851046489
267,0.12668267748334097,0.13549542710792958,0.11786992785875237,0.08573050339037909,0.18526035082548006,0.074732027174427784,0.16100782854307696
268,0.12426265464143059,0.11648525835324311,0.13204005092961807,-0.0057349366753453278,0.23870545338183155,0.063773955629525536,0.20030614622971057
269,0.11390161348456744,0.062487928916244682,0.16531529805289019,0.078167202129135416,0.046808655703353949,0.17594586840391829,0.15468472770186209
270,0.086121130913382263,0.058029810233809757,0.11421245159295478,0.015182123027250744,0.10087749744036877,0.052847948948173941,0.17557695423773562
271,0.11800846334653188,0.15082450438686734,0.085192422306196433,0.1603714138814169,0.14127759489231781,0.13918219709256227,0.031202647519830606
272,0.1202751923837156,0.13073088642089312,0.10981949834653812,0.20238453091345238,0.059077241928333836,0.029421129297671478,0.19021786739540475
273,0.19138785178453738,0.16789945315340582,0.21487625041566893,0.20089870298294701,0.1349002033238646,0.26079918331727048,0.16895331751406739
274,0.1023570932780611,0.045204083989498753,0.1595101025666234,0.067807142822704808,0.022601025156292698,0.25029595993434378,0.068724245198903036
275,0.19051807228935261,0.17769979020536286,0.20333635437334235,0.15331236671868678,0.20208721369203894,0.26454461970300869,0.14212808904367605
276,0.14468946751274139,0.085824832332389023,0.20355410269309371,0.075768531147151583,0.095881133517626477,0.15090314390842199,0.25620506147776545
277,0.14509216867758648,0.12990084158907456,0.16028349576609838,0.0097573769166450115,0.25004430626150409,0.16174602242805747,0.15882096910413929
278,0.14456124021536415,0.16153667288403989,0.12758580754668836,0.15477936397500094,0.16829398179307886,0.12219737994430822,0.1329742351490685
279,0.093668645239437062,0.08996750670877518,0.097369783770098972,0.10427026295867906,0.075664750458871305,0.15347181788329503,0.0412677496569029
280,0.13890140840273701,0.13450485377485766,0.14329796303061637,0.20235050396033077,0.066659203589384555,0.1759529278533902,0.11064299820784253
281,0.12721405045514164,0.087264147231987915,0.1671639536782954,0.071476581825605165,0.10305171263837065,0.1246482185563627,0.20967968880022808
282,0.12469645374240321,0.066934034565779385,0.18245887291902702,0.050449436895046877,0.0834186322365119,0.12697023095351936,0.23794751488453464
283,0.11502741179162648,0.1253652342412791,0.10468958934197387,0.13323187101402487,0.11749859746853332,0.093761875561564914,0.1156173031223828
284,0.094747798776036909,0.07112754943360057,0.11836804811847326,0.098942244657039366,0.043312854210161775,0.09886309281855786,0.13787300341838868
285,0.068820086470405523,0.01336214035514343,0.12427803258566764,0.012105018665406208,0.014619262044880652,0.1276240520495163,0.12093201312181896
286,0.10402001397980609,0.02307396716450091,0.18496606079511127,-0.017873668191196838,0.064021602520198659,0.17605241680940073,0.19387970478082181
287,0.15163791303912355,0.15458366224742309,0.14869216383082401,0.1697969205328263,0.13937040396201991,0.12937503624382465,0.16800929141782339
288,0.14965836856894438,0.16495234655173349,0.13436439058615524,0.1883601900457241,0.14154450305774288,0.0027060405851091025,0.26602274058720138
289,0.13635639989433235,0.1375564131855207,0.13515638660314391,0.098675380098117133,0.17643744627292426,0.19411568128890294,0.076197091917384899
290,0.10666759193412459,0.089344926102685573,0.12399025776556358,0.12674605775649472,0.051943794448876417,0.13319343976869649,0.11478707576243068
291,0.13763724405050781,0.054385101854993387,0.22088938624602222,0.11335329818117941,-0.0045830944711926338,0.18043467074126343,0.26134410175078104
292,0.099140958697884612,0.12610241459720861,0.072179502798560627,0.092201266632514989,0.16000356256190224,0.11124829187141902,0.033110713725702227
293,0.13275236949750924,0.14929070814521217,0.1162140308498063,0.13242285829254222,0.16615855799788209,0.10846964760103633,0.12395841409857628
294,0.11665230303782974,0.10583523984631418,0.12746936622934529,0.086311528319103062,0.12535895137352532,0.16742346850299392,0.087515263955696657
295,0.11156620802047156,0.14427292083627297,0.078859495204670157,0.15518039397879896,0.13336544769374695,0.12908064553626339,0.02863834487307693
296,0.1220017471318923,0.16903421884229192,0.074969275421492662,0.15189542246545149,0.18617301521913238,0.10008797651446075,0.049850574328524584
297,0.10738786038781024,0.10607362010138886,0.10870210067423161,0.078230665433372287,0.13391657476940544,0.089158578771624766,0.12824562257683847
298,0.090760682906229601,0.081525750115402723,0.09999561569705645,0.068590095041851193,0.094461405188954239,0.18064935483550892,0.019341876558603973
299,0.11687677541595509,0.095147282482943629,0.1386062683489665,0.037948428616752995,0.15234613634913427,0.11171525396862057,0.16549728272931244
300,0.17668137991458902,0.18775905060934778,0.16560370921983028,0.12421799452715072,0.25130010669154484,0.28716134890213518,0.044046069537525365
301,0.16210358083834731,0.17123127537880373,0.15297588629789088,0.19707055539926066,0.14539199535834677,0.12906111856082811,0.17689065403495366
302,0.099260005050024316,0.076306718762199327,0.12221329133784931,0.086128775562206425,0.066484661962192243,0.094284830100667461,0.15014175257503115
303,0.15040044384441453,0.13729104797119238,0.16350983971763672,0.14640902267405059,0.12817307326833416,0.18060819402424563,0.14641148541102778
304,0.15545664173618515,0.22207335059355943,0.088839932878810882,0.21327277827179295,0.23087392291532591,0.12509441249683786,0.052585453260783892
305,0.11954752872643834,0.12970596658639694,0.10938909086647973,0.21348776442709436,0.045924168745699531,0.11911841053861322,0.099659771194346242
306,0.11411590416359907,0.11364041752801321,0.11459139079918497,0.084560069253148351,0.14272076580287807,0.12252488174193604,0.1066578998564339
307,0.091450491645458529,0.087316207758751999,0.095584775532165045,0.055706861239772747,0.11892555427773126,0.04081570845601875,0.15035384260831133
308,0.15785661100650608,0.16740839517844078,0.14830482683457133,0.16808584445974653,0.16673094589713502,0.087652544366185109,0.20895710930295755
309,0.11991705795132984,0.072413057213498722,0.16742105868916096,0.090142217389459475,0.054683897037537975,0.18947355020896695,0.14536856716935495
310,0.14533445759121791,0.11700763552000112,0.17366127966243472,0.052956445352452766,0.18105882568754947,0.15027950673349921,0.19704305259137023
311,0.12193016949986384,0.084187053097532105,0.15967328590219559,0.14829572609759259,0.020078380097471617,0.17635074100412124,0.14299583080026995
312,0.11441307042867599,0.059554145997607277,0.16927199485974473,0.044216849363176776,0.074891442632037772,0.17309385684148437,0.16545013287800509
313,0.081588562570860446,0.068720837446386213,0.094456287695334706,0.077788858270895822,0.059652816621876596,0.061397048484066429,0.12751552690660298
314,0.078627818831675883,0.1221771870504296,0.035078450612922175,0.094417701286522035,0.14993667281433715,-0.018086778104140916,0.088243679329985267
315,0.090892525444794703,0.15937628336353893,0.02240876752605047,0.15497572068978277,0.16377684603729509,-0.060567078199991117,0.10538461325209206
316,0.12782294910541001,0.095155350364450497,0.16049054784636951,0.068493293522225468,0.12181740720667554,0.21363540189180413,0.10734569380093489
317,0.11807045241418158,0.073074126030211378,0.16306677879815182,0.071307245794028723,0.07484100626639402,0.1186554117120016,0.20747814588430202
318,0.082214861133079853,0.083223352997657693,0.081206369268501999,0.047266384548624973,0.11918032144669041,0.053173316411019078,0.10923942212598493
319,0.12079171905307996,0.14637065443409308,0.095212783672066814,0.19183772945295621,0.10090357941522994,0.11886773578424564,0.071557831559887985
320,0.11383933095523741,0.11806196820544655,0.10961669370502825,0.058639712837821295,0.17748422357307181,0.018452057317543628,0.20078133009251287
321,0.085896822019471047,0.097044828221583057,0.074748815817359024,0.12976443283970859,0.064325223603457535,0.13113211253233981,0.018365519102378252
322,0.15655054642712082,0.13203514544786693,0.18106594740637472,0.090422216407515577,0.17364807448821826,0.1131125709410203,0.24901932387172912
323,0.13105772505084817,0.14111579853254214,0.12099965156915424,0.23902429975841899,0.043207297306665303,0.17016990120863595,0.071829401929672534
324,0.16279494456139176,0.17108353645024754,0.15450635267253604,0.17420216109372685,0.1679649118067682,0.10533678945731192,0.20367591588776013
325,0.12268968736150301,0.10580348744189763,0.13957588728110837,0.10771263786846308,0.10389433701533218,0.21015540061326216,0.068996373948954554
326,0.15781518901732133,0.097192144182830426,0.21843823385181227,0.15072419621960362,0.043660092146057219,0.18117297949494482,0.25570348820867972
327,0.15935485585614154,0.23524100468175818,0.083468707030524905,0.27009480121195284,0.20038720815156352,0.095004288826047001,0.071933125235002809
328,0.14763152897158058,0.1067518607138834,0.18851119722927778,0.10768998335986452,0.10581373806790229,0.28619106441876008,0.090831330039795488
329,0.11239294032429684,0.057314444735337748,0.16747143591325592,0.0091041335469718536,0.10552475592370364,0.26666483703758359,0.068278034788928244
330,0.13174265728934428,0.1412340756390349,0.12225123893965369,0.15515996291084588,0.12730818836722391,0.13802860931848054,0.10647386856082683
331,0.11650475796358148,0.1128603836217914,0.12014913230537155,0.081796155439084833,0.14392461180449798,0.093158815695801284,0.14713944891494182
332,0.073664739429159812,0.080264945338601623,0.067064533519718014,0.031879836134860506,0.12865005454234274,0.1053109460076624,0.028818121031773634
333,0.14942962762455053,0.13740957271159515,0.16144968253750591,0.15966610065299561,0.11515304477019471,0.15908251423816569,0.16381685083684613
334,0.10799564516508767,0.085094726657869657,0.13089656367230565,0.075528511342855431,0.094660941972883869,0.054997880959058172,0.20679524638555313
335,0.11675935083894994,0.1067456554995205,0.12677304617837937,0.12150805541141113,0.091983255587629889,0.15990146808769196,0.093644624269066751
336,0.13125973814744221,0.084550198646605026,0.17796927764827936,0.14676890379871843,0.022331493494491622,0.19614266768327496,0.15979588761328378
337,0.12089412045676401,0.099787029876544434,0.14200121103698357,0.095745458669780556,0.10382860108330831,0.093219210320011375,0.19078321175395577
338,0.12603698787297263,0.17256268825615206,0.07951128748979322,0.11668822036179977,0.22843715615050436,0.11425547519086615,0.044767099788720281
339,0.15419553800196381,0.13849479652795496,0.16989627947597263,0.025488402317395669,0.25150119073851424,0.21033301004129054,0.12945954891065475
340,0.12880722303359338,0.14854716076815427,0.10906728529903249,0.16451938416654946,0.13257493736975906,-0.017410157264279063,0.23554472786234404
341,0.15538952114651661,0.15240330270141478,0.15837573959161849,0.24019395742935201,0.064612647973477516,0.16902984961862036,0.1477216295646166
342,0.089629198475889224,0.075478802289911384,0.10377959466186706,0.050898199016271545,0.10005940556355122,0.10831770095469219,0.099241488369041952
343,0.15348636389493606,0.18652654324757054,0.1204461845423016,0.23034984535218708,0.14270324114295399,0.11834502543848759,0.12254734364611561
344,0.10106345128525676,0.16332501356864193,0.038801889001871634,0.10993304002576482,0.21671698711151904,0.014947724705014194,0.062656053298729072
345,0.07476181683910095,0.13032538039328156,0.019198253284920325,0.089711609627460748,0.17093915115910241,-0.053971096810486639,0.09236760338032729
346,0.064812894087962702,0.039239941838268011,0.090385846337657366,-0.007566629081566076,0.086046512758102101,0.0095068075551393363,0.1712648851201754
347,0.12247868956485068,0.10458449237017389,0.14037288675952747,0.063827589305243876,0.14534139543510391,0.13252548273517803,0.14822029078387688
348,0.20268496755349846,0.22756056702604238,0.17780936808095454,0.22700665002550177,0.22811448402658296,0.12673060946360412,0.22888812669830497
349,0.15781887113695356,0.17620012886100564,0.13943761341290145,0.23454398196579018,0.11785627575622111,0.083997175145611877,0.19487805168019104
350,0.10762599866715934,0.095611320061987082,0.1196406772723316,0.1428400293564957,0.048382610767478448,0.12104826696002491,0.1182330875846383
351,0.17063048444873702,0.16453480481759011,0.17672616407988395,0.26802060739785,0.061049002237330237,0.1356732838941912,0.21777904426557668
352,0.099742663807193044,0.12204019718430195,0.077445130430084122,0.13446923094092766,0.10961116342767623,0.059921421694298885,0.094968839165869359
353,0.10041620058249899,0.1373276404225664,0.063504760742431582,0.1802677874627896,0.094387493382343216,0.084852620464808251,0.042156901020054906
354,0.11847789603105488,0.13137010656965387,0.10558568549245589,0.18302857803654329,0.079711635102764453,0.14337519013315878,0.067796180851753013
355,0.154357951660545,0.13482191498621107,0.17389398833487893,0.19088589695315972,0.078757933019262441,0.34300857001407847,0.0047794066556793788
356,0.094637827668275776,0.079709358647360062,0.10956629668919149,-0.0026134670220915655,0.16203218431681168,0.12521197184883961,0.093920621529543363
357,0.13768339302313046,0.15556335659948337,0.1198034294467776,0.033552961244107428,0.27757375195485928,0.16626489887206727,0.073341960021487948
358,0.11086310654568718,0.089151956988234568,0.13257425610313978,-0.0034892967442066935,0.18179321072067584,0.11953929035208083,0.14560922185419875
359,0.10755657338941431,0.086311950353661307,0.12880119642516732,0.093460481486442232,0.079163419220880382,0.19196698189179051,0.065635410958544124
360,0.1321936952132855,0.11977988622122814,0.14460750420534285,0.10063824250698689,0.13892152993546938,0.095209214258552222,0.19400579415213348
361,0.094768410342937093,0.075655354358484264,0.11388146632738991,-0.013886292196815258,0.16519700091378378,0.10388725665281498,0.12387567600196484
362,0.090996400614402478,0.13025973272077415,0.051733068508030791,0.028665663174482037,0.23185380226706628,0.1036008400478915,-0.00013470303182991659
363,0.10810504095349766,0.11854640380522241,0.097663678101772886,0.12966191897815235,0.10743088863229248,0.058727465313003845,0.13659989089054192
364,0.15462522098530637,0.15892884229308837,0.1503215996775244,0.22002490719371962,0.097832777392457132,0.091314812221158503,0.20932838713389029
365,0.12182421325368951,0.11963399175049227,0.12401443475688673,0.11266136002141179,0.12660662347957277,0.1712013967986124,0.076827472715161049
366,0.14702992768000103,0.18569949044821998,0.10836036491178214,0.15569802914931216,0.21570095174712781,0.11488047841433036,0.10184025140923392
367,0.085850568063277621,0.075735061315548385,0.09596607481100683,0.11033847801384904,0.041131644617247741,0.17666384922669742,0.015268300395316231
368,0.1239970839559781,0.12132293249691382,0.12667123541504238,0.23194866985687879,0.010697195136948865,0.085655726563116555,0.16768674426696822
369,0.11881977491714518,0.10004840242189511,0.13759114741239525,0.13183950703957159,0.068257297804218617,0.14177003060846255,0.13341226421632793
370,0.09720201806558583,0.082029636722518853,0.11237439940865281,0.011887270247723632,0.15217200319731408,0.088437051441993125,0.13631174737531249
371,0.14230924336292458,0.10500692102388282,0.17961156570196635,0.11300321222371501,0.097010629824050607,0.12064009845277193,0.23858303295116079
372,0.092309581210749184,0.093284895206002777,0.09133426721549559,0.11657107008480747,0.069998720327198102,0.014532496025400134,0.16813603840559105
373,0.10505175409015428,0.11237545198320376,0.097728056197104812,0.10779779699589533,0.1169531069705122,0.12144299669640082,0.074013115697808815
374,0.13159658308309585,0.1425546696352038,0.1206384965309879,0.11556762696958474,0.16954171230082288,0.078379283204174199,0.16289770985780161
375,0.15759280772239112,0.15511006337906325,0.16007555206571905,0.23484296718351108,0.07537715957461541,0.16124308155317654,0.15890802257826153
376,0.1544688509112529,0.12316079457005083,0.18577690725245496,0.10488260291187471,0.14143898622822695,0.10675750964976427,0.26479630485514566
377,0.15656016227724467,0.16963542254174857,0.14348490201274078,0.18650514738020024,0.15276569770329693,0.16171579352417409,0.12525401050130744
378,0.090405209623613897,0.072702340661103912,0.1081080785861239,0.068990399576960751,0.076414281745247073,0.11219879845456449,0.10401735871768329
379,0.096713825398663703,0.10000017507419866,0.093427475723128733,0.077876318349426071,0.12212403179897124,0.12183981989926718,0.065015131546990304
380,0.092835412496717215,0.07866532833451359,0.10700549665892081,0.011138105587943455,0.14619255108108373,0.084260300809210556,0.12975069250863108
381,0.10566975079631849,0.093727922509053263,0.11761157908358372,0.062542759919038959,0.12491308509906758,0.082800316466768761,0.15242284170039869
382,0.071972613553420536,0.096060525718126427,0.047884701388714646,0.091001038189032102,0.10112001324722077,0.055646360887131728,0.040123041890297563
383,0.1428285789207869,0.20562192220237185,0.080035235639201951,0.24612245249863232,0.16512139190611141,0.165180412707331,-0.0051099414289270985
384,0.11478990242474227,0.12891479433075759,0.10066501051872698,0.05761334386154518,0.20021624479996997,0.12522596364295568,0.076104057394498256
385,0.093765148731045689,0.077042175465262319,0.11048812199682903,0.011745826059307338,0.14233852487121731,0.14098157987803567,0.079994664115622408
386,0.15862634890384572,0.15239268190497227,0.16486001590271915,0.21266654271759289,0.092118821092351658,0.15641381170216698,0.17330622010327132
387,0.11994824376033156,0.11840307758977811,0.12149340993088502,0.10500690251663843,0.13179925266291781,0.044493560069059024,0.19849325979271101
388,0.1062460042564749,0.099078898322333936,0.11341311019061584,0.097437824655663655,0.10071997198900423,0.098611288813363118,0.12821493156786856
389,0.094532942887782384,0.057357232933348955,0.13170865284221583,0.10880345751073954,0.0059110083559583684,0.080025601782656788,0.18339170390177487
390,0.15868624746806137,0.15396411378424829,0.16340838115187442,0.27820593787954118,0.029722289688955388,0.22421588157171257,0.10260088073203626
391,0.091974476735319777,0.089954931655980466,0.093994021814659046,0.12659361928828022,0.053316244023680716,0.14750894008188126,0.04047910354743682
392,0.061990124081214813,0.059390356402310787,0.064589891760118853,-0.0028445674878208298,0.12162528029244241,-0.017365055594274488,0.14654483911451219
393,0.13485990384242569,0.15075807272700859,0.11896173495784276,0.23608490864087628,0.065431236813140919,0.16020434393302771,0.077719125982657802
394,0.11399246040459859,0.16351087561925851,0.064474045189938683,0.20687557414163887,0.12014617709687815,0.049493327274889858,0.079454763104987502
395,0.095305638092003195,0.072725149373739043,0.11788612681026736,0.0233955931051501,0.122054705642328,0.1018603176523841,0.13391193596815062
396,0.090025921979506568,0.04028471818646337,0.13976712577254979,0.092741180634951764,-0.012171744262025032,0.13846579205354653,0.14106845949155303
397,0.16204144531140893,0.19644165666292954,0.1276412339598883,0.12669551132015411,0.26618780200570497,0.087816689325574016,0.16746577859420259
398,0.070746985566120787,0.027868184166537142,0.11362578696570444,-0.0010940728799044635,0.056830441212978748,0.070487566747909361,0.1567640071834995
399,0.18798337277634214,0.13376994368945719,0.24219680186322712,0.20893443050826696,0.058605456870647429,0.3416185173345801,0.14277508639187414
400,0.13961786833291956,0.15793751566941,0.12129822099642908,0.17899904279538903,0.136875988543431,0.093821757671796013,0.14877468432106214
401,0.13350235020531728,0.093027273777312874,0.17397742663332166,0.12003635112087074,0.066018196433755019,0.19739589541646371,0.15055895785017959
402,0.11531930648139462,0.11059277159564723,0.120045841367142,0.18049251641614275,0.040693026775151714,0.073572321474338398,0.1665193612599456
403,0.099850661652132425,0.098031633608332336,0.10166968969593251,0.1284598039357627,0.067603463280901957,0.084474736430509456,0.11886464296135556
404,0.14139898437613621,0.11367628756348805,0.1691216811887844,0.050387174339853277,0.17696540078712281,0.00093138906760372353,0.3373119733099651
405,0.10502064922001847,0.094114346717310018,0.11592695172272695,0.009926059253022609,0.17830263418159742,0.15341808660399342,0.078435816841460476
406,0.13112929559657605,0.19625360636774064,0.06600498482541145,0.1659796116786087,0.22652760105687256,0.010375803683213778,0.12163416596760912
407,0.14268208885697484,0.16979187026536924,0.11557230744858038,0.24078444171105309,0.098799298819685383,0.17605543351612726,0.055089181381033511
408,0.12195497584937108,0.12593022048562749,0.11797973121311466,0.13758109969050239,0.11427934128075261,0.071884041952101463,0.16407542047412785
409,0.1420050308523205,0.077184972915956718,0.20682508878868427,0.083650083122708829,0.070719862709204592,0.099522911921240104,0.31412726565612847
410,0.12861904049671127,0.080662381774748007,0.17657569921867458,0.064564015673134786,0.096760747876361228,0.23548422720964987,0.11766717122769929
411,0.13026815068774605,0.13203368225732748,0.12850261911816463,0.087409587598351199,0.17665777691630377,0.13552221682224105,0.12148302141408818
412,0.087338424560440039,0.10375185762411439,0.070924991496765719,0.12610494681652093,0.081398768431707846,0.13108184229715661,0.01076814069637482
413,0.066528007061995312,0.030612184545816434,0.10244382957817419,0.037771308732684694,0.023453060358948171,0.10511947876934645,0.099768180387001915
414,0.10768082629011019,0.075952591932406624,0.13940906064781375,0.084837167667552435,0.067068016197260813,0.083592765663195803,0.19522535563243171
415,0.041379783788752053,0.00064056386369959646,0.082119003713804511,-0.015246502877116857,0.01652763060451605,0.035439845668571127,0.12879816175903788
416,0.10019705103423579,0.097458177033588361,0.1029359250348832,0.13566845972612632,0.059247894341050399,0.0056145631582707745,0.20025728691149564
417,0.10810293022256622,0.096889440187022988,0.11931642025810943,0.056607451938321889,0.13717142843572408,0.17002606039950521,0.068606780116713659
418,0.10523692874533562,0.10010024364508172,0.1103736138455895,0.079287479131727776,0.12091300815843566,0.16948256139054965,0.051264666300629341
419,0.076406821775709927,0.096963100388424678,0.055850543162995203,0.092327008539222377,0.10159919223762696,0.091798047806830013,0.01990303851916039
420,0.12010867340340718,0.11323924628157285,0.12697810052524147,0.092081896439337035,0.13439659612380866,0.17828133418721318,0.075674866863269769
421,0.10629678972587919,0.12196371292425449,0.090629866527503905,0.16695260321435407,0.076974822634154921,0.048842885998801933,0.13241684705620588
422,0.14184715381195523,0.13596127516324225,0.14773303246066821,0.15031531671612922,0.12160723361035528,0.16191515196426526,0.13355091295707117
423,0.17463378791039477,0.11303782791311812,0.23622974790767143,0.1034407148867757,0.12263494093946053,0.22514772331779709,0.24731177249754577
424,0.040857826519847477,0.064663266971541025,0.017052386068153937,0.016056174558948255,0.1132703593841338,0.026539027351911951,0.007565744784395919
