trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
209,0.076019167693468878,0.13958026091726339,0.012458074469674391,0.13866509172500885,0.1404954301095179,-0.024665288099503507,0.049581437038852288
210,0.034094060099086991,-0.010855974427899456,0.079044094626073438,-0.0032039819023104935,-0.018507966953488421,0.10561665494960198,0.052471534302544899
211,0.066934959121752471,0.067166211056527855,0.066703707186977101,0.030218331271815911,0.10411409084123979,0.11424306700062566,0.01916434737332854
212,0.038392445878642913,0.096827416465867677,-0.020042524708581849,0.081708455628960022,0.11194637730277533,-0.023092175579099053,-0.016992873838064644
213,0.053275388989332019,0.060354049163661515,0.046196728815002537,0.040973210825907727,0.079734887501415302,0.060276961939823251,0.032116495690181823
214,0.054227917365174266,0.056939696388966968,0.051516138341381586,0.070440281448371958,0.043439111329561977,0.10344130884619938,-0.00040903216343621734
215,0.048576856889099101,0.0272583254492605,0.069895388328937727,0.062499753137524344,-0.0079831022390033438,0.011117654747636341,0.12867312191023911
216,0.077038114295571905,0.062695690977540214,0.091380537613603596,0.079336556236737299,0.046054825718343115,0.10361221591560651,0.079148859311600678
217,0.033368771627778814,0.032335774336926533,0.034401768918631087,-0.027177485070070451,0.091849033743923517,-0.016930455702900069,0.085733993540162243
218,0.059388765284605502,0.06376340931894707,0.055014121250263934,0.0016950068619282527,0.12583181177596589,0.020631074574217853,0.089397167926310014
219,0.056613923199978176,0.035907890674649133,0.077319955725307227,0.040973696596495961,0.030842084752802309,0.081515131216444825,0.073124780234169615
220,0.031802938588620974,0.027436678874104455,0.036169198303137494,-0.0034450944228896132,0.058318452171098524,0.070960180974209669,0.0013782156320653156
221,0.031980995929922998,0.052779930398938267,0.011182061460907717,-0.0031749465451540978,0.10873480734303063,0.0054887699245501674,0.016875352997265267
222,0.0037778761692326733,0.0086461196073034825,-0.0010903672688381359,-0.0086120041342920579,0.025904243348899025,-0.025009955960129088,0.022829221422452816
223,0.063427143152904764,0.097967693975092168,0.028886592330717359,0.060164371416343287,0.13577101653384105,0.023990302507535009,0.033782882153899706
224,0.059616745948811542,0.042016158245510166,0.077217333652112918,0.058507493579742477,0.025524822911277858,-0.018837002922889836,0.17327167022711568
225,0.06402073918552921,0.073046802362115457,0.054994676008942943,0.069022626040499496,0.077070978683731417,0.032232457139885498,0.077756894878000388
226,0.033394999637977679,0.028762371379072844,0.038027627896882521,-0.02315176461290927,0.080676507371054959,0.049954985894541358,0.026100269899223677
227,0.050436106549693244,0.020954897979545792,0.079917315119840682,0.018623007768288659,0.023286788190802925,0.12474365137172501,0.035090978867956354
228,0.030729426507565751,0.018418377865396102,0.043040475149735399,0.0083046878814612996,0.028532067849330902,0.065350742159217476,0.02073020814025333
229,0.037895424715907809,0.037119149224428487,0.038671700207387132,0.068035875723662043,0.0062024227251949327,-0.039145673025165528,0.11648907343993979
230,0.050351879270979644,0.036653063776578711,0.06405069476538057,0.063318378015065221,0.0099877495380921947,0.026768787885752925,0.10133260164500822
231,0.074875168745471385,0.11543912874502915,0.034311208745913604,0.16644058870569683,0.064437668784361468,0.067617131785763437,0.0010052857060637763
232,0.056627844562103735,0.074517705723342598,0.03873798340086488,0.045560901341759712,0.10347451010492549,0.0024439157218985323,0.075032051079831227
233,0.059915801518814857,0.031542627777525367,0.088288975260104346,-0.0056811208222905911,0.068766376377341329,0.10116136248592233,0.075416588034286358
234,0.039237174540064396,-0.012601223723281971,0.091075572803410776,-0.065162901877275581,0.039960454430711639,0.14134972491718867,0.04080142068963287
235,0.040358504841574827,0.021880967734640624,0.058836041948509034,0.015482690775682316,0.028279244693598934,0.0011468928402220918,0.11652519105679597
236,0.055044620889884904,0.078393210543517861,0.031696031236251955,0.12696797143435495,0.029818449652680778,0.057253532221986765,0.0061385302505171423
237,0.042543640853742522,0.058520334515896118,0.026566947191588933,0.070969587594805802,0.046071081436986433,0.033457696268769432,0.019676198114408433
238,0.095165103968936099,0.13295164239485141,0.057378565543020815,0.10776470099876273,0.15813858379094006,-0.014441300620590377,0.12919843170663201
239,0.050795525518862267,0.046163522698834489,0.055427528338890045,-0.080803067879574531,0.17313011327724351,0.070216690900505807,0.040638365777274282
240,0.033952832429472266,0.0048448659818240026,0.06306079887712053,-0.016877642602479724,0.026567374566127729,0.11070254584526035,0.015419051908980717
241,0.071892016819131349,0.095151375246801118,0.04863265839146156,0.031868688150881848,0.15843406234272039,0.024474073963212023,0.072791242819711097
242,0.064861918908438163,0.042288418546370096,0.087435419270506229,0.055497313462060223,0.02907952363067997,0.16868289628773492,0.0061879422532775449
243,0.06502472124308388,0.044516732632028398,0.085532709854139383,0.057775492839158747,0.031257972424898049,0.16166865487463977,0.0093967648336389827
244,0.060512301497187976,0.085920386562937351,0.035104216431438615,0.043607219485677869,0.12823355364019684,0.028069286787110272,0.042139146075766958
245,0.047137602049623639,0.0076320516302552828,0.086643152468992013,0.067766597100953799,-0.052502493840443233,0.1284639072901135,0.044822397647870514
246,0.038098951933163525,0.070193341507541543,0.0060045623587855045,-0.035476367032691296,0.17586305004777439,-0.0090924194771627963,0.021101544194733805
247,0.034146995061139947,0.067567777385000444,0.00072621273727946183,0.059312671503603198,0.075822883266397675,-0.020431585659546381,0.021884011134105305
248,0.020429694532426747,0.069478708557042745,-0.028619319492189252,0.0079822294402504095,0.13097518767383509,-0.078285021314618813,0.021046382330240306
249,0.089576386792369261,0.061784578404930901,0.11736819517980759,0.10396805702666465,0.019601099783197157,0.041472288380924927,0.19326410197869026
250,0.045315104675102448,0.051414837357365427,0.039215371992839462,0.033404341679649757,0.069425333035081097,0.081132085479058744,-0.0027013414933798191
251,0.048813601521669074,0.045711187816262516,0.051916015227075632,0.010864982598752142,0.080557393033772892,0.064624751447620005,0.039207279006531266
252,0.079080784823433115,0.086150677698491981,0.072010891948374262,0.058544767437675178,0.11375658795930878,0.086892078652748936,0.057129705243999573
253,0.053431032175956759,0.091938267432745815,0.01492379691916771,0.0058289318381772818,0.17804760302731434,0.0032379246439510111,0.02660966919438441
254,0.049219297300808339,0.031561490453598677,0.066877104148017993,0.012237043318412294,0.050885937588785062,0.078853981875765922,0.054900226420270058
255,0.062993294392201402,0.06319883651193349,0.062787752272469313,0.031117275641175571,0.095280397382691409,0.097465878294398303,0.028109626250540334
256,0.086847970755445592,0.076677139100074676,0.097018802410816507,0.10667065349855755,0.046683624701591799,0.078889138202055939,0.11514846661957709
257,0.052913131728341278,0.054461619620748553,0.051364643835934004,0.089851095066195569,0.019072144175301529,0.0025974730399642848,0.10013181463190372
258,0.043281892301973907,0.014932022036897285,0.071631762567050533,0.025532432238708429,0.0043316118350861408,0.067195252441499168,0.076068272692601899
259,0.040870378494288186,0.047089442473562393,0.034651314515013978,0.063100751255532092,0.03107813369159269,0.035566887053206458,0.033735741976821505
260,0.10542667111129499,0.091587359485115524,0.11926598273747445,0.11386749624077204,0.069307222729459009,0.11690721910407699,0.12162474637087191
261,0.097228527065839607,0.15296310647073963,0.041493947660939612,0.11562166400999332,0.19030454893148591,0.0082855904997189075,0.074702304822160309
262,0.05991131904177583,0.08641069881341093,0.033411939270140731,0.075309279454076616,0.097512118172745244,0.050532941496231686,0.016290937044049776
263,0.071562821710596247,0.067472331692336282,0.075653311728856212,0.062478111155382605,0.072466552229289952,0.047057451666738095,0.10424917179097433
264,0.030569710523637727,0.017228271417654449,0.043911149629621005,-0.0033356925856573099,0.037792235420966207,0.14249856374774567,-0.054676264488503649
265,0.065529619694292857,0.10299607554826888,0.028063163840316829,0.055153004508504876,0.15083914658803288,-0.0081887098413771873,0.064315037522010843
266,0.064914130613698925,0.029515183452077549,0.10031307777532029,0.054204334015849301,0.0048260328883057944,0.11185890346634836,0.088767252084292231
267,0.07398932951917242,0.066977516453774019,0.081001142584570834,0.15822774704217121,-0.024272714134623175,0.10586505963768374,0.056137225531457918
268,0.044678179573034334,0.06306680569291126,0.026289553453157404,0.056443025558783895,0.069690585827038631,0.016038008515657676,0.036541098390657133
269,0.04654593262694149,0.067187448369882746,0.025904416884000241,0.060190137476445187,0.074184759263320313,-0.012079791606338373,0.063888625374338856
270,0.048945385771045034,0.014971976058409605,0.082918795483680474,0.064529057477060267,-0.034585105360241057,0.066839603428695216,0.098997987538665747
271,0.05441334463732668,0.069737223811144541,0.039089465463508812,0.044734251026541952,0.094740196595747131,-0.00058506556181379423,0.078763996488831423
272,0.07603887664138638,0.086991565336134113,0.065086187946638632,0.034970011931311676,0.13901311874095656,0.046886491807274666,0.083285884086002598
273,0.017379014121253391,0.020181872342904916,0.014576155899601866,0.089926846495677643,-0.04956310180986781,0.092433181471187953,-0.063280869671984222
274,0.063078358960670308,0.048656873159902185,0.077499844761438424,0.097762573896524943,-0.0004488275767205776,0.14650106997927501,0.0084986195436018395
275,0.049585930723270305,0.022925536862197192,0.076246324584343411,0.030685648136787376,0.015165425587607004,0.16596845614765399,-0.013475806978967157
276,0.03722253087269143,0.0044960440686743694,0.069949017676708483,0.12652119831105607,-0.11752911017370733,0.045385505456643639,0.094512529896773334
277,0.071636548147910831,0.11363184178610129,0.029641254509720362,0.12212590232892363,0.10513778124327895,-0.0031252469798222432,0.062407755999262966
278,0.039481533607127597,0.02307164575711558,0.055891421457139621,0.017645349913155233,0.028497941601075931,0.0025625079743521822,0.10922033493992706
279,0.057439143531060444,0.02831130350249781,0.08656698355962307,0.068565646667433242,-0.011943039662437625,0.13195025235308949,0.041183714766156655
280,0.076219406415655763,0.090300772944602467,0.062138039886709052,0.075702328065720262,0.10489921782348467,0.045771165977228065,0.07850491379619004
281,0.06509163528790339,0.10811395622527506,0.022069314350531711,0.039756645712587947,0.17647126673796218,-0.034694037603725809,0.078832666304789231
282,0.073260439498966309,0.055899273349977574,0.090621605647955059,0.021787050791430475,0.090011495908524669,0.05217698468165597,0.12906622661425415
283,0.065122329223190722,0.072364006463801339,0.057880651982580106,0.10625904476441886,0.038468968163183834,0.045007517609495166,0.070753786355665052
284,0.077673507739359937,0.08810497556709837,0.067242039911621476,0.10768322038995627,0.068526730744240483,0.075945263226508436,0.05853881659673453
285,0.036354807819970213,0.0062791900225653043,0.066430425617375125,-0.048990243270752069,0.061548623315882678,0.056570372247238578,0.076290478987511665
286,0.067587357349749841,0.059847010276247212,0.075327704423252484,0.079776824018242432,0.039917196534251985,0.054198826262757002,0.096456582583747952
287,0.014522815067976759,0.019809481397209578,0.0092361487387439371,0.078881965485226246,-0.03926300269080709,0.029645654010832717,-0.011173356533344841
288,0.059519206418571696,0.092437298661821737,0.026601114175321638,0.11263127504170579,0.072243322281937694,0.07038651909170536,-0.017184290741062085
289,0.05879454986151364,0.0093592516136107393,0.10822984810941655,-0.017279543889840838,0.035998047117062316,0.041333957151534817,0.17512573906729828
290,0.054227754354865904,0.066585553211648094,0.041869955498083707,0.016984825384085758,0.11618628103921043,-0.0033348399456445453,0.087074750941811954
291,0.047062525804071595,0.018448898906929113,0.075676152701214069,0.022145313812400515,0.014752484001457709,0.12280470461141725,0.028547600791010895
292,0.035387675096854962,0.046478014177059664,0.024297336016650257,0.016026077424646002,0.076929950929473329,0.018512234456958883,0.030082437576341631
293,0.048784920823288787,0.057428266240676561,0.040141575405901006,0.056875558902280285,0.057980973579072836,0.023565119742914632,0.056718031068887377
294,0.076971299207382285,0.060313344043564088,0.093629254371200482,0.1477858173429594,-0.027159129255831225,0.16693037949554795,0.020328129246852997
295,0.048741072704863442,0.015294328003522057,0.08218781740620483,-0.0031484879107971024,0.033737143917841217,0.16448467559722005,-0.00010904078481038927
296,0.087342311022550398,0.11518828674007695,0.059496335305023851,0.1055963115575346,0.12478026192261928,0.058192209934562839,0.060800460675484856
297,0.072867178741170713,0.12921840485220543,0.016515952630136006,0.11066928184525658,0.14776752785915429,-0.086364171797580838,0.11939607705785285
298,0.055870047138419518,0.042886849011370853,0.06885324526546821,-0.013071263465360045,0.098844961488101749,0.058846086070633283,0.078860404460303124
299,0.032099946458535873,0.019238469757414535,0.044961423159657204,0.04335654469373474,-0.0048796051789056702,0.020022087099354414,0.069900759219960001
300,0.048881874662269349,0.039115730526000134,0.058648018798538565,0.083227244457353994,-0.0049957834053537308,0.051090536679870173,0.06620550091720695
301,0.044415570013391845,0.013891222855856689,0.07493991717092699,0.035206168269942446,-0.0074237225582290687,0.014458262654767557,0.13542157168708643
302,0.049822278501182121,0.026441442152240275,0.073203114850123985,-0.0048149846103212194,0.057697868914801768,0.083036797884012636,0.063369431816235333
303,0.06406889603546212,0.062149121678394266,0.06598867039252998,0.078340775276432323,0.045957468080356209,0.091360128000073051,0.040617212784986895
304,0.073777907727594016,0.052911486753367841,0.094644328701820213,0.074502932646836648,0.031320040859899034,0.038830815445608763,0.15045784195803166
305,0.044294288742185543,0.042543015222363374,0.046045562262007712,-0.0045277464191766101,0.089613776863903358,0.067448908287668322,0.024642216236347107
306,0.072214316010336677,0.039303855514102218,0.10512477650657112,0.087335580360009532,-0.0087278693318050913,0.16825984416249562,0.041989708850646637
307,0.056716973439750552,0.025717836775067719,0.087716110104433392,0.034882828659283105,0.016552844890852337,0.10271054913186729,0.072721671076999492
308,0.089182880161821687,0.12939416063216702,0.048971599691476395,0.14179087146980277,0.11699744979453125,0.062652782672101934,0.035290416710850848
309,0.064763067529163054,0.070011860964569489,0.059514274093756633,0.095360756379156447,0.044662965549982517,0.078510597834099735,0.040517950353413525
310,0.036514642468404732,0.063924787861221383,0.0091044970755880927,0.065214162691535349,0.062635413030907403,0.014141131561800855,0.0040678625893753291
311,0.052316409038000507,0.058513435104991796,0.046119382971009204,0.11606187622753328,0.00096499398245030658,0.047482133707402792,0.044756632234615609
312,0.055947035057848649,0.026137987753830912,0.085756082361866381,0.045280365304704528,0.0069956102029572944,0.11001130292411845,0.061500861799614309
313,0.015130519049377398,-0.031047106375255821,0.061308144474010617,0.0041385332567557328,-0.066232746007267376,0.086668904825940252,0.035947384122080976
314,0.052335114120687594,0.053203842392510983,0.051466385848864198,0.079200889348444256,0.027206795436577717,0.096646586253411909,0.0062861854443164809
315,0.037607400564277117,0.03010509118370246,0.045109709944851778,0.025189606438253319,0.035020575929151601,0.044626230670648477,0.045593189219055079
316,0.066388070138867827,0.10912900364259748,0.023647136635138191,0.038075892992871153,0.18018211429232381,-0.010023253076897966,0.057317526347174352
317,0.035682619028597332,0.063529709469279147,0.0078355285879155162,0.0015828620381680167,0.12547655690039028,-0.069087800395968207,0.08475885757179924
318,0.041648313994667292,0.0083565836924589937,0.074940044296875591,-0.053479671817353996,0.070192839202271984,0.0070983555062756384,0.14278173308747555
319,0.045065107416060915,0.044086160301865338,0.046044054530256485,0.012199002247225602,0.075973318356505073,0.063272837555001404,0.028815271505511563
320,0.023263480299161497,-0.0032267245043917786,0.049753685102714773,0.043846068075160546,-0.050299517083944104,0.038672406711844312,0.060834963493585234
321,0.048388715121200632,0.027549705540550778,0.069227724701850471,0.026542646034146709,0.028556765046954848,0.053609772402383342,0.084845677001317607
322,0.040194821016047176,0.010302291230402966,0.070087350801691387,0.050472282191343733,-0.029867699730537801,-0.011355765745727825,0.1515304673491106
323,0.066875447049345033,0.093057645406803446,0.040693248691886605,0.025844626434380364,0.16027066437922652,0.016487717909380063,0.06489877947439314
324,0.059418982555871303,0.045052834237089452,0.07378513087465316,0.019749971680752269,0.070355696793426639,0.11032650504782056,0.037243756701485754
325,0.071027381125446501,0.10121237733699257,0.040842384913900423,0.089419154488605768,0.11300560018537935,0.01072338315036076,0.070961386677440091
326,0.062399920826206025,0.049588531346779541,0.075211310305632523,0.014343186363175829,0.084833876330383251,0.03830509240956198,0.11211752820170305
327,0.028766203561280058,0.037303250597394769,0.020229156525165343,0.038283691755721959,0.036322809439067578,0.031108163015234315,0.0093501500350963735
328,0.067625817265574817,0.074867848382298138,0.060383786148851482,0.11543656116431621,0.034299135600280063,0.030206361154281009,0.090561211143421957
329,0.11926639512842703,0.06822657639671903,0.17030621386013506,0.095806699755673949,0.04064645303776411,0.21086450847546306,0.12974791924480708
330,0.11084099736133161,0.14635641738295613,0.0753255773397071,0.13260920750217792,0.16010362726373434,0.097874668278290014,0.052776486401124194
331,0.074553119347504207,0.12165971302159484,0.027446525673413578,0.13652622066833231,0.10679320537485737,0.012467377274748719,0.042425674072078437
332,0.068644160039164528,0.049077357583983218,0.088210962494345846,0.09875514990728318,-0.00060043473931675046,0.015466087955887949,0.16095583703280375
333,0.048676423829622679,0.0093219980912669451,0.088030849567978409,0.007985189123525584,0.010658807059008306,0.088088665429983615,0.087973033705973216
334,0.065303695099799206,0.040387402734938307,0.090219987464660104,0.10023449582245199,-0.019459690352575377,0.043275976173360181,0.13716399875596003
335,0.038941235601254932,0.043359279602634929,0.034523191599874936,0.034589838889091229,0.052128720316178621,0.016137566340297328,0.052908816859452548
336,0.060982963687749983,0.06905864450084459,0.052907282874655383,0.12153237855396042,0.016584910447728762,0.019744247910020007,0.086070317839290755
337,0.079243648259374272,0.086180578151261664,0.072306718367486894,-0.025891194838228448,0.19825235114075176,-0.088066154630104421,0.23267959136507821
338,0.077724843349612202,0.1101882087235083,0.045261477975716106,0.19906260454561092,0.021313812901405681,0.078360664656472692,0.012162291294959519
339,0.055907832257992569,0.076904842267133858,0.034910822248851288,0.089657024614774233,0.064152659919493482,-0.018866868647278601,0.088688513144981176
340,0.02070288458602736,0.0095781458784892567,0.031827623293565456,-0.039390283555732972,0.058546575312711485,0.075512807737371526,-0.011857561150240614
341,0.013822157741410778,0.036343146003454688,-0.0086988305206331315,-0.015795373939170812,0.088481665946080187,-0.010229910656156405,-0.0071677503851098586
342,0.067068253062646729,0.076346174012269494,0.057790332113023958,0.11504899087098815,0.037643357153550841,0.014006315760241708,0.10157434846580621
343,0.069512350409765486,0.058412003894985923,0.080612696924545035,0.071287463674366877,0.045536544115604968,0.11810290889949585,0.043122484949594225
344,0.052972532576969725,0.045276352656961061,0.060668712496978389,0.072919754873591175,0.017632950440330947,0.047061631256713608,0.074275793737243162
345,0.055270152120065037,0.050649821808969687,0.059890482431160394,0.10711955690774273,-0.0058199132898033631,0.076004648859555615,0.043776316002765166
346,0.062655252888112731,0.061852693865113904,0.06345781191111155,0.058206815097800887,0.065498572632426921,0.048971055697320444,0.07794456812490265
347,0.08359631252672596,0.067262765757954868,0.099929859295497053,0.057893741163875495,0.07663179035203424,0.12549679650647727,0.074362922084516836
348,0.047831931303468703,0.02964735274458101,0.066016509862356382,0.047682716280948181,0.01161198920821384,0.01456658511066844,0.11746643461404432
349,0.064552630871611894,0.06744900755453058,0.061656254188693201,0.033280240322064503,0.10161777478699666,0.11439211120288226,0.0089203971745041456
350,0.073953666899811102,0.021778211569385794,0.12612912223023642,0.026536482607839203,0.017019940530932382,0.14834058769845881,0.103917656762014
351,0.029882149574721212,0.022863063121247432,0.036901236028194999,-0.0063559176752436882,0.052082043917738553,0.015931284617673302,0.057871187438716692
352,0.10335612430769052,0.14544125748461284,0.061270991130768199,0.089939780800194893,0.20094273416903077,0.078785923098187147,0.043756059163349244
353,0.032110323950343654,0.059462620886123502,0.0047580270145638056,0.048701160416105511,0.070224081356141485,-0.014271559728493451,0.023787613757621062
354,0.055973557900840298,0.074502477986334859,0.037444637815345745,0.10847085187954493,0.040534104093124787,0.10780405447407937,-0.032914778843387879
355,0.018425012481496719,0.021229544646230739,0.015620480316762698,0.047353086023023065,-0.0048939967305615846,-0.020823307429979752,0.052064268063505149
356,0.035705068114343742,0.040253318838236185,0.0311568173904513,0.01104490814516966,0.06946172953130271,0.0013845942202856361,0.060929040560616966
357,0.076043172055942451,0.10055672014298259,0.051529623968902302,0.065575599653572569,0.1355378406323926,-0.028868183337282392,0.13192743127508699
358,0.048667249635333254,0.051189383984577244,0.046145115286089278,0.03144621131112664,0.070932556658027848,0.0082721819585776304,0.084018048613600932
359,0.070387659083490317,0.092046012190583351,0.048729305976397276,0.096247082670206263,0.087844941710960439,0.031645980611374858,0.065812631341419695
360,0.041338601490702696,0.013229042084199581,0.069448160897205818,0.066111037585441082,-0.03965295341704192,0.067943186917308843,0.07095313487710278
361,0.080970324275019157,0.082866394294755938,0.079074254255282361,0.058488212179954167,0.10724457640955772,0.044420657546382351,0.11372785096418238
362,0.066720648130410662,0.030210965337965325,0.10323033092285601,0.06929214658055835,-0.0088702159046276999,0.11012478308977477,0.096335878755937243
363,0.046289973550428659,0.065863349326428927,0.026716597774428398,0.060265739996549023,0.071460958656308818,-0.0012826371788793522,0.054715832727736148
364,0.12146400047888289,0.11794911348081862,0.12497888747694713,0.20475278990877413,0.03114543705286309,0.13271274875517083,0.11724502619872344
365,0.029066943869175865,0.0039062199234015361,0.054227667814950191,0.0012498453962235285,0.0065625944505795439,0.051723091378598714,0.056732244251301668
366,0.043996441146189377,0.043727548325207477,0.044265333967171278,0.012126478641184837,0.075328618009230117,0.030591481560672658,0.057939186373669897
367,0.043756391274288937,0.062511982906865743,0.025000799641712135,0.07475976472139316,0.050264201092338319,0.10393681142850372,-0.053935212145079452
368,0.045501531090360016,0.12069048223570872,-0.0296874200549887,0.089744597034132803,0.15163636743728465,-0.080041387793638244,0.020666547683660847
369,0.065305406028617161,0.054105463875289209,0.076505348181945126,0.040824913899797852,0.067386013850780566,0.089146409894184805,0.063864286469705434
370,0.032906725733101265,0.01807443439784694,0.047739017068355594,0.00092155619434599624,0.035227312601347885,0.054629080241268273,0.040848953895442915
371,0.032756022549900489,0.044014253835449144,0.021497791264351831,0.038474738261459224,0.049553769409439063,0.033830652500655291,0.0091649300280483709
372,0.071055392095946843,0.086977212806131285,0.055133571385762407,0.16745817805427998,0.0064962475579825882,0.081745855532733488,0.02852128723879133
373,0.05945061369408678,0.049505661059703054,0.069395566328470507,0.10405652170856093,-0.0050451995891548189,0.12092465399559503,0.017866478661345983
374,0.085422572462760873,0.10799060657884677,0.062854538346674968,0.11433092829603453,0.10165028486165902,0.073886904358585415,0.051822172334764528
375,0.061671728977784335,0.093828762734497237,0.029514695221071433,0.040805056806542221,0.14685246866245225,-0.0122684203965336,0.071297810838676465
376,0.062964109964883275,0.061379891430047205,0.064548328499719337,0.10270078255859781,0.020059000301496602,0.036869661635452328,0.092226995363986361
377,0.037589736225598032,0.013901977185486013,0.061277495265710039,0.043479862141478372,-0.015675907770506346,0.08355721204193417,0.038997778489485914
378,0.047840397667082341,0.026180561985873544,0.069500233348291127,-0.0079644751987431265,0.060325599170490213,0.099601248362359257,0.039399218334222989
379,0.0554855992837755,0.067035861335197705,0.04393533723235328,0.073080226307358498,0.060991496363036912,0.020106181273971506,0.067764493190735062
380,0.059132421026091578,0.072969127588900756,0.045295714463282392,0.019615970421876058,0.12632228475592547,0.024173515289446935,0.066417913637117854
381,0.061062264553577376,0.037491421952195424,0.084633107154959336,0.10402305348430582,-0.029040209579914978,0.033509245797745821,0.13575696851217284
382,0.043218390939499675,0.039450892795098599,0.04698588908390075,0.050044089239788044,0.028857696350409155,0.080942036630049785,0.013029741537751709
383,0.057017707273793523,0.065433019190606359,0.048602395356980681,0.082590900071973422,0.048275138309239303,0.094129856970616183,0.0030749337433451794
384,0.044131448590606956,0.037832858948852091,0.050430038232361828,-0.0048994846418266205,0.080565202539530797,0.080504559678845483,0.020355516785878169
385,0.054747334803199793,0.051968272525449638,0.057526397080949941,0.032887448257673264,0.071049096793226005,0.1193688606968545,-0.0043160665349546174
386,0.078771842885912657,0.075882236180833659,0.081661449590991628,0.10945996939154164,0.042304502970125689,0.20587223158953402,-0.042549332407550759
387,0.043403248791014572,0.051075226306470406,0.035731271275558737,0.074396481305487594,0.027753971307453214,0.02761585670759481,0.043846685843522665
388,0.041430595252309049,0.055833206775889307,0.027027983728728791,0.030176208024954475,0.081490205526824136,0.017025273118606441,0.037030694338851138
389,0.053816092725863671,0.074775064959210075,0.032857120492517246,0.13370734162629488,0.015842788292125275,-0.024542992249995409,0.090257233235029904
390,0.010397879746416851,0.025432823301752859,-0.0046370638089191542,0.014814499163622104,0.036051147439883614,0.0023335360797622708,-0.011607663697600579
391,0.072735818010873102,0.081202810839120468,0.064268825182625722,0.091244767840256494,0.071160853837984442,0.079212189078974787,0.04932546128627667
392,0.067657841877567876,0.062799061814384272,0.07251662194075148,0.083864868298163267,0.041733255330605283,0.14283790244875902,0.0021953414327439548
393,0.056127541787471348,0.033163501430860713,0.07909158214408199,0.11043765587433643,-0.044110653012615006,0.02265962775018469,0.1355235365379793
394,0.060899945463365447,0.0289764176048539,0.092823473321876973,0.035849036559472337,0.022103798650235467,0.11524193000192044,0.070405016641833504
395,0.048386938854917051,0.062840627396956283,0.033933250312877805,0.086075878862822919,0.039605375931089655,0.054481601934332297,0.013384898691423319
396,0.04742255414586477,0.068861048873340158,0.025984059418389403,0.15175803489920861,-0.014035937152528297,0.029457821421942726,0.022510297414836077
397,0.052682251677856354,0.071272153000289815,0.034092350355422893,0.042284387354212284,0.10025991864636734,0.028611908845703433,0.03957279186514235
398,0.053720886924382531,0.054236781209765932,0.053204992638999138,0.088137118150541663,0.0203364442689902,0.031670333624307774,0.074739651653690495
399,0.019553532542469693,0.01396344957125828,0.025143615513681106,0.0083527516743083646,0.019574147468208195,0.024069480191946213,0.026217750835416002
400,0.073936113397272296,0.09461405390306743,0.053258172891477176,0.22459260075111506,-0.03536449294498021,0.084730116078238119,0.021786229704716231
401,0.028157923295165199,0.013799639995973025,0.04251620659435737,0.036184000398455131,-0.0085847204065090804,0.080364127014914605,0.0046682861738001295
402,0.08710567784859892,0.097205376427361129,0.077005979269836711,0.070993540713542747,0.12341721214117951,0.083030946278970313,0.070981012260703122
403,0.059805789508169331,0.08787916024913052,0.031732418767208136,0.08995191287262129,0.08580640762563975,-0.039398663374496282,0.10286350090891255
404,0.047692113262892938,0.059207872842139811,0.036176353683646065,0.064622256852053875,0.053793488832225747,0.026463334265286558,0.045889373102005575
405,0.033531158404387924,0.024860179700531962,0.04220213710824388,0.066495800236804362,-0.016775440835740434,0.013633559132554344,0.070770715083933414
406,0.062628833138659579,0.077035868053142942,0.048221798224176202,-0.020612173673970165,0.17468390978025605,0.0474355062834581,0.049008090164894311
407,0.039064761966948296,0.034721206873922855,0.043408317059973743,-0.0034210895874102767,0.072863503335255986,0.049584446877225831,0.037232187242721655
408,0.03885666320595927,0.053171604675814922,0.024541721736103618,0.04036105933736768,0.065982150014262164,-0.0024233646986180895,0.051506808170825327
409,0.065341456691330096,0.059408677838422207,0.071274235544237993,0.018632202623389257,0.10018515305345516,0.087967153069604856,0.054581318018871131
410,0.039172980556582873,0.040758578636174353,0.0375873824769914,0.081816823064016497,-0.0002996657916677966,0.075830062721834512,-0.00065529776785170637
411,0.037043154771801541,0.055851856563208575,0.01823445298039451,0.012884342594167692,0.098819370532249456,-0.014554941259464686,0.051023847220253708
412,0.052080025409698028,0.015082163799541373,0.089077887019854696,0.10145644793564371,-0.07129212033656096,0.10867178352049349,0.069483990519215888
413,0.058448802734924143,0.060951552650809322,0.055946052819038958,-0.0059163705577909668,0.12781947585940961,0.05658301957786558,0.055309086060212335
414,0.073813422407540213,0.055576675934313702,0.092050168880766725,0.017823796431496439,0.093329555437130965,0.069149480131554378,0.11495085762997909
415,0.035410910212967363,0.012272507848684673,0.058549312577250059,0.046455088680794281,-0.021910072983424934,0.061908401324061169,0.055190223830438957
416,0.033205958101493703,0.035145156452962158,0.031266759750025248,0.0081111594290181992,0.06217915347690612,0.0046281732126855161,0.057905346287364975
417,0.046513786290058964,0.053916531962888273,0.039111040617229656,0.07132329629549683,0.036509767630279716,0.063817777479400609,0.014404303755058707
418,0.094736087556282059,0.11335672358935105,0.076115451523213071,0.17649262070487304,0.050220826473829049,0.035300453174300493,0.11693044987212564
