# Test 2a: KDE local-bin only, 30x30, h=0.1, N_slice=1091486
# theta1_center  theta3_center  density  n_local
1.78024 -0.10472 0.00621846 613
1.78024 0.10472 0.0104349 989
1.78024 0.314159 0.0108574 1034
1.78024 0.523599 0.00705088 699
1.78024 0.733038 0.0082221 791
1.78024 0.942478 0.0116404 1087
1.78024 1.15192 0.0101572 987
1.78024 1.36136 0.0136519 1326
1.78024 1.5708 0.0174888 1703
1.78024 1.78024 0.0204887 1932
1.78024 1.98968 0.0185016 1750
1.78024 2.19911 0.0170979 1650
1.78024 2.40855 0.0135144 1287
1.78024 2.61799 0.0147004 1436
1.78024 2.82743 0.00756403 767
1.78024 3.03687 0.0076602 744
1.98968 -3.03687 0.0101056 993
1.98968 -2.82743 0.00931591 886
1.98968 -2.61799 0.0109842 1026
1.98968 -2.40855 0.0108465 1011
1.98968 -2.19911 0.00568351 551
1.98968 -1.98968 0.00803294 791
1.98968 -1.78024 0.00711544 661
1.98968 -1.5708 0.00708782 683
1.98968 -1.36136 0.00616915 610
1.98968 -1.15192 0.0100353 968
1.98968 -0.942478 0.00708855 685
1.98968 -0.733038 0.00780678 776
1.98968 -0.523599 0.00701772 669
1.98968 -0.314159 0.00982715 916
1.98968 -0.10472 0.0113568 1086
1.98968 0.10472 0.00929339 897
1.98968 0.314159 0.00807596 751
1.98968 0.523599 0.00731195 715
1.98968 0.733038 0.008931 867
1.98968 0.942478 0.0105444 997
1.98968 1.15192 0.0079863 782
1.98968 1.36136 0.0131913 1239
1.98968 1.5708 0.0120291 1215
1.98968 1.78024 0.0130204 1275
1.98968 1.98968 0.0169071 1624
1.98968 2.19911 0.0152067 1473
1.98968 2.40855 0.0126027 1266
1.98968 2.61799 0.0137651 1381
1.98968 2.82743 0.0157242 1521
1.98968 3.03687 0.00926571 906
2.19911 -3.03687 0.0076709 765
2.19911 -2.82743 0.0129455 1244
2.19911 -2.61799 0.0100961 993
2.19911 -2.40855 0.00652964 602
2.19911 -2.19911 0.00443489 440
2.19911 -1.98968 0.00811666 754
2.19911 -1.78024 0.00912148 850
2.19911 -1.5708 0.00820697 804
2.19911 -1.36136 0.00854641 860
2.19911 -1.15192 0.0120494 1131
2.19911 -0.942478 0.00787045 758
2.19911 -0.733038 0.00782565 766
2.19911 -0.523599 0.0128073 1171
2.19911 -0.314159 0.00886396 810
2.19911 -0.10472 0.0085161 841
2.19911 0.10472 0.0109609 1073
2.19911 0.314159 0.00619762 597
2.19911 0.523599 0.00865446 821
2.19911 0.733038 0.00560814 550
2.19911 0.942478 0.013319 1227
2.19911 1.15192 0.00410258 436
2.19911 1.36136 0.0103351 981
2.19911 1.5708 0.00980986 937
2.19911 1.78024 0.0126572 1276
2.19911 1.98968 0.0163612 1571
2.19911 2.19911 0.0120758 1143
2.19911 2.40855 0.012966 1278
2.19911 2.61799 0.0191256 1844
2.19911 2.82743 0.0210066 2007
2.19911 3.03687 0.0139702 1342
2.40855 -3.03687 0.00769053 746
2.40855 -2.82743 0.0156392 1450
2.40855 -2.61799 0.0140914 1337
2.40855 -2.40855 0.00626072 608
2.40855 -2.19911 0.00712662 743
2.40855 -1.98968 0.00690587 651
2.40855 -1.78024 0.00458799 452
2.40855 -1.5708 0.00674792 659
2.40855 -1.36136 0.00829724 845
2.40855 -1.15192 0.0116197 1097
2.40855 -0.942478 0.0111014 1100
2.40855 -0.733038 0.0115698 1113
2.40855 -0.523599 0.012672 1232
2.40855 -0.314159 0.00741154 691
2.40855 -0.10472 0.00801571 802
2.40855 0.10472 0.0145692 1410
2.40855 0.314159 0.00674982 660
2.40855 0.523599 0.00886149 824
2.40855 0.733038 0.0062527 606
2.40855 0.942478 0.0139356 1255
2.40855 1.15192 0.0075654 735
2.40855 1.36136 0.0101574 965
2.40855 1.5708 0.00814197 830
2.40855 1.78024 0.0137834 1305
2.40855 1.98968 0.0120574 1189
2.40855 2.19911 0.0136861 1285
2.40855 2.40855 0.0130293 1238
2.40855 2.61799 0.0116277 1094
2.40855 2.82743 0.0120401 1175
2.40855 3.03687 0.0125945 1189
2.61799 -3.03687 0.00627514 594
2.61799 -2.82743 0.00943794 886
2.61799 -2.61799 0.00956667 915
2.61799 -2.40855 0.00561512 557
2.61799 -2.19911 0.00788021 789
2.61799 -1.98968 0.00351072 326
2.61799 -1.78024 0.00390799 393
2.61799 -1.5708 0.00813315 751
2.61799 -1.36136 0.00911678 836
2.61799 -1.15192 0.00647232 629
2.61799 -0.942478 0.00796565 812
2.61799 -0.733038 0.00981566 955
2.61799 -0.523599 0.00762281 770
2.61799 -0.314159 0.0108014 1048
2.61799 -0.10472 0.00956501 963
2.61799 0.10472 0.0151953 1467
2.61799 0.314159 0.015802 1470
2.61799 0.523599 0.00929683 885
2.61799 0.733038 0.00888416 850
2.61799 0.942478 0.0128352 1190
2.61799 1.15192 0.0112548 1113
2.61799 1.36136 0.0125553 1194
2.61799 1.5708 0.0106565 1046
2.61799 1.78024 0.00934925 920
2.61799 1.98968 0.00997146 975
2.61799 2.19911 0.0162469 1540
2.61799 2.40855 0.0141566 1340
2.61799 2.61799 0.0162151 1522
2.61799 2.82743 0.0100541 987
2.61799 3.03687 0.00762482 730
2.82743 -3.03687 0.00809083 802
2.82743 -2.82743 0.00795069 757
2.82743 -2.61799 0.00440761 439
2.82743 -2.40855 0.00527674 516
2.82743 -2.19911 0.0041598 419
2.82743 -1.98968 0.0048401 470
2.82743 -1.78024 0.00495454 547
2.82743 -1.5708 0.00561654 556
2.82743 -1.36136 0.00792993 705
2.82743 -1.15192 0.00609168 592
2.82743 -0.942478 0.00664687 651
2.82743 -0.733038 0.0129694 1241
2.82743 -0.523599 0.0111088 1075
2.82743 -0.314159 0.00939713 910
2.82743 -0.10472 0.00717298 712
2.82743 0.10472 0.0106382 1041
2.82743 0.314159 0.0105991 1055
2.82743 0.523599 0.007967 803
2.82743 0.733038 0.00993834 1006
2.82743 0.942478 0.0137954 1314
2.82743 1.15192 0.0157022 1501
2.82743 1.36136 0.0136385 1370
2.82743 1.5708 0.0146723 1376
2.82743 1.78024 0.0165182 1555
2.82743 1.98968 0.0133689 1301
2.82743 2.19911 0.016734 1653
2.82743 2.40855 0.015606 1486
2.82743 2.61799 0.017365 1706
2.82743 2.82743 0.0164032 1552
2.82743 3.03687 0.0124503 1172
3.03687 -3.03687 0.0123731 1194
3.03687 -2.82743 0.0056081 570
3.03687 -2.61799 0.00588143 601
3.03687 -2.40855 0.00720769 675
3.03687 -2.19911 0.0053385 523
3.03687 -1.98968 0.00706679 716
3.03687 -1.78024 0.0101581 995
3.03687 -1.5708 0.0083565 800
3.03687 -1.36136 0.00586476 543
3.03687 -1.15192 0.00572597 569
3.03687 -0.942478 0.00809547 771
3.03687 -0.733038 0.00625873 628
3.03687 -0.523599 0.0108073 1044
3.03687 -0.314159 0.00803667 797
3.03687 -0.10472 0.0088988 845
3.03687 0.10472 0.00972318 949
3.03687 0.314159 0.00976369 987
3.03687 0.523599 0.00830373 828
3.03687 0.733038 0.015113 1439
3.03687 0.942478 0.014246 1402
3.03687 1.15192 0.0128474 1284
3.03687 1.36136 0.0190346 1835
3.03687 1.5708 0.0200644 1935
3.03687 1.78024 0.0175857 1711
3.03687 1.98968 0.0163329 1578
3.03687 2.19911 0.0212611 1990
3.03687 2.40855 0.0121956 1228
3.03687 2.61799 0.0155453 1528
3.03687 2.82743 0.0150156 1470
3.03687 3.03687 0.0152113 1478
