trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
204,0.013407326909324897,-0.019816867192522816,0.046631521011172614,0.0086081633542850408,-0.048241897739330672,0.02947065787981798,0.063792384142527248
205,0.036932564451759492,0.046709223978713264,0.027155904924805727,0.025800088016352959,0.067618359941073569,0.025929299106371869,0.028382510743239581
206,0.02206645289019871,0.012573344090931089,0.031559561689466331,0.057255335975544872,-0.032108647793682693,0.067284664941790598,-0.0041655415628579382
207,0.029530350954160022,0.032741873506936039,0.026318828401384001,0.054224620411201671,0.011259126602670404,0.010568222000049339,0.042069434802718665
208,0.029097240541543296,0.023163679026599472,0.03503080205648712,0.027115760137448857,0.019211597915750091,0.015716142187617049,0.054345461925357191
209,0.059317398828635605,0.041325221137384072,0.077309576519887138,0.060144283891203611,0.022506158383564526,0.093846289818528217,0.06077286322124606
210,0.015528150021558985,0.040817894203346174,-0.0097615941602282093,0.045596987190381008,0.036038801216311339,-0.025547662774201486,0.0060244744537450668
211,-0.038579970993107594,-0.055061401442582328,-0.022098540543632868,-0.10049166417481484,-0.0096311387103498163,-0.039394498073748251,-0.0048025830135174858
212,0.037292558997837108,0.017502025768535451,0.057083092227138761,0.066612477920044808,-0.031608426382973905,0.030693954416597238,0.083472230037680284
213,0.030120333427497537,0.016898869841017714,0.043341797013977362,0.021825831048701009,0.011971908633334421,0.036657609946384909,0.050025984081569816
214,0.031938917969148752,0.025888462823629776,0.037989373114667734,0.057384876890599623,-0.0056079512433400676,0.014994054734046467,0.060984691495288998
215,0.0167633447945701,0.017017547298920667,0.01650914229021953,0.055615698387339138,-0.021580603789497804,0.012661689080083692,0.020356595500355366
216,0.054784655223150479,0.058123930423052486,0.051445380023248471,0.054689386198126293,0.06155847464797868,0.019596876992165418,0.083293883054331525
217,0.020218043725808977,0.016782031162746458,0.023654056288871496,0.031361334446280947,0.0022027278792119713,0.027379349263321036,0.019928763314421956
218,0.027128533436971768,0.027294076362412739,0.026962990511530796,0.026217984649120053,0.028370168075705426,0.024142135089380564,0.029783845933681032
219,0.021404401353167176,-0.0014227663699123813,0.04423156907624673,-0.0055150660532114655,0.0026695333133867028,0.016565820005187071,0.071897318147306391
220,0.026488011051608185,0.038125756882728928,0.014850265220487437,0.048023457894451872,0.028228055871005981,-0.017526916939539446,0.04722744738051432
221,0.015322037977823482,0.031111301395241701,-0.00046722543959473728,-0.02825534385210382,0.090477946642587223,0.081801573080846346,-0.08273602396003582
222,0.011250799572149552,-0.012586195909012245,0.035087795053311346,-0.023334672909036187,-0.0018377189089883016,0.042391602100433586,0.027783988006189114
223,-0.0042505675214916973,-0.0049108411079149764,-0.003590293935068419,-0.015088075630322535,0.005266393414492582,-0.018642342829338143,0.011461754959201305
224,0.020893736089094436,0.055222048090768028,-0.013434575912579155,0.092173934149541156,0.018270162031994899,-0.012042724337554432,-0.014826427487603879
225,0.0090914123740036597,0.027132135214044652,-0.0089493104660373322,-0.0032604951878394818,0.057524765615928786,-0.029020791357225288,0.011122170425150624
226,0.012847210090425144,-0.008672550845867804,0.034366971026718096,-0.015581356791434922,-0.0017637449003006858,0.0059413569793894646,0.062792585074046725
227,0.0069641365801860131,0.008181428232591402,0.0057468449277806206,-0.019963701267363167,0.036326557732545971,0.064774128716384272,-0.05328043886082303
228,-0.0010313998288419269,0.027573804394263199,-0.029636604051947051,0.062634196023405878,-0.0074865872348794773,-0.084359401080716101,0.025086192976821999
229,0.023755935242485569,0.030510653074596179,0.017001217410374952,0.031790054704073249,0.029231251445119108,-0.0066189029488956993,0.040621337769645605
230,0.026014620896923892,0.019364862387754436,0.032664379406093347,-0.010433372195059415,0.049163096970568289,0.0015164033816366441,0.063812355430550055
231,0.018464153919117831,0.0037858240649162539,0.033142483773319402,0.018128673110821378,-0.01055702498098887,0.022605895577532755,0.043679071969106052
232,0.00013401803606555963,-0.0037125730073382761,0.0039806090794693941,-0.032684048591500849,0.025258902576824296,0.012087810557169178,-0.0041265923982303889
233,0.016804899726618729,0.0017956273006332932,0.031814172152604167,-0.0074049828058020172,0.010996237407068604,0.018936488978439144,0.044691855326769184
234,0.031855757877571424,0.040431794161086831,0.023279721594056016,-0.0023037068356740855,0.083167295157847751,-0.00532629978863696,0.051885742976748993
235,0.042944328891498192,0.049760965188762732,0.036127692594233651,0.049282416278736502,0.050239514098788962,0.057414766669332637,0.014840618519134666
236,0.0073523237730738255,-0.019207214199402453,0.033911861745550102,-0.018497236722031102,-0.019917191676773801,0.077966375538176591,-0.01014265204707639
237,0.022194597503043929,0.039690849701456102,0.0046983453046317578,0.077111971251217978,0.0022697281516942266,-0.0079759886197402884,0.017372679229003804
238,0.040368652293149544,0.034996353602701015,0.045740950983598073,0.059700480093273639,0.010292227112128389,-0.0015845075071191156,0.093066409474315256
239,-0.00065588951128422838,-0.0067020457245399439,0.0053902667019714856,-0.036671022620759407,0.023266931171679519,0.013243560972981397,-0.0024630275690384253
240,0.0066844622792339593,-0.026802146093438072,0.040171070651905991,-0.021580948051521505,-0.032023344135354639,0.046017869674168932,0.034324271629643049
241,0.037906565925978714,0.03227006003675098,0.043543071815206447,0.0086191058791735744,0.055921014194328392,0.031980857481321054,0.055105286149091839
242,0.035399677554953761,0.016608543397793388,0.05419081171211413,0.066056920392216389,-0.032839833596629613,-0.014358405982518609,0.12274002940674687
243,0.027255174011948897,0.0094607392454773252,0.045049608778420465,0.0069506019081726081,0.011970876582782041,0.0031796551170475027,0.08691956243979343
244,0.025684318417445954,0.0087592613602158805,0.042609375474676026,-0.00045883467491087922,0.01797735739534264,0.035535465948573867,0.049683285000778177
245,0.021242914406388005,0.022338278689523101,0.020147550123252908,0.084807968213992918,-0.040131410834946715,0.0186673930585745,0.021627707187931312
246,0.036428132301401538,0.019292528772153802,0.053563735830649273,0.0041026530220927247,0.034482404522214877,0.018406864613249533,0.088720607048049016
247,0.021275431783049872,0.026847417822645804,0.015703445743453948,0.033021009509044179,0.020673826136247429,0.012589747649026118,0.018817143837881779
248,0.021034939062144931,0.025576380973580618,0.01649349715070924,0.058497415005850588,-0.007344653058689349,0.082248257438429076,-0.049261263137010597
249,0.00698035933618251,-0.0083983697253460603,0.022359088397711082,-0.054225924558363989,0.037429185107671868,0.011289075965937782,0.03342910082948438
250,0.0053830461409786956,-0.0091308332820276856,0.019896925563985077,0.029539981881664592,-0.047801648445719963,0.058012608131477801,-0.018218757003507648
251,0.015688140436999672,0.010320031647587533,0.021056249226411812,-0.01276940518688755,0.033409468482062617,0.00047233122171830744,0.041640167231105314
252,0.0093720733328510678,0.030471709808690298,-0.011727563142988163,0.06702331191044418,-0.0060798922930635812,-0.016972411302783697,-0.0064827149831926285
253,0.035674321979845998,-0.0010218837495912479,0.072370527709283233,0.035239103637367146,-0.037282871136549642,0.066675829772267423,0.078065225646299058
254,0.048720745817367329,0.054385973323242583,0.043055518311492069,0.087039942421890087,0.021732004224595081,0.092618847337415197,-0.0065078107144310657
255,0.017287917405594003,-0.01517434076822388,0.049750175579411887,-0.031652275483779115,0.0013035939473313553,0.09654712640305195,0.0029532247557718266
256,0.03296775517313965,0.023291742756934117,0.042643767589345183,-0.022332968503954317,0.068916454017822551,0.068133121052308232,0.017154414126382137
257,0.011334036846728419,0.001361561787935079,0.021306511905521758,0.020903174670957845,-0.018180051095087687,0.026786694333548432,0.015826329477495085
258,0.010068436677181977,0.014904248100043808,0.005232625254320146,-0.029945088214392436,0.059753584414480053,0.017888555971982242,-0.0074233054633419497
259,0.011734244875657513,0.017924161332466691,0.0055443284188483374,-0.0035552030678512427,0.039403525732784626,-0.010482313766043239,0.021570970603739914
260,0.047051019602422937,-0.00016516078952500107,0.094267199994370859,0.0087937012098863697,-0.0091240227889363718,0.14263937955450423,0.045895020434237495
261,0.02264013442503713,0.031512158060752082,0.013768110789322179,0.004465340806281963,0.058558975315222195,0.024850888764109586,0.0026853328145347729
262,0.034983744187697251,0.059155289804896719,0.010812198570497788,0.00021555446276020555,0.11809502514703323,-0.030355783304101176,0.051980180445096752
263,0.025261425119206437,0.012261880333710989,0.038260969904701882,-0.052005599715063265,0.076529360382485243,0.0065092944772859197,0.070012645332117845
264,0.019056713523669788,-0.0098856470392754171,0.047999074086614996,-0.028777185196718336,0.0090058911181675038,0.085550271310091464,0.010447876863138529
265,0.048511284527253284,0.066721257021727987,0.030301312032778593,0.072776771268598675,0.060665742774857284,0.050392072411898005,0.010210551653659179
266,0.015307924903661231,-0.010663922108663676,0.041279771915986141,0.0027463741934186043,-0.024074218410745956,0.078687935089406413,0.0038716087425658663
267,0.017519392984969955,0.031448050908421524,0.003590735061518387,-0.0026882407284563549,0.065584342545299407,0.016194935014646764,-0.0090134648916099895
268,-0.0046222501546227934,-0.0034041022637623913,-0.0058403980454831955,-0.027328020969256493,0.02051981644173171,-0.023958072760020915,0.012277276669054524
269,-0.0017367454114000209,0.031789267805759726,-0.035262758628559765,0.03254980694685717,0.031028728664662282,-0.057338333714354262,-0.01318718354276527
270,0.031953318793434562,0.041266460165543278,0.022640177421325833,0.042229474149965848,0.040303446181120715,0.0067604986241709452,0.038519856218480718
271,0.01780639795929911,0.0051044542053150441,0.03050834171328318,-0.062833059935509417,0.073041968346139505,0.0051071900107404434,0.05590949341582592
272,-0.0025560391778999326,-0.0094717529721537186,0.0043596746163538543,-0.077275074977213518,0.05833156903290608,-0.013943536180194376,0.022662885412902085
273,0.014118714775182199,0.030229106077825137,-0.0019916765274607387,0.067041174951400259,-0.0065829627957499871,-0.0041487472972309538,0.00016539424230947616
274,0.015047089831384398,0.012160828962263802,0.017933350700504995,0.0076839279203101858,0.016637730004217418,0.014406327286201299,0.021460374114808695
275,0.015191155151406987,0.028929572228385346,0.0014527380744286354,0.031417588524146868,0.02644155593262382,0.026780627512511278,-0.023875151363654007
276,-0.00056103442996846835,-0.028294577281545011,0.027172508421608073,0.0070864329884535848,-0.063675587551543608,0.0621894649805785,-0.0078444481373623563
277,0.018216188210412595,0.0023993658885035759,0.034033010532321613,-0.0046071331212881803,0.0094058648982953321,0.023869498815429612,0.04419652224921361
278,0.028888312326521406,0.070656915324379663,-0.012880290671336843,0.080377787830524058,0.06093604281823526,-0.020755235420855476,-0.0050053459218182108
279,0.0031559674055412013,0.031803042090803847,-0.025491107279721443,0.031271371532660769,0.032334712648946926,-0.029339432895310127,-0.021642781664132759
280,0.029777442436137572,0.017996811191683025,0.041558073680592111,0.036417080756942381,-0.00042345837357633044,0.022634718922300238,0.060481428438883988
281,0.021719656433550498,0.015154204901655305,0.028285107965445696,-0.024504863930533447,0.054813273733844058,0.023422356380241975,0.033147859550649417
282,0.013710660999064926,-0.011933866873216757,0.039355188871346598,-0.0074256828471873839,-0.016442050899246129,0.14036230976634928,-0.061651932023656084
283,-0.011355822722871549,-0.016162039349290749,-0.0065496060964523491,-0.03465845809960736,0.0023343794010258646,0.033306812928327448,-0.046406025121232146
284,0.030791232308895456,0.049011733378603539,0.012570731239187376,0.071709579693963382,0.026313887063243689,0.028321758440084596,-0.0031802959617098447
285,0.019641544620429992,-0.0029431268934070089,0.042226216134266997,-0.027743633880464556,0.021857380093650538,0.065863125102302869,0.018589307166231119
286,0.032786668940301113,0.030811088806093304,0.034762249074508929,0.059772119906573454,0.0018500577056131541,0.082386332571795645,-0.012861834422777784
287,0.0031618234173850369,0.025304068986104426,-0.018980422151334352,-0.022629243174581228,0.073237381146790084,-0.0077473265334586641,-0.030213517769210042
288,0.036374883141682003,0.032320301508322005,0.040429464775042001,0.043587634106545432,0.021052968910098585,0.0691124686044398,0.011746460945644209
289,0.024334883746925034,0.011531864220806638,0.037137903273043435,0.015319612784860145,0.0077441156567531312,0.065649524024412736,0.0086262825216741317
290,0.020557165474178782,-0.011854026825950076,0.052968357774307633,-0.038350501069421027,0.014642447417520877,0.033592659782988796,0.072344055765626469
291,0.042564747625366245,0.061406516209935293,0.023722979040797211,0.018994950204829861,0.10381808221504073,-0.019512313899572906,0.066958271981167328
292,0.015295016157183441,-0.011489615683035236,0.042079647997402117,0.016560909892546851,-0.039540141258617323,0.086068510167821993,-0.0019092141730177655
293,0.03680158711672752,0.023560736715530616,0.050042437517924428,0.0023641544383167052,0.04475731899274453,0.06984851993258058,0.030236355103268272
294,0.033974266541127542,0.0077672792222503208,0.060181253860004766,0.028267344500052128,-0.012732786055551486,0.037482246174408894,0.082880261545600645
295,0.033859214545495141,0.055872787100971794,0.011845641990018477,0.060899158179143695,0.050846416022799899,-0.0076413826820085698,0.031332666662045525
296,-0.0026607085181536982,0.007640501817445227,-0.012961918853752624,0.016009307195116146,-0.00072830356022569225,0.0060516274341401157,-0.031975465141645364
297,0.018310290309332965,-0.035359853879781175,0.071980434498447113,-0.046480203331778887,-0.02423950442778347,0.13142591795200612,0.01253495104488811
298,0.025881585497101723,0.0060124858843888631,0.045750685109814587,0.011455239318390341,0.00056973245038738471,0.064979390766426948,0.026521979453202223
299,-0.0071440159944887657,-0.027644670742847155,0.01335663875386962,-0.059968692723193114,0.0046793512374988036,0.0095689090003963691,0.017144368507342873
300,0.033388453749958677,0.040286608643992292,0.026490298855925062,0.028740900883625176,0.05183231640435941,0.037276099722676516,0.015704497989173612
301,0.035095576647566976,0.032424254993335191,0.03776689830179876,0.020394999981566436,0.044453510005103947,0.025714706920985968,0.049819089682611555
302,0.00066108577912009857,-0.015737925724098656,0.017060097282338853,-0.010670412045852364,-0.020805439402344948,0.057553520039644264,-0.023433325474966557
303,0.031158545550046761,0.029818595193145055,0.03249849590694847,0.018766261672144603,0.040870928714145507,0.053497832257688872,0.011499159556208068
304,0.02320468052638788,0.019132060216599599,0.02727730083617616,0.0018775481126789147,0.036386572320520283,-0.016879796312741599,0.07143439798509392
305,0.03859243254667083,0.047687307324758128,0.029497557768583538,0.035088624286258613,0.060285990363257644,0.0099425498416505706,0.049052565695516505
306,0.027872526145144953,0.038414238330587609,0.01733081395970229,0.086409533346094414,-0.0095810566849191901,0.034096399948066687,0.00056522797133789604
307,0.013215103850567006,-0.0078234339801184667,0.034253641681252486,-0.014093203393409923,-0.0015536645668270089,0.0017051877558015372,0.066802095606703429
308,0.031525396217051985,0.049674199823478385,0.013376592610625584,0.0093737278704791802,0.089974671776477583,-0.013287856398117559,0.040041041619368729
309,0.0026001189059648862,0.0074460825849225407,-0.0022458447729927704,-0.040487386690725276,0.055379551860570357,-0.0059384366692451854,0.0014467471232596449
310,0.030777441004070628,0.054433243714971602,0.0071216382931696513,0.088859999464986059,0.020006487964957138,0.047518206343108146,-0.033274929756768844
311,0.030852958024702275,0.028409304919676318,0.033296611129728225,0.091478913701497591,-0.034660303862144956,0.0021156965540131984,0.064477525705443253
312,0.0017480019558521864,0.00053877548291408894,0.002957228428790282,-0.065765013508671283,0.066842564474499461,-0.025033368606403473,0.030947825463984037
313,-0.0021340325435390264,-0.017210953858442395,0.012942888771364338,-0.03693594643672355,0.0025140387198387638,0.034123165047197618,-0.0082373875044689411
314,0.020824285176643351,0.054546253509914482,-0.012897683156627777,0.087224599081718993,0.021867907938109967,-0.034631190601328382,0.0088358242880728285
315,0.018150228762134745,0.034336021082751009,0.0019644364415184797,0.016088784497513456,0.052583257667988569,-0.011653955771331027,0.015582828654367987
316,0.046973617294159019,0.038982792523741212,0.054964442064576818,0.02806865647751049,0.049896928569971938,0.041766536778386792,0.068162347350766844
317,0.0021109678590625716,0.0055158194121641985,-0.0012938836940390541,0.00027664914891775683,0.01075498967541064,-0.00082878480767747292,-0.0017589825804006352
318,0.013112288070910871,0.010177095672582476,0.016047480469239261,0.00098982332069346736,0.019364368024471487,0.01222834954738434,0.019866611391094184
319,0.018766673577074625,0.0076464012217005847,0.029886945932448665,-0.002545635481852852,0.017838437925254021,0.039367723228796163,0.020406168636101164
320,0.057190190346003235,0.033834548899690224,0.080545831792316253,0.086090118923985687,-0.018421021124605235,0.085421395555982313,0.075670268028650206
321,0.0035820576368754495,-0.00058054103718395422,0.0077446563109348551,-0.028672462746068071,0.027511380671700163,0.042458422781176487,-0.026969110159306777
322,0.014293061899777058,0.0069406840312903843,0.021645439768263733,-0.0022205137805984447,0.016101881843179212,0.048939635814141041,-0.0056487562776135758
323,0.014147406508044082,0.01213371614514964,0.016161096870938522,-0.00072551787929698653,0.024992950169596267,0.020416919034481576,0.011905274707395467
324,0.010820693916372914,0.042864093703749523,-0.021222705871003694,0.053654374260800317,0.032073813146698722,0.036378345050030486,-0.078823756792037875
325,0.024079107341411287,0.027437743208231551,0.020720471474591023,0.01823955073748874,0.036635935678974364,0.065696894365283059,-0.024255951416101009
326,0.0070564909025043355,0.0059930438475539506,0.0081199379574547169,0.021404259862907678,-0.0094181721677997765,-0.041191304533817565,0.057431180448726998
327,0.02159917891429811,0.045234209979025441,-0.0020358521504292271,0.0036419130925223774,0.086826506865528508,-0.008592322831766511,0.0045206185309080568
328,0.028181505523196027,0.053006764916742041,0.0033562461296500097,0.090705498865953652,0.015308030967530433,0.026321840013452568,-0.019609347754152549
329,0.01056738257661752,0.0067776380737146723,0.014357127079520363,-0.019901679477677056,0.033456955625106401,-0.0017710023902486125,0.030485256549289338
330,0.023364439308952489,-0.0062464813420459054,0.052975359959950882,0.018927655974199261,-0.031420618658291072,0.045970895302655572,0.0599798246172462
331,0.061893225071942233,0.042615266917290881,0.081171183226593585,0.066531635191797014,0.018698898642784748,0.06371955216547763,0.098622814287709554
332,0.017867155131178983,0.0014993507768013025,0.034234959485556674,0.0014800374512618647,0.0015186641023407403,0.076889791513485128,-0.0084198725423717865
333,0.034195505836606584,0.04245053236144767,0.025940479311765484,0.082579303341043603,0.0023217613818517385,0.082283602099329625,-0.030402643475798657
334,0.031893390578987095,0.038610644568667231,0.025176136589306952,0.055730982984427538,0.021490306152906924,-0.0055693127504848191,0.055921585929098724
335,0.010617742238843939,0.015994001788295437,0.0052414826893924359,-0.024202382597075179,0.056190386173666056,0.030140811254047013,-0.019657845875262141
336,0.028817763160338825,0.054304758617678181,0.0033307677029994665,0.098071418104768868,0.010538099130587491,0.014301194900716224,-0.0076396594947172906
337,0.03443405730670545,0.064343563756759897,0.0045245508566510006,0.076751572160294754,0.051935555353225027,-0.02022400308323672,0.029273104796538722
338,0.055852057681865477,0.063931245162543421,0.047772870201187541,0.086707495957842967,0.041154994367243874,0.043692542086416652,0.051853198315958429
339,0.025581619831803657,0.017380332545019497,0.033782907118587821,0.028354711074151991,0.0064059540158870011,0.05675981850750747,0.010805995729668165
340,0.018327081600109606,0.0092414902084731985,0.027412672991746011,0.0042800070423103303,0.014202973374636066,0.031656426480097845,0.02316891950339418
341,0.019644943841995017,0.031128107151220889,0.0081617805327691452,0.060429966088306537,0.0018262482141352388,-0.018668788814475194,0.034992349880013485
342,-0.016831260402819643,0.00070848301918989554,-0.034371003824829181,0.015260700125835776,-0.013843734087455985,-0.050729088134882666,-0.018012919514775693
343,0.017335988114142858,0.043298393444137356,-0.008626417215851636,0.042051378455784633,0.044545408432490073,0.0043360221464869182,-0.02158885657819019
344,0.032329040510856624,0.038564457892534251,0.026093623129179004,-0.012843403469216121,0.089972319254284616,0.024018619526194263,0.028168626732163742
345,0.012900482531208686,-0.015003517372262085,0.040804482434679455,-0.031005439749428546,0.00099840500490437655,0.00021581418643223737,0.081393150682926671
346,0.029613802206063217,0.024670246816618047,0.034557357595508389,0.015507947694897767,0.033832545938338329,-0.00321424755764807,0.072328962748664849
347,0.009272954863549553,-0.0039225627549998509,0.022468472482098958,0.00070278798255770487,-0.0085479134925574071,0.016577979871766003,0.028358965092431913
348,0.025688902834321833,0.029886000553433698,0.021491805115209966,0.047415559248853836,0.012356441858013555,-0.034844093724717091,0.077827703955137023
349,0.00095529605061666809,-0.0014304788511402295,0.0033410709523735661,0.00082579697470199648,-0.0036867546769824553,0.0019740595454816683,0.0047080823592654635
350,-0.014120374959463508,-0.014026988007216279,-0.01421376191171074,0.00076414974334055251,-0.028818125757773108,-0.0076907442573017799,-0.0207367795661197
351,0.038897082793114358,0.028653576362845011,0.049140589223383713,0.077555775714465952,-0.02024862298877593,0.084158172090797442,0.014123006355969978
352,0.022949643748065476,0.029391735019676662,0.016507552476454294,0.0090801118382595053,0.049703358201093818,0.024417180086936548,0.008597924865972037
353,0.0093193201755465641,0.0062594783926759635,0.012379161958417165,0.019259064265974603,-0.0067401074806226766,0.019905748192946555,0.004852575723887774
354,0.014821145739967749,0.024850510038813934,0.0047917814411215648,0.034472649704606798,0.01522837037302107,-0.043680375080981867,0.053263937963224997
355,0.023021172142273713,0.038772034773100164,0.0072703095114472613,0.0084648974523915572,0.069079172093808774,0.01390726456426751,0.00063335445862701238
356,0.0088958791551443251,0.017809616545038983,-1.7858234750336294e-05,0.045034569989258991,-0.0094153368991810246,0.02625330482252208,-0.026289021292022752
357,0.051101142604927416,0.04777825162764452,0.054424033582210304,0.013926297505797216,0.081630205749491827,0.015310026058954653,0.093538041105465958
358,0.025776310212715047,0.0083633556457428215,0.043189264779687264,0.00065256036549931977,0.016074150925986325,0.031320136627087242,0.055058392932287294
359,0.024836546675640028,0.0082805590455197892,0.041392534305760273,-0.0094258063422335125,0.025986924433273089,0.050569701994851488,0.032215366616669058
360,-0.0028516571517394097,-0.0097977896740835367,0.0040944753706047155,-0.062760947349456669,0.043165368001289596,-0.01604369173625788,0.024232642477467311
361,0.0056407265146592158,0.0067264619520972409,0.0045549910772211891,0.0047708476493143678,0.0086820762548801139,0.033197018867060918,-0.02408703671261854
362,-0.020181528187147177,-0.038663400127376291,-0.0016996562469180632,-0.0715858288997505,-0.0057409713550020747,0.048104856583885178,-0.051504169077721304
363,0.017187066465883517,-0.0005073105621706403,0.034881443493937674,-9.6677280649560052e-05,-0.00091794384369172049,-0.00063454087045685943,0.070397427858332209
364,0.03997752692124959,0.060377465851612633,0.01957758799088654,0.085513071546055364,0.035241860157169902,-0.053211021538562303,0.092366197520335383
365,0.044664571389739331,0.0097903222760974511,0.079538820503381194,0.0023194437139718986,0.017261200838223002,0.038232139714005402,0.12084550129275699
366,0.027591144724012223,0.031224223672738347,0.0239580657752861,0.027220895845324149,0.035227551500152547,0.061583416795274244,-0.013667285244702041
367,0.044039603582863095,0.027144260273510457,0.060934946892215729,0.0071195277071935178,0.047168992839827395,0.013401999491682543,0.10846789429274892
368,0.0054841102779957639,0.018908512574452155,-0.0079402920184606287,0.011950496754206692,0.025866528394697622,-0.029254658508753414,0.013374074471832156
369,0.032410986664215678,0.05424378322002478,0.010578190108406577,0.047629027896952413,0.060858538543097154,-0.020448934902225907,0.04160531511903906
370,0.041178925411652495,0.036608681113786935,0.045749169709518062,0.063269207682278561,0.0099481545452953044,0.060063196451213191,0.031435142967822939
371,0.01805009445667281,0.021966927660661426,0.014133261252684194,-0.012232609993476647,0.056166465314799498,0.0075540583423865633,0.020712464162981826
372,0.026664037573541809,0.03785540434160746,0.015472670805476157,0.057111881284692953,0.01859892739852196,0.020548221797006497,0.010397119813945817
373,0.0041747124653141419,0.013475410821277673,-0.0051259858906493889,0.043275852570523188,-0.016325030927967842,-0.0013143940604143822,-0.0089375777208843959
374,0.0024873797721587359,0.012475919803444889,-0.0075011602591274181,0.06742505933924578,-0.042473219732356002,-0.015179030131414783,0.00017670961315994642
375,0.028908512327492329,0.042954262239423516,0.014862762415561139,0.029897772982761389,0.056010751496085635,0.06444121832291963,-0.034715693491797352
376,0.031586721543523065,0.051884158921787132,0.011289284165259001,0.048914521792624975,0.054853796050949283,-0.0093217413992370771,0.031900309729755078
377,0.00048656699457820253,-0.01220942801325791,0.013182562002414315,-0.033540941057865939,0.0091220850313501172,0.0052432715339047926,0.021121852470923838
378,-0.006567020757250519,-0.01335369353112225,0.00021965201662120949,0.049904619150232282,-0.076612006212476783,0.012952653152514679,-0.01251334911927226
379,0.032689626012240611,0.036401395196508923,0.028977856827972305,0.050874698625055947,0.021928091767961896,0.006234793747384889,0.051720919908559725
380,0.024456204853173659,0.034795554930431197,0.014116854775916118,0.022874702868064652,0.046716406992797749,0.03906799617561936,-0.010834286623787125
381,-0.0019211765712292108,-0.0015889765972479566,-0.0022533765452104645,0.0095387841348519419,-0.012716737329347855,-0.0026805824881754674,-0.0018261706022454616
382,0.021934534213862048,0.01372142909093204,0.03014763933679206,0.027554755828730619,-0.00011189764686653766,0.049562244683267566,0.010733033990316552
383,0.016681538090512479,-0.0068293752013560954,0.040192451382381054,0.010142841198068599,-0.02380159160078079,0.05923338831551387,0.021151514449248243
384,0.00049812819733504937,-0.0063143847606371706,0.0073106411553072702,-0.045839265567979098,0.033210496046704757,-0.0093751298266266034,0.023996412137241144
385,0.011129301421792278,0.040452083005548894,-0.018193480161964343,0.037051969033028341,0.043852196978069455,0.022563776374103794,-0.058950736698032483
386,0.029902199579195949,0.02258123775263841,0.037223161405753484,0.00570564917374958,0.039456826331527244,0.027919551931264327,0.046526770880242638
387,0.025023060817658392,0.029561091141183195,0.020485030494133583,0.015267766791586011,0.043854415490780382,0.049477658395999088,-0.0085075974077319216
388,0.010615700791443845,0.0028445751630898101,0.018386826419797879,0.0067504703645189313,-0.0010613200383393108,0.03143744321938622,0.0053362096202095354
389,0.030568482453406997,0.050307080583641736,0.01082988432317227,0.029703823916022505,0.07091033725126096,-0.0082660563517693575,0.029925824998113897
390,0.0065155594736123748,0.0050987297759366376,0.0079323891712881119,0.032970828972089194,-0.022773369420215919,-0.02598525563096719,0.041850033973543414
391,0.026318455107765325,0.0073202366187065729,0.045316673596824078,0.061928524704527366,-0.04728805146711422,0.044100836979385133,0.046532510214263023
392,-0.0032056503730814147,-0.014665580403468968,0.0082542796573061399,-0.077020225608006573,0.047689064801068638,0.020423574776189252,-0.0039150154615769719
393,-0.0035290186022069008,-0.007442978985488671,0.00038494178107486773,0.0018347244782276938,-0.016720682449205035,0.029153628859640218,-0.028383745297490482
394,0.041907597771920005,0.056121677452003749,0.027693518091836258,0.10251990913067238,0.0097234457733351137,0.0029132790465139281,0.052473757137158586
395,0.013401946373889593,0.023489495360492149,0.0033143973872870368,0.01915570812439385,0.027823282596590445,0.0088631545473049547,-0.002234359772730881
396,0.014943344175532624,0.015289549239033983,0.014597139112031265,-0.0020775045610571859,0.032656603039125154,-0.013862547897451914,0.043056826121514444
397,0.021801973003054399,0.0023112822666376681,0.04129266373947113,0.055730780182951689,-0.051108215649676353,0.097181531598535861,-0.014596204119593597
398,0.0055499279506739611,0.0095318570950379197,0.0015679988063100024,0.011642186155307417,0.0074215280347684235,0.041422098082509254,-0.038286100469889249
399,0.024095799439639264,0.045979481556768613,0.0022121173225099159,0.038137660802759266,0.05382130231077796,0.033142945707722825,-0.028718711062702993
400,0.024907246565767562,0.037954061589245663,0.011860431542289458,0.02392228504072896,0.05198583813776237,0.029001225877551683,-0.0052803627929727684
401,0.039255307965942308,0.047655934526353194,0.030854681405531416,0.036312157765446842,0.058999711287259539,0.012766772229315954,0.048942590581746881
402,0.01073290861453248,0.016788474489234848,0.0046773427398301157,-0.022847994982745611,0.056424943961215307,-0.0094091478311633583,0.01876383331082359
403,0.011987337444266569,-0.0007019862781011319,0.024676661166634271,0.0048738960638428103,-0.0062778686200450741,0.053599668718438256,-0.0042463463851697154
404,0.026743870518567841,0.040285541004005554,0.01320220003313013,0.058302010908077538,0.022269071099933563,-0.00048584614570089737,0.026890246211961157
405,0.0085435375130238009,-0.0047355228683757635,0.021822597894423368,-0.018330685465820139,0.0088596397290686118,-0.0066807564408092887,0.050325952229656024
406,0.041939312117690683,0.044692763926126026,0.039185860309255333,0.054734988551065546,0.034650539301186507,0.012091695070023733,0.066280025548486929
407,0.0053878484584249401,0.011191094321953841,-0.0004153974051039613,0.058746317244646046,-0.036364128600738364,0.004016532561622369,-0.0048473273718302916
