trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
207,0.062586352566983583,0.025593371461263247,0.099579333672703912,0.042874321972227285,0.0083124209502992066,0.12440449699335174,0.074754170352056074
208,0.044028661368162657,0.04415314179469796,0.043904180941627347,0.015570412401264434,0.07273587118813149,0.020751370531481399,0.067056991351773287
209,0.02950575501399964,0.029449702560250972,0.029561807467748311,0.048433803777242386,0.010465601343259556,0.025490877894320051,0.033632737041176572
210,0.047580397488669497,0.03302906365613658,0.062131731321202435,0.035867130291352661,0.030190997020920495,0.096512810316033079,0.027750652326371795
211,0.050222852015400506,0.041576447113848572,0.058869256916952425,0.048362418365540713,0.034790475862156438,0.038340478966767171,0.079398034867137687
212,0.027751673276424808,0.019440675389659191,0.036062671163190424,0.050612376638613447,-0.011731025859295061,0.049385353141410675,0.02273998918497018
213,0.025944162378728146,0.033356602429501829,0.018531722327954466,0.057680048537934694,0.0090331563210689601,-0.0043862862149820899,0.041449730870891023
214,0.034780261632651917,0.0072101427474667327,0.062350380517837103,0.026190849011690009,-0.011770563516756543,0.07862782960497873,0.046072931430695477
215,0.042306486521778507,0.020746764036625728,0.063866209006931282,-0.021352906642119009,0.062846434715370464,0.084608574034929607,0.043123843978932958
216,0.039794300695181951,0.060072571251904967,0.019516030138458942,0.083154901517316679,0.036990240986493256,0.020188205207472693,0.018843855069445189
217,0.063603258489925568,0.0032361727778050381,0.1239703442020461,0.029745028363818839,-0.023272682808208763,0.15972012498729024,0.088220563416801956
218,0.044797838133300363,0.072105551940673251,0.017490124325927489,0.036789336772587458,0.10742176710875903,0.071581422383918084,-0.036601173732063105
219,0.025397760379693143,0.037068416673492366,0.013727104085893916,0.041196590178953184,0.032940243168031555,0.036445217852193505,-0.008991009680405674
220,0.023803492414034379,0.034368656117173664,0.0132383287108951,0.00024891222626058433,0.068488400008086744,0.0084229854899703534,0.018053671931819847
221,0.041149340602557885,0.034891511702351774,0.047407169502764003,0.0038341070019356533,0.065948916402767899,0.083739877798055473,0.011074461207472533
222,-0.02293791828191067,0.017017511186131422,-0.062893347749952755,0.008797445568069575,0.025237576804193269,-0.12447954923674097,-0.0013071462631645539
223,0.019480075484980586,0.030343093851350953,0.008617057118610218,-0.0077804262618667627,0.068466613964568671,0.0080175137270549739,0.0092166005101654621
224,0.020291116256091087,0.025043893388935173,0.015538339123247001,0.021678003937927053,0.028409782839943297,0.045411817665596772,-0.01433513941910277
225,0.037959080237126901,0.057676276287504602,0.018241884186749199,0.081331380041997289,0.034021172533011915,-0.031112744889274749,0.067596513262773147
226,0.023139792091360446,0.0031806397891561596,0.043098944393564736,0.03837130868901717,-0.03201002911070485,0.048550297772276291,0.037647591014853175
227,0.071555466957906738,0.026111293594273017,0.11699964032154045,0.0078564318272574766,0.044366155361288559,0.081947041430891612,0.15205223921218927
228,0.026395537143659845,0.052279994403014764,0.00051107988430493766,0.066313707762485019,0.038246281043544508,-0.016271028375829912,0.017293188144439788
229,0.033769623936094097,0.023595247093944893,0.0439440007782433,0.013112996987195971,0.034077497200693814,0.087607145853226473,0.00028085570326013068
230,0.022461555948470699,0.0084025143513437889,0.036520597545597604,0.041724051624653098,-0.02491902292196552,0.033269465684228491,0.039771729406966716
231,0.018500169063409014,0.0083690960817014211,0.028631242045116606,-0.0043950048536325692,0.021133197017035411,0.0042172540799605036,0.053045230010272712
232,0.03264789033231523,0.043523591659389751,0.021772189005240722,0.052391703006882062,0.034655480311897434,-0.0036421988248547636,0.047186576835336211
233,0.024134870497145071,0.022226019624346782,0.026043721369943353,0.061458238947529026,-0.017006199698835461,0.16254449730958942,-0.11045705456970271
234,0.042900885682133315,0.059444809369079699,0.026356961995186938,0.021612148795500268,0.097277469942659123,-0.003417245544711991,0.056131169535085866
235,0.0097924783819619294,-0.003615386584681806,0.023200343348605663,0.0012487921039734682,-0.0084795652733370801,0.041804624177629882,0.0045960625195814462
236,0.041841333413908999,0.05338623676341997,0.030296430064398021,-0.007646126936630835,0.11441860046347077,0.035269272194360685,0.025323587934435357
237,0.043655990070761173,0.038916331585037427,0.048395648556484927,0.058877725714469802,0.018954937455605048,0.07032279531149338,0.026468501801476467
238,0.031030444658448487,0.02025584687212445,0.041805042444772525,0.052957003881005979,-0.012445310136757079,0.094245939260022935,-0.010635854370477888
239,0.0078490682705214237,-0.0049653909188915862,0.020663527459934439,-0.027694334931804482,0.017763553094021309,0.026917111452869281,0.014409943466999593
240,0.018086591187449364,0.01788689077427754,0.018286291600621184,-0.0033183866491829895,0.039092168197738072,0.030732406921425159,0.0058401762798172127
241,0.050909528734838484,0.048602920902782391,0.053216136566894577,0.043064490961998401,0.054141350843566381,0.014617395157645586,0.091814877976143572
242,0.066019373234662823,0.053354280149030028,0.078684466320295604,0.031241424319282483,0.075467135978777578,0.10220155330757748,0.055167379333013723
243,0.056967616104996156,0.038877253491914981,0.075057978718077345,0.094765031363023264,-0.017010524379193304,0.12516389495220784,0.024952062483946852
244,0.04732655787872863,0.055314644249765198,0.039338471507692069,0.010503835303101245,0.10012545319642915,0.047169192768158397,0.031507750247225748
245,0.0065767331538748438,0.010033226411803698,0.0031202398959459896,0.0062611672349798288,0.013805285588627567,-0.028438380347451431,0.034678860139343411
246,0.041701286485988011,0.09236639807749486,-0.0089638251055188488,0.12336511234181635,0.061367683813173368,-0.0065164159716520646,-0.011411234239385632
247,0.029987531230691946,0.034789893155845499,0.025185169305538397,0.05682838508363891,0.01275140122805209,0.047745020826021153,0.0026253177850556397
248,0.043587989065180556,0.070141597866433744,0.017034380263927371,0.12428403105778686,0.015999164675080627,-0.020480939513494903,0.054549700041349646
249,0.10088875495124316,0.13904370367873919,0.062733806223747163,0.14484181550206687,0.13324559185541149,0.017767146643346093,0.10770046580414823
250,0.044621094422406193,0.045439305166640215,0.043802883678172172,0.12113732108387845,-0.030258710750598022,0.016862002167519576,0.070743765188824775
251,0.027740826371896364,0.02407590471333447,0.031405748030458265,0.034511702056708442,0.013640107369960495,0.045574080345888203,0.017237415715028331
252,0.034466656494231605,0.00085285727156583085,0.068080455716897387,0.010703570361330648,-0.0089978558181989868,0.055358948849066753,0.080801962584728007
253,0.030162711179270277,0.014887429365414559,0.045437992993126008,0.030771767916679668,-0.00099690918585055199,0.073579724092789359,0.017296261893462651
254,0.029144643709474095,0.033839102764263135,0.024450184654685042,0.081234341577873806,-0.013556136049347533,0.071516787934657114,-0.022616418625287026
255,0.002068126223240329,-0.0042710251989687559,0.0084072776454494121,0.038357174976717187,-0.046899225374654699,0.035168938700323407,-0.018354383409424583
256,0.045156346509544705,0.0037392867688829478,0.086573406250206458,0.014419330597626075,-0.006940757059860179,0.018130933509682121,0.1550158789907308
257,0.034801989117449465,0.042911778972528972,0.026692199262369962,-0.010625222259129138,0.096448780204187082,-0.043078882440430739,0.096463280965170664
258,0.02544298768868972,0.034309898710564245,0.016576076666815188,0.059116531849480285,0.0095032655716482013,0.077342893875703825,-0.044190740542073448
259,0.050201342020453212,0.041169238629765736,0.059233445411140694,0.021558690607141506,0.060779786652389964,0.035970397104867102,0.082496493717414285
260,0.045279447740702174,0.079141425025247888,0.011417470456156462,0.062368740404372229,0.095914109646123541,0.029075742030019395,-0.0062408011177064711
261,0.020966575143402597,0.021884629358167738,0.020048520928637466,0.00057211959460436277,0.043197139121731114,0.060468402550553038,-0.020371360693278103
262,0.017068184864745987,-0.0021502804182631109,0.036286650147755083,0.021760530551056402,-0.026061091387582624,0.0035368675569290549,0.069036432738581108
263,0.012443921073447842,-0.0072351923858919413,0.032123034532787628,0.045938107851147193,-0.060408492622931076,0.029004450361238346,0.035241618704336911
264,0.007406528151088638,-0.0018976821523825193,0.016710738454559795,-0.016092321024548058,0.012296956719783019,0.018494236272429018,0.014927240636690573
265,0.068396628578189955,0.089363368898938533,0.047429888257441384,0.10546674161377599,0.073259996184101062,0.030212333588270957,0.064647442926611814
266,0.0052915885241788252,0.019273896216885134,-0.0086907191685274797,0.033218003031807837,0.0053297894019624266,-0.0016791611555710512,-0.015702277181483908
267,0.016055436049164578,0.0072790730615230961,0.024831799036806056,0.012688600850156703,0.0018695452728894897,0.0021464102145891009,0.047517187859023015
268,0.039364546597004224,0.055210220863053855,0.023518872330954586,0.050483315820838405,0.059937125905269298,0.020665013280894418,0.026372731381014751
269,0.035302255730036702,0.057740896902886744,0.012863614557186671,0.048392119643191178,0.067089674162582311,0.014260312993422085,0.011466916120951258
270,0.046426608278924648,0.05402158355045393,0.038831633007395366,0.023894041330643923,0.084149125770263941,0.024119401827653,0.053543864187137725
271,0.012806445015688448,-0.0082304300556104472,0.033843320086987344,-0.031547299374484306,0.015086439263263409,0.016358632014888908,0.051328008159085788
272,0.022209933207090013,0.022498808962157051,0.021921057452022975,0.030323930672969714,0.014673687251344386,-0.0091685964341631197,0.053010711338209067
273,0.021140926734306054,0.041055791094511337,0.0012260623741007642,0.069361509650276348,0.012750072538746332,-0.017421338912964407,0.019873463661165935
274,0.019072739911866744,0.035283130769390748,0.002862349054342744,0.031529600304075929,0.039036661234705568,-0.0082460865863538298,0.013970784695039318
275,0.04332395023981845,0.056098990645022793,0.03054890983461411,0.027564570648064991,0.0846334106419806,0.045150283376210437,0.015947536293017782
276,0.026594957294993251,0.038877175323979385,0.014312739266007119,0.087614350586967815,-0.0098599999390090436,0.046985064888227443,-0.018359586356213205
277,0.016911776732437898,0.025088256567796695,0.008735296897079102,0.024217706123994587,0.025958807011598806,0.022954818718594193,-0.0054842249244359898
278,0.01488720598389277,0.035236926766135122,-0.0054625147983495843,0.0040758213279535301,0.066398032204316712,0.016012570729469055,-0.026937600326168223
279,0.024659827097717076,0.028118318140984498,0.021201336054449654,0.12462852090973246,-0.068391884627763466,0.06382048852717194,-0.021417816418272628
280,0.014921317630920129,0.028223592695276425,0.0016190425665638282,0.06907204218551985,-0.012624856794966999,-0.036155569890067935,0.039393655023195591
281,0.00041942384635518747,-0.00040260947501103567,0.0012414571677214128,-0.041165642867305202,0.040360423917283131,0.014080526034237477,-0.011597611698794651
282,0.025133824468606999,0.0015966861833633834,0.048670962753850612,0.029632810815556715,-0.026439438448829948,0.080889162785500637,0.01645276272220059
283,0.028260157103183036,0.037220735869051516,0.019299578337314556,-0.085836552393854432,0.16027802413195746,-0.013301363701147248,0.05190052037577636
284,0.033690933216992687,0.043614264475081363,0.023767601958904008,0.1060021146673164,-0.018773585717153679,0.051100057320117152,-0.003564853402309135
285,-0.0049919228709571139,-0.030667777614444839,0.020683931872530609,-0.060672290940256224,-0.0006632642886334508,0.0065457983167293695,0.034822065428331848
286,0.035133814392323076,0.041924313301382403,0.028343315483263756,0.036909552621542711,0.046939073981222094,0.033531996299392144,0.023154634667135368
287,0.051291361937009977,0.0084306226033144631,0.094152101270705474,0.020409341124859773,-0.0035480959182308449,0.11051257942866378,0.077791623112747163
288,0.041483527101999901,0.06042019922180572,0.022546854982194095,0.096297474448031023,0.024542923995580425,0.032269794978496434,0.012823914985891756
289,0.046458241234497918,0.019473431299260272,0.073443051169735568,0.039653041059496491,-0.00070617846097594428,0.090029917090561115,0.056856185248910028
290,0.024517542973050758,0.017181605897544375,0.031853480048557141,0.015292389306093824,0.019070822488994922,0.10781171908769434,-0.044104758990580056
291,0.034005597515931817,0.047924246753854483,0.020086948278009158,0.0079387206679503233,0.087909772839758635,-0.0063472981947735214,0.046521194750791833
292,0.026916243548598312,0.061868120934412518,-0.0080356338372158942,0.10494886551337475,0.018787376355450289,-0.019436008159335126,0.0033647404849033364
293,0.039800974118758853,0.035153918703197583,0.044448029534320116,0.032199154832046599,0.038108682574348567,0.058955495440268138,0.029940563628372094
294,0.010404141675205895,0.044298391054748809,-0.023490107704337015,0.065714806830526801,0.022881975278970814,-0.04295028386033959,-0.0040299315483344391
295,0.024850933547833982,0.02829028468085789,0.021411582414810074,-0.0083941569291143946,0.064974726290830176,-0.014337613279205918,0.057160778108826069
296,0.018346805571437343,-0.013841603705642145,0.050535214848516821,-0.020323386965382818,-0.0073598204459014724,0.036135957780936721,0.064934471916096928
297,0.021596870249134936,0.018961842447188904,0.024231898051080961,0.033713091852857036,0.0042105930415207689,-0.010610921198972112,0.059074717301134033
298,0.061681777081133073,0.0840091688400076,0.039354385322258573,0.15540642629030849,0.012611911389706713,0.008991285768232167,0.069717484876284971
299,0.059098906238658787,0.053958074004265638,0.064239738473051936,0.056846967937952159,0.051069180070579125,0.05428465834998767,0.074194818596116194
300,0.057759170381843646,0.053336792678783398,0.062181548084903893,0.03817848751500573,0.068495097842561067,0.056242511626067977,0.068120584543739815
301,0.033058612727884538,0.029187765756327332,0.036929459699441745,0.022505758077662526,0.035869773434992133,-0.014394769890352422,0.088253689289235909
302,0.018480611189789099,0.021398428769971004,0.015562793609607189,0.0076047337342662813,0.035192123805675726,-0.071807378645908942,0.10293296586512332
303,0.048952122470390158,0.020819588383348058,0.077084656557432255,0.03405230369189461,0.0075868730748015045,0.12266880798873384,0.031500505126130673
304,0.052134582401282901,0.056138388036899863,0.048130776765665934,0.053599406297200385,0.05867736977659934,0.049481801788491327,0.04677975174284054
305,0.051764394896319905,0.041429509463365384,0.062099280329274406,0.097861224167466745,-0.015002205240735983,0.012157343019150481,0.11204121763939832
306,0.030228437861579253,0.0099131820031543548,0.050543693720004147,0.0085278704371336955,0.011298493569175016,0.045076633218416456,0.056010754221591838
307,0.023622365534344398,0.010487924206072276,0.036756806862616523,0.0083361485185588328,0.01263969989358572,0.0076508811121384669,0.065862732613094582
308,0.024923253013595277,0.040801198857138642,0.0090453071700518951,0.020084909392591509,0.061517488321685777,0.057625459006391953,-0.039534844666288163
309,0.0017407261687871823,0.0087128295717781943,-0.0052313772342038288,0.019119355929823199,-0.0016936967862668088,0.022110893233170351,-0.032573647701578008
310,0.034578814981299492,0.022561610031279988,0.04659601993131901,0.029049927113792295,0.016073292948767678,0.099151704454991399,-0.0059596645923533807
311,0.046098534513189453,0.046352531036356837,0.045844537990022076,0.012279942299011909,0.080425119773701759,0.055194017119208329,0.036495058860835823
312,0.020476813773344139,-0.019482306725856165,0.060435934272544442,-0.0014630392577904899,-0.03750157419392184,0.073717717482427864,0.047154151062661021
313,0.018742290854945345,0.020205133293582162,0.017279448416308529,-0.011820357208893469,0.052230623796057793,-0.026453205624611287,0.061012102457228344
314,0.03161388500712968,0.0020896090484388017,0.061138160965820566,0.016081427893464836,-0.011902209796587232,0.009658227288949035,0.1126180946426921
315,0.067788003492906757,0.063422818415657778,0.072153188570155707,0.093539743377676204,0.033305893453639351,0.058216874234359194,0.086089502905952228
316,0.028018125187887759,0.098188085445117035,-0.042151835069341517,0.026635059460223317,0.16974111143001075,0.024821203302606652,-0.10912487344128968
317,0.031631361562120014,0.065958047480060678,-0.0026953243558206419,0.060820501851238752,0.071095593108882596,-0.013132278863406446,0.0077416301517651623
318,0.015080018080264821,0.039014346961758824,-0.0088543108012291826,0.031400508903527059,0.046628185019990588,-0.0028238599566415622,-0.014884761645816804
319,0.048234635388165276,0.04175412620766545,0.054715144568665122,0.025027467221345742,0.058480785193985155,0.056554079701613136,0.052876209435717102
320,0.034706841661237914,0.019771269290681938,0.049642414031793897,0.068578284909943138,-0.029035746328579262,0.03500064841655065,0.064284179647037143
321,0.045802246052573936,0.076408617895675851,0.015195874209472039,0.01641247516302018,0.13640476062833151,-0.023828199650090955,0.054219948069035032
322,0.051289822915877886,0.066222834239955591,0.036356811591800167,-0.0076734724416040656,0.14011914092151526,-0.023572248719779233,0.096285871903379561
323,0.040879883438698243,0.055234118334134844,0.026525648543261636,0.068694196683181913,0.041774039985087767,0.037028731224827756,0.016022565861695516
324,0.0043800436994507665,0.024018786058570656,-0.015258698659669126,0.011812502424845822,0.03622506969229549,-0.020025753685905503,-0.010491643633432747
325,0.060778316869954489,0.071284105528529637,0.050272528211379328,0.13371575185421583,0.0088524592028434539,0.085386585229017375,0.015158471193741281
326,0.026788040339365278,0.026683860639568881,0.026892220039161682,0.090009471505160046,-0.036641750226022285,0.091367412070457524,-0.037582971992134159
327,0.044239627232151468,0.049032611076026585,0.039446643388276338,0.026266436620614248,0.071798785531438925,0.038445479285872934,0.040447807490679742
328,0.046426111742589739,0.06503195995220877,0.027820263532970707,0.052246276970978889,0.077817642933438652,0.013232224624705387,0.042408302441236029
329,0.036397379122843805,0.028393006528535481,0.044401751717152119,0.035351663276896643,0.021434349780174319,0.016519674466476349,0.072283828967827896
330,0.041745099966789365,0.0097615022295929367,0.073728697703985782,0.022555905284883618,-0.0030329008256977435,0.13082138165693011,0.01663601375104146
331,0.036985280316379959,0.044855668870905821,0.029114891761854104,0.04581943737436963,0.043891900367442005,0.019896537537069058,0.038333245986639147
332,0.032050625021028456,0.054722888029782382,0.0093783620122745263,0.019103104981321457,0.0903426710782433,0.025514993919706113,-0.0067582698951570595
333,0.042968391587029815,0.033994355208774946,0.051942427965284699,0.056424523638783149,0.011564186778766741,0.048049575852782425,0.055835280077786972
334,-0.00045104391328516737,-0.0056227350039476359,0.0047206471773773009,0.018834797880816039,-0.03008026788871131,-0.0026673313662230985,0.012108625720977701
335,0.039595755410570088,0.026871852483811208,0.052319658337328975,0.0014778969615960435,0.052265808006026371,0.0094575252528962331,0.095181791421761724
336,0.015000459270160763,0.0071587466143011175,0.022842171926020404,-0.087151722999411915,0.10146921622801415,0.026463613042566593,0.019220730809474215
337,0.05325473226005914,0.044366572979636948,0.062142891540481339,0.022811472830363663,0.06592167312891023,0.10647025885059046,0.017815524230372217
338,0.021105276049638685,0.0064322485919250175,0.035778303507352359,0.057083998552394315,-0.04421950136854428,0.047146168451330579,0.024410438563374139
339,0.016505908780714926,0.0178971019829492,0.015114715578480651,-0.012581526321663388,0.048375730287561786,0.039856417961281074,-0.0096269868043197711
340,0.042740462360521952,0.076754573960011674,0.0087263507610322172,0.032627345496536779,0.12088180242348656,-0.00013499916767257988,0.017587700689737015
341,0.052939778163358688,0.044739592354088933,0.061139963972628456,0.052249234341732474,0.037229950366445393,0.031688952523442761,0.090590975421814143
342,0.0024057135168859879,-0.014876601007584258,0.019688028041356238,-0.035721695573174422,0.0059684935580059072,0.03484133893959581,0.0045347171431166624
343,0.034606884237380113,0.068888586627036771,0.0003251818477234443,0.044738315430326005,0.093038857823747545,0.032345817280364515,-0.031695453584917627
344,0.031014241135198014,0.088640426693060589,-0.026611944422664568,0.054350324872214389,0.12293052851390679,-0.015092696547710227,-0.03813119229761891
345,0.058786914729922535,0.044274207664472605,0.073299621795372472,0.12213615103985666,-0.033587735710911448,0.073412162626444191,0.073187080964300738
346,0.043453399442693399,0.029461918062752498,0.057444880822634305,0.08093395532626188,-0.022010119200756885,0.055526323996918571,0.059363437648350038
347,0.042994839336635983,-0.0093864845725226929,0.095376163245794676,-0.026965533164532811,0.0081925640194874267,0.10431479912968201,0.086437527361907324
348,0.031130616647083387,0.037264535496609449,0.024996697797557321,0.034640790883182164,0.039888280110036735,0.011223128159268037,0.038770267435846606
349,0.018552913578343724,0.005848679802584458,0.031257147354102989,-0.018693627513323655,0.030390987118492571,0.024601942293747795,0.037912352414458186
350,0.041159890564497655,0.073456617340683927,0.0088631637883113921,0.06524188491156506,0.081671349769802781,-0.047797027688730044,0.065523355265352828
351,0.028560050510007047,0.038347398254713387,0.018772702765300707,0.043715557876458144,0.03297923863296863,-0.0043227521235074005,0.041868157654108812
352,0.074767800157572034,0.062223649023032956,0.087311951292111112,0.10239157981125346,0.022055718234812446,0.080711115211778831,0.093912787372443407
353,0.05721953558126238,0.046104861826702426,0.068334209335822335,0.00094919632987670486,0.091260527323528143,0.095686925725580754,0.040981492946063923
354,0.0044252180036522936,0.023688561707971539,-0.01483812570066695,0.028347219476201221,0.019029903939741858,-0.056702910498921406,0.027026659097587506
355,0.026152932560384878,0.03730521533230835,0.015000649788461409,0.02892919649313113,0.045681234171485563,0.079039867489857737,-0.04903856791293492
356,0.0084859991515739749,-0.0078593590733918427,0.024831357376539794,-0.010283263259301612,-0.0054354548874820741,0.025997989895204087,0.023664724857875501
357,0.029957750886168245,0.0090104889313125623,0.050905012841023931,-0.049672315527288423,0.067693293389913547,0.012391115828162144,0.089418909853885717
358,0.035827830357746893,0.0047054167075294261,0.066950244007964357,0.02682023213703932,-0.017409398721980468,0.10216490733724788,0.031735580678680826
359,0.07437283580490181,0.052757075248616517,0.095988596361187117,0.052476090057321789,0.053038060439911244,0.084504770472238991,0.10747242225013523
360,0.017590798619365411,0.025975507538410249,0.009206089700320573,0.0063703549024623721,0.045580660174358127,-0.034547692025284654,0.0529598714259258
361,0.054011361452731964,0.081376860854568092,0.026645862050895815,0.10525903465698799,0.057494687052148198,0.04136942528009082,0.011922298821700806
362,0.031238839013625029,0.069658458541296223,-0.0071807805140461645,0.089054085423993998,0.050262831658598441,-0.064545571379402741,0.050184010351310412
363,0.023928236755262053,0.0081077999298859362,0.039748673580638161,0.001781937093001035,0.014433662766770838,0.065547678292169786,0.013949668869106535
364,0.042520952795756066,0.06303492554170631,0.022006980049805815,0.025662193752470971,0.10040765733094165,0.0026329764994581697,0.041380983600153458
365,0.014482594661691089,0.043632304293548717,-0.014667114970166539,0.037318070039692966,0.049946538547404468,0.0080471319074068518,-0.037381361847739929
366,0.011049253014325595,0.044369380685030359,-0.022270874656379169,0.025523617001425705,0.063215144368635012,-0.028621020904959035,-0.0159207284077993
367,0.038088787022456667,0.032458528680849599,0.043719045364063736,0.044534159876241874,0.020382897485457317,0.058460372443176201,0.028977718284951264
368,0.024372516535705803,0.022952218038625183,0.025792815032786423,0.0040509451571027026,0.04185349092014766,0.045557414650914091,0.0060282154146587578
369,0.036418404085590425,0.027159061146819485,0.045677747024361379,-0.010361838376497375,0.064679960670136344,0.066111921790862199,0.025243572257860555
370,0.042092737805052363,0.049837437731607211,0.034348037878497523,0.08040435983847187,0.019270515624742551,0.062553237422465907,0.0061428383345291382
371,0.02448798939090403,0.027493160805449252,0.021482817976358801,0.038682344843195271,0.016303976767703236,-0.011349624159873022,0.054315260112590621
372,0.010529401822745435,0.014292888552452164,0.0067659150930387008,0.0055779386000094789,0.023007838504894851,0.0082528690718011426,0.005278961114276259
373,0.053056282465202019,0.086896335385753032,0.019216229544651013,0.062551584715371242,0.11124108605613482,-0.050410197002449725,0.088842656091751751
374,0.018738021132945554,0.053557055929747285,-0.016081013663856173,0.047500354185022159,0.059613757674472412,-0.043292610642165767,0.011130583314453419
375,0.010734967526626915,0.022588462679578175,-0.0011185276263243429,-0.036237687904373678,0.081414613263530028,0.0040889779770612138,-0.0063260332297098995
376,0.033440583723826779,0.018838184749755401,0.048042982697898154,-0.02179026550047336,0.059466634999984162,0.042812260479948697,0.053273704915847618
377,0.041884534795385786,0.034673809709004515,0.049095259881767071,0.054837014599352855,0.01451060481865617,0.031213008662293564,0.066977511101240575
378,0.035454822319048597,0.017401759108593401,0.053507885529503793,0.026681893151313894,0.0081216250658729117,0.037912783237740028,0.069102987821267559
379,0.070525901347175013,0.058513423416066572,0.082538379278283475,0.062657580455864392,0.054369266376268752,0.090719944520999865,0.074356814035567084
380,0.021352698846633367,-0.0012949978897321517,0.04400039558299889,-0.033231012809435141,0.030641017029970838,0.11234292099338995,-0.024342129827392173
381,0.041393843048409221,0.021532950142735797,0.061254735954082637,0.023340343266667955,0.019725557018803637,0.099349249618403399,0.023160222289761875
382,0.055116059677760273,0.045897441800745162,0.064334677554775399,0.092807080475249021,-0.001012196873758694,0.030031467114936358,0.09863788799461444
383,0.046492773972476205,0.070293124644343216,0.022692423300609187,0.051294266334949261,0.089291982953737178,0.0079925227099830916,0.037392323891235285
384,0.00079267757977857344,0.013853303060211136,-0.01226794790065399,-0.032335808087144244,0.060042414207566515,-0.064897463384220741,0.040361567582912761
385,0.028353337753899074,0.052543104925474447,0.0041635705823236946,0.12474309805991775,-0.01965688820896885,0.049867551672191007,-0.041540410507543618
386,0.052522525897703148,0.05871326235062279,0.046331789444783507,0.073877239172671472,0.043549285528574108,0.069685086604593383,0.022978492284973635
387,0.015357965496383357,0.045419089299706665,-0.014703158306939948,0.068768260329157144,0.022069918270256183,-0.044956665874859629,0.015550349260979732
388,0.01725786215151446,0.008929073690303567,0.025586650612725352,0.047972645677904595,-0.030114498297297461,-0.0074466365059208152,0.058619937731371516
389,0.02578503093408965,0.037076038038394057,0.01449402382978524,0.018083097563071512,0.056068978513716602,-0.016249987703124403,0.045238035362694884
390,0.026279420704811575,0.002899246255641775,0.049659595153981377,0.0096994360667887729,-0.003900943555505223,0.069169677919510966,0.030149512388451788
391,0.026654088560365771,0.036102271405721691,0.017205905715009854,-0.023763859765207788,0.095968402576651166,0.032925605497416986,0.0014862059326027186
392,0.037072332608812528,0.024628069118819908,0.049516596098805141,0.0044369580258688127,0.044819180211771004,0.051860896554162643,0.047172295643447645
393,-0.023141264195542036,-0.038872932198287073,-0.007409596192797005,-0.046476042075621511,-0.031269822320952635,-0.026751392660967342,0.011932200275373332
394,0.0085872518091141756,0.0048874093322102408,0.012287094286018109,0.045987624737072706,-0.036212806072652225,0.047149291082441785,-0.022575102510405568
395,0.022565944811291736,0.016693495264094829,0.028438394358488644,0.054535772544564105,-0.021148782016374448,0.0038182676306175883,0.053058521086359701
396,0.071314719137276633,0.043715118437594638,0.098914319836958642,0.047593610944854217,0.039836625930335053,0.091022908089224433,0.10680573158469286
397,0.037020310269344152,0.040155280220764936,0.033885340317923361,0.090118444428977498,-0.0098078839874476235,0.079401477011152174,-0.011630796375305452
398,0.055392661677298748,0.022027181702392741,0.088758141652204761,0.068158932370921271,-0.024104568966135789,0.11801388227308697,0.059502401031322559
399,0.034960309730581139,0.050127557234916069,0.019793062226246213,0.024713457828818869,0.075541656641013269,-0.0098947919861316763,0.049480916438624102
400,0.026589107919697121,0.043335186899317236,0.0098430289400770008,0.059003190311528772,0.027667183487105697,0.049551238747771328,-0.029865180867617327
401,0.026417738467744218,0.043609959846006588,0.0092255170894818463,0.0059283652196763861,0.081291554472336783,0.038300051187080485,-0.019849017008116792
402,0.0099373729652099223,-0.00077109113765567571,0.020645837068075521,0.0069415788190706831,-0.0084837610943820346,0.011423097948202777,0.029868576187948265
403,0.01487789514809505,0.042937051726045949,-0.013181261429855847,0.028984683190240012,0.05688942026185189,-0.025607764048685418,-0.0007547588110262761
404,0.027377256944127341,0.021771329974249829,0.032983183914004857,-0.013235449018563652,0.056778108967063312,0.021604901618346876,0.044361466209662838
405,0.03586269840353417,0.032835976152517932,0.038889420654550408,0.03194874180250367,0.033723210502532186,-0.022226207061553819,0.10000504837065463
406,0.027385622828042952,0.035597964683444186,0.019173280972641708,0.015892594455869768,0.055303334911018603,0.046487615085674332,-0.0081410531403909164
407,0.024608196405672668,0.01694816616999956,0.032268226641345779,0.031799035061016674,0.0020972972789824441,0.059013720990520199,0.0055227322921713607
408,0.016159404493386435,0.035330078196485197,-0.0030112692097123295,0.063923188173228174,0.0067369682197422178,0.017307737843302286,-0.023330276262726945
409,0.05898925062332977,0.065900832700445541,0.052077668546214005,0.14473843854462912,-0.012936773143738024,0.050868604425436566,0.053286732666991445
410,0.07760968417363158,0.05652640937370651,0.098692958973556649,0.04780923739126109,0.065243581356151936,0.087348330298519461,0.11003758764859382
411,0.029458778503179257,0.022967276359170393,0.035950280647188124,0.024276826750451331,0.021657725967889455,0.077887583795478013,-0.0059870225011017641
412,0.02591999078401061,0.024971874718949957,0.026868106849071267,0.034698669398981419,0.015245080038918495,0.0033261555525202478,0.050410058145622286
413,0.06323692462918469,0.065720627657981298,0.060753221600388069,0.1279687416347085,0.0034725136812540896,0.047711747638461387,0.073794695562314758
414,0.022261919092436772,0.047287314463496322,-0.0027634762786227767,0.020869616107649258,0.073705012819343385,0.0096623643032731025,-0.015189316860518656
