trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
213,0.27714268456276536,0.25068129289558561,0.30360407622994506,0.21335076289528132,0.28801182289588989,0.2685230261294127,0.33868512633047743
214,0.28165894695199917,0.26133469831296885,0.30198319559102949,0.20154774471531853,0.32112165191061914,0.36704601572624446,0.23692037545581449
215,0.23448962442298982,0.27148714156155751,0.1974921072844221,0.23000926971640914,0.31296501340670585,0.28811110171532017,0.10687311285352402
216,0.27003605684989773,0.4156458532217932,0.12442626047800234,0.52141443175135826,0.30987727469222814,0.03745941234316745,0.21139310861283722
217,0.26669192328768115,0.21611177138395155,0.31727207519141071,0.28537231168524146,0.14685123108266163,0.56855239288656978,0.065991757496251621
218,0.20965001802284144,0.18538686274473171,0.23391317330095124,0.14217752917366708,0.22859619631579631,0.22938220260541328,0.23844414399648922
219,0.3267853045688876,0.32072200505726506,0.33284860408051026,0.42027372445489641,0.22117028565963368,0.22545065169183778,0.4402465564691827
220,0.27570628144425713,0.34537699556852786,0.2060355673199864,0.40547532042222423,0.28527867071483143,0.15684111818921648,0.25523001645075633
221,0.21960700792532381,0.27300439487664357,0.1662096209740041,0.32406504102075462,0.22194374873253256,0.10563806428741263,0.22678117766059558
222,0.29942502901848483,0.27968481886321794,0.31916523917375172,0.36435411044187438,0.19501552728456154,0.35255355871019289,0.28577691963731061
223,0.14864666372871724,0.17681987681001954,0.12047345064741494,0.13667126577468422,0.21696848784535483,0.12312007924361572,0.11782682205121416
224,0.28654281426944744,0.23266449974813389,0.34042112879076092,0.2653132978371931,0.20001570165907467,0.36713680113352382,0.31370545644799802
225,0.29236668622652745,0.38831878790770546,0.19641458454534949,0.47062249149940527,0.30601508431600566,0.17212064085617648,0.2207085282345225
226,0.27206647794370642,0.30722371192608655,0.23690924396132629,0.26847087060935954,0.34597655324281357,0.25147018575090302,0.22234830217174958
227,0.2450802884174651,0.22111693132034016,0.26904364551458998,0.060572342611307686,0.38166152002937265,0.35289697647763285,0.18519031455154711
228,0.1443856583214817,0.22815272142504317,0.060618595217920235,0.14875505753900017,0.30755038531108614,0.01757094163114218,0.10366624880469828
229,0.31523095533087048,0.28104427705809332,0.34941763360364758,0.28095152107123428,0.28113703304495241,0.21652204163080888,0.48231322557648626
230,0.23803859005711364,0.11642553263637395,0.35965164747785328,0.02359730303679489,0.20925376223595302,0.41718526024869379,0.30211803470701282
231,0.31879911937471844,0.25241792526541618,0.38518031348402082,0.38058116657970492,0.12425468395112738,0.34800612277475496,0.42235450419328663
232,0.26213361281401903,0.25172358296680886,0.27254364266122916,0.257647188155606,0.24579997777801174,0.20264065573646825,0.34244662958599009
233,0.29230362011016625,0.29937470874746325,0.28523253147286931,0.28366632615777243,0.31508309133715406,0.31828352702461171,0.25218153592112685
234,0.096584335898822052,0.1206327133235913,0.072535958474052781,0.10099912819415545,0.14026629845302716,0.16076605907565017,-0.015694142127544608
235,0.15112265690085128,0.15670351797411475,0.14554179582758778,0.061141206505872632,0.25226582944235687,0.099416368115274836,0.19166722353990071
236,0.26740568308110485,0.31070197973995678,0.22410938642225292,0.39031121822000725,0.23109274125990628,0.18614783467356763,0.26207093817093818
237,0.27243040192037538,0.29856824093370149,0.24629256290704918,0.16459069743833521,0.43254578442906777,0.26005574478861881,0.23252938102547954
238,0.2149380380217977,0.1717678985271292,0.2581081775164662,0.16800964715553335,0.17552614989872509,0.14824917311426969,0.36796718191866268
239,0.21617907836267339,0.290373487764301,0.14198466896104572,0.19557977297089887,0.38516720255770315,0.064206813254487613,0.21976252466760382
240,0.22084568569217464,0.30149418621699864,0.14019718516735072,0.24414392688211489,0.35884444555188233,0.1386778934052528,0.14171647692944864
241,0.22582344344540434,0.20755131789314341,0.24409556899766527,0.16340714009779153,0.25169549568849531,0.28827839353256035,0.19991274446277019
242,0.20967098607590767,0.11842596376555102,0.30091600838626431,0.29881938019736004,-0.061967452666257999,0.42891000338488494,0.17292201338764371
243,0.26432640388631712,0.18845400051204386,0.34019880726059037,0.10299062743801021,0.27391737358607754,0.35262265865391235,0.32777495586726846
244,0.20614088045099707,0.14264571145023638,0.26963604945175773,0.13388861750557182,0.15140280539490095,0.29892944493087009,0.24034265397264537
245,0.14040403887090658,0.16542186886868129,0.11538620887313183,0.16791478542212862,0.16292895231523397,-0.041477969361946261,0.27225038710820992
246,0.20983020971462846,0.19523170365915093,0.22442871577010592,0.23609325715981036,0.15437015015849154,0.16938630677632674,0.27947112476388514
247,0.24916589114597282,0.21068192370105013,0.28764985859089554,0.26514242209815025,0.15622142530395,0.39292254527915432,0.18237717190263669
248,0.23960552337134938,0.25175674881538351,0.22745429792731525,0.39829555265953542,0.10521794497123156,0.25911299914127606,0.19579559671335442
249,0.25037634140242454,0.23138679964523218,0.26936588315961701,0.4075934892617803,0.055180110028684032,0.39757052441632695,0.1411612419029071
250,0.14801810321441081,0.23482271701756463,0.061213489411256983,0.20995375488565857,0.25969167914947072,0.014082219748063746,0.10834475907445022
251,0.20270959999095189,0.21227990766741406,0.19313929231448973,0.17712813671866434,0.24743167861616375,0.20667169013423942,0.17960689449474007
252,0.12672454303649558,0.16904591886459766,0.084403167208393512,0.24929782429551142,0.088794013433683899,0.0023299152351370905,0.16647641918164993
253,0.15956168141048174,0.1583536235818197,0.16076973923914378,0.30274408404556286,0.013963163118076572,0.18706026836019951,0.13447921011808803
254,0.21056715742947232,0.2447129704082798,0.17642134445066485,0.31591982592724366,0.17350611488931594,0.25116205386232865,0.10168063503900104
255,0.3136247302117523,0.41861253327500664,0.20863692714849796,0.18545764217042673,0.65176742437958657,0.35101732880966635,0.066256525487329576
256,0.26896840330327004,0.23938789867188107,0.29854890793465905,0.26295271974547385,0.21582307759828828,0.17656627418987175,0.4205315416794464
257,0.20258726552435735,0.18106232674219275,0.22411220430652193,0.22141871385208731,0.14070593963229822,0.078374826300873043,0.3698495823121708
258,0.19221400389368534,0.19406249292670791,0.19036551486066272,0.15206033855674136,0.23606464729667442,0.24951784820284575,0.13121318151847972
259,0.20865964163876108,0.15800484048625804,0.25931444279126414,0.10680231365097814,0.20920736732153794,0.28642337110808497,0.23220551447444329
260,0.27002968973738384,0.29113977883733499,0.24891960063743257,0.25823496590398759,0.32404459177068246,0.24457111330414658,0.25326808797071854
261,0.24850365720366946,0.24964250253023201,0.24736481187710679,0.26154793438953705,0.23773707067092698,0.37468719911977338,0.12004242463444022
262,0.23134022480023517,0.23449457660349007,0.22818587299698023,0.22099101969803914,0.24799813350894101,0.30773467884668765,0.14863706714727282
263,0.21886580707230646,0.2599084466032906,0.17782316754132232,0.25542865068208326,0.26438824252449794,0.17529178031765938,0.18035455476498527
264,0.20940793733718865,0.23697299847018355,0.18184287620419379,0.2688697364696066,0.20507626047076052,0.29037687455244154,0.073308877855946045
265,0.28371350336084139,0.23861645337228379,0.3288105533493989,0.18446645079944379,0.29276645594512379,0.36514125960320648,0.29247984709559133
266,0.21630643839204,0.19422285345252424,0.23839002333155573,0.108528670064705,0.27991703684034347,0.33679273434701029,0.13998731231610118
267,0.31532041116774256,0.25039689557270245,0.38024392676278268,0.35895541860866714,0.14183837253673778,0.55811772623024081,0.20237012729532453
268,0.1515907427795474,0.16963820103665517,0.13354328452243963,0.26706543368880509,0.072210968384505275,0.070816155954525936,0.19627041309035331
269,0.22382503983674235,0.19643995040097031,0.2512101292725144,0.25527250823061809,0.13760739257132254,0.17449872392474389,0.32792153462028489
270,0.2127472774293242,0.043669325399310899,0.3818252294593375,0.098835247728791362,-0.011496596930169562,0.3679682609746624,0.3956821979440126
271,0.24632401761071962,0.21193613745111445,0.28071189777032474,0.18265360790226862,0.24121866699996031,0.14381582004818211,0.41760797549246736
272,0.25107502411557231,0.31655289621581945,0.18559715201532517,0.29584642311232801,0.33725936931931089,0.14798516645499471,0.22320913757565564
273,0.12304644566862877,0.056795954920375813,0.18929693641688172,0.085645884290980537,0.027946025549771089,0.2317105811890573,0.14688329164470618
274,0.18806287629716156,0.15160072611038608,0.22452502648393702,0.33895110089953084,-0.035749648678758697,0.22943731371844062,0.21961273924943342
275,0.21817923340184148,0.26461077035003477,0.17174769645364815,0.17863731047469378,0.35058423022537583,0.39353127067549659,-0.050035877768200281
276,0.18376626849594935,0.24624138078303243,0.12129115620886627,0.18016397667505696,0.31231878489100789,0.16480320332690032,0.07777910909083223
277,0.22992673444116893,0.24278659849472042,0.21706687038761741,0.37453491279799117,0.11103828419144966,0.2475797838955317,0.18655395687970308
278,0.1994680387681485,0.27060941630437724,0.12832666123191985,0.39824871333039924,0.14297011927835521,0.17204920001355983,0.084604122450279859
279,0.24108062438633582,0.27485415097716193,0.20730709779550974,0.20120025671919606,0.34850804523512779,0.086984063878790929,0.32763013171222855
280,0.14459236055825719,0.12730949662707616,0.1618752244894382,0.11006204468215948,0.14455694857199286,0.094589655381448895,0.22916079359742747
281,0.23385154287954241,0.25456154257280089,0.21314154318628392,0.28547450272116554,0.22364858242443628,0.18385588613342027,0.24242720023914754
282,0.20642845462254056,0.25764986800838308,0.15520704123669798,0.29235452929371247,0.22294520672305368,0.25240689005791433,0.058007192415481648
283,0.18811443253466031,0.21998430508050149,0.15624455998881909,0.24037693741952257,0.19959167274148037,0.058212401817972978,0.25427671815966518
284,0.21906445755390741,0.25261667826116596,0.18551223684664897,0.14660464630600481,0.35862871021632708,0.18384665023106045,0.18717782346223746
285,0.15011300089985127,0.24921028833356723,0.051015713466135357,0.30229451031867288,0.19612606634846158,0.0038386897812776859,0.098192737150993026
286,0.2292060642370761,0.23176044914489086,0.22665167932926134,0.21989707227530686,0.24362382601447483,0.16662821836193564,0.28667514029658703
287,0.1780544391488334,0.17190856041797709,0.18420031787968974,0.35756014229684924,-0.013743021460895087,0.3001651004160959,0.068235535343283568
288,0.15533927070868825,0.19529683249411506,0.11538170892326148,0.077736133064953791,0.31285753192327631,0.11621421201933062,0.11454920582719234
289,0.172176932075188,0.16345469203592622,0.18089917211444972,0.31211677710317098,0.014792606968681465,0.26091976509326897,0.10087857913563049
290,0.095239563948775405,0.027432420563574415,0.16304670733397642,-0.10862893342254289,0.16349377454969172,0.30406101993761198,0.022032394730340844
291,0.25939554535754888,0.31972853942488394,0.19906255129021388,0.10030557733029491,0.539151501519473,0.22382647871899455,0.17429862386143324
292,0.17899302149368088,0.12131107405549035,0.2366749689318714,0.2272359395706158,0.01538620854036489,0.23906234342589239,0.23428759443785041
293,0.1513013051741392,0.091353453041965807,0.21124915730631261,0.053210418415796691,0.12949648766813493,0.045918636059429321,0.37657967855319591
294,0.24771281002036399,0.36473961977179881,0.13068600026892918,0.54429124988209199,0.1851879896615056,0.1615489428511096,0.099823057686748748
295,0.2362000348828498,0.19153765190574523,0.28086241785995436,0.21956648930186895,0.16350881450962151,0.33917894027914536,0.22254589544076342
296,0.22771414535738096,0.23074388746679864,0.22468440324796329,0.12272074842014387,0.33876702651345342,0.28568390243349873,0.16368490406242786
297,0.13830376497140973,0.16301554851816291,0.11359198142465653,0.1981915372031767,0.12783955983314915,0.15802628405627031,0.069157678793042743
298,0.2981784592103382,0.33158698764012207,0.26476993078055433,0.45586795214465226,0.20730602313559185,0.33064091782031513,0.19889894374079359
299,0.37431464449894902,0.38628184368951962,0.36234744530837848,0.45556515916216911,0.31699852821687013,0.30768289490152434,0.41701199571523262
300,0.2463477452028198,0.26421163333799091,0.22848385706764859,0.2716413942482428,0.25678187242773909,0.27283374103367697,0.18413397310162022
301,0.20570045043909141,0.20504982893199886,0.20635107194618399,0.14261980451814335,0.26747985334585433,0.12565288779365508,0.2870492560987129
302,0.244367878977927,0.24631247906860176,0.24242327888725229,0.2245087982106872,0.26811615992651633,0.13531103918668899,0.34953551858781556
303,0.30172168297333413,0.09871059009428379,0.50473277585238452,0.088451104360263488,0.10897007582830408,0.53921633979693118,0.47024921190783781
304,0.17437913661913995,0.20658574578212613,0.14217252745615377,0.28144025580590404,0.13173123575834825,0.0019979385025166762,0.28234711640979088
305,0.3155468968462366,0.27873263689805389,0.35236115679441937,0.50934368375135786,0.048121590044749876,0.38759350818654537,0.31712880540229338
306,0.24069937752563092,0.28706727999811815,0.19433147505314366,0.3117681227731573,0.26236643722307901,0.093391456123985125,0.29527149398230218
307,0.26957388132204263,0.27257299135158436,0.2665747712925009,0.18405622346704731,0.36108975923612141,0.093189457084735833,0.439960085500266
308,0.23614130871747904,0.24263799323589824,0.22964462419905987,0.32924058766563646,0.15603539880615999,0.18874058920375764,0.27054865919436211
309,0.30326927247412988,0.35719464985132798,0.24934389509693178,0.42542117934280499,0.28896812035985098,0.26187830611305557,0.23680948408080799
310,0.1346771820772304,0.16238340753731884,0.10697095661714193,0.16110863594061381,0.16365817913402383,0.15393229800709399,0.060009615227189866
311,0.21756400714448731,0.27573748028189987,0.1593905340070747,0.23290014609163692,0.31857481447216285,0.22765844373308114,0.091122624281068293
312,0.23767680620028694,0.21602312781720162,0.25933048458337232,0.33125794800918967,0.10078830762521358,0.2755972494074399,0.24306371975930474
313,0.29457513436365279,0.29065320471634165,0.29849706401096399,0.24928672141792968,0.33201968801475362,0.35429305425356894,0.24270107376835898
314,0.17978033855444997,0.11175395137294772,0.2478067257359523,0.018289642106900043,0.2052182606389954,0.22054296937670548,0.27507048209519913
315,0.27205486283922314,0.25565193826095922,0.28845778741748707,0.098825607226056475,0.41247826929586195,0.29968848640321955,0.27722708843175464
316,0.21069867830196723,0.34311719792797407,0.078280158675960471,0.42317462865849648,0.26305976719745167,0.10439298432482363,0.052167333027097314
317,0.25980766559390978,0.2737124762870829,0.24590285490073677,0.16288851936907281,0.38453643320509301,0.37222416256983915,0.11958154723163437
318,0.20290735234712437,0.22474102721010586,0.18107367748414285,0.32966228697396444,0.11981976744624728,0.21893311972217108,0.14321423524611462
319,0.083445652488692193,-0.031330396305884557,0.19822170128326896,-0.14193825544999447,0.079277462838225357,0.1301519300819648,0.26629147248457313
320,0.28832891313877851,0.25088811955505719,0.32576970672249983,0.32241365493380114,0.17936258417631329,0.34709399672456015,0.30444541672043945
321,0.13330068416323321,0.091200157822856814,0.17540121050360957,0.10042120353135754,0.081979112114356101,0.17880466418833851,0.17199775681888063
322,0.1883619744449373,0.1422669768246034,0.23445697206527122,0.17076670790572571,0.1137672457434811,0.19599389001384274,0.27292005411669967
323,0.29394889099572469,0.27512680196577044,0.31277098002567894,0.30988843965032864,0.24036516428121221,0.29383182622651538,0.33171013382484249
324,0.32508944803323558,0.40567853160662182,0.24450036445984935,0.47324585966935145,0.33811120354389212,0.3113647571047507,0.17763597181494803
325,0.15780963315218421,0.22569122086965243,0.089928045434715956,0.25381695694275413,0.1975654847965507,0.17551184094483371,0.0043442499245982084
326,0.20168428350470088,0.19247883432156604,0.21088973268783573,0.15257872363796865,0.2323789450051634,0.17117753631033519,0.25060192906533629
327,0.26731707766069807,0.23448342102823616,0.30015073429315997,0.33860267568725783,0.1303641663692145,0.33047554843525989,0.26982592015106011
328,0.15062431497446288,0.20046115912637505,0.1007874708225507,0.27050764594762083,0.13041467230512926,0.13305116805651143,0.068523773588589965
329,0.2402567735602443,0.26711146948618336,0.21340207763430533,0.1800759102627105,0.3541470287096562,0.19335787093950935,0.23344628432910131
330,0.3227872354569809,0.32698804466460618,0.31858642624935574,0.38912017258153214,0.26485591674768022,0.37084561555947176,0.26632723693923965
331,0.090231053258643501,0.04254720267698664,0.13791490384030033,0.060177664224657361,0.024916741129315922,0.21868472848167517,0.057145079198925509
332,0.25278223373162007,0.18117081078909611,0.32439365667414399,0.14546200238421503,0.21687961919397719,0.30928906461015743,0.33949824873813061
333,0.19822533159658101,0.28227679413964307,0.11417386905351895,0.072435852961564906,0.49211773531772124,0.07416058301017299,0.1541871550968649
334,0.23005527539942106,0.23518788352915693,0.22492266726968518,0.26772242333480117,0.20265334372351268,0.19661583309010941,0.25322950144926099
335,0.24952151345956117,0.21696998545904894,0.28207304146007339,0.15389913303058883,0.28004083788750905,0.22918363913541595,0.33496244378473089
336,0.28342331802964249,0.26362006897314194,0.30322656708614304,0.23420765590931863,0.29303248203696519,0.33817618863384985,0.26827694553843628
337,0.23916887909386461,0.2356733940024332,0.24266436418529602,0.27125733154910792,0.20008945645575849,0.15733130140603746,0.32799742696455458
338,0.37811948185082755,0.3263896526729716,0.42984931102868351,0.28143915224442745,0.37134015310151569,0.48561940746906052,0.37407921458830656
339,0.2106281000637773,0.20739149134251489,0.21386470878503966,0.21383899165935893,0.20094399102567087,0.1848442539306866,0.24288516363939272
340,0.26481545330819928,0.35411624066282221,0.1755146659535764,0.44111119465774401,0.26712128666790041,0.14119244308663936,0.20983688882051343
341,0.16231727592260403,0.22111011766423927,0.10352443418096877,0.13803833379989419,0.30418190152858438,0.17917744433654614,0.027871424025391379
342,0.29401470288830461,0.15720634817934831,0.43082305759726081,0.071038934649583829,0.24337376170911282,0.51420542870098762,0.34744068649353399
343,0.24117130557359673,0.27529048901744502,0.20705212212974836,0.28929563026166027,0.26128534777322981,0.22540043276373767,0.18870381149575904
344,0.30699052681450678,0.31472211452619714,0.29925893910281653,0.28354228734121756,0.34590194171117666,0.41521249737514915,0.18330538083048389
345,0.3018798684111057,0.2857807709316228,0.31797896589058866,0.4294440499883776,0.14211749187486794,0.17091244998148877,0.46504548179968852
346,0.27185913698907688,0.31348540809515446,0.23023286588299929,0.54446780784016335,0.082503008350145596,0.1934853190251862,0.26698041274081236
347,0.16630572489604448,0.25525763200880258,0.077353817783286385,0.24109732329285311,0.26941794072475206,0.21205327006977798,-0.057345634503205206
348,0.29948177958075134,0.28583972692795079,0.313123832233552,0.23548625791035435,0.3361931959455472,0.28198742120548287,0.34426024326162113
349,0.29900881973792653,0.24714614102528171,0.35087149845057131,0.34718105574276087,0.14711122630780257,0.40740427085494268,0.29433872604619993
350,0.28986910051123432,0.23301278974913678,0.3467254112733319,0.25668120383360188,0.20934437566467168,0.45721429737374925,0.23623652517291455
351,0.25300577005881547,0.12271042032607589,0.38330111979155507,0.045619474111433245,0.19980136654071853,0.44448154651811128,0.32212069306499885
352,0.17655869208542307,0.14891735898459865,0.2042000251862475,0.16135791965413962,0.13647679831505768,0.28965496339814362,0.11874508697435138
353,0.21155237055678039,0.26522372762245583,0.157881013491105,0.15535780302413338,0.37508965222077828,0.25186204236272836,0.063899984619481681
354,0.23356527699362148,0.25524460636316848,0.21188594762407442,0.23945420976109358,0.27103500296524341,0.10903951537216225,0.31473237987598657
355,0.21361023444182614,0.18654315795893159,0.24067731092472064,0.31485389710907702,0.058232418808786164,0.27499578661332935,0.20635883523611193
356,0.30775101851935283,0.29486360839489689,0.3206384286438087,0.39942578524674138,0.19030143154305243,0.27898121766575229,0.36229563962186512
357,0.31719919935998375,0.19045185369762724,0.44394654502234021,0.21335405289681728,0.16754965449843723,0.27743159520613841,0.61046149483854206
358,0.2329845722212934,0.30779593654329729,0.15817320789928949,0.30327043172461149,0.31232144136198314,0.16703537071989868,0.14931104507868029
359,0.26035675501617972,0.17958370933609713,0.34112980069626231,0.25678074857112954,0.10238667010106475,0.4103685126336869,0.27189108875883777
360,0.24206036251635227,0.18489900045177327,0.29922172458093121,0.05149074014801705,0.31830726075552945,0.32505210096813125,0.27339134819373123
361,0.27540846008370451,0.29113575535617975,0.25968116481122927,0.25742594926101814,0.3248455614513413,0.1648919271290184,0.3544704024934402
362,0.2315784703084709,0.32128728493519615,0.14186965568174567,0.41747272847187694,0.22510184139851538,0.06472746269109457,0.21901184867239679
363,0.24176347852140354,0.21896949195086371,0.26455746509194339,0.24376619414214926,0.19417278975957816,0.17248809460831219,0.35662683557557456
364,0.17225605030969399,0.23715272900345774,0.10735937161593022,0.24552677016070398,0.2287786878462115,0.041051809034842429,0.17366693419701801
365,0.29018850602070528,0.35298256636945058,0.22739444567195996,0.20063022377295453,0.50533490896594657,0.23250788226845764,0.22228100907546228
366,0.14491080266303144,0.26990812179870788,0.019913483527355003,0.39746590600860421,0.14235033758881155,0.10743199142506438,-0.067605024370354372
367,0.25361182155005568,0.27661304659790781,0.23061059650220361,0.27133283369222372,0.2818932595035919,0.19322218046398196,0.26799901254042524
368,0.19020030405266353,0.1404092006044857,0.23999140750084136,0.15307520776127168,0.12774319344769972,0.26979581988203771,0.21018699511964503
369,0.13657413054994597,0.1328127035093567,0.1403355575905352,0.038106971260359425,0.22751843575835395,0.049774947870117672,0.23089616731095272
370,0.21141657495145252,0.23934024374361956,0.18349290615928551,0.31631496688353944,0.16236552060369969,0.17929034844022276,0.18769546387834826
371,0.12458462469528962,0.1597766440235299,0.089392605367049335,0.2710047336482751,0.048548554398784693,0.02850790869776338,0.1502773020363353
372,0.30342575954897627,0.28240679241877459,0.32444472667917795,0.23526981665457228,0.32954376818297687,0.29787918892947279,0.35101026442888311
373,0.28005626471903605,0.28914426664516757,0.27096826279290465,0.25449017192922302,0.32379836136111206,0.23356490059080137,0.30837162499500786
374,0.2074661542712205,0.32184572565182529,0.093086582890615804,0.39312124033373747,0.25057021096991311,0.021588899022156677,0.16458426675907492
375,0.24490431129444495,0.21987291459235803,0.26993570799653188,0.21337773826899714,0.22636809091571894,0.16314026996351491,0.37673114602954888
376,0.22672543769400305,0.22955560244388618,0.22389527294411996,0.085940646568879314,0.37317055831889301,0.21267527663839128,0.23511526924984863
377,0.22356609833863397,0.21957582494579952,0.22755637173146848,0.076454585164437788,0.36269706472716129,0.3674670884375007,0.087645655025436239
378,0.27032572424109946,0.30182988418999451,0.23882156429220441,0.38300701261341319,0.22065275576657581,0.29471950817829884,0.18292362040610996
379,0.24108964709597522,0.17655173477645025,0.30562755941550024,0.28292373009445276,0.070179739458447715,0.3399626662680042,0.27129245256299622
380,0.27586436829255878,0.17214030405298558,0.37958843253213204,0.14443453467343256,0.19984607343253857,0.47165155934706299,0.28752530571720114
381,0.30128271370750537,0.36938351230160582,0.23318191511340491,0.27676142253542818,0.46200560206778346,0.1440391636278171,0.32232466659899273
382,0.27962700073142821,0.2584232240968537,0.30083077736600278,0.26933066718153825,0.24751578101216914,0.44613108274654745,0.15553047198545808
383,0.14686244967752632,0.14426004944670112,0.14946484990835152,0.073768079185218702,0.21475201970818353,0.12520639041008774,0.17372330940661526
384,0.27601087238299848,0.33341180844230067,0.21860993632369621,0.21421052533253293,0.45261309155206847,0.29176396258983878,0.14545591005755365
385,0.21754860776431773,0.22012135595374491,0.21497585957489052,0.42840100154317062,0.011841710364319214,0.2439745950421939,0.18597712410758713
386,0.1891231475197728,0.16026408008362886,0.21798221495591677,-0.011373787293386001,0.33190194746064372,0.23478215698176327,0.20118227293007027
387,0.23163000700248884,0.24620616325409755,0.21705385075088007,0.20778536382800766,0.28462696268018745,0.35587166818377242,0.07823603331798773
388,0.1547768800775064,0.079166783849960787,0.230386976305052,0.083983535060455486,0.074350032639466102,0.21614998439843963,0.24462396821166435
389,0.22339415403609919,0.21224737733376481,0.23454093073843357,0.26949556317737605,0.15499919149015359,0.27363753421491482,0.19544432726195232
390,0.25224377478592463,0.25158566784585945,0.25290188172598982,0.18050561112568136,0.32266572456603748,0.14628364035978833,0.35952012309219133
391,0.28936421363152592,0.28165800084868481,0.29707042641436698,0.56220871273741435,0.0011072889599552686,0.48898001271626862,0.10516084011246539
392,0.26124497515126782,0.2545713727403201,0.26791857756221549,0.20789615825690941,0.30124658722373082,0.22132906647142575,0.31450808865300517
393,0.2517429823664124,0.19165810162218294,0.31182786311064187,0.17330090474493443,0.21001529849943143,0.41607683787106869,0.20757888835021504
394,0.22032726601687563,0.1872186646625974,0.25343586737115387,0.16232091648753064,0.21211641283766419,0.27393336040644156,0.2329383743358662
395,0.20497247150082593,0.18414733729399194,0.22579760570765986,0.050798984375612276,0.31749569021237162,0.30920905581535191,0.14238615559996781
396,0.21546764872766999,0.26300142570384127,0.16793387175149876,0.19735773683071176,0.32864511457697076,0.21040235262205514,0.12546539088094241
397,0.24427270524158651,0.27704057400547016,0.21150483647770288,0.29718138475067291,0.25689976326026742,0.066229170396556999,0.35678050255884874
398,0.17415260062517368,0.16847367912267597,0.17983152212767139,0.18755450060981793,0.149392857635534,0.17976374954677582,0.17989929470856694
399,0.25667067077301908,0.24808052707650505,0.26526081446953309,0.27179876326756541,0.22436229088544468,0.32377512855936486,0.20674650037970133
400,0.1175963893486702,0.11341832434039237,0.12177445435694806,-0.070048550527668785,0.29688519920845352,0.12297672031138754,0.12057218840250858
401,0.15689489667545087,0.18440906603354087,0.12938072731736086,0.32186121862312744,0.046956913443954307,0.22365760172972216,0.035103852904999573
402,0.17125787880865737,0.031426952745971459,0.31108880487134327,0.028349708800001518,0.034504196691941394,0.32814174126288598,0.29403586847980057
403,0.34285631324225152,0.25582275231865748,0.42988987416584562,0.20298349287107448,0.30866201176624042,0.42656456311015201,0.43321518522153923
404,0.28377421409972131,0.27161949279187803,0.29592893540756454,0.44271143359445142,0.10052755198930464,0.5455837418139553,0.046274129001173801
405,0.16656674342157404,0.16504000590628803,0.16809348093686002,0.039487057479690363,0.29059295433288573,0.20819504272377667,0.12799191914994337
406,0.15224809465028319,0.16058393433389628,0.14391225496667009,0.14239780737182525,0.17877006129596734,0.072804951410757199,0.21501955852258298
407,0.244186777757293,0.24535841157935001,0.24301514393523602,0.23492321165626204,0.25579361150243796,0.11530546339550252,0.37072482447496952
408,0.20107012388125639,0.09905137079914822,0.30308887696336462,0.1460860888074674,0.052016652790829031,0.27701413093711813,0.32916362298961105
409,0.19069060589278297,0.17103693498838535,0.21034427679718054,0.3066957052903343,0.035378164686436411,0.29194388261122667,0.12874467098313441
410,0.18315768194228316,0.19582379089190416,0.17049157299266213,0.33861008174438828,0.053037500039420038,0.31944766895095061,0.021535477034373644
411,0.26750389224348536,0.29294168989201075,0.2420660945949599,0.32017952960608864,0.26570385017793285,0.32497775149709879,0.159154437692821
412,0.19420563205224256,0.23921527971658779,0.14919598438789733,0.25443723936224943,0.22399332007092618,0.22762332804960778,0.070768640726186896
413,0.13719389766352738,0.18355095264448112,0.090836842682573596,0.29801557298486792,0.069086332304094333,-0.023058997591113371,0.20473268295626057
414,0.24209839039308764,0.21840339558969279,0.26579338519648243,0.29958853870662117,0.13721825247276445,0.2676870410190606,0.26389972937390427
415,0.20658312234959753,0.040885563698267346,0.37228068100092765,0.15415466158318189,-0.072383534186647197,0.17598440411398067,0.56857695788787466
416,0.29303907227441417,0.30194851182873111,0.28412963272009728,0.25454492653751121,0.34935209711995102,0.30396652089992066,0.26429274454027396
417,0.10539348249640118,0.10274442340863052,0.10804254158417187,0.21575235415201327,-0.010263507334752238,0.061572835696692307,0.15451224747165143
418,0.19032222832900636,0.12619358510989426,0.25445087154811852,0.12533359906671515,0.12705357115307336,0.28291769325108157,0.22598404984515541
419,0.27817102859800114,0.227505195099444,0.32883686209655827,0.26974810259025378,0.18526228760863422,0.45313361826443804,0.20454010592867852
420,0.19239845167370459,0.12422526449578424,0.26057163885162493,0.045450663744070426,0.20299986524749805,0.22447191108523279,0.29667136661801702
421,0.23236188558779725,0.21639587465565158,0.24832789651994291,0.28571409329794023,0.1470776560133629,0.30991122368975832,0.18674456935012754
422,0.19060317608455965,0.33947435208151344,0.04173200008760581,0.42371167185249831,0.25523703231052858,0.03028321327492418,0.053180786900287436
423,0.21627214907667336,0.19481223290017324,0.23773206525317347,0.1881380398718992,0.20148642592844732,0.13931230734104699,0.33615182316529996
424,0.22900069494112907,0.17366139107708461,0.28433999880517347,0.26082330638132073,0.086499475772848486,0.31927239243591288,0.24940760517443411
425,0.16153401102400897,0.15972021967504196,0.16334780237297594,0.11500429334308565,0.20443614600699828,0.14581936679167903,0.18087623795427285
426,0.12187871864808933,0.026209248150303267,0.2175481891458754,0.16208762353559922,-0.10966912723499268,0.29491494595685447,0.14018143233489633
