trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
210,0.031815397403625177,0.016551237820527819,0.047079556986722546,-0.036404207268345139,0.069506682909400777,0.076747228385415769,0.017411885588029322
211,0.065171918970497539,0.07507415499115172,0.055269682949843357,0.023908855172527804,0.12623945480977564,0.027676457357580841,0.082862908542105873
212,0.045845148067332656,0.057504942843409665,0.034185353291255639,0.068616964935255653,0.046392920751563684,0.0093820513200766047,0.058988655262434679
213,0.051398917449399215,0.040307558830648835,0.062490276068149588,0.093107698723186805,-0.012492581061889128,0.045297680291726872,0.079682871844572303
214,0.069944960900607422,0.075751130984665738,0.064138790816549093,0.095864398125493702,0.055637863843837773,0.12420541774195107,0.0040721638911471233
215,0.058480301838787406,0.045187414945827939,0.071773188731746859,0.0052527295878861081,0.085122100303769765,0.026359645374086606,0.11718673208940712
216,0.055446923742479955,0.054884977528928638,0.056008869956031299,0.045755532037301483,0.064014423020555794,0.079209023718922592,0.032808716193139999
217,0.090811709448833641,0.037920220055698062,0.14370319884196922,0.014243680986901317,0.061596759124494811,0.082705036062976009,0.20470136162096242
218,0.050287749940439691,0.015412662529969361,0.085162837350910028,-0.01547614470513823,0.046301469765076951,0.16116771448858949,0.0091579602132305718
219,0.13871578365456591,0.12046305071548527,0.15696851659364652,0.17127243887703691,0.069653662553933612,0.21959529075028106,0.094341742437012002
220,0.056092468275977379,0.034882404607593009,0.077302531944361735,0.018593084941533201,0.051171724273652811,0.029624097146391346,0.12498096674233214
221,0.078288098101657114,0.11286768608893191,0.043708510114382322,0.16703615173805605,0.058699220439807763,0.17501677656679898,-0.087599756338034337
222,0.098064810318560347,0.035459252570778817,0.16067036806634188,0.065878867160631238,0.0050396379809263927,0.16663194706072779,0.15470878907195595
223,0.078335855055319301,0.061510891525356534,0.095160818585282067,0.028284130593611095,0.094737652457101973,0.078127475036688182,0.11219416213387595
224,0.048800449952273298,0.04742070538326533,0.050180194521281266,0.04188588570287332,0.05295552506365734,0.03189010534924238,0.068470283693320144
225,0.05099517064726642,0.070642204056554858,0.031348137237977997,0.068702054403297338,0.072582353709812364,0.046021365008788735,0.016674909467167261
226,0.048269511274449554,0.050448555862459346,0.046090466686439742,0.049851156530814816,0.051045955194103883,0.025853785548681077,0.066327147824198407
227,0.035869007184023707,0.013457697107289952,0.058280317260757469,0.027388346380320141,-0.00047295216574023513,0.071688927041642966,0.044871707479871965
228,0.14517379158967933,0.19054737399358146,0.0998002091857772,0.15547989707642723,0.22561485091073571,0.076481718111330879,0.12311870026022353
229,0.026310955709951966,0.027952943366640698,0.02466896805326324,-0.09048509847921668,0.14639098521249808,0.015844173728576903,0.033493762377949578
230,0.051543078005072192,0.032567678913596659,0.070518477096547724,0.10057192338148153,-0.035436565554288209,0.046168230872682729,0.094868723320412726
231,0.10016572388317282,0.13648855189658443,0.063842895869761218,0.17906676823726589,0.093910335555902974,0.040741358312685681,0.086944433426836762
232,0.099509119147283193,0.095155157945248037,0.10386308034931838,0.042936091576427762,0.14737422431406833,0.087390444299393397,0.12033571639924336
233,0.036839410170918775,0.033291746200403302,0.040387074141434248,0.0085575179132338017,0.05802597448757281,0.021883119696333025,0.058891028586535478
234,0.093576788597408797,0.10958181906537551,0.077571758129442087,0.12114413362000453,0.098019504510746494,0.11126259710256022,0.043880919156323951
235,0.075175954893874866,0.071111692880101052,0.079240216907648681,0.10982601123285077,0.032397374527351343,0.11306984806319167,0.04541058575210568
236,0.052081873377805371,0.060820138559393853,0.043343608196216889,0.024529312749190318,0.097110964369597388,0.018569387914403129,0.068117828478030648
237,0.063453976106618959,0.10527982660912516,0.021628125604112789,0.12557772328101344,0.084981929937236883,0.083518886034474618,-0.04026263482624904
238,0.069222465914825712,0.057247423658470041,0.081197508171181376,0.0029605549532447676,0.11153429236369532,0.073076116193387025,0.089318900148975741
239,0.045721244194991378,0.085584183813515236,0.0058583045764675351,-0.030010633667615329,0.2011790012946458,-0.072811807991380373,0.084528417144315443
240,0.093753772849865899,0.089340608316242909,0.098166937383488889,0.1390646072228732,0.039616609409612605,0.080201020418020588,0.1161328543489572
241,0.081343437744658853,0.11130848944988983,0.051378386039427869,0.054205131811992685,0.16841184708778698,0.10159315244920883,0.0011636196296469126
242,0.078968482921141128,0.05857331432255506,0.099363651519727189,-0.009935631498746612,0.12708226014385673,0.1343368387247896,0.064390464314664775
243,0.051045442527255069,0.053022479008333484,0.049068406046176655,-0.03603551788654371,0.14208047590321068,0.028759980156917605,0.069376831935435701
244,0.11836565828963246,0.1556044934348253,0.081126823144439614,0.22338770907325486,0.08782127779639573,0.12119848394950081,0.04105516233937842
245,0.096894983619238748,0.11212478298695733,0.081665184251520168,0.18305038528842713,0.04119918068548753,0.072573697576060692,0.090756670926979643
246,0.10633420086427728,0.13499517837205183,0.077673223356502744,0.13972648577011784,0.13026387097398578,-0.012301228391449714,0.16764767510445519
247,0.072354322470361471,0.080327878944197156,0.064380765996525771,0.048063656719825633,0.11259210116856867,0.048587675534753093,0.080173856458298443
248,0.09577614993940621,0.11821133445615495,0.073340965422657486,0.10477426717514275,0.13164840173716713,0.11565911249511956,0.031022818350195398
249,0.039012795122505134,0.067969493247663826,0.010056096997346454,0.077438075312945942,0.058500911182381696,0.043172353331946495,-0.023060159337253586
250,0.066859444281896385,0.067517168495374966,0.066201720068417805,0.108297365300486,0.026736971690263917,0.12207055066070102,0.010332889476134593
251,0.048910935179381568,0.032403884620899791,0.065417985737863338,-0.012619409628336353,0.077427178870135935,0.069508115111183211,0.061327856364543479
252,0.079712672860344599,0.041876771289193052,0.11754857443149616,0.034457873274552166,0.049295669303833937,0.12007397827933884,0.11502317058365347
253,0.12345744829164639,0.16276760403328749,0.084147292550005304,0.17410803341010045,0.15142717465647454,0.12301426587519192,0.045280319224818684
254,0.061031742497133709,0.057292134855269877,0.064771350138997555,-0.053215033630867152,0.16779930334140691,0.044989626385456755,0.084553073892538355
255,0.06875540727919438,0.08059411763033171,0.056916696928057064,0.055191025568629801,0.10599720969203362,0.074442272761697501,0.039391121094416622
256,0.10393439463529129,0.097562339653961258,0.11030644961662132,0.03585257791655614,0.15927210139136638,0.13767732533101101,0.082935573902231635
257,0.085226601246214492,0.099049258304555243,0.071403944187873741,0.072588467153983052,0.12551004945512742,0.023256016896958193,0.11955187147878928
258,0.038019060909871942,0.058522340047445789,0.017515781772298109,-0.023350192945005292,0.14039487303989687,-0.018725996941229891,0.053757560485826111
259,0.062568479478350009,0.040543735903564429,0.084593223053135574,0.044632000036573791,0.036455471770555074,0.050485130336014067,0.11870131577025708
260,0.064556873143672963,0.046087330666216869,0.083026415621129043,-0.032003931149666293,0.12417859248210003,0.16397846663319707,0.0020743646090610125
261,0.033182754560984795,-0.027260631957651223,0.093626141079620806,-0.079493775197296168,0.024972511281993719,0.0084006828421643379,0.17885159931707728
262,0.07180365298845387,0.070889222290851039,0.072718083686056728,0.08858057356213303,0.053197871019569042,0.086635155208043615,0.058801012164069848
263,0.062595099116130509,0.05529400891738577,0.069896189314875262,0.052083960866706171,0.05850405696806537,0.069473423498403492,0.070318955131347047
264,0.072336981336243666,0.040464676712506968,0.10420928595998034,0.076426618721834289,0.0045027347031796512,0.068314908658331869,0.14010366326162882
265,0.10992765737156533,0.11793216169909042,0.10192315304404023,0.067608289954163708,0.16825603344401713,0.078711912575059731,0.12513439351302075
266,0.060056564916064786,0.026065407871908728,0.094047721960220834,0.016252783949583044,0.035878031794234412,0.072360103149980481,0.11573534077046119
267,0.075922971097188319,0.13889612498263842,0.012949817211738197,0.025114043839280637,0.25267820612599623,-0.02209675774961049,0.047996392173086884
268,0.04299384544102506,-0.014869389066253161,0.10085707994830329,-0.044246935754906541,0.014508157622400219,0.14454471345843822,0.057169446438168341
269,0.054580110741736701,0.057236704416866069,0.051923517066607319,0.059543163810281421,0.054930245023450723,0.0036839262067002547,0.10016310792651438
270,0.067450758026775401,0.10282680517372977,0.032074710879821028,0.17060732793499639,0.035046282412463145,0.008588112612975575,0.055561309146666481
271,0.053293226120871749,0.063417737544705893,0.043168714697037619,0.039980698860291222,0.086854776229120551,-0.029623475801360172,0.11596090519543541
272,0.051356329741601474,0.098401289806587577,0.0043113696766153651,0.03461756561819157,0.16218501399498358,-0.022771794737215929,0.031394534090446659
273,0.044080324693175396,0.081647399347083913,0.0065132500392668727,0.0096649119686367819,0.15362988672553105,0.1011294409466381,-0.088102940868104357
274,0.048307563082824911,-0.023208762465166257,0.11982388863081608,-0.10745273598817333,0.061035211057840814,0.1130941031743244,0.12655367408730775
275,0.099616385290779805,0.14757959823886993,0.051653172342689666,0.1794739779965204,0.11568521848121946,0.11683815407887957,-0.013531809393500245
276,0.046635284401132557,0.053635917927917193,0.039634650874347914,0.040469441838619537,0.066802394017214842,0.058435463915311264,0.02083383783338456
277,0.09112310923419259,0.097368317902517917,0.084877900565867248,-0.0040931980820486866,0.19882983388708453,0.094409913724284561,0.075345887407449935
278,0.094309277266363858,0.14013137028638925,0.048487184246338452,0.13259468379776707,0.14766805677501144,0.046371631364901217,0.050602737127775681
279,0.056090579578621,0.078741208264118262,0.033439950893123731,0.071111721341698117,0.086370695186538421,0.1261660886112031,-0.059286186824955636
280,0.052463184894170602,0.10550247412136551,-0.00057610433302430347,0.092727725662259494,0.11827722258047153,0.021713067485398366,-0.022865276151446973
281,0.028314319690214206,0.039970446421203946,0.016658192959224466,-0.097750985053476638,0.17769187789588453,-0.014989540426163817,0.048305926344612747
282,0.098556168359996518,0.065034656055381695,0.13207768066461131,0.12531433594639318,0.0047549761643701982,0.09976719916377412,0.16438816216544849
283,0.056842175998523349,0.090247417705627275,0.02343693429141943,0.093922322671272693,0.086572512739981858,0.02803471268556763,0.018839155897271229
284,0.066845347379336298,0.10652005369107911,0.027170641067593489,0.082261528823734817,0.13077857855842343,0.12063098683345309,-0.066289704698266116
285,0.093127439243070931,0.029567805959701012,0.15668707252644085,-0.03375296230193283,0.092888574221334855,0.15558803130642251,0.15778611374645918
286,0.033888304745248184,0.029800172018094071,0.037976437472402293,0.015780027117798322,0.043820316918389821,-0.044707973658925287,0.12066084860372987
287,0.084107512777432253,0.10900230069495173,0.059212724859912774,0.11547377359119404,0.10253082779870944,0.043471628940115935,0.074953820779709621
288,0.060956729352999249,0.089860371620582968,0.032053087085415537,0.041990683241395051,0.13773005999977089,0.033104939738332069,0.031001234432499004
289,0.086285916991779205,0.057082709387219412,0.115489124596339,0.024426865793878479,0.08973855298056034,0.15883183905540757,0.072146410137270453
290,0.075549491696158932,0.070971325620495226,0.080127657771822652,0.01468293256408487,0.12725971867690558,0.073794590223312445,0.086460725320332874
291,0.078227895730073146,0.12084535578848637,0.035610435671659911,0.148424720559026,0.093265991017946762,0.014207109089734573,0.057013762253585253
292,0.03069226379928118,0.050421154621588977,0.010963372976973381,0.079792355193723991,0.021049954049453964,-0.016685871593688003,0.038612617547634766
293,0.038324904424319108,0.058616986517138238,0.018032822331499977,0.1358768731112639,-0.01864290007698742,-0.011885192011489389,0.047950836674489343
294,0.060639683575543717,0.124223856172063,-0.0029444890209755483,0.17863916980483252,0.069808542539293458,-0.0073171188569157207,0.001428140814964624
295,0.10478070725074901,0.087057098105860764,0.12250431639563725,0.08987534145513662,0.084238854756584908,0.12085460524751902,0.12415402754375549
296,0.14851146773643611,0.161412667047618,0.1356102684252542,0.18493839028804793,0.13788694380718808,0.15739473302016255,0.11382580383034585
297,0.046165585042693837,0.038517057420933115,0.053814112664454572,0.0075582869737002654,0.06947582786816596,0.03027494341463088,0.07735328191427826
298,0.12918466020353209,0.13899622882526927,0.11937309158179489,0.11430775337537684,0.16368470427516171,0.11393751002700071,0.12480867313658907
299,0.1097735065920601,0.10906988758035144,0.11047712560376874,0.19222577852607559,0.025913996634627297,0.033208328624919285,0.18774592258261819
300,0.042436924981219121,0.073226428457119894,0.011647421505318349,0.063182165453938677,0.083270691460301111,-0.022375914198510479,0.045670757209147178
301,0.057114204848568377,0.029078111277619435,0.085150298419517337,-0.022765715582156391,0.080921938137395261,0.089089136363746851,0.081211460475287822
302,0.095177262016141337,0.084988914997675136,0.10536560903460752,0.064243858717514812,0.10573397127783546,0.079422833464877662,0.13130838460433739
303,0.082134991573488081,0.082512184024508772,0.081757799122467403,0.093958556814649097,0.071065811234368448,0.12230315191568403,0.041212446329250786
304,0.065571946652733595,0.062480102611094671,0.068663790694372534,0.072223506022441764,0.052736699199747578,0.032460843610374879,0.10486673777837018
305,0.086554360432735608,0.061057170302717137,0.11205155056275407,0.12467305459739941,-0.0025587139919651418,0.13424020756188013,0.089862893563628005
306,0.061111307696444593,0.042464564031486449,0.079758051361402738,0.042031379375878551,0.042897748687094339,0.066895058893400319,0.09262104382940517
307,0.041866704191454336,-0.0085981567465137684,0.092331565129422449,-0.017056650999955104,-0.00013966249307243356,0.00024139654952647552,0.18442173370931841
308,0.10282545321774272,0.075481226778139926,0.13016967965734549,0.043723029208412797,0.10723942434786705,0.11090349383547511,0.14943586547921589
309,0.037631005665477862,0.041319287612401556,0.033942723718554176,0.035882326635478641,0.046756248589324471,0.057981238743477562,0.0099042086936307928
310,0.066328326428556517,0.011822493277781369,0.12083415957933168,0.041411520889201199,-0.017766534333638461,0.1251091085788964,0.11655921057976695
311,0.10123869839186871,0.14151332760827828,0.060964069175459122,0.12043281077791276,0.1625938444386438,0.13094531867623935,-0.0090171803253211082
312,0.029685500498743363,0.080268346655758077,-0.020897345658271359,0.018019162386489405,0.14251753092502675,-0.067066482673040009,0.025271791356497292
313,0.054881180304614058,0.05106005961808871,0.058702300991139406,0.050802831383996543,0.051317287852180871,0.046418971901980181,0.070985630080298623
314,0.070442390503294969,0.089457873938796534,0.051426907067793425,0.080514799846603702,0.098400948030989352,0.11810295115756964,-0.01524913702198279
315,0.029127455997557526,0.027180816862745809,0.031074095132369244,0.023446370142440415,0.030915263583051203,0.029162757127999667,0.032985433136738823
316,0.080455355104274554,0.083547710819400864,0.077362999389148257,0.050651576155314217,0.11644384548348752,0.015883541358841943,0.13884245741945456
317,0.065567755763326629,0.066249499142939997,0.064886012383713276,0.00073827925632549349,0.1317607190295545,0.0579695816017501,0.071802443165676438
318,0.095984896991383656,0.036130643993659617,0.15583914998910767,0.0085348754700849214,0.063726412517234307,0.10466801862175391,0.20701028135646143
319,0.030953523246087009,0.051586004015086173,0.010321042477087849,0.071866777434180559,0.03130523059599178,0.024648378269829754,-0.0040062933156540569
320,0.054552632671602957,0.014017585005347638,0.095087680337858263,0.0060455161636054546,0.021989653847089823,0.1988235063617089,-0.0086481456859923683
321,0.062145767561318212,0.045089922343957867,0.079201612778678585,-0.0043775703606772701,0.094557415048592997,0.063317594311881373,0.095085631245475796
322,0.08058727259287711,0.091396967632302456,0.069777577553451764,0.11210138036708087,0.070692554897524046,0.10615459829059733,0.033400556816306187
323,0.058673950035155985,0.025661780300691772,0.091686119769620184,0.061365338605140575,-0.010041778003757029,0.042164730589785496,0.14120750894945489
324,0.032839834534773252,0.013856207497279368,0.051823461572267138,0.056611521702116974,-0.028899106707558238,0.12050674417837386,-0.016859821033839584
325,0.056257747010225394,0.038476746885616447,0.07403874713483434,0.019300562414425758,0.057652931356807137,0.011797694360669121,0.13627979990899955
326,0.092675268960949353,0.072631286614785726,0.11271925130711298,0.032753004707287835,0.11250956852228362,0.10833553269396351,0.11710296992026245
327,0.088631025020599274,0.10388566408143318,0.073376385959765381,0.011969879343937243,0.19580144881892914,0.16166907949297385,-0.014916307573443088
328,0.090101866734595484,0.081541734800145982,0.098661998669044987,0.0071595572646195342,0.15592391233567243,0.067328889845736872,0.1299951074923531
329,0.054498795193344968,0.029042307097718587,0.079955283288971335,0.06350049109734876,-0.0054158769019115906,0.088911636784696546,0.070998929793246138
330,0.065639626617645386,0.041013347945324942,0.090265905289965837,-0.0080291356037056321,0.090055831494355518,0.19495369113452862,-0.014421880554596945
331,0.15683379920159873,0.18623816239054594,0.12742943601265153,0.12340093319634286,0.24907539158474901,0.14585021141780785,0.10900866060749521
332,0.084868839084407566,0.10193279703467106,0.067804881134144096,0.10028410682108518,0.10358148724825693,0.10918455653965968,0.026425205728628498
333,0.062814425850757513,0.024030241939789941,0.10159860976172509,0.020445004189935268,0.027615479689644618,0.053778425479519561,0.14941879404393063
334,0.035301735920497429,0.027313704310903582,0.043289767530091269,0.13613605458364292,-0.081508645961835755,0.01932541714113022,0.067254117919052323
335,0.068452813737233234,0.054509838807592671,0.082395788666873804,0.14405581667276912,-0.035036139057583779,0.074225863324252433,0.090565714009495188
336,0.075116956903905394,0.059615563020407242,0.090618350787403559,0.11533683854392375,0.0038942874968907293,0.095735737462193798,0.08550096411261332
337,0.035410854782852663,0.032363694981643536,0.038458014584061791,0.047335487043235709,0.017391902920051362,0.014950488134295004,0.061965541033828578
338,0.060517608473450765,0.043617251562255863,0.077417965384645668,0.010472670673642515,0.076761832450869205,0.045223455589196104,0.10961247518009523
339,0.090177416546782588,0.096997506391391791,0.083357326702173384,0.13173974018550239,0.062255272597281211,0.10864803644573282,0.05806661695861396
340,0.074046268991975875,0.0544585584313542,0.093633979552597543,0.080003925279023155,0.028913191583685247,0.099997060848023955,0.087270898257171131
341,0.080759560411772319,0.022276604519107325,0.13924251630443732,-0.044882211389222715,0.089435420427437365,0.11485458810186239,0.16363044450701225
342,0.13701743491307911,0.18609074120810051,0.087944128618057671,0.22442900449303199,0.14775247792316903,0.12553464997441519,0.050353607261700163
343,0.061512272885192842,0.11662308388776402,0.006401461882621657,0.050255739277402706,0.18299042849812533,-0.036765818211090429,0.049568741976333743
344,0.053811812047032899,0.025351310572591119,0.082272313521474669,0.036956251299162177,0.013746369846020059,0.028482956681677277,0.13606167036127206
345,0.084128584599699185,0.095730965038536633,0.072526204160861724,0.048399872352116097,0.14306205772495717,0.040452564734297349,0.10459984358742609
346,0.062637948269206351,0.093913686165505328,0.031362210372907359,0.10166213064965555,0.086165241681355087,0.015524028744046688,0.047200392001768024
347,0.073633969391692256,0.061515288993690284,0.085752649789694227,0.011212688702644502,0.11181788928473607,0.18356623067495675,-0.01206093109556829
348,0.026642008401546718,0.027588403280340713,0.025695613522752722,-0.024692851394918492,0.079869657955599915,0.023040415077628152,0.028350811967877296
349,0.083294896715006214,0.10607034177144181,0.060519451658570589,0.070854997672047851,0.14128568587083579,0.017500448486317717,0.10353845483082345
350,0.080185277801228041,0.10242197248758503,0.057948583114871048,0.13965139075856861,0.065192554216601431,0.065384654522120236,0.05051251170762186
351,0.098847315978489558,0.11811315787450663,0.0795814740824725,0.092314380928703019,0.14391193482031026,0.035368737602376334,0.12379421056256866
352,0.098308312647595278,0.083983936648998836,0.11263268864619172,0.0038583516123374285,0.16410952168566023,0.12178679395836543,0.10347858333401802
353,0.10236667889648271,0.095435214935427753,0.10929814285753767,0.16425161486268292,0.026618815008172585,0.03130196511863572,0.18729432059643961
354,0.029798227416216516,0.037343421444418642,0.022253033388014386,0.00072252699826292385,0.073964315890574367,0.066392933895279491,-0.021886867119250718
355,0.058718624988693013,0.042221038329615178,0.075216211647770842,-0.0025462330044147647,0.086988309663645125,0.063014092595779961,0.087418330699761723
356,0.028109655308334602,0.0053968455515406378,0.050822465065128573,0.01981411088817454,-0.0090204197850932647,0.14654721735012402,-0.044902287219866874
357,0.12618761669221651,0.077313276381954413,0.17506195700247862,0.1314470526671134,0.023179500096795421,0.23276474319894891,0.11735917080600833
358,0.048229633761743267,0.046824860009700889,0.049634407513785651,0.098565385975166231,-0.0049156659557644524,0.0089901222914309381,0.090278692736140365
359,0.067112999964076506,0.0553941782203832,0.078831821707769825,0.097396400379535508,0.013391956061230885,0.15346070394592581,0.0042029394696138471
360,0.057535615811965653,0.016127394537666644,0.098943837086264669,0.056824293797072961,-0.02456950472173967,0.15235319265871264,0.045534481513816699
361,0.072438078107295467,0.15204918361231942,-0.0071730273977284945,0.19256855951893789,0.11152980770570094,-0.019366202259010604,0.0050201474635536147
362,0.08484762451591589,0.083848617966176348,0.085846631065655432,0.060415192862399297,0.1072820430699534,0.10796684934611848,0.063726412785192393
363,0.058012783222832542,0.051676749197252507,0.064348817248412585,0.0092940029974534471,0.094059495397051565,0.041033240348046347,0.087664394148778815
364,0.055866126497749739,0.035428067160312195,0.076304185835187277,0.08808741438415163,-0.017231280063527241,0.050334617986557362,0.10227375368381718
365,0.10462754671577741,0.093977254890915282,0.11527783854063955,0.10662584016792609,0.081328669613904475,0.11371448366608052,0.11684119341519861
366,0.067409887001138702,0.049293884754297808,0.085525889247979603,-0.039655081506046089,0.1382428510146417,0.023943980911139542,0.14710779758481968
367,0.044252625778454922,0.05693766452631676,0.031567587030593078,0.098662731004283966,0.015212598048349558,-0.036026179549413125,0.099161353610599287
368,0.050469443179616852,0.04035260603704445,0.060586280322189254,0.058672747424919507,0.0220324646491694,0.054053189917617157,0.067119370726761357
369,0.012575376094272546,0.020937218833882765,0.0042135333546623223,0.020710703802891941,0.02116373386487359,-0.036454453531583518,0.044881520240908163
370,0.052121951644543169,0.049590767508976966,0.054653135780109365,-0.038560472174520417,0.13774200719247434,0.053601234140653799,0.05570503741956493
371,0.12529929322895555,0.11735361933112019,0.1332449671267909,0.12544261351917871,0.10926462514306168,0.1261405639401027,0.14034937031347908
372,0.096757122986409691,0.10031668414635964,0.093197561826459718,0.030229435597153836,0.17040393269556545,0.11249577421537994,0.073899349437539494
373,0.056865117973359282,0.055885970667029723,0.057844265279688854,0.033997286747330435,0.077774654586729011,0.031169606659595835,0.08451892389978187
374,0.11893403692786265,0.11209508443862816,0.12577298941709714,0.13437177154125082,0.089818397336005495,0.1664306986531448,0.085115280181049482
375,0.032458926597028114,0.037082259713045476,0.027835593481010744,0.042890954341206385,0.031273565084884568,0.039674246520361979,0.015996940441659512
376,0.10512997857018419,0.068226893323158705,0.1420330638172097,0.11218196452853119,0.024271822117786224,0.10835243820719941,0.17571368942721999
377,0.04830152618706867,0.026118102900440737,0.070484949473696587,-0.049518537365908409,0.10175474316678988,0.098075357417772679,0.042894541529620502
378,0.053576739896098784,0.014837712995101927,0.092315766797095647,0.080446368780378474,-0.05077094279017462,0.082096392573134003,0.10253514102105729
379,0.050291957214139822,0.065774334841948306,0.034809579586331331,0.061826757528366076,0.069721912155530544,-0.033163268896828108,0.10278242806949077
380,0.060181757449224903,0.15067993820630216,-0.030316423307852329,0.10161460470059597,0.19974527171200834,-0.099720836212809832,0.039087989597105174
381,0.061321425834128654,0.086236353734925081,0.036406497933332255,-0.020812390539441297,0.19328509800929145,0.043571772157656861,0.029241223709007641
382,0.09267075341274697,0.061436741649163372,0.12390476517633059,0.07048949406962958,0.052383989228697164,0.17115702253554591,0.076652507817115259
383,0.12307287863159808,0.1470661113210131,0.099079645942183048,0.18677999890876634,0.10735222373325985,0.10619996867963399,0.091959323204732102
384,0.097505359530000973,0.14818353020635167,0.046827188853650274,0.24567723251879198,0.050689827893911375,0.054889867891889516,0.038764509815411033
385,0.053988621508782753,0.062056594145323662,0.045920648872241843,0.057692172863438661,0.066421015427208657,0.032795381267983821,0.059045916476499871
386,0.077989356521111552,0.067709813957876563,0.088268899084346514,0.046251451824373742,0.089168176091379378,0.02766365259775137,0.14887414557094167
387,0.040107840073438206,0.053259937545498341,0.026955742601378074,0.04319484729320705,0.063325027797789632,0.051743087850777858,0.0021683973519782897
388,0.10949431845802138,0.17629781761048435,0.042690819305558382,0.19757902120972395,0.15501661401124478,-0.012351425436833419,0.09773306404795018
389,0.050697658578620144,0.070673374377659748,0.030721942779580552,0.070177187721681647,0.071169561033637849,-0.033436401319274812,0.094880286878435915
390,0.04491668778211471,0.05982054040164065,0.030012835162588777,0.11299196943132522,0.0066491113719560797,0.037306321613240018,0.02271934871193754
391,0.10259064632070616,0.12588168588855697,0.079299606752855356,0.12207735583337755,0.12968601594373638,0.032246345033483288,0.12635286847222743
392,0.10227944069237395,0.088093820963665873,0.11646506042108207,0.16017833049607266,0.016009311431259089,0.14677809976456879,0.086152021077595328
393,0.0081216469512130785,0.060469342554811248,-0.044226048652385087,0.050199700262834733,0.07073898484678777,-0.074586510947414864,-0.013865586357355313
394,0.043651523945611233,0.070176365406944927,0.017126682484277553,0.097183646578850869,0.043169084235038978,0.0082805940217886044,0.025972770946766505
395,0.051844455534122522,0.059209597044274434,0.044479314023970609,0.066323284290275689,0.052095909798273173,0.042212679325736219,0.046745948722204993
396,0.082304056383084148,0.087777253045587172,0.076830859720581138,0.068845445855081316,0.10670906023609303,0.039242862344505108,0.11441885709665717
397,0.080165797176788497,0.10980401233152412,0.050527582022052889,0.16043092736671347,0.05917709729633476,0.062579694985544818,0.038475469058560967
398,0.094634349317129565,0.10363956844251442,0.085629130191744701,0.16307046716424023,0.044208669720788608,0.064725663075108811,0.10653259730838061
399,0.096925720725175898,0.10298520924897199,0.090866232201379807,0.14202286709891188,0.063947551399032104,0.081906017331503364,0.09982644707125625
400,0.062971189257415294,0.039237015543713553,0.086705362971117028,0.081144032076486142,-0.0026700009890590392,0.081856947196380994,0.091553778745853076
401,0.088513747710328522,0.045266854204293411,0.13176064121636361,0.090033176884303318,0.00050053152428350043,0.037812477472465827,0.22570880496026141
402,0.092258068443913502,0.063770544102075374,0.12074559278575162,0.041842515107942131,0.085698573096208625,0.15347596232021912,0.088015223251284122
403,0.062988725134614079,0.068874942611186901,0.057102507658041271,0.046716203842587269,0.091033681379786527,0.020260946198537893,0.093944069117544646
404,0.059568999189458932,0.053129872907072266,0.066008125471845605,0.074687766036493228,0.031571979777651304,0.033888244392477486,0.098128006551213717
405,0.077179788114311143,0.072348471888361576,0.08201110434026071,0.038027996156249869,0.1066689476204733,0.13195476210741966,0.032067446573101746
406,0.071627436578819439,0.11840272265873891,0.024852150498899963,0.091782873040683596,0.14502257227679424,0.072807448549042295,-0.023103147551242369
407,0.06205672049230726,0.077663675207499713,0.0464497657771148,0.062771238140514593,0.092556112274484834,0.016999625487892005,0.075899906066337591
408,0.084312668617205183,0.12284689576746546,0.045778441466944889,0.15660351571087264,0.08909027582405829,0.062125962848918304,0.029430920084971467
409,0.06128709792371579,0.030248981506659056,0.09232521434077251,0.058832107878687562,0.0016658551346305514,0.11671723062141096,0.067933198060134078
410,0.096265530116859691,0.10739867171463421,0.085132388519085139,0.093853478657578482,0.12094386477168996,0.11636881966643239,0.053895957371737892
411,0.042047850674000936,0.049547804232266408,0.034547897115735464,0.027425692900752679,0.071669915563780134,-0.00886016128368383,0.07795595551515476
412,0.059916094397161418,0.064984963549973657,0.054847225244349179,0.064694196687715047,0.06527573041223228,0.062068505110665022,0.047625945378033337
413,0.058364610731003908,0.089439127200325846,0.027290094261681948,0.10401726221292008,0.074860992187731609,-0.069478498727272686,0.12405868725063658
414,0.034327651246832902,0.035923009130030457,0.032732293363635354,0.030723741483743603,0.041122276776317308,0.077612906125501452,-0.012148319398230738
415,0.049230637118760655,0.065858575194715718,0.032602699042805605,0.10643977010801058,0.025277380281420854,0.087326342786354441,-0.022120944700743227
416,0.081000690837697023,0.060809969656654847,0.10119141201873919,0.1642051277029023,-0.042585188389592604,0.11091094891276752,0.091471875124710833
417,0.0393765947175247,0.01165952129528286,0.067093668139766527,-0.0024959874519673493,0.02581503004253307,0.037876552700944789,0.096310783578588272
418,0.047103118964829244,0.10073757569407915,-0.0065313377644206534,0.084724424760376588,0.11675072662778171,-0.023913271504457462,0.010850595975616155
419,0.086695550087431711,0.087712171951227602,0.08567892822363582,0.13458991008176935,0.040834433820685849,0.23559990430246336,-0.064242047855191706
420,0.065817149911218162,0.073132116366214167,0.058502183456222157,0.068347576870977714,0.077916655861450621,0.092906615609480506,0.024097751302963807
