trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
207,0.015856905167891403,0.01464845232048325,0.017065358015299556,-0.01069468162905632,0.039991586270022819,0.0012189319049028639,0.032911784125696252
208,0.035418239012519531,0.012276848296582722,0.058559629728456339,0.019642606801297834,0.0049110897918676092,0.062541680810223987,0.054577578646688683
209,0.017372756159069244,0.017560513705258882,0.017184998612879608,0.0045647359997627807,0.030556291410754985,0.0055644564241820304,0.028805540801577184
210,0.037511912250323728,0.034360864373274069,0.040662960127373388,0.003178234461298821,0.065543494285249318,0.064463119477883343,0.016862800776863432
211,0.028379085317536381,0.033976501047151872,0.02278166958792089,0.061332477156268252,0.0066205249380354983,0.042944402228357374,0.002618936947484407
212,0.020971192264438915,0.043927100512016745,-0.001984715983138925,0.058018106363552049,0.029836094660481448,0.012044458794701103,-0.016013890760978953
213,0.024335627190420296,0.023705832211604418,0.024965422169236178,-0.0133948549909277,0.060806519414136534,0.090770638166348061,-0.040839793827875705
214,0.070930224340923539,0.058853127760412419,0.083007320921434674,0.14780061477796255,-0.030094359257137718,0.074038687748804066,0.091975954094065296
215,0.029726367265832349,0.01531516842088175,0.044137566110782948,0.014099092855762179,0.01653124398600132,0.08349161257109261,0.0047835196504732863
216,0.010116679976960535,-0.031039729708786948,0.051273089662708014,-0.053986782252002173,-0.0080926771655717225,0.098078703717323121,0.0044674756080929036
217,0.04350424063547164,0.0053311333458849631,0.081677347925058319,0.02514151348457884,-0.014479246792808913,0.033079438717652031,0.1302752571324646
218,0.033915047666857247,0.057700784105463254,0.010129311228251241,0.074971756284970117,0.040429811925956398,0.022053366140737073,-0.0017947436842345918
219,0.062356980612859693,0.048622949192543674,0.076091012033175726,0.022992454413060862,0.074253443972026489,0.098954813213766007,0.053227210852585437
220,0.050526031278828994,0.053574113123109404,0.047477949434548583,0.093688192368593132,0.013460033877625672,0.082877205321584532,0.012078693547512634
221,0.0622752220903336,0.034294043131692403,0.090256401048974783,0.064290864374539278,0.0042972218888455305,0.049602614462767605,0.13091018763518197
222,0.008927065798453912,-0.0022182796750545436,0.020072411271962368,0.033590741960805227,-0.038027301310914315,0.051620252060146504,-0.011475429516221767
223,0.030527855852915238,0.058746894419092463,0.0023088172867380009,0.087477744176510275,0.030016044661674651,0.0030282011761948949,0.0015894333972811072
224,0.074743000857212263,0.091420814143690146,0.058065187570734395,0.067941074321565736,0.11490055396581456,0.031070420323604967,0.085059954817863825
225,0.037616484007762158,0.0060140474133034347,0.069218920602220887,-0.028005590323968939,0.040033685150575808,0.02590954880888369,0.11252829239555809
226,0.024743004621729191,0.033819473885070554,0.015666535358387822,0.0011624222276691964,0.066476525542471909,-0.011884319144490679,0.043217389861266324
227,0.038518924595487308,0.027531704314839242,0.049506144876135375,0.027608465403711788,0.027454943225966692,0.020116465965257322,0.07889582378701343
228,0.072980470305067158,0.053545597186275849,0.092415343423858473,0.098579650956961598,0.0085115434155900987,0.022936528000599189,0.16189415884711775
229,0.049861319993478294,0.045822701253165968,0.053899938733790634,0.068672227953892259,0.022973174552439676,0.020517235654254781,0.087282641813326484
230,0.059173353228412696,0.052221461237527647,0.066125245219297732,0.14885570095179718,-0.044412778476741875,0.044882441160347709,0.087368049278247761
231,0.043410082561649931,0.066485401955711482,0.020334763167588366,0.16782479383974461,-0.03485398992832163,-0.031150892777635265,0.071820419112811992
232,0.013775425360283809,0.01600578067838157,0.011545070042186049,-0.0038726759927343178,0.035884237349497458,-0.0019938272904489775,0.025083967374821076
233,0.027520359245080339,0.031272709848613023,0.023768008641547655,0.070765106943675132,-0.0082196872464490797,0.021534589524154352,0.026001427758940959
234,0.046161107609289882,0.057266600790104566,0.035055614428475192,0.017695393795340904,0.096837807784868224,-0.00017019682177377832,0.070281425678724155
235,0.064366374003792942,0.033693959368255255,0.095038788639330629,0.10862593052481952,-0.041238011788308999,0.13041321012283924,0.059664367155822025
236,0.024797917937629275,0.026974812265936867,0.022621023609321673,0.064775979697795916,-0.01082635516592218,-0.0155797909185167,0.06082183813716005
237,0.029505003667860404,0.031972764789557545,0.02703724254616326,0.035480232887678716,0.028465296691436381,0.014545035847384766,0.039529449244941756
238,0.045264183517253455,0.038705415496750731,0.051822951537756193,0.08618833392590787,-0.0087775029324064103,0.068780398740809337,0.034865504334703042
239,0.031460394969236041,0.025899397925688992,0.037021392012783094,0.063384888148050045,-0.011586092296672059,0.072703605177003472,0.0013391788485627193
240,0.034357233180076496,0.026926563107700568,0.041787903252452421,0.044500882494601851,0.0093522437207992862,0.040297377940602175,0.043278428564302675
241,0.024553155948474629,0.01748615812194514,0.031620153775004121,0.023532413323103817,0.011439902920786464,0.036553401832398309,0.026686905717609934
242,0.023793639267290743,0.049163622480109852,-0.0015763439455283648,0.019130318546242874,0.079196926413976826,0.049338258646088137,-0.052490946537144867
243,0.037690667235510435,0.018238272242108444,0.057143062228912425,0.085546942603253628,-0.04907039811903674,0.10355402302022343,0.010732101437601419
244,0.040080578804940273,0.044653748482702968,0.035507409127177585,0.034590753527038061,0.054716743438367868,0.051689578190604595,0.019325240063750571
245,0.026347392502416928,0.018585765603552948,0.034109019401280909,0.03184847602891596,0.0053230551781899334,0.034286053057499058,0.033931985745062759
246,0.049539024241561619,0.034798473699434743,0.064279574783688509,0.051151932338080873,0.018445015060788616,0.088447543342124624,0.040111606225252387
247,0.053065312846458414,0.03906351718883494,0.067067108504081901,0.083084494488849359,-0.0049574601111794844,0.080854093615500805,0.053280123392662991
248,0.028968277755241464,0.029786877614256822,0.028149677896226105,-0.0071146394960207053,0.066688394724534347,0.050268924332917492,0.0060304314595347186
249,0.019889611770579563,0.023075373168578637,0.01670385037258049,0.028677593871746208,0.017473152465411066,0.042663077643075781,-0.0092553768979148007
250,0.058690969739204311,0.049328304302263586,0.068053635176145044,0.01217474601303819,0.086481862591488975,0.061605145984433181,0.074502124367856901
251,0.038721111388657789,-0.0010286934975902509,0.078470916274905836,0.029424884399333419,-0.031482271394513921,0.10079767463142453,0.056144157918387144
252,0.043721075100595135,0.040238823121040566,0.047203327080149703,0.0098750589089408453,0.070602587333140288,0.070996710073156832,0.023409944087142573
253,0.039694361357754337,0.040495994146011093,0.038892728569497576,0.054334134599070182,0.026657853692952007,0.037902873829384384,0.039882583309610767
254,0.02539575116377633,0.070509796500570654,-0.019718294173017993,0.051518440903151524,0.089501152097989797,-0.047707195925499733,0.0082706075794637453
255,0.032232810323098084,0.03966349168298678,0.024802128963209377,0.06517423142112784,0.014152751944845726,0.09558185891400045,-0.045977600987581697
256,0.059908498044443446,0.074984997004807319,0.044831999084079574,-0.0012530657127842188,0.15122305972239886,-0.072200896789323815,0.16186489495748296
257,0.0073346225680964317,0.042226058782316188,-0.027556813646123324,-0.035039340022776949,0.11949145758740932,0.043586499970738775,-0.098700127262985424
258,0.037972762273528547,0.022422712616612842,0.05352281193044426,0.038549469195252824,0.0062959560379728594,0.052703659366983936,0.054341964493904583
259,0.01536386522862894,0.023911092412355256,0.0068166380449026162,-0.070788257951636402,0.11861044277634691,0.049490540439143048,-0.035857264349337815
260,0.047404319965886718,0.061751090516043869,0.033057549415729574,0.069069258495265046,0.054432922536822692,0.0075023378752334842,0.058612760956225661
261,0.04239315656108391,0.0037860407451187419,0.081000272377049071,-0.078428253853374846,0.08600033534361233,0.031807582199245621,0.13019296255485252
262,0.033802135904906536,0.052078293263134255,0.015525978546678814,0.039049755313936341,0.06510683121233217,-0.025396506547992321,0.05644846364134995
263,0.025264252739628557,0.050284211639443167,0.00024429383981395061,0.073681408051758851,0.026887015227127487,0.033551858920142279,-0.033063271240514377
264,0.036371528829278681,0.078744788330134707,-0.0060017306715773331,-0.068955298737450391,0.22644487539771979,-0.012967727290692666,0.00096426594753800071
265,0.056242233392631943,0.057393556251130448,0.055090910534133425,0.023779785931427634,0.091007326570833269,0.044153145234457465,0.066028675833809378
266,0.023781734177520292,0.064283368073128525,-0.016719899718087936,0.017957141576463432,0.11060959456979362,-0.033758799371472345,0.00031899993529647041
267,0.03531571502437908,0.02536302992997665,0.045268400118781513,0.026223900003915362,0.024502159856037938,0.014012191267301896,0.076524608970261129
268,0.037677641017285282,0.075041029823292013,0.00031425221127854251,0.047154020591921107,0.10292803905466293,-0.025468085595924662,0.026096590018481747
269,0.013121613301931291,0.024722963618514542,0.0015202629853480381,-0.0024366562471488645,0.051882583484177951,-0.0080295315799635975,0.011070057550659674
270,0.016123556603085835,0.026142848993065924,0.0061042642131057491,0.040663691035455841,0.011622006950676007,0.013789900361297226,-0.0015813719350857272
271,0.044345064522308707,0.011047642107868358,0.07764248693674905,0.034704589837838945,-0.012609305622102229,0.046479579445465283,0.1088053944280328
272,0.022367066594997001,0.011765815662818395,0.032968317527175613,0.031054273220634726,-0.0075226418949979369,0.027358923792727242,0.03857771126162398
273,0.059186251722386007,0.061117783764600135,0.057254719680171887,0.030159122995000991,0.092076444534199275,0.076198049872585272,0.038311389487758495
274,0.041497018585292068,0.036114232504422403,0.046879804666161734,0.072659011090254647,-0.00043054608140983712,0.12593120887700762,-0.032171599544684147
275,0.074119931826405805,0.097455550990875522,0.050784312661936101,0.11623296201726069,0.078678139964490357,0.078369002846740421,0.023199622477131778
276,0.033456959542725463,0.036343374246527768,0.030570544838923162,0.042923240236933245,0.029763508256122284,0.016544839113783454,0.04459625056406287
277,0.04775430346743325,0.034635808675435781,0.060872798259430719,0.053298667891343875,0.015972949459527694,0.096547625137195697,0.025197971381665733
278,0.051858183795296942,0.05623078379160789,0.047485583798986,0.11509364375280313,-0.0026320761695873573,0.069028232526987671,0.025942935070984333
279,0.03225790452626414,0.035034121941000779,0.029481687111527499,0.028717412875148646,0.041350831006852912,0.034659013998759342,0.024304360224295656
280,0.01735938227215747,-0.012904795695015559,0.047623560239330495,0.052580001206555253,-0.078389592596586372,0.06546585397854672,0.02978126650011427
281,0.054683836582148607,0.081532368275584993,0.02783530488871222,0.1271503456538417,0.035914390897328292,0.032368989935653347,0.023301619841771096
282,0.039402627241092399,0.0080275631695648428,0.070777691312619961,0.06356468747676082,-0.047509561137631134,0.11384825126537024,0.027707131359869672
283,0.038432074947067352,0.038278535535903366,0.038585614358231338,0.030957132606354312,0.045599938465452426,-0.026643399702558974,0.10381462841902164
284,0.049804923150384157,0.053650068163276832,0.045959778137491462,0.060385937388194158,0.046914198938359505,0.074715298595794608,0.017204257679188317
285,0.013256301089740415,0.022792474514876981,0.0037201276646038474,-0.077139544271212862,0.12272449330096682,-0.0025358081805153506,0.0099760635097230453
286,0.032896557913310261,0.037795025934370598,0.027998089892249924,0.030784358885459388,0.044805692983281811,0.059418339904440183,-0.0034221601199403355
287,0.047707877792375494,0.071340667412337688,0.0240750881724133,0.065879658165248267,0.076801676659427096,0.031402609658340797,0.016747566686485801
288,0.01717571938228539,0.0097727177206486937,0.024578721043922086,0.038210905803569159,-0.018665470362271772,0.032090067517248438,0.017067374570595734
289,0.042000781088059762,0.012202765064984234,0.071798797111135279,0.021153209932657027,0.0032523201973114393,0.045741674155300095,0.09785592006697047
290,0.027591616372263653,0.026191423141608626,0.028991809602918674,0.11216319487247768,-0.059780348589260429,0.051773812182293287,0.006209807023544062
291,0.042336016287923252,0.014345210459936655,0.070326822115909862,0.029643792943088436,-0.00095337202321512532,0.13278418506297462,0.0078694591688450981
292,0.015222911293009584,0.036542789194924222,-0.0060969666089050571,-0.010708437975913608,0.083794016365762058,0.0062546371530564325,-0.018448570370866547
293,0.034406502524645693,0.039963970884298421,0.028849034164992966,0.04447467891513545,0.035453262853461391,-0.022957072869640882,0.080655141199626815
294,0.041204529468918422,0.027232599972510724,0.055176458965326122,0.067345091155682282,-0.012879891210660833,0.0028384330048438072,0.10751448492580844
295,0.026258431387565367,0.016203686033191493,0.036313176741939235,0.00081371508341159947,0.03159365698297139,0.10215104548730412,-0.029524692003425647
296,0.037521917559368755,0.042016017009247224,0.033027818109490292,-0.0025871895306608978,0.086619223549155341,0.014019769402868532,0.052035866816112053
297,0.035379978993588551,0.032206032032015053,0.038553925955162043,0.050716629727840745,0.013695434336189362,0.030050775506943916,0.047057076403380166
298,0.031601202973389753,0.019995683254834619,0.043206722691944893,-0.02199779427119369,0.061989160780862924,0.084336558950668689,0.002076886433221097
299,-0.0066240142422597384,-0.029922139836796063,0.016674111352276588,0.0011539423655471113,-0.060998222039139238,0.011534657436705151,0.021813565267848022
300,0.034958825153871283,-0.018845120442962632,0.088762770750705197,0.023361660566587589,-0.061051901452512852,0.046764372361037927,0.13076116914037247
301,0.020743987440861988,-0.0060107355053987893,0.047498710387122771,-0.0051192431945345984,-0.0069022278162629803,0.094973111755437434,2.4309018808105674e-05
302,0.030506614637478599,0.029090453376393578,0.031922775898563627,0.031669193476081485,0.026511713276705672,0.047547861466663718,0.016297690330463535
303,0.02511641350994739,-0.0097060975990089244,0.059938924618903704,-0.025972915796632266,0.0065607205986144175,0.061451361698210333,0.058426487539597075
304,0.033291357214112471,0.0099937225532157198,0.05658899187500923,-0.041459333659237478,0.061446778765668918,0.066054125132567296,0.047123858617451164
305,0.030228946415524025,0.043994671201295299,0.01646322162975274,-0.030697865204284313,0.11868720760687491,0.014191957855655539,0.018734485403849942
306,0.030999116543731185,0.027507689535894067,0.034490543551568303,0.057214429614432127,-0.0021990505426439963,0.08055152300187407,-0.011570435898737463
307,0.050995472821611945,0.02748387029614633,0.074507075347077553,0.03398450741589662,0.020983233176396044,0.048177536424251176,0.10083661426990392
308,0.053327854647604631,0.063808023850913692,0.042847685444295569,0.12572897671019925,0.0018870709916281342,0.018309751530879635,0.067385619357711507
309,0.05385975592961692,0.045702931509212064,0.062016580350021777,0.086116046235819324,0.0052898167826048049,0.047333760812236163,0.076699399887807398
310,0.049247987869086136,0.065394973791033872,0.033101001947138414,0.058463205977531407,0.072326741604536351,0.021373058627041461,0.044828945267235361
311,0.0085334688930184793,-0.0028899592741130561,0.019956897060150018,-0.034005720182883864,0.028225801634657752,0.019406491793454245,0.020507302326845792
312,0.051300879968361628,0.054135330502846843,0.048466429433876412,0.021464904627806512,0.086805756377887178,-0.029175644324762332,0.12610850319251515
313,0.046287656025546957,0.031233513421696609,0.061341798629397301,0.054289700438356479,0.0081773264050367406,0.079762805188145131,0.042920792070649479
314,0.028760962209315184,0.0087181440737973195,0.048803780344833049,0.036550933496338034,-0.019114645348743395,0.076354630432171333,0.021252930257494761
315,0.029470888852945389,0.0033940921864046604,0.05554768551948612,0.060223965111596903,-0.053435780738787582,0.08623702131620066,0.024858349722771581
316,0.043090533155615486,0.02381604510920006,0.062365021202030919,0.014078713582435922,0.033553376635964201,0.12387351591357888,0.00085652649048295994
317,0.031810177540634095,0.036968770057755979,0.026651585023512205,0.033947198370098783,0.039990341745413181,0.018014029611065949,0.03528914043595846
318,0.047363943351800629,0.02066178294042793,0.074066103763173324,0.03713448793860348,0.0041890779422523779,0.12227272632733856,0.025859481199008098
319,0.036916989445023356,0.042866859378011338,0.03096711951203537,0.074091711710129057,0.011642007045893622,0.059910189000777381,0.0020240500232933624
320,0.046620621911745007,0.022859298924742463,0.07038194489874755,0.023322345068802538,0.022396252780682385,0.043319459014183999,0.097444430783311109
321,0.063409281819255398,0.060271263451289386,0.066547300187221395,0.040068292393575684,0.080474234509003095,0.03926951065943074,0.09382508971501205
322,0.028037984600234475,0.055773577915246689,0.00030239128522226155,0.077878215791803151,0.033668940038690233,0.014434006033340236,-0.013829223462895713
323,0.038754115162382113,0.021033824154210758,0.056474406170553465,-0.033232118743504548,0.075299767051926064,0.0866567551268356,0.026292057214271337
324,0.054548668072846189,0.053277232199893942,0.055820103945798435,0.055836732554628454,0.050717731845159424,0.035577231701919822,0.076062976189677042
325,0.047378103321198316,0.037151605217120187,0.057604601425276444,0.074319135109834081,-1.5924675593703795e-05,0.076402443376544546,0.038806759474008343
326,0.027395368285863614,0.015307065693034451,0.039483670878692784,-0.05461844978562666,0.085232581171695562,0.030158772253318346,0.048808569504067222
327,0.042686903104719433,0.055661393960828261,0.029712412248610608,0.013346811366681244,0.09797597655497528,0.03691452041794463,0.022510304079276587
328,0.045506938977763582,0.063992485069498145,0.027021392886029019,0.084564190338946299,0.043420779800049998,0.048117475957645955,0.0059253098144120822
329,0.03802866922045834,0.049126817815112508,0.026930520625804175,0.028285803376824233,0.06996783225340078,-0.013967132501939365,0.067828173753547716
330,0.060205602106063294,0.036166392991035932,0.084244811221090662,0.071504090801324027,0.00082869518074783158,0.028910442814731617,0.1395791796274497
331,0.035094524774382775,0.031136289496068469,0.039052760052697075,-0.022543897218405898,0.084816476210542835,0.04373488582983142,0.034370634275562729
332,0.046331900276448762,0.0013990630957129643,0.091264737457184567,-0.055710957938885988,0.058509084130311917,0.06785640665360175,0.11467306826076738
333,0.04399927884487826,0.041852161222790181,0.04614639646696634,0.05262869984924029,0.031075622596340072,-0.0021678293734126277,0.09446062230734531
334,0.020963766100430128,0.028577306621810822,0.013350225579049437,0.015041815689754524,0.042112797553867119,-0.011203357925328115,0.037903809083426991
335,0.031153477108286233,0.017288152771490876,0.045018801445081594,0.036650429479064175,-0.0020741239360824262,0.033894899678156308,0.056142703212006886
336,0.021692323173091756,-0.0017692623857090135,0.045153908731892525,-0.011113546510373969,0.0075750217389559419,0.039052810561442858,0.051255006902342186
337,0.044199406869946181,0.038480925199430589,0.04991788854046178,0.10262578505126331,-0.025663934652402135,0.086015045011800684,0.013820732069122876
338,0.052147347301273808,0.067083100433520906,0.037211594169026717,0.052193272899304699,0.081972927967737114,-0.0060991726032689911,0.080522360941322424
339,0.022339583410571982,0.021193918602533963,0.023485248218610005,0.015932685847791461,0.026455151357276465,0.0070031238760643634,0.039967372561155651
340,0.050574821794315612,0.03834351120727586,0.062806132381355378,-0.007999156681676528,0.084686179096228248,0.063243887444905514,0.062368377317805229
341,0.00094782926363652599,-0.0054293339357495002,0.0073249924630225532,-0.060381253452862632,0.049522585581363632,0.019663713380719507,-0.0050137284546744017
342,0.030025181283187222,-0.0045977622701885539,0.064648124836563001,-0.0062398947438765517,-0.002955629796500556,0.012471446481187039,0.11682480319193896
343,0.041375134900019296,0.042444272064154465,0.040305997735884141,0.066988298350558931,0.017900245777749998,0.098853151315996743,-0.01824115584422846
344,0.083737149772916061,0.096567098859359796,0.070907200686472341,0.067263022492240768,0.12587117522647881,0.11313438961878734,0.028680011754157332
345,0.035024732529164201,0.040006335849668131,0.030043129208660271,0.04677256607826185,0.033240105621074406,0.07850538079280367,-0.018419122375483127
346,0.028302126404813027,0.051050507994578949,0.0055537448150471055,0.030138759192636796,0.071962256796521101,0.0018118129826088731,0.0092956766474853372
347,0.012203007216174093,0.025831458232431243,-0.0014254438000830582,0.042106740527140703,0.0095561759377217788,-0.0020271572203534594,-0.00082373037981265708
348,0.043423768940823407,0.042769234023047858,0.044078303858598927,0.042275844910468513,0.043262623135627211,0.032564579264085868,0.055592028453111994
349,0.024308164041803547,0.048146861669654921,0.00046946641395216593,0.063826523982360939,0.032467199356948903,0.032354875367266757,-0.031415942539362425
350,0.013700193479196168,0.020047552463695544,0.007352834494696793,0.057478255321024102,-0.017383150393633015,0.017507368001299393,-0.002801699011905807
351,0.017661980943013723,0.036506244972047443,-0.0011822830860199992,0.071015843701992959,0.0019966462421019222,9.3816239176928531e-05,-0.0024583824112169271
352,0.035134990737069272,0.054591219477003079,0.01567876199713546,0.055600295188024819,0.05358214376598134,0.018869991407315628,0.012487532586955291
353,-0.014479908954009461,-0.024281131710322833,-0.00467868619769609,-0.064278108282118468,0.015715844861472802,0.10081910542363844,-0.11017647781903062
354,0.041203657918947555,0.03238722275254681,0.050020093085348313,0.064650281539745696,0.00012416396534791857,0.057690238188454292,0.042349947982242335
355,0.031337285430890996,0.04786456366218686,0.014810007199595127,0.13769264928834071,-0.041963521963966993,0.058204090021449079,-0.028584075622258825
356,0.022289710293671411,0.039667097436172569,0.0049123231511702496,0.052825550819584226,0.026508644052760919,-0.052032558940307096,0.061857205242647595
357,0.03533190041407544,0.0444050511070328,0.02625874972111809,0.053715843936596439,0.035094258277469155,0.0034059042935572093,0.049111595148678973
358,0.034514326651369803,0.081306160686884787,-0.012277507384145176,0.052095443823898406,0.11051687754987116,-0.016377429781438246,-0.0081775849868521051
359,0.030032103646845405,0.037480802146647188,0.022583405147043611,0.017727361485442985,0.057234242807851395,0.032908709785593154,0.012258100508494066
360,0.032860177870148763,0.019046249616679799,0.04667410612361772,0.020743383325261669,0.017349115908097928,0.033443329599225427,0.059904882648010013
361,0.031294572907522335,0.041990468295058883,0.020598677519985797,0.027331561345565993,0.05664937524455177,0.087654091432287182,-0.046456736392315588
362,0.0082809459970864911,0.0018247137981689324,0.01473717819600405,-0.024116486669753717,0.027765914266091582,0.015338201032949425,0.014136155359058673
363,0.0249305231768489,0.03235679155768164,0.01750425479601616,0.053802901830694687,0.010910681284668589,-0.011445581894976907,0.046454091487009228
364,0.02933271199713193,0.02117030488595183,0.03749511910831204,0.010782734185984527,0.031557875585919132,0.058788999893097146,0.016201238323526938
365,0.056541940625472922,0.064739956778012572,0.048343924472933265,0.065556887176877521,0.063923026379147624,0.032028068265264498,0.064659780680602033
366,0.0038870259554041695,0.01791251909337236,-0.010138467182564021,0.053092966327111635,-0.017267928140366914,-0.054335789190092978,0.034058854824964936
367,0.042873310158808492,0.058982078038462379,0.026764542279154611,0.078063769236609168,0.039900386840315584,-0.020932207070887374,0.074461291629196596
368,0.013713560253358917,0.020891792461367027,0.0065353280453508099,-0.020801524525843485,0.062585109448577536,0.054532620293494559,-0.041461964202792939
369,0.058460822764846945,0.034246423192232242,0.082675222337461649,0.02615166383090068,0.042341182553563811,0.033601183600572494,0.13174926107435081
370,0.040962011617707558,0.08393299341313383,-0.0020089701777187274,0.0602629093120065,0.10760307751426115,9.8847477169529361e-06,-0.0040278251031544074
371,0.030424534387239244,-0.0092692339558503156,0.070118302730328805,-0.019135942729789648,0.00059747481808901826,0.12929306865893289,0.010943536801724725
372,0.031943215740067442,0.054061392110612054,0.009825039369522828,0.052436788808806423,0.055685995412417685,0.049277767860611929,-0.029627689121566273
373,0.062595592791973007,0.076872866487224342,0.048318319096721678,0.065693472002185158,0.088052260972263527,0.10594590886485251,-0.0093092706714091641
374,0.029210254578020262,0.010768593637321799,0.047651915518718731,0.036091739462779417,-0.014554552188135818,0.086902184893442536,0.0084016461439949293
375,0.033495684032356692,0.024056256012386496,0.04293511205232689,0.035289381718238436,0.012823130306534557,0.01055242009503949,0.075317804009614284
376,0.035830197565910181,0.028088020008574178,0.043572375123246188,0.048422410284097168,0.0077536297330511881,0.066279419181270116,0.020865331065222256
377,0.028557229307083386,0.02235653694515435,0.034757921669012426,0.092622975916898193,-0.047909902026589492,0.04070934218004936,0.028806501157975485
378,0.035945031922763528,0.034709947717262372,0.037180116128264676,0.018181597097719632,0.051238298336805113,0.088167171410547987,-0.013806939154018635
379,0.033994234017383017,0.03883310372932261,0.029155364305443434,0.035835820718972247,0.04183038673967298,0.012609120043149999,0.045701608567736869
380,0.014054929491887469,-0.0072204193038363507,0.035330278287611289,-0.056906913415455167,0.042466074807782465,0.0013658860943303736,0.069294670480892204
381,0.035672728837999997,0.059893201783394752,0.011452255892605239,0.040907467416172766,0.078878936150616738,-0.007835562428702543,0.030740074213913022
382,0.031869824160590428,0.03036175857769511,0.033377889743485753,0.027091421831194729,0.033632095324195491,0.059696491978516626,0.0070592875084548737
383,0.043012537379155696,0.045396900158449181,0.040628174599862212,-0.018923674584932465,0.10971747490183083,0.023423590083053499,0.057832759116670927
384,0.036546357214309967,0.024615880117080415,0.048476834311539527,0.027211030685577859,0.02202072954858297,0.047220630409569891,0.049733038213509155
385,0.0092715209222648861,-0.00242168965369805,0.02096473149822782,-0.011126756118789771,0.0062833768113936712,0.049313550630558367,-0.007384087634102727
386,0.04302765080518603,0.048679946266726754,0.03737535534364532,0.068506591145909332,0.028853301387544182,0.097210448474407324,-0.022459737787116692
387,0.033114154858101534,0.050305149604735727,0.015923160111467327,0.056912672335552514,0.043697626873918941,0.042780478958165731,-0.010934158735231075
388,0.041314392676597381,0.046370548668278957,0.036258236684915804,0.099196457854983933,-0.0064553605184260185,0.025202222966076125,0.04731425040375549
389,-0.01293916550138265,-0.029653738197878067,0.0037754071951127711,-0.074161062931098823,0.014853586535342691,-0.024344433550802784,0.031895247941028326
390,0.05447217701010839,0.060362735098175725,0.048581618922041041,0.057313343251388052,0.063412126944963398,0.033220708675317775,0.063942529168764306
391,0.04767569525086441,0.057163244647631214,0.038188145854097612,0.025457025099022094,0.088869464196240339,0.07444988792449013,0.0019264037837050901
392,0.052393876836577834,0.008589050344069829,0.096198703329085838,0.019823006703058664,-0.0026449060149190055,0.11652216925439916,0.0758752374037725
393,0.036365335738488241,0.051671147994538702,0.021059523482437791,0.044968969617273397,0.058373326371804007,0.022160444695825964,0.019958602269049618
394,0.034075227374309056,0.039667533014844762,0.028482921733773345,-0.027774346212297418,0.10710941224198695,0.0082482202714024427,0.048717623196144248
395,0.018116707486410744,-0.0068854367624719207,0.043118851735293409,-0.080595699879677352,0.06682482635473351,0.054366784640489919,0.031870918830096906
396,0.050861139663643001,0.098331838849760073,0.0033904404775259231,0.063359889595077767,0.13330378810444238,-0.086235268194272532,0.093016149149324379
397,0.07923870105601985,0.097262330363735411,0.061215071748304289,0.057171588678034305,0.13735307204943653,0.077962168543371069,0.04446797495323751
398,0.034115045689952168,0.035265177802124965,0.032964913577779378,0.078003732223644859,-0.0074733766193949324,-0.00047571945444513229,0.06640554661000389
399,0.052349261716538378,0.054656022619354233,0.050042500813722517,0.041459432295853638,0.067852612942854829,0.032392428318119421,0.067692573309325613
400,0.042541958682301012,0.064226524693693818,0.020857392670908213,0.005657413473867859,0.12279563591351979,0.019583989199111737,0.022130796142704686
401,0.040369203229522803,0.02769782788673467,0.05304057857231094,0.023456725585507973,0.031938930187961366,0.054680275570383366,0.051400881574238513
402,0.042890982741603044,0.050857598777992813,0.034924366705213282,0.042239891917551724,0.059475305638433902,0.053667590895177295,0.016181142515249273
403,0.051519838689881518,0.07368053511445638,0.029359142265306663,0.083823625849351782,0.063537444379560992,0.09733528572390826,-0.038617001193294934
404,0.028893524283409359,0.077609093847206601,-0.019822045280387886,0.067396603574234604,0.087821584120178611,0.023907237250152806,-0.063551327810928579
405,0.017620329140828644,0.015069164116384488,0.020171494165272804,-0.033183104510187633,0.06332143274295661,0.043316070611747845,-0.0029730822812022383
406,0.044681162345039563,0.0084525570430035949,0.080909767647075539,0.045587895560345516,-0.028682781474338327,0.12793458675010078,0.033884948544050303
407,0.0403152103974624,0.057716735046767317,0.02291368574815749,0.048268638176756327,0.0671648319167783,0.057000908223414484,-0.0111735367270995
408,0.044067079895448183,0.025063043019127183,0.063071116771769173,-0.014504168630725007,0.06463025466897937,0.16006692474348813,-0.033924691199949779
409,0.0066823115506303753,-0.0076318735684017805,0.020996496669662534,-0.015266686915070436,2.939778266874755e-06,0.065850468052024144,-0.023857474712699077
410,0.030697172852612708,0.039257807911736553,0.022136537793488863,0.076495539517534961,0.0020200763059381442,0.026109839749270239,0.018163235837707487
411,0.0056620370216788366,-0.016985709032016797,0.028309783075374469,-0.086313512527185332,0.052342094463151738,-0.0038134905655735174,0.060433056716322452
412,0.036165218699303579,0.026972502160484135,0.045357935238123023,0.020895166260149822,0.033049838060818446,0.010076836919941767,0.080639033556304279
413,0.021838132133372126,-0.0072617425030424964,0.050938006769786742,-0.034687533142840919,0.020164048136755926,0.071980710908516973,0.029895302631056518
414,0.042907810811784089,0.039329405260210296,0.046486216363357868,0.026271475151978668,0.05238733536844193,0.072127047697789506,0.020845385028926237
