trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
213,0.31323828118593061,0.27162787532223237,0.3548486870496288,0.1000703841871394,0.44318536645732537,0.39742696461266475,0.31227040948659279
214,0.33591727080393224,0.26716611174491278,0.40466842986295171,0.22238611522685792,0.3119461082629677,0.40283449438755492,0.40650236533834849
215,0.41929915069616641,0.35192970915540034,0.48666859223693248,0.39955890930727267,0.30430050900352806,0.59639508271335318,0.37694210176051179
216,0.31281008186371845,0.33906285547837256,0.28655730824906439,0.42186468209982236,0.25626102885692281,0.26933949589089345,0.30377512060723533
217,0.34455814260221002,0.338491523396108,0.35062476180831209,0.44973100066575611,0.22725204612645983,0.45065833713260012,0.25059118648402406
218,0.32448325974485459,0.26244484387819589,0.38652167561151324,0.2088385934390723,0.31605109431731948,0.41980899106751424,0.35323436015551224
219,0.4573833259742075,0.48113468428007677,0.43363196766833811,0.42704872612210049,0.53522064243805301,0.40689107033078409,0.4603728650058922
220,0.40634293819084838,0.2609727660654092,0.55171311031628756,0.19844385791885924,0.32350167421195919,0.5091195055869403,0.59430671504563481
221,0.28376545560928468,0.34288951325901706,0.22464139795955235,0.31523728789161731,0.37054173862641682,0.21594791733349489,0.23333487858560978
222,0.29492114775471856,0.30544120102647537,0.28440109448296164,0.3467755768911337,0.26410682516181705,0.19914905821767845,0.36965313074824485
223,0.3616734045106495,0.38626238457993856,0.33708442444136055,0.45897323470895807,0.31355153445091899,0.41702115958609987,0.25714768929662118
224,0.3630099846507962,0.26802508653808943,0.45799488276350303,0.35207672207246044,0.18397345100371842,0.46218526636037516,0.4538044991666309
225,0.34978443201421638,0.37809405820624586,0.3214748058221869,0.4122164770618601,0.34397163935063158,0.33276189400861322,0.31018771763576058
226,0.35306099375711963,0.27646962857443347,0.4296523589398058,0.17782766259305161,0.37511159455581533,0.45221730960168072,0.40708740827793094
227,0.35024974090218697,0.38709085025228251,0.31340863155209153,0.48058482490340682,0.29359687560115821,0.28271740878498336,0.34409985431919965
228,0.33742382322172626,0.33219512234753984,0.34265252409591263,0.38792884981192272,0.27646139488315696,0.53577155091051742,0.14953349728130788
229,0.30042316187058427,0.33382830158324839,0.26701802215792014,0.38135419525346675,0.28630240791303008,0.3043861830572262,0.22964986125861409
230,0.35811786004053003,0.32018520113471005,0.39605051894635007,0.33265116385749932,0.30771923841192084,0.41330517603182992,0.37879586186087022
231,0.32482227270959257,0.34511395152214686,0.30453059389703835,0.4077098194944313,0.28251808354986235,0.13027077452639499,0.47879041326768174
232,0.46007009201332677,0.5373295252035839,0.38281065882306953,0.72826735267394827,0.34639169773321965,0.30419494995007162,0.46142636769606749
233,0.3130477493809477,0.30301287090718898,0.32308262785470643,0.34047117441237895,0.26555456740199901,0.41225469610864929,0.23391055960076354
234,0.25244930539362254,0.22566430379360242,0.27923430699364266,0.19700571439997308,0.25432289318723172,0.27077888495925295,0.28768972902803236
235,0.30599298242678069,0.28298206185735009,0.32900390299621118,0.2771382908179934,0.28882583289670682,0.31934564023787937,0.338662165754543
236,0.33353644141443684,0.32329210451277629,0.34378077831609732,0.21627888335073148,0.4303053256748211,0.26868424825771325,0.41887730837448145
237,0.33994203956985702,0.28554673572175737,0.39433734341795668,0.20996145538878352,0.36113201605473128,0.26038631521175898,0.52828837162415432
238,0.36309877640870397,0.31255609961230835,0.41364145320509949,0.28582393802354761,0.33928826120106914,0.52675650697643439,0.30052639943376463
239,0.36426050201383581,0.31887218106574466,0.40964882296192684,0.28106005535394035,0.35668430677754903,0.53020207725550172,0.2890955686683519
240,0.38819978417376816,0.28719555129660779,0.48920401705092853,0.26355298882219863,0.31083811377101694,0.35867734825563063,0.61973068584622637
241,0.39411390161833959,0.54619762511920122,0.24203017811747776,0.3939737784279071,0.69842147181049541,0.25582690933985858,0.22823344689509695
242,0.35387318240306009,0.34855017311094744,0.3591961916951727,0.39347266369976275,0.30362768252213213,0.31245820923026596,0.40593417416007943
243,0.35652200311875026,0.33493071059068014,0.37811329564682045,0.29872463534544719,0.37113678583591309,0.2498070417418439,0.50641954955179702
244,0.3286785707636013,0.30511719764773726,0.35223994387946539,0.25862387943590215,0.35161051585957237,0.23040697339416552,0.47407291436476529
245,0.4364346135226701,0.44010757609798301,0.43276165094735725,0.43776199076671019,0.44245316142925584,0.4115786000073039,0.4539447018874106
246,0.33760760272159723,0.3503583898667863,0.32485681557640822,0.41108900842465912,0.28962777130891348,0.38650687440773246,0.26320675674508393
247,0.28465108421819868,0.27777845794157485,0.29152371049482262,0.20316519624668064,0.35239171963646904,0.25417569560873521,0.32887172538091003
248,0.35431796435147672,0.3640738611631047,0.34456206753984875,0.39765668331974813,0.33049103900646132,0.26703995807531189,0.42208417700438566
249,0.39072532007506849,0.32929327950640153,0.45215736064373552,0.34950506848126089,0.30908149053154216,0.45812858072992457,0.44618614055754646
250,0.33756175917275227,0.34755242749682164,0.32757109084868297,0.34429126393566739,0.35081359105797588,0.38389425941083205,0.27124792228653383
251,0.43338394154513665,0.47306254452463969,0.39370533856563361,0.31437254582687485,0.63175254322240459,0.33275150988309549,0.45465916724817168
252,0.43148716677777549,0.40596842737588679,0.4570059061796643,0.35372670701918169,0.45821014773259189,0.41937366415846133,0.49463814820086727
253,0.24834970602331624,0.28863659507664691,0.20806281696998558,0.22046584259773305,0.35680734755556076,0.12713598643505342,0.28898964750491773
254,0.37766887538535804,0.38622656635945757,0.36911118441125851,0.37441799753026844,0.39803513518864669,0.35434518772486961,0.3838771810976474
255,0.36766159104992369,0.36676928124175112,0.36855390085809636,0.34475912889760479,0.38877943358589745,0.32425328635463863,0.41285451536155404
256,0.30112254977456804,0.28082778052042406,0.32141731902871196,0.42206577176423954,0.13958978927660859,0.33314805387957086,0.30968658417785305
257,0.33478919905109755,0.26837942052931263,0.40119897757288236,0.24258171837555687,0.29417712268306845,0.39870862049804567,0.40368933464771911
258,0.31850104265022244,0.2315965814507745,0.40540550384967033,0.29409802090452947,0.1690951419970195,0.40060528076018037,0.41020572693916035
259,0.33783381565062492,0.35862199098217307,0.31704564031907678,0.25778519947766715,0.45945878248667904,0.27893552678921957,0.35515575384893394
260,0.32480016393515199,0.38378319468804617,0.26581713318225769,0.48615172087528641,0.28141466850080593,0.17150341780304326,0.36013084856147215
261,0.33948305304607279,0.28183486527912921,0.39713124081301654,0.33748287240892799,0.2261868581493304,0.41170687310125326,0.38255560852477977
262,0.37596451197008485,0.28396615362215927,0.46796287031801037,0.3418582574039421,0.22607404984037641,0.55872617390384716,0.37719956673217359
263,0.3533362498276898,0.23698340341118709,0.46968909624419253,0.29709045552484897,0.17687635129752521,0.49546549795693423,0.44391269453145088
264,0.39974200379303598,0.38642445593993591,0.41305955164613589,0.45091833972842715,0.32193057215144472,0.58765553264962511,0.2384635706426467
265,0.29670793227043019,0.32163243582786205,0.27178342871299821,0.29364551536185735,0.34961935629386681,0.36007745250239492,0.18348940492360152
266,0.40595175701997549,0.50429356196997199,0.30760995206997888,0.55647317239591199,0.45211395154403211,0.26019946463038929,0.35502043950956846
267,0.41158987784150047,0.50503522153066371,0.31814453415233729,0.56355588024609271,0.44651456281523472,0.3063624340398784,0.32992663426479618
268,0.32203571283857713,0.30061663569529667,0.34345478998185769,0.40285164415999092,0.1983816272306024,0.2727746335690312,0.41413494639468418
269,0.39105093811757513,0.44332730971570633,0.33877456651944393,0.48392427827085116,0.40273034116056144,0.30147423765869996,0.37607489538018796
270,0.26692007364396003,0.30761731516459134,0.22622283212332869,0.23367051003426165,0.38156412029492104,0.21208919082084385,0.24035647342581354
271,0.33316351176719933,0.31124965364739737,0.35507736988700134,0.37603353544260409,0.24646577185219068,0.35052763059983427,0.3596271091741684
272,0.33867780319494223,0.39800642418183141,0.27934918220805305,0.37585206399240079,0.42016078437126197,0.47468534866505807,0.084013015751047998
273,0.40467601709458706,0.43730110821956442,0.37205092596960959,0.52616068836636232,0.34844152807276652,0.2379845418400236,0.50611731009919558
274,0.26977256496928681,0.2502608764107882,0.28928425352778536,0.16954806345911572,0.33097368936246069,0.33579844750251842,0.24277005955305234
275,0.38103358823056427,0.37386819216585232,0.38819898429527622,0.32561679685718969,0.42211958747451489,0.39270267614311893,0.3836952924474335
276,0.34009814194021998,0.25720265231058559,0.42299363156985448,0.25566762606887306,0.25873767855229812,0.34504942107098557,0.50093784206872338
277,0.3737106702249865,0.29921790348293453,0.4482034369670384,0.30247255607074658,0.29596325089512249,0.3800018562231714,0.51640501771090541
278,0.48068743628309896,0.51446992489580057,0.44690494767039746,0.37308370943945535,0.65585614035214579,0.48896029316261974,0.40484960217817512
279,0.35527036058492373,0.40366971738511381,0.30687100378473364,0.46943239501918277,0.3379070397510448,0.2692528069903114,0.34448920057915594
280,0.32912946678281735,0.30235546670346275,0.355903466862172,0.29884373588327751,0.30586719752364799,0.27043680962862499,0.44137012409571902
281,0.39256289428833285,0.42062315436386399,0.36450263421280171,0.50584823987756911,0.33539806885015883,0.40405877912626798,0.32494648929933539
282,0.31312097766499253,0.29404616736357597,0.33219578796640908,0.32109606866291396,0.26699626606423799,0.28505576451591347,0.3793358114169047
283,0.37426994626509047,0.43248929953581622,0.31605059299436478,0.43985195375730868,0.42512664531432376,0.29969477518008014,0.33240641080864941
284,0.39652642037854929,0.44764194149492187,0.34541089926217683,0.32682145372967447,0.56846242926016932,0.33847099277242476,0.3523508057519289
285,0.47579615676697423,0.41065399897362564,0.54093831456032282,0.34221237121848574,0.47909562672876549,0.46569884978916193,0.61617777933148365
286,0.3647313406853383,0.5137871292875642,0.2156755520831124,0.4862040100247082,0.54137024855042026,0.18092579148666244,0.25042531267956236
287,0.32252954234133857,0.29829781009913492,0.34676127458354233,0.21753480983991028,0.37906081035835953,0.48339309173842238,0.21012945742866232
288,0.38882217114087575,0.40400222166876987,0.37364212061298163,0.36088077476215163,0.44712366857538804,0.52760641814737397,0.21967782307858932
289,0.2841830310086389,0.26983531794863286,0.29853074406864494,0.26534044199033324,0.27433019390693247,0.36024749495841818,0.23681399317887167
290,0.25860010953930701,0.18727601264430013,0.32992420643431386,0.18997218482474973,0.18457984046385054,0.26854219905115984,0.39130621381746794
291,0.34943159865648421,0.26885077221805398,0.43001242509491439,0.20453642503621577,0.33316511939989213,0.47024868843564421,0.38977616175418456
292,0.31155596130060803,0.30024976893443311,0.32286215366678295,0.28079407273647083,0.31970546513239534,0.27709372359156581,0.36863058374200003
293,0.36145674165001479,0.41924356349391162,0.30366991980611802,0.37144176394250245,0.46704536304532079,0.24230682179743504,0.36503301781480096
294,0.3468045880470102,0.29574047137120857,0.39786870472281177,0.29917084526351911,0.29231009747889802,0.46976406655957903,0.32597334288604446
295,0.34753317306645132,0.43258513526197073,0.2624812108709319,0.30358114381102136,0.56158912671292016,0.4011841391870164,0.12377828255484741
296,0.37556814551217882,0.30062129250296227,0.45051499852139532,0.41645417162083914,0.18478841338508542,0.42668528163877495,0.47434471540401563
297,0.43766322408512848,0.34708614765172929,0.52824030051852766,0.24093045013807859,0.45324184516537996,0.55741044275921525,0.49907015827784007
298,0.31406504488625703,0.37785605828058022,0.25027403149193383,0.47220487136097405,0.28350724520018639,0.18222408577493826,0.31832397720892941
299,0.28124338188234599,0.20559802059813564,0.35688874316655628,0.19701799269547077,0.21417804850080049,0.45594927216550607,0.25782821416760648
300,0.31019326736421976,0.30344365397326023,0.31694288075517929,0.2851198511244018,0.3217674568221186,0.39620950984871883,0.23767625166163975
301,0.40895701147219354,0.38736714964682639,0.43054687329756053,0.39394812862275236,0.38078617067090048,0.41707085932618548,0.44402288726893557
302,0.24565928471032605,0.23662816098650552,0.25469040843414653,0.29161200286986505,0.18164431910314596,0.3440221134460153,0.16535870342227774
303,0.39260717188771294,0.45500994783584292,0.33020439593958301,0.3134329932863863,0.59658690238529954,0.28724828354832999,0.37316050833083603
304,0.36553003591274069,0.36378891738837343,0.36727115443710801,0.36812423271358113,0.35945360206316573,0.55446835254616811,0.18007395632804785
305,0.37084990628911646,0.35665776949498323,0.38504204308324974,0.37635105959761556,0.33696447939235091,0.35475539252810362,0.41532869363839586
306,0.39716965867999454,0.28703804406350031,0.50730127329648877,0.25229661422248573,0.32177947390451483,0.53193952763966923,0.48266301895330826
307,0.37986172376429017,0.37569921671466699,0.38402423081391324,0.39450606242773978,0.35689237100159416,0.5831998856395616,0.18484857598826487
308,0.32802864148094962,0.36276252582338442,0.29329475713851483,0.4377183909108941,0.28780666073587474,0.29827338172865464,0.28831613254837496
309,0.40351519639381261,0.48313878058274234,0.32389161220488283,0.32732142017059584,0.63895614099488884,0.42490126022928626,0.2228819641804794
310,0.34632476394715384,0.47817043133685627,0.21447909655745129,0.45866015147868716,0.49768071119502538,0.23483430399183014,0.19412388912307244
311,0.37248521802301532,0.38910402225730389,0.35586641378872674,0.45615510339073423,0.32205294112387356,0.31886789351457778,0.3928649340628757
312,0.28733230913343755,0.20489999587336985,0.36976462239350522,0.20467503714864893,0.20512495459809077,0.36251724941664221,0.37701199537036822
313,0.33375694490149094,0.23574915618635445,0.43176473361662737,0.30453396324593801,0.16696434912677088,0.42211034733569008,0.44141911989756472
314,0.39694970311695682,0.42259888831796433,0.37130051791594931,0.39385706527025005,0.4513407113656786,0.46959147171347837,0.27300956411842026
315,0.33433850249122216,0.28646618577488675,0.38221081920755756,0.25001744407645954,0.32291492747331396,0.35458462492645032,0.4098370134886648
316,0.41205963408132074,0.33184812478788395,0.49227114337475752,0.38753074283967648,0.27616550673609142,0.47919737370657023,0.50534491304294482
317,0.34482124805682884,0.27793556195471308,0.41170693415894466,0.18040844066158318,0.37546268324784299,0.42620323120029047,0.39721063711759891
318,0.30388077235454541,0.38068289185485021,0.22707865285424061,0.3531462948041893,0.40821948890551113,0.21152225190490362,0.24263505380357761
319,0.44248135487318885,0.41733795226489806,0.46762475748147958,0.46467424594937123,0.37000165858042489,0.38580290673138956,0.54944660823156954
320,0.32981602646904329,0.44210919679298522,0.21752285614510136,0.52667170946701336,0.35754668411895701,0.25492400259555065,0.18012170969465205
321,0.3152827628835142,0.24216040137595374,0.38840512439107466,0.3338509167333672,0.15046988601854028,0.35103961198906658,0.42577063679308269
322,0.36246782334618755,0.29313299369716683,0.43180265299520837,0.27241728481690608,0.31384870257742759,0.39040153365924091,0.47320377233117583
323,0.42607831537825996,0.39790838517125265,0.45424824558526733,0.29677384495190801,0.4990429253905973,0.30893564671515267,0.59956084445538194
324,0.34604420371859385,0.39563317491348199,0.29645523252370565,0.380382506056543,0.41088384377042098,0.31481642730345027,0.27809403774396096
325,0.26874808687352242,0.21379080826099442,0.3237053654860505,0.31982127437001578,0.10776034215197304,0.357233663449253,0.290177067522848
326,0.37604461973459657,0.41918289265079389,0.33290634681839926,0.34521108992606409,0.4931546953755237,0.27055485367700216,0.3952578399597963
327,0.308765432529025,0.30539785514254003,0.31213300991550996,0.33774041316123565,0.27305529712384435,0.26359063682415662,0.3606753830068633
328,0.3150141532620292,0.25974340775478927,0.37028489876926907,0.1036985214708365,0.41578829403874207,0.31453614760243109,0.42603364993610709
329,0.37657267137672823,0.35725186802100628,0.39589347473245029,0.33069437711154448,0.38380935893046803,0.39303272644440462,0.3987542230204959
330,0.37445838756747279,0.39292188199255396,0.35599489314239158,0.45598941119745923,0.32985435278764869,0.38551008378518015,0.32647970249960301
331,0.37337571049739848,0.46327659081723149,0.28347483017756558,0.45514187751976209,0.47141130411470089,0.24118352834086695,0.32576613201426419
332,0.36708014012763579,0.38558105043341973,0.34857922982185185,0.45625845487390271,0.31490364599293669,0.40000702926617748,0.29715143037752623
333,0.36557633309623838,0.42157865516509696,0.30957401102737969,0.51899984922781994,0.32415746110237398,0.29951842362580572,0.31962959842895372
334,0.39736225351554677,0.36567039660413114,0.4290541104269624,0.38945042034066196,0.34189037286760038,0.37035048976786805,0.48775773108605674
335,0.31413128937597656,0.30487767570961327,0.3233849030423398,0.37706906331060397,0.2326862881086226,0.31224418083044647,0.33452562525423318
336,0.39993384665177717,0.42262031403122691,0.37724737927232754,0.2179180418780467,0.62732258618440706,0.42272616982960587,0.33176858871504922
337,0.41981027806276816,0.46259572807642013,0.37702482804911608,0.56772738334553674,0.35746407280730352,0.45518687780358652,0.29886277829464569
338,0.38963854299121964,0.36596831097350069,0.41330877500893837,0.32599894530115525,0.40593767664584618,0.32007424266051165,0.50654330735736508
339,0.31586989245916308,0.3843679209127035,0.24737186400562272,0.37550780720218158,0.39322803462322542,0.24896767241211917,0.24577605559912627
340,0.35661914062192762,0.37862364105591162,0.33461464018794362,0.40297996993895313,0.35426731217287005,0.26235773400899642,0.40687154636689088
341,0.44084179970744719,0.41442685804043777,0.46725674137445655,0.40002906474059019,0.42882465134028536,0.49804943188979495,0.43646405085911816
342,0.36618275057247424,0.46396234037642592,0.26840316076852244,0.54704968553430655,0.38087499521854534,0.30930440710787355,0.22750191442917131
343,0.33715379137540902,0.36403120770551051,0.31027637504530753,0.44244363409074355,0.28561878132027746,0.38120258703425131,0.23935016305636378
344,0.2842153707955502,0.31271107273737275,0.25571966885372766,0.24595338767333538,0.37946875780141015,0.33510355849887413,0.17633577920858115
345,0.33357668225933035,0.35775993863218836,0.30939342588647228,0.43905513827857218,0.27646473898580454,0.18727843708226433,0.43150841469068024
346,0.29652466684636236,0.24841142722630133,0.34463790646642334,0.3409044911488141,0.15591836330378858,0.20848507265821073,0.48079074027463597
347,0.42375173160781371,0.41941115964159009,0.42809230357403727,0.45882535019021381,0.37999696909296637,0.37651800348241937,0.47966660366565522
348,0.33335215771748222,0.29720773678759688,0.36949657864736768,0.1607314955114755,0.43368397806371822,0.40507589327120491,0.33391726402353045
349,0.35978562040254131,0.32577494719815969,0.39379629360692286,0.26629125494165529,0.3852586394546641,0.3116398223727847,0.47595276484106103
350,0.2756083674747497,0.33044533465219839,0.22077140029730108,0.21005506777030486,0.45083560153409186,0.26379357738386394,0.17774922321073819
351,0.41031987372850781,0.34475838994561714,0.47588135751139843,0.34693443276883912,0.34258234712239516,0.38036097797663515,0.57140173704616171
352,0.37098596504836329,0.30108677797531358,0.44088515212141299,0.26073107732240536,0.34144247862822186,0.1816810629840816,0.70008924125874439
353,0.32312804156153135,0.27633345530771325,0.36992262781534951,0.25801557680037246,0.29465133381505398,0.23489179676597483,0.5049534588647242
354,0.40968819326119382,0.4233629990680392,0.39601338745434833,0.33321364286078287,0.5135123552752956,0.38077262099754028,0.41125415391115644
355,0.39143088547397265,0.33196047794315098,0.45090129300479431,0.43175429000226545,0.23216666588403648,0.51778965343159777,0.38401293257799091
356,0.39824897093691375,0.37725110957077546,0.41924683230305215,0.55182513919692877,0.20267707994462211,0.49213087527835642,0.34636278932774794
357,0.307243760228882,0.2940535815744571,0.32043393888330696,0.17423997105755112,0.41386719209136308,0.31162390720685129,0.32924397055976257
358,0.36230693818742765,0.3501831522992489,0.3744307240756064,0.26519397462105027,0.43517232997744754,0.30288942434655552,0.44597202380465722
359,0.36356509976611107,0.28453707945852713,0.44259312007369511,0.16740073502808503,0.40167342388896926,0.36126876319331575,0.52391747695407442
360,0.39576480806467396,0.34878181677250741,0.44274779935684055,0.42418245417647271,0.27338117936854212,0.47505749112691215,0.41043810758676896
361,0.36780824751665875,0.38047719841441113,0.35513929661890625,0.53547529256783699,0.22547910426098527,0.33263626162204196,0.37764233161577054
362,0.35847289329953358,0.28566227176062625,0.43128351483844085,0.38553347219223044,0.18579107132902206,0.4091712836885113,0.4533957459883704
363,0.38892387894160668,0.52853629843916439,0.24931145944404892,0.50437157619236683,0.55270102068596205,0.28889730382911116,0.20972561505898665
364,0.36828287038145363,0.32107624306148519,0.41548949770142191,0.40923115803105348,0.23292132809191693,0.27255805567926694,0.55842093972357687
365,0.29482550507854532,0.25300596206473902,0.33664504809235163,0.22592101762996022,0.28009090649951779,0.34123388817155059,0.33205620801315261
366,0.35340453600037519,0.40784322939973322,0.29896584260101722,0.45183072153422332,0.36385573726524312,0.28470482091209898,0.31322686428993551
367,0.37980236439712234,0.5272958390194723,0.23230888977477221,0.53288686502477223,0.52170481301417237,0.31953714233571373,0.14508063721383069
368,0.29699200934768571,0.36207318459791771,0.23191083409745383,0.52978211433656508,0.19436425485927028,0.2069926936267639,0.2568289745681438
369,0.28642823782443311,0.16307858401810094,0.40977789163076522,0.10423374901802392,0.22192341901817794,0.39925787478794544,0.420297908473585
370,0.32004321903857841,0.29631878367873032,0.34376765439842649,0.14821858376430813,0.44441898359315252,0.36998034338118257,0.31755496541567046
371,0.35921528280670934,0.35971179010307375,0.35871877551034492,0.40627134439679385,0.31315223580935359,0.37780064344968317,0.33963690757100662
372,0.3671411417838239,0.31923085998610468,0.41505142358154312,0.29511357386033521,0.34334814611187414,0.46076024889765743,0.36934259826542887
373,0.22815277924776323,0.27088072668153862,0.18542483181398783,0.29825519528030608,0.24350625808277113,0.13260827449521798,0.23824138913275772
374,0.40773227912529708,0.47091625513726626,0.34454830311332774,0.48264610680843767,0.45918640346609485,0.48481661402937981,0.20427999219727566
375,0.42322958713488323,0.33446671883562601,0.5119924554341404,0.33777268755205109,0.33116075011920093,0.50209881910021403,0.52188609176806688
376,0.35620874680580372,0.43375085842616107,0.27866663518544643,0.31888050677085666,0.54862121008146547,0.2764878428494712,0.28084542752142172
377,0.29073228155227554,0.26184298354772062,0.31962157955683052,0.30625561892396169,0.21743034817147952,0.30145311482444259,0.33779004428921844
378,0.35377853092838846,0.28844594696871689,0.41911111488806019,0.36271405226068576,0.21417784167674803,0.44603789709132302,0.3921843326847973
379,0.36367746111371774,0.32959013245819285,0.39776478976924268,0.40607413877020049,0.25310612614618522,0.35869863776708472,0.43683094177140064
380,0.26334472922251823,0.19987823175241839,0.32681122669261808,0.21426006207920711,0.18549640142562968,0.37945648372333324,0.27416596966190288
381,0.39702045553971771,0.38115488031553701,0.41288603076389851,0.47671745255214015,0.28559230807893388,0.52177441119893697,0.30399765032886006
382,0.40711375161428981,0.52644051700282757,0.28778698622575205,0.57805715477011765,0.47482387923553743,0.20262551932776074,0.37294845312374336
383,0.3358861726318989,0.32709505619527235,0.34467728906852535,0.27199724279082388,0.38219286959972076,0.19016493285620523,0.49918964528084553
384,0.41278175293145936,0.40674423138572524,0.41881927447719353,0.37428415883959792,0.43920430393185256,0.30190331046611063,0.53573523848827642
385,0.38546657825003222,0.40755465494771848,0.36337850155234602,0.43955986283080456,0.37554944706463239,0.31180727599820357,0.41494972710648848
386,0.38349130499659045,0.36942778330834103,0.39755482668483988,0.3589965314261484,0.37985903519053366,0.44117764647280289,0.35393200689687687
387,0.41677106513670381,0.34562369137135779,0.48791843890204978,0.25266868020145128,0.4385787025412643,0.38121017052324896,0.59462670728085054
388,0.37672933772754902,0.45060598078803604,0.30285269466706199,0.5597145732506511,0.34149738832542093,0.36570929469496893,0.239996094639155
389,0.25495420780835754,0.19904267205861814,0.31086574355809693,0.18247537927025748,0.21560996484697884,0.27249298862558918,0.34923849849060462
390,0.38042639831454222,0.29495654855281728,0.46589624807626717,0.38385287797066847,0.20606021913496611,0.43753921288709058,0.49425328326544377
391,0.32509476410220239,0.39564316022907298,0.25454636797533176,0.33501241171607921,0.45627390874206669,0.29464448363821671,0.21444825231244682
392,0.32347455322791824,0.25486899227745352,0.3920801141783829,0.39835143377158522,0.11138655078332177,0.45269213876055914,0.33146808959620666
393,0.38027605651878033,0.33056796838640956,0.4299841446511512,0.24305329543933954,0.41808264133347961,0.58307922367629483,0.27688906562600757
394,0.31935084601011487,0.28336450328877738,0.35533718873145237,0.29419486666652428,0.27253413991103043,0.35810137821687282,0.35257299924603197
395,0.46184759763373134,0.38341793071494812,0.54027726455251457,0.36223244881823069,0.40460341261166555,0.46340746449377812,0.61714706461125102
396,0.45490389550757415,0.43689239903964389,0.47291539197550436,0.60888034787516643,0.26490445020412134,0.44293909974831741,0.50289168420269126
397,0.21217984375248186,0.23569194243060021,0.18866774507436351,0.24856547450710906,0.22281841035409136,0.21896668002423841,0.15836881012448861
398,0.42783116325653425,0.39310407892716859,0.46255824758589992,0.21431846639030147,0.57188969146403568,0.42153023851813104,0.50358625665366885
399,0.36851378245857502,0.41280580433072589,0.32422176058642416,0.44666184664969139,0.37894976201176034,0.39658343788467754,0.25186008328817078
400,0.40318740412884141,0.3517156313291584,0.45465917692852442,0.4571100089173788,0.246321253740938,0.55945436369439283,0.34986399016265596
401,0.37487170436721273,0.36040790779797494,0.38933550093645042,0.28088482027477157,0.4399309953211783,0.27983409446337182,0.49883690740952907
402,0.3366128660331747,0.38867768834461552,0.28454804372173392,0.35644650267699146,0.42090887401223959,0.25877742528018705,0.3103186621632808
403,0.31770149982361817,0.38979985558234154,0.24560314406489475,0.3879508783839799,0.39164883278070323,0.26926949033171815,0.22193679779807138
404,0.42315552971279224,0.39519353380007055,0.45111752562551394,0.37376752277638575,0.41661954482375535,0.37943096000283483,0.52280409124819305
405,0.27690918185778302,0.18861366819021314,0.36520469552535295,0.15621859171720157,0.22100874466322473,0.2826554007258214,0.44775399032488444
406,0.37272671774309268,0.25101323395990643,0.49444020152627888,0.071927889406132914,0.43009857851367994,0.61802776474328891,0.3708526383092689
407,0.41172174713770099,0.46978299306728533,0.35366050120811676,0.45031419547241952,0.48925179066215108,0.38227999115488198,0.32504101126135149
408,0.2102411800556544,0.15459287043052658,0.2658894896807823,0.28481698905238945,0.024368751808663703,0.20665614909038282,0.32512283027118172
409,0.45614727260971205,0.5198542065509103,0.3924403386685138,0.64904495444763921,0.39066345865418145,0.2309833737532182,0.5538973035838094
410,0.35658344778179263,0.35754811785236551,0.35561877771121969,0.39786779659346427,0.31722843911126669,0.32112794142502771,0.39010961399741167
411,0.34790920471566089,0.40163714759443381,0.29418126183688809,0.53104731689493379,0.27222697829393389,0.33426940586499432,0.2540931178087818
412,0.3986164034457465,0.37526916417234346,0.42196364271914966,0.31389720505116542,0.43664112329352156,0.3841530527806804,0.45977423265761885
413,0.3263847992126182,0.34888348991586149,0.30388610850937492,0.49117556192088085,0.2065914179108421,0.19595239510879009,0.41181982190995969
414,0.39176476815280781,0.41176650192693509,0.37176303437868052,0.41664536499210558,0.40688763886176466,0.34448065704105846,0.39904541171630259
415,0.36176135169084417,0.29990309306029672,0.42361961032139162,0.15827940466221654,0.44152678145837693,0.41270455386217814,0.43453466678060515
416,0.36924956344327486,0.38814952898507504,0.35034959790147457,0.39196359426459287,0.38433546370555727,0.2950995467164127,0.40559964908653645
417,0.27761324504938173,0.2259778868276919,0.32924860327107153,0.19729155385936947,0.25466421979601434,0.25269565413239958,0.40580155240974342
418,0.35231061001375819,0.2821326859766185,0.42248853405089792,0.26788019824674797,0.29638517370648904,0.49557473750188924,0.34940233059990655
419,0.42028595266386787,0.50995348305603083,0.3306184222717049,0.57172167511365934,0.44818529099840232,0.34748701188688069,0.31374983265652906
420,0.31621571531761689,0.33232952357438927,0.30010190706084439,0.28749511511796982,0.37716393203080878,0.34875167349419683,0.25145214062749199
421,0.36356316068091049,0.46394976922821363,0.26317655213360747,0.44986549807074139,0.47803404038568581,0.32410046086797734,0.20225264339923754
422,0.41671811369758244,0.37803881612624879,0.4553974112689162,0.33170739317526349,0.42437023907723409,0.58357427474629398,0.32722054779153836
423,0.32773260037288238,0.30548587555824297,0.34997932518752184,0.2224410622979929,0.38853068881849301,0.38542231643565861,0.31453633393938513
424,0.31716442015543789,0.31682953854861989,0.31749930176225588,0.20578258356343951,0.42787649353380031,0.27502539592627773,0.35997320759823404
425,0.34133045789821304,0.40555632077902326,0.27710459501740281,0.33728999790435038,0.47382264365369614,0.24908826369350795,0.30512092634129762
426,0.35648950132698404,0.36918779128012935,0.34379121137383883,0.22712069614303804,0.51125488641722061,0.40838343317800913,0.27919898956966854
