trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
210,0.080248422474469935,0.13905627482336066,0.021440570125579234,0.18740408740415176,0.090708462242569551,-0.030877221370499461,0.073758361621657928
211,0.075371025337062247,0.091374331692879798,0.059367718981244676,0.022651283957402329,0.16009737942835728,0.049746363235945085,0.068989074726544267
212,0.0274993420752223,0.006181741018849142,0.048816943131595458,0.031567246812112884,-0.0192037647744146,0.092791709521549193,0.0048421767416417204
213,0.089999083761169982,0.073527142029163425,0.10647102549317654,0.093878855802341635,0.053175428255985223,0.090332296136309706,0.12260975485004337
214,0.055863133086287403,0.041135850790805686,0.070590415381769106,0.060179605031705379,0.022092096549906001,0.14608934533854268,-0.0049085145750044513
215,0.076029335080574884,0.11748843480336865,0.034570235357781129,0.10731347933397035,0.12766339027276694,-0.021483881930847361,0.090624352646409612
216,0.13730967190405186,0.092783500591534659,0.18183584321656907,0.10753983193151123,0.078027169251558087,0.21564035166132464,0.14803133477181349
217,0.04319269328879894,0.053226125204044426,0.033159261373553454,0.053223722099340919,0.053228528308747934,0.0065877924155483521,0.059730730331558554
218,0.05154911578708745,0.1096229043124439,-0.0065246727382690037,0.22103886135894019,-0.0017930527340523845,-0.017144854099665482,0.0040955086231274753
219,0.067010175498834895,0.056544666730708674,0.077475684266961109,0.10168375660945976,0.011405576851957594,0.078228979189508829,0.076722389344413389
220,0.041765114271490961,0.058276430003765901,0.025253798539216027,0.094799926215147726,0.021752933792384077,0.035791540683432065,0.014716056394999986
221,0.07490139320037395,0.047445657063644939,0.10235712933710296,0.085501530041911633,0.0093897840853782461,0.098749524237585165,0.10596473443662076
222,0.086301862304266702,0.11842274050813453,0.054180984100398843,0.1247116130890935,0.11213386792717557,0.04838735653060007,0.05997461167019761
223,0.040587420547073719,0.059242866750664085,0.021931974343483346,0.048675838916863959,0.06980989458446421,-0.052134589303161283,0.095998537990127975
224,0.086238272546401457,0.12342759403578971,0.049048951057013214,0.19580469686536359,0.051050491206215833,0.070080658255652947,0.028017243858373481
225,0.080681868806633458,0.11211268489884477,0.04925105271442215,0.14429320290599873,0.079932166891690817,0.020810502044970522,0.077691603383873778
226,0.072032491548883734,0.079996151524408976,0.06406883157335852,0.032037736767567798,0.12795456628125015,-0.060329588381814944,0.18846725152853197
227,0.071052605528467871,0.050884576796555239,0.09122063426038049,0.10883247450011989,-0.0070633209070094108,0.083424701688003852,0.099016566832757141
228,0.038934553611877067,0.035218661610442861,0.042650445613311272,0.039096276578925282,0.031341046641960441,0.065371385679589111,0.019929505547033433
229,0.051896953042065111,0.031318673317958054,0.072475232766172182,0.077302195205932525,-0.014664848570016422,0.11202955288149173,0.032920912650852625
230,0.079518738390673735,0.11079769924368253,0.048239777537664952,0.048688259755987028,0.17290713873137803,0.062182379404214894,0.034297175671115003
231,0.029349513086974911,0.024646928289482971,0.03405209788446685,0.046224803690095316,0.0030690528888706273,0.02975442675970302,0.038349769009230678
232,0.044232011668210995,0.055807555474079978,0.032656467862342012,0.092482765178774434,0.019132345769385523,0.031848871215005958,0.033464064509678065
233,0.023906927418849869,-0.0034356650272279743,0.051249519864927713,-0.018306630051405499,0.01143529999694955,0.085633833455097341,0.016865206274758082
234,0.036374165414275857,0.0025485657890547929,0.070199765039496903,-0.046460382384214655,0.05155751396232424,0.017134712865355256,0.12326481721363856
235,0.098929789821933983,0.089067675983365194,0.10879190366050276,0.099705370536171678,0.07842998143055871,0.066384278264958227,0.1511995290560473
236,0.093321500229136378,0.032948940540589028,0.1536940599176837,0.14311198553966548,-0.07721410445848742,0.18650129373839108,0.12088682609697635
237,0.040843779075919136,-0.0024119162305878258,0.084099474382426098,-0.0082768067673670894,0.0034529743061914374,0.099372720060397268,0.068826228704454942
238,0.035627460891313183,0.064631685994145607,0.0066232357884807545,0.12827418341478714,0.00098918857350409079,0.0021465315217714495,0.01109994005519006
239,0.069780178403288887,0.031257133996656972,0.1083032228099208,0.027506550151555061,0.035007717841758879,0.14594276185264907,0.070663683767192523
240,0.05710059856951185,0.027618180083142641,0.086583017055881048,0.032434855694942671,0.022801504471342611,0.081431404873850977,0.091734629237911119
241,0.078390004326091528,0.073830355567333444,0.082949653084849612,0.081326938982068511,0.066333772152598391,0.089229966138870742,0.076669340030828467
242,0.035990668526379645,0.023294406108016506,0.048686930944742787,0.018712752691008739,0.027876059525024272,0.050472389639219566,0.046901472250266002
243,0.013142506720136083,-0.0017222541565546749,0.02800726759682684,0.019651664613133602,-0.023096172926242952,0.033081513405246274,0.022933021788407407
244,0.090063207839617215,0.10229359179477633,0.077832823884458099,0.13622435630064608,0.06836282728890658,0.032165350213715138,0.12350029755520106
245,0.088365925193791398,0.080233742358760379,0.096498108028822444,0.038232959702211064,0.12223452501530969,0.10897222162638026,0.084023994431264612
246,0.091030077292372405,0.076784421326235128,0.10527573325850968,0.067119584202497348,0.086449258449972907,0.035204602054352253,0.17534686446266712
247,0.048202025468649178,0.036616322553315643,0.059787728383982712,0.059166731191682059,0.014065913914949222,0.043226208497518945,0.076349248270446479
248,0.071389446184256911,0.11120639483251565,0.031572497535998181,0.067335971660245034,0.15507681800478626,-0.012777435687322895,0.075922430759319259
249,0.090483666509816277,0.06010101441875336,0.12086631860087921,0.022902225502436285,0.097299803335070434,0.092776046517464503,0.1489565906842939
250,0.05013461256878763,0.029768017080194949,0.070501208057380318,0.14431024301426357,-0.08477420885387367,0.035398500126340278,0.10560391598842037
251,0.059304512546866084,0.048954869324464356,0.069654155769267798,0.024237565473838801,0.073672173175089908,0.079847622286173744,0.059460689252361858
252,0.057597493101650021,0.064712391077507703,0.050482595125792333,0.047491367564219254,0.081933414590796158,0.063288435080479669,0.037676755171104997
253,0.070079652411760895,0.013461897813372481,0.12669740701014934,-0.037500378730951078,0.06442417435769604,0.2460590256838458,0.0073357883364528649
254,0.10738159423446912,0.092684531907409023,0.12207865656152922,0.057404823458490559,0.12796424035632747,0.071914559164208802,0.17224275395884964
255,0.092845949187047083,0.12079953105124985,0.064892367322844313,0.12274996239404384,0.11884909970845588,0.01770621179935716,0.11207852284633146
256,0.026186786542890746,0.0081803342868917439,0.044193238798889742,-0.035351041713070859,0.051711710286854347,0.034409548435570259,0.053976929162209232
257,0.060170061702254973,0.068072869079064735,0.052267254325445225,0.06664096835972716,0.069504769798402311,0.066601941471462658,0.037932567179427785
258,0.056512540180480561,0.052854597067281142,0.06017048329367998,0.061012437202636327,0.044696756931925964,0.055020735577017872,0.065320231010342095
259,0.062283278187838957,0.099025453227870291,0.025541103147807626,0.25832934148620273,-0.060278435030462145,0.0056276112368229738,0.045454595058792277
260,0.064977697673231027,0.048585825869807392,0.081369569476654677,0.036240227512532537,0.06093142422708224,0.031445067290234267,0.13129407166307508
261,0.060232381595482262,0.08281591029017682,0.037648852900787691,0.012334325266443626,0.15329749531391001,0.045739121045697918,0.029558584755877457
262,0.051356903834411105,0.078889587728868754,0.023824219939953442,0.12158808477324846,0.036191090684489058,0.0081205119978233088,0.039527927882083577
263,0.038973123559934493,-0.013321309810396576,0.091267556930265559,-0.019695116101308294,-0.0069475035194848577,0.15139136910151743,0.031143744759013686
264,0.054825650866369147,0.035721272372973768,0.073930029359764518,0.048369328178894201,0.023073216567053332,0.099700560341187891,0.048159498378341145
265,0.038413978950794611,0.044760797893875798,0.032067160007713438,-0.0086844447436785557,0.098206040531430144,0.060054449543755203,0.0040798704716716733
266,0.031131377495918402,0.02915644095419035,0.033106314037646446,0.0012244721591828248,0.057088409749197877,0.014323833705101876,0.051888794370191019
267,0.065440538819435221,0.056563856879904256,0.074317220758966185,0.040765143831227243,0.072362569928581269,0.062636471199386173,0.085997970318546196
268,0.045139546967095961,0.022641366719227292,0.067637727214964638,0.015079174670071915,0.030203558768382672,0.11879647879974482,0.016478975630184443
269,0.058447807544269412,0.041497344231130356,0.075398270857408481,0.010346118056971672,0.072648570405289034,0.02575228987293416,0.12504425184188281
270,0.075151434213101373,0.058020529031118574,0.092282339395084179,0.015273470446720354,0.1007675876155168,0.12725869406618961,0.057305984723978735
271,0.066012922175305772,0.088539164267588399,0.043486680083023144,0.12402350467939137,0.05305482385578543,0.0062775135394724122,0.080695846626573878
272,0.090426428590786034,0.11190644332631462,0.068946413855257432,0.11279223877966206,0.11102064787296718,0.077015328586930054,0.060877499123584811
273,0.089024540935503257,0.037350392866973933,0.14069868900403254,-0.014920575004049292,0.089621360737997161,0.062765750669287218,0.21863162733877789
274,0.073740321359754391,0.079694159361224537,0.067786483358284244,0.075519573124003425,0.083868745598445649,0.0347686327557028,0.10080433396086567
275,0.054326025125325562,0.093622672425663439,0.015029377824987682,0.097165204754795773,0.090080140096531119,-0.053288737118355682,0.083347492768331047
276,0.073565665759059082,0.07241353423219056,0.074717797285927631,0.1321862070441423,0.012640861420238812,0.035738210856996598,0.11369738371485866
277,0.10695055638154953,0.083393579562217046,0.13050753320088201,0.073018323629468862,0.093768835494965244,0.031278272424609142,0.22973679397715491
278,0.094761670416722787,0.09358932902758757,0.095934011805857977,0.067451203324130113,0.11972745473104503,0.10189109789363961,0.089976925718076348
279,0.062336087968102243,0.066909408317652727,0.057762767618551758,0.051623456394512816,0.082195360240792631,0.062376426260067397,0.053149108977036112
280,0.055796958716963239,0.051586787237402294,0.060007130196524192,0.12671525298940822,-0.023541678514603634,0.097393257823922094,0.022621002569126282
281,0.05002827541220535,0.05219718879359718,0.047859362030813507,0.020902971538214396,0.083491406048979963,0.062803670456056032,0.032915053605570989
282,0.060520166510570482,0.010027857770783391,0.11101247525035758,0.026883274749568024,-0.0068275592080012416,0.085846092447946803,0.13617885805276836
283,0.077258413534608272,0.064969815425253055,0.089547011643963503,0.078255380374053066,0.051684250476453038,0.081929703034586493,0.097164320253340528
284,0.043905445547571344,0.085894445815420384,0.0019164452797222897,0.10902218541503041,0.062766706215810361,-0.025225798990109894,0.029058689549554474
285,0.042519860676984482,0.0046584681033254652,0.080381253250643492,0.036040840213062947,-0.026723904006412016,0.15065183527310222,0.010110671228184759
286,0.0361768065325224,0.026788457558691151,0.04556515550635365,0.092367751724215907,-0.038790836606833606,0.080817412143438128,0.010312898869269171
287,0.092319719533040648,0.08058493785500663,0.10405450121107465,0.04301953689344442,0.11815033881656883,0.03509223348363049,0.17301676893851881
288,0.056118735054848809,0.043189584259101396,0.069047885850596236,-0.058534017579565202,0.14491318609776799,0.023530902805196683,0.11456486889599578
289,0.062979207926914652,0.063897505747652128,0.062060910106177147,0.088787938253553217,0.039007073241751046,0.14095933203670863,-0.016837511824354338
290,0.041357885435808275,0.0324027942430603,0.050312976628556244,-0.002437702312429962,0.067243290798550556,0.034698368774836542,0.065927584482275939
291,0.05397420268776499,0.035570771776645395,0.072377633598884591,-0.05322727214586305,0.12436881569915384,0.058928559718594321,0.085826707479174869
292,0.083324706169999374,0.060858871508505059,0.1057905408314937,0.013955736741303721,0.1077620062757064,0.093083241191685262,0.11849784047130214
293,0.085739862339647754,0.14105209587132822,0.030427628807967316,0.10747409185160847,0.17463009989104794,0.045710928689059314,0.015144328926875315
294,0.052235486696996222,0.090075942472828074,0.014395030921164377,0.073722607009523405,0.10642927793613273,0.037435900267568843,-0.0086458384252400874
295,0.049891539862482334,0.048301882500723564,0.051481197224241104,-0.02902023394967046,0.12562399895111759,0.032765918045363517,0.070196476403118685
296,0.094535895927039815,0.13575951809133593,0.053312273762743667,0.1466917131265888,0.12482732305608309,0.047768616552576006,0.058855930972911329
297,0.088568447028548686,0.040575316603009184,0.13656157745408817,0.038213323360396304,0.042937309845622058,0.089826318708004893,0.18329683620017145
298,0.061723913410545617,0.056671715553425116,0.066776111267666111,0.060601007443220008,0.052742423663630224,0.12598533994203998,0.0075668825932922535
299,0.052918515248483636,0.074043718621408128,0.031793311875559158,0.061882321407709689,0.086205115835106552,0.11612097183046689,-0.052534348079348578
300,0.045546866833986906,0.080454968426818402,0.010638765241155404,0.047566079463409044,0.11334385739022776,0.0044677376616130034,0.016809792820697805
301,0.072825698969398417,0.066865517304800226,0.078785880633996608,0.093815612696331485,0.039915421913268967,0.12489826262691313,0.032673498641080073
302,0.071670915723550832,0.11743397077281775,0.025907860674283911,0.079959155830487294,0.15490878571514821,0.018037946873569598,0.033777774474998225
303,0.062394542819413486,0.039877170828211142,0.084911914810615829,0.071682898501589959,0.0080714431548323286,0.12673675085999397,0.043087078761237699
304,0.10105177852405403,0.070867137137146402,0.13123641991096163,0.14774221553045783,-0.0060079412561650268,0.26257016594142252,-9.7326119499230142e-05
305,0.0064781841552635552,-0.0023081723350032654,0.015264540645530379,-0.05730392445266691,0.052687579782660379,0.11384761346398348,-0.083318532172922719
306,0.074450237013081066,0.10923203007340171,0.03966844395276041,0.20705890359622819,0.011405156550575238,0.021899690455956841,0.057437197449563986
307,0.050432656959140509,0.057409578559452196,0.043455735358828809,0.056106545916622813,0.058712611202281585,0.11396644124116463,-0.027054970523507017
308,0.036496178855435754,0.014607459733150713,0.058384897977720805,0.017406019123202068,0.011808900343099359,0.1544889290416176,-0.037719133086175985
309,0.086392421612619633,0.056912201142132357,0.11587264208310691,0.074776473356916687,0.039047928927348027,0.062556224344046243,0.16918905982216756
310,0.11115657026488152,0.11951780828247671,0.10279533224728629,0.099089956337062773,0.13994566022789065,0.08288520037331884,0.12270546412125376
311,0.012840741616816111,0.050167433672889533,-0.02448595043925731,0.047267965121159342,0.053066902224619732,0.035922449945335069,-0.08489435082384969
312,0.062972019778399946,0.057489560103550025,0.068454479453249853,0.059878622461012415,0.055100497746087641,0.073812645180263606,0.0630963137262361
313,0.031411328590153886,0.028843233732732728,0.033979423447575034,0.011725761419941215,0.045960706045524241,0.046156843911130611,0.021802002984019454
314,0.039710255825957462,0.052611136146673121,0.026809375505241796,0.032013316103288322,0.073208956190057919,0.019986907719093949,0.033631843291389643
315,0.066032983076221546,0.039720677075067504,0.092345289077375589,0.067652735230321864,0.011788618919813138,0.10343983567837388,0.0812507424763773
316,0.040244578983602369,0.039949192385662718,0.04053996558154202,0.047168346753189871,0.032730038018135572,0.14295523231509433,-0.06187530115201028
317,0.046309059266585552,0.075774327045148498,0.016843791488022619,0.13849776665440547,0.013050887435891521,0.13135057537275374,-0.097662992396708503
318,0.068210934554074051,0.065654302649578222,0.07076756645856988,0.076546291526231588,0.054762313772924856,0.040566463593285126,0.10096866932385463
319,0.048981733003825044,0.032325564726904545,0.06563790128074555,0.026964775877006724,0.037686353576802369,0.048675560004350603,0.082600242557140491
320,0.070764786494682042,0.089840935069807476,0.051688637919556607,0.087903821819128647,0.091778048320486305,0.06423009133737026,0.039147184501742954
321,0.060153465045268091,0.063592255926879171,0.056714674163657011,0.059180103995920656,0.068004407857837679,0.068068981426407507,0.045360366900906515
322,0.076310585163745198,0.090456945102528108,0.062164225224962275,0.1261336745749797,0.054780215630076519,0.094459259747090976,0.029869190702833576
323,0.060873563142403705,0.069185030772427325,0.052562095512380072,0.065841029175525631,0.072529032369329005,0.0098625573082767853,0.095261633716483357
324,0.050957479903523471,0.045523766476880709,0.056391193330166234,0.036024873963076208,0.055022658990685216,0.044931240186589567,0.067851146473742907
325,0.049431033039003626,0.054340143563204747,0.044521922514802498,0.10098179863025006,0.0076984884961594372,0.050035699312517244,0.039008145717087751
326,0.051912110389488494,0.01869775685906052,0.085126463919916476,0.10689491445077701,-0.069499400732655967,0.020681155367341414,0.14957177247249154
327,0.049582751854833476,0.04836976329804929,0.050795740411617649,0.16101157598276089,-0.064272049386662311,0.095569855928649458,0.0060216248945858452
328,0.015381411897808599,0.0036620357819304797,0.027100788013686723,-0.0522625954663627,0.05958666703022366,0.062230828339361617,-0.008029252311988172
329,0.064644225255213947,0.096018244231960315,0.033270206278467558,0.10029597703907787,0.091740511424842769,0.015500483542425439,0.051039929014509683
330,0.052822207395050419,0.071564068420624322,0.034080346369476502,0.16000714674716335,-0.016879009905914712,0.058672019020025036,0.009488673718927974
331,0.087125368507786613,0.08657456060459251,0.087676176410980716,0.094838142073613754,0.078310979135571265,0.042180378222877436,0.133171974599084
332,0.031865257982284532,0.015494256382894532,0.048236259581674525,0.047981357095022943,-0.01699284432923388,0.10077603799894258,-0.0043035188355935268
333,0.06990701875187319,0.09404347350097006,0.045770564002776334,0.097923794125520491,0.090163152876419628,0.025637590454595283,0.065903537550957389
334,0.035108359119901629,0.038364823306175973,0.031851894933627292,0.074331977763940016,0.0023976688484119266,0.063197863258850809,0.00050592660840378207
335,0.073982186244523698,0.061891998667091733,0.086072373821955664,0.088730219432814575,0.035053777901368884,0.13418159408206112,0.037963153561850198
336,0.084703573333021781,0.057912783098489559,0.11149436356755402,0.049275890295655038,0.066549675901324074,0.045740596654875537,0.1772481304802325
337,0.040945353888970082,0.067983441915012779,0.013907265862927384,0.11642242882988871,0.019544455000136858,-0.0009201694303818199,0.028734701156236588
338,0.074578079562034785,0.075512530821631091,0.073643628302438466,0.0027303078055219265,0.14829475383774027,0.10754457617896201,0.039742680425914917
339,0.078470028408746201,0.089551112257936188,0.067388944559556199,0.077398335668394255,0.10170388884747812,0.078241525464012598,0.0565363636550998
340,0.069430026252332369,0.078892756819510718,0.059967295685154028,0.08937000377355854,0.068415509865462909,0.077264622178722639,0.042669969191585416
341,0.057792575527638439,0.091248254474379439,0.024336896580897441,0.042457922727758231,0.14003858622100065,0.060431081945828378,-0.011757288784033497
342,0.079519436599981286,0.041472509613216794,0.11756636358674578,0.048511816182250429,0.03443320304418316,0.11775174709412442,0.11738098007936715
343,0.070849131933305179,0.020313106173237575,0.1213851576933728,0.041685955406951171,-0.0010597430604760249,0.075067341144918351,0.16770297424182723
344,0.064699434662202446,0.084187109726817699,0.045211759597587206,0.081832120707317199,0.086542098746318186,0.024592893606134269,0.06583062558904014
345,0.060523341365274333,0.047178183783045585,0.073868498947503081,0.048950060053051775,0.045406307513039396,0.081676464027771484,0.066060533867234691
346,0.071552826265479902,0.016519585793027244,0.12658606673793255,0.012684159195256641,0.020355012390797844,0.10657802234556582,0.1465941111302993
347,0.047394761408884385,0.016885312036719214,0.07790421078104956,0.02556500904897523,0.0082056150244632,0.058484601019265295,0.097323820542833825
348,0.053782497755146624,0.059246088494289528,0.04831890701600372,0.014748221561035675,0.10374395542754337,0.004579670669942186,0.092058143362065262
349,0.088674277030407214,0.063752591941616088,0.11359596211919834,0.074892110361233014,0.052613073521999176,0.14127667541017527,0.085915248828221422
350,0.05325352879088012,0.010915151635409187,0.095591905946351044,0.0069760954846682256,0.014854207786150148,0.044993670436426846,0.14619014145627524
351,0.075593830557728239,0.069830345537931063,0.08135731557752543,0.10645234368011092,0.033208347395751202,0.1444814229010635,0.018233208253987353
352,0.092136869298111129,0.098989322992533435,0.08528441560368881,0.046054052526274154,0.15192459345879272,0.072498665193545517,0.098070166013832102
353,0.084336568074494064,0.11025045656629087,0.058422679582697236,0.18292335708460988,0.037577556047971875,0.059765285424645043,0.057080073740749429
354,0.074227656338347256,0.092841723715239466,0.055613588961455032,0.10361492099494624,0.082068526435532696,0.095288376980753445,0.015938800942156616
355,0.10095096790060019,0.10416083742515672,0.097741098376043667,0.099145961580431041,0.1091757132698824,0.11204619898732211,0.083435997764765235
356,0.052304216204251359,0.044561915940206497,0.060046516468296222,0.017582968657810973,0.071540863222602016,0.062176519236994479,0.057916513699597966
357,0.035667978982866465,0.09509451161794516,-0.023758553652212227,0.10473617686243385,0.085452846373456459,-0.0077738899749567212,-0.039743217329467735
358,0.042610960690216582,0.053762728490778462,0.031459192889654694,0.021741913606026494,0.08578354337553043,0.03339399088229271,0.029524394897016682
359,0.065052569671370256,0.038270622869383833,0.091834516473356678,0.025464188609749607,0.051077057129018055,0.053368234345735462,0.1303007986009779
360,0.041139696165868343,0.05172209553459757,0.030557296797139109,-0.014166358192787094,0.11761054926198224,-0.014407923068033776,0.075522516662311995
361,0.079138749283745854,0.0857816646904285,0.072495833877063237,0.050051323917177905,0.12151200546367909,0.060955815475196358,0.084035852278930123
362,0.074352743674686084,0.075312622941340598,0.073392864408031583,0.15818350961566657,-0.0075582637329853642,0.074468488983289283,0.072317239832773883
363,0.070145890668990005,0.10898998510218691,0.031301796235793079,0.13345165429666406,0.084528315907709747,0.097874367849976399,-0.03527077537839024
364,0.042583013143106252,-0.0065696029146148881,0.091735629200827395,0.032176747048821674,-0.045315952878051451,0.074498268977967533,0.10897298942368724
365,0.053602428070915017,0.091258666090179782,0.015946190051650259,0.020962971911036,0.16155436026932357,0.022000072443310661,0.0098923076599898591
366,0.074937023353176119,0.08506801606695355,0.064806030639398673,0.11740152631189199,0.052734505822015117,0.04026923397538338,0.089342827303413974
367,0.097796684429557038,0.056324852464463643,0.13926851639465043,0.033606101808113388,0.079043603120813891,0.09725545918414967,0.18128157360515121
368,0.043939427371102034,0.031662454968776906,0.056216399773427163,0.051054960588446184,0.012269949349107629,0.038175996356051095,0.074256803190803231
369,0.0683256682073103,0.068026491645792914,0.068624844768827686,0.047585825382328827,0.088467157909256994,0.057878397572179628,0.079371291965475738
370,0.086199400051934619,0.084227754541325042,0.088171045562544154,0.057802698875737378,0.11065281020691271,0.079610551720354139,0.096731539404734168
371,0.083265417044505963,0.013719684724735002,0.15281114936427692,0.026710754743403248,0.00072861470606675523,0.13057294505438943,0.17504935367416441
372,0.058835131781613093,0.09545395349833502,0.022216310064891165,0.067530745585593854,0.12337716141107619,0.0081706609513434898,0.036261959178438843
373,0.04565536860042968,0.030547826239126653,0.060762910961732725,0.0061067918717303358,0.054988860606522971,0.050392061479237034,0.071133760444228408
374,0.044175524850976748,0.060728885318711082,0.027622164383242422,0.066330356322781919,0.055127414314640237,-0.015321823707728111,0.070566152474212954
375,0.068074680888069311,0.05397473860933294,0.082174623166805683,0.043230508069967089,0.064718969148698791,0.045349908149945065,0.1189993381836663
376,0.02233418736347562,0.010955046045851104,0.033713328681100135,-0.009179105134613853,0.031089197226316062,0.038898993886358008,0.028527663475842263
377,0.07393078536428957,0.088681989411888734,0.059179581316690405,0.11068475358389178,0.066679225239885676,0.029604052677718217,0.088755109955662589
378,0.024399011637901476,0.093614286374335859,-0.044816263098532906,0.067743260151201759,0.11948531259746994,-0.086123298077111846,-0.00350922811995396
379,0.04694835747212954,0.016992216939693043,0.07690449800456603,0.033042105869454802,0.00094232800993128657,0.07387717056285889,0.079931825446273169
380,0.071959307414468571,0.13618381263215712,0.007734802196780001,0.084048056599713594,0.18831956866460067,-0.021958849001809846,0.037428453395369848
381,0.05095366219616633,0.10529980610816853,-0.0033924817158358855,0.10698446163157468,0.10361515058476237,0.0056008468353228678,-0.012385810266994639
382,0.075841566115006878,0.11625887455035441,0.035424257679659343,0.16346329357590034,0.069054455524808503,0.038454976716315516,0.032393538643003164
383,0.07747065612878154,0.047353539751208394,0.10758777250635471,0.06753388989451134,0.027173189607905449,0.14722868051240742,0.067946864500301976
384,0.076092661104925796,0.076964272828587629,0.075221049381263963,0.10417999378955574,0.049748551867619513,0.0087556760504087262,0.1416864227121192
385,0.098231252556444007,0.10420987566198581,0.092252629450902207,0.016449710909033952,0.19197004041493768,0.12003742311692822,0.064467835784876207
386,0.062464724976423636,0.0698429518502348,0.055086498102612479,-0.0054936485877780349,0.14517955228824764,0.10600854713167225,0.0041644490735527123
387,0.093400046389651936,0.092044770371000256,0.094755322408303616,0.13297187356066861,0.051117667181331886,0.12793547571554778,0.061575169101059465
388,0.066206145156623042,0.04787568847663709,0.084536601836608979,0.096585079139705141,-0.00083370218643095604,0.11634656664421214,0.052726637029005811
389,0.03314092123400722,0.011399796095327324,0.054882046372687121,-0.0061175164226420428,0.028917108613296692,0.093124302199022235,0.016639790546352
390,0.06767414364951016,0.0092809956709604957,0.1260672916280598,-0.012368268587881396,0.030930259929802389,0.2002259907709362,0.051908592485183425
391,0.063033925335923127,0.038339719771689283,0.087728130900156936,0.037857650623945138,0.038821788919433428,0.081454326097898891,0.094001935702414996
392,0.071586527186020293,0.083322293279042892,0.059850761092997702,0.06726896146440392,0.099375625093681863,0.022013052426402821,0.097688469759592583
393,0.065134882000193156,0.033191380201141409,0.097078383799244911,0.013826278981626734,0.052556481420656088,0.041400179278145668,0.15275658832034414
394,0.081734337249069935,0.10927766233923233,0.05419101215890753,0.13977871393038011,0.07877661074808455,0.08965630117733267,0.018725723140482386
395,0.023337128309162791,-0.001235228265847892,0.047909484884173473,-0.019098370603450029,0.016627914071754245,0.051213399010990951,0.044605570757355995
396,0.048338701332385402,0.019141881984696938,0.077535520680073869,0.04987200246020812,-0.011588238490814246,0.14819238321360978,0.0068786581465379495
397,0.071426388197259924,0.07287466930075423,0.06997810709376559,0.075916494101384346,0.069832844500124128,0.10205952056183099,0.037896693625700181
398,0.072001123485192317,0.096832046002385874,0.047170200967998767,0.098177775490866162,0.095486316513905573,0.011780313574260215,0.082560088361737324
399,0.07856150191696995,0.038485308624707774,0.11863769520923213,0.056011453053619764,0.020959164195795785,0.16395445774054626,0.073320932677918005
400,0.06531621705455587,0.053220852933426169,0.077411581175685584,0.025537603729106496,0.080904102137745848,0.048965576853493314,0.10585758549787784
401,0.055248706494403603,0.075822493338799354,0.034674919650007852,0.040765772023034101,0.1108792146545646,0.040220494743120928,0.029129344556894768
402,0.10741131567261551,0.06859619420812002,0.146226437137111,0.080923477119955331,0.056268911296284724,0.13816394213999059,0.15428893213423142
403,0.06962498521095678,0.057693471922339208,0.081556498499574359,0.051532239972625363,0.063854703872053054,0.065351939646070931,0.097761057353077802
404,0.029232187627217767,0.043813509127919675,0.014650866126515862,0.039094240564184451,0.048532777691654906,-0.037574252252823563,0.066875984505855288
405,0.10117711687845717,0.065965166468116995,0.13638906728879732,0.11282615224460091,0.019104180691633079,0.10368805458458523,0.16909007999300943
406,0.11260519978945351,0.1117666812927936,0.11344371828611337,0.15825712897579364,0.06527623360979358,0.050322601652569098,0.17656483491965763
407,0.10538522049954746,0.12564371548660427,0.085126725512490675,0.06255769249367564,0.18872973847953289,0.08495275875463397,0.085300692270347367
408,0.074462972996735696,0.07189449262410906,0.07703145336936229,0.05253576394984804,0.091253221298370088,0.027003134858940361,0.12705977187978423
409,0.071937050836904423,0.092880724667640385,0.050993377006168468,-0.00036988630244532084,0.1861313356377261,0.031043416268957524,0.070943337743379409
410,0.039146271366354055,0.030187659289201352,0.048104883443506732,-0.00089603865943896799,0.061271357237841675,0.15080783675225665,-0.054598069865243175
411,0.062246703181108032,0.084407730081110049,0.040085676281106021,0.10731097065180981,0.061504489510410279,-0.07491181443489657,0.15508316699710861
412,0.076253636173881173,0.077171910000267935,0.075335362347494425,0.050611476983982585,0.10373234301655328,0.15039087742686855,0.00027984726812030022
413,0.045682417301114574,0.048102589529870378,0.04326224507235877,0.10823136043065545,-0.012026181370914702,0.15594507714181965,-0.069420586997102116
414,0.0073067303304178502,0.015777382490968925,-0.0011639218301332218,0.044303920157371009,-0.012749155175433163,0.010331214009754867,-0.012659057670021311
415,0.045063255506383453,0.086892816908248377,0.0032336941045185081,0.10071510198341899,0.073070531833077781,0.0161164121023873,-0.009649023893350284
416,0.062679556227131283,0.043323905741793456,0.082035206712469097,0.11500969195709172,-0.028361880473504818,0.091237886813790248,0.072832526611147946
417,0.06458536396800986,0.1099562810806098,0.019214446855409902,0.13526063591660117,0.084651926244618425,0.040708732899334958,-0.0022798391885151532
418,0.052365069261537348,0.044114514831611863,0.060615623691462825,0.10225961836710393,-0.014030588703880196,0.0596562578446794,0.061574989538246257
419,0.031944238078861757,0.037314328854964336,0.026574147302759185,0.014869386336214672,0.059759271373714,0.065723449445474535,-0.012575154839956162
420,0.028358800710514175,0.024997977342853344,0.031719624078175003,0.034296796260639618,0.01569915842506707,0.021406300775211592,0.042032947381138414
