trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
212,0.13609597588759662,0.078608336995100253,0.19358361478009301,0.073765620456249209,0.083451053533951297,0.071326694011666136,0.31584053554851987
213,0.20311468984990952,0.1283628271171475,0.27786655258267157,0.097938004724587982,0.15878764950970703,0.19989597436051731,0.35583713080482587
214,0.13375190306872015,0.13330580399563008,0.13419800214181021,0.16065416276947644,0.1059574452217837,0.12930843492486438,0.13908756935875607
215,0.074864357098205256,0.010519583311137067,0.13920913088527345,0.087721797228306378,-0.066682630606032245,0.14829345564140442,0.13012480612914248
216,0.1552096660429399,0.11009269926829712,0.20032663281758264,0.074151857548030012,0.14603354098856422,0.15235575043191796,0.24829751520324733
217,0.085067237366099779,0.090270191927391635,0.07986428280480791,0.11437083069504694,0.066169553159736341,0.045501771390595865,0.11422679421901996
218,0.12051926792679439,0.1324288507652665,0.10860968508832225,0.14422065503412546,0.12063704649640755,0.10883036367210977,0.10838900650453472
219,0.16007381299963547,0.11357712027815409,0.20657050572111685,0.080166503754071153,0.14698773680223701,0.18750365730906066,0.22563735413317307
220,0.12930103137783699,0.075662992916304739,0.18293906983936928,0.10884917421603396,0.042476811616575516,0.097731452227659957,0.26814668745107861
221,0.18232402903178058,0.20198955102181043,0.16265850704175078,0.11991023386491233,0.28406886817870852,0.29974247813276944,0.025574535950732113
222,0.13503278218534095,0.15538744903626928,0.11467811533441263,0.11082835909519374,0.19994653897734482,0.066591035105787746,0.16276519556303751
223,0.15319907284440634,0.17951328821871659,0.12688485747009615,0.149711895016678,0.20931468142075516,0.044882730127892165,0.20888698481230011
224,0.11056128821641135,0.13136994741017843,0.089752629022644248,0.15586577244160801,0.10687412237874888,0.093851169893657674,0.085654088151630822
225,0.10079073370053533,0.048011660478953985,0.15356980692211669,0.078610321012379594,0.017412999945528369,0.18594466752360903,0.12119494632062437
226,0.09008418264963057,0.092302092788256324,0.087866272511004817,0.10242751014271695,0.082176675433795698,0.11419150848371652,0.061541036538293105
227,0.12204773959441556,0.075202853895585703,0.16889262529324545,0.077661866150695605,0.072743841640475787,0.12484125045101818,0.21294400013547268
228,0.10215544071198568,0.034580902361189471,0.16972997906278187,0.080026807728497851,-0.010865003006118906,0.099926581593464694,0.23953337653209902
229,0.14399059504275785,0.19560731652003077,0.092373873565484918,0.25563749213215015,0.13557714090791137,0.11593668146538746,0.068811065665582372
230,0.14884147034746736,0.13955565211906173,0.15812728857587299,0.13233359176125517,0.14677771247686833,0.15529503168854747,0.16095954546319849
231,0.11667213978277612,0.1147402503124207,0.11860402925313154,0.097995605025984533,0.13148489559885687,0.12727296119846973,0.10993509730779336
232,0.12378486169025772,0.13391252841702458,0.11365719496349089,0.17356780878456363,0.094257248049485529,0.10582721035216949,0.12148717957481227
233,0.14591942852346371,0.13917887352958352,0.15265998351734389,0.070491524887166424,0.20786622217200065,0.1143627835465366,0.19095718348815119
234,0.148851396520125,0.11995380293027907,0.17774899010997092,0.10651248601938004,0.13339511984117811,0.24101300749915439,0.11448497272078746
235,0.15603261708919025,0.10237516178966583,0.20969007238871465,0.090572334397469312,0.11417798918186235,0.12092593320611594,0.29845421157131335
236,0.12979503618631275,0.16432958558309974,0.095260486789525686,0.15012584475934557,0.17853332640685393,0.064738316569960264,0.12578265700909111
237,0.14184202326307635,0.16920870466986376,0.11447534185628896,0.28942276833999842,0.048994640999729083,0.088531182467346967,0.14041950124523095
238,0.10788632459082854,0.20280529130478453,0.01296735787687258,0.17380434042578713,0.23180624218378193,-0.079469877237771935,0.1054045929915171
239,0.13694859649854968,0.089830728907598079,0.18406646408950134,0.11158513212937753,0.068076325685818645,0.17094472044699532,0.19718820773200738
240,0.096989617110123522,0.099453740132670165,0.094525494087576892,0.094934492980810858,0.10397298728452946,0.10650041554892827,0.082550572626225519
241,0.13707979274699444,0.16252821016514041,0.11163137532884845,0.19774330413854441,0.12731311619173641,0.14679209669690055,0.076470653960796373
242,0.16294329553480233,0.13614533264233511,0.18974125842726949,0.069601622811224104,0.2026890424734461,0.18836740312284955,0.19111511373168943
243,0.19150647274836291,0.20170268823573267,0.18131025726099315,0.2217226860666707,0.18168269040479465,0.1499488521005905,0.21267166242139582
244,0.19897251993712561,0.16872245289230836,0.22922258698194289,0.15727383133144546,0.18017107445317126,0.23611930523450753,0.22232586872937826
245,0.13407063632628305,0.18878150224769058,0.079359770404875546,0.15640207141837617,0.22116093307700496,0.076554170088567006,0.082165370721184072
246,0.075401757763817037,0.0086116770147486674,0.14219183851288542,0.0071169371827970321,0.010106416846700302,0.15340864619347008,0.13097503083230075
247,0.11998175574895283,0.096710529901242986,0.14325298159666264,0.051167685438782369,0.14225337436370361,0.16593865586166134,0.12056730733166394
248,0.1453075464008215,0.2060606031294652,0.084554489672177838,0.1952946379136179,0.2168265683453125,0.13023817470745971,0.038870804636895968
249,0.079612307802526289,0.097914781546932422,0.061309834058120155,0.12489324423343171,0.070936318860433126,0.047070877961399048,0.075548790154841269
250,0.1118552357797552,0.10908818667074588,0.11462228488876453,0.094659745081725491,0.12351662825976625,0.090286094821948423,0.13895847495558064
251,0.14109573795618172,0.067143260992672565,0.21504821491969089,0.024815195031823712,0.10947132695352142,0.24470987312461953,0.18538655671476223
252,0.17173029625390068,0.17187641095964051,0.17158418154816091,0.12142343817138608,0.22232938374789493,0.20516701099211276,0.13800135210420902
253,0.13610211089866278,0.18863356722173741,0.083570654575588169,0.2104213731301543,0.16684576131332055,0.094357720017464064,0.072783589133712273
254,0.1056559480002857,0.078185341614718906,0.1331265543858525,0.095128111267896678,0.061242571961541134,0.12817693054546406,0.13807617822624094
255,0.078540446270349756,0.094864991412502375,0.062215901128197131,0.044803799368691187,0.14492618345631356,0.017910850685508489,0.10652095157088577
256,0.12650451073652044,0.1247452155548525,0.12826380591818834,0.10330416877912549,0.14618626233057952,0.023299647545359781,0.23322796429101689
257,0.13478509071692615,0.1904088913021327,0.079161290131719603,0.16487027188270439,0.21594751072156101,0.097639662717236939,0.060682917546202281
258,0.11980405491972135,0.1032061333809243,0.13640197645851837,0.070797120256465507,0.13561514650538309,0.14093815400741441,0.13186579890962233
259,0.15786299719343608,0.15844543793956334,0.15728055644730882,0.2492723363158186,0.067618539563308072,0.22431475269930684,0.090246360195310779
260,0.18906426062243362,0.15763387942366208,0.22049464182120512,0.15884931464168611,0.15641844420563808,0.25256863602452634,0.18842064761788391
261,0.12102113035314112,0.058029875681892204,0.18401238502439005,0.1287593661306973,-0.012699614766912891,0.24231910945144683,0.12570566059733326
262,0.16270737279069189,0.18523949167682113,0.14017525390456259,0.13150421278004967,0.23897477057359257,0.12308893452246902,0.15726157328665613
263,0.10484936853713002,0.1049419248037718,0.10475681227048823,0.14658513694574873,0.063298712661794876,0.061168729655366717,0.14834489488560976
264,0.13564461140353223,0.19151258852920885,0.079776634277855613,0.2740886636373826,0.10893651342103512,0.10954995098916648,0.050003317566544754
265,0.18339710764408665,0.18920245484845308,0.17759176043972019,0.127707980804455,0.25069692889245115,0.063827370353429599,0.29135615052601077
266,0.157240163804403,0.2119835562965357,0.10249677131227028,0.23452487724180721,0.1894422353512642,0.15511694907760837,0.049876593546932198
267,0.13907092210719474,0.12442229427689346,0.15371954993749604,-0.0086979272476419185,0.25754251580142884,0.11857833948065025,0.1888607603943418
268,0.13337103203340658,0.1525050234900861,0.11423704057672707,0.10912650181892714,0.19588354516124504,0.12747943960864908,0.10099464154480504
269,0.099941604392616276,0.10453322653290417,0.09534998225232838,0.10682944547338367,0.10223700759242468,0.047308922092416328,0.14339104241224043
270,0.17621041048218797,0.16077968307821916,0.19164113788615672,0.23412537418676116,0.087433991969677188,0.14660823511529394,0.23667404065701952
271,0.064944683191678329,0.033983998028205092,0.095905368355151566,0.13263143698144264,-0.064663440925032456,0.077015955200400943,0.11479478150990217
272,0.084770163666099574,0.047309663524875319,0.12223066380732384,0.037909562183425408,0.05670976486632523,0.15286666002961888,0.09159466758502878
273,0.086050359043201088,0.14832028291385083,0.023780435172551368,0.16094344186150344,0.13569712396619821,-0.0040664554596386701,0.051627325804741407
274,0.14387114718674193,0.11339209835521852,0.17435019601826535,0.12554150793845975,0.1012426887719773,0.14535939817162041,0.20334099386491025
275,0.11071629121097067,0.090591286972471013,0.13084129544947032,0.095258004659450016,0.085924569285492011,0.10767391481735578,0.15400867608158486
276,0.092010203364229021,0.1494427189741469,0.034577687754311151,0.14811894236428896,0.15076649558400482,0.021967820906816246,0.047187554601806056
277,0.12956873537598296,0.12328501793546207,0.13585245281650382,0.25873303158147776,-0.01216299571055364,0.14463477086996043,0.12707013476304721
278,0.10743556305361661,0.076159575662815782,0.13871155044441741,0.13060429934043469,0.021714851985196879,0.16985061923335096,0.10757248165548386
279,0.14440016415116172,0.13290728860485826,0.15589303969746521,0.12650546366984289,0.13930911353987363,0.040339462592812063,0.27144661680211835
280,0.18214221601464831,0.21255080311769314,0.15173362891160347,0.1628629781729363,0.26223862806245002,0.14169208648735332,0.16177517133585362
281,0.16133328374119876,0.20977266054607419,0.11289390693632337,0.23250283167336075,0.18704248941878759,0.089690965085124613,0.13609684878752212
282,0.16850283105194536,0.2210365921324951,0.11596906997139564,0.18664940309315206,0.25542378117183812,0.22657745502690171,0.0053606849158895605
283,0.1318212093693186,0.1282178042087454,0.1354246145298918,0.17725809037169221,0.079177518045798576,0.19067190039013104,0.080177328669652576
284,0.10758843178798561,0.10395080825535771,0.11122605532061351,0.12716800149581631,0.080733615014899118,-0.011777909993883513,0.23423002063511053
285,0.12242801621422955,0.066069423349460935,0.17878660907899818,0.085307447151343307,0.046831399547578562,0.14136706482990008,0.21620615332809628
286,0.09333143340272361,0.072169985791782909,0.11449288101366434,0.097314414113618408,0.047025557469947417,0.098954849276946547,0.13003091275038212
287,0.16292725958242374,0.16293977334049392,0.16291474582435359,0.1659406601887638,0.15993888649222401,0.14522654148420425,0.18060295016450292
288,0.096909964045926153,0.076226289656547097,0.11759363843530522,0.060428934260601815,0.092023645052492373,0.1145500796501886,0.12063719722042185
289,0.12598242171842469,0.078499269243528152,0.17346557419332123,0.090309027877803719,0.066689510609252572,0.22344923107793283,0.12348191730870964
290,0.035742619511832906,-0.0086441434404135285,0.08012938246407933,-0.040937882373519002,0.023649595492691945,0.11105743043712003,0.04920133449103864
291,0.13629001312214814,0.14193398513477498,0.1306460411095213,0.20752932051549344,0.07633864975405652,0.07919371965343884,0.18209836256560374
292,0.11335936133173341,0.11919953350729581,0.10751918915617101,0.14712599137507754,0.09127307563951409,0.079165790493970864,0.13587258781837114
293,0.13458229891741963,0.10942218805181617,0.15974240978302312,0.13016821346058616,0.088676162643046161,0.2226244067439101,0.096860412822136158
294,0.1386547743044311,0.11551476377893621,0.16179478482992599,0.1460800602229827,0.084949467334889714,0.11359348734164115,0.20999608231821085
295,0.1334179543801535,0.1731416460798722,0.093694262680434792,0.15105088086800816,0.19523241129173624,0.11591916065051079,0.071469364710358793
296,0.13242203161584051,0.11836459069986846,0.14647947253181254,0.13666608973082092,0.10006309166891601,0.28321231950484455,0.0097466255587805271
297,0.13397021184661317,0.17704906949047966,0.090891354202746633,0.099659679578917859,0.25443845940204146,0.00021905721346811264,0.18156365119202517
298,0.14341133313620655,0.18200212590727413,0.10482054036513894,0.12091386004656764,0.24309039176798064,0.11636607959037805,0.093275001139899824
299,0.13665001518615941,0.14267424838961401,0.13062578198270483,0.16035180369026147,0.12499669308896655,0.048681257013687557,0.2125703069517221
300,0.11606354288841089,0.13967007964630823,0.092457006130513567,0.16654137478547859,0.1127987845071379,0.08873546799232436,0.096178544268702773
301,0.15268904173456394,0.1728483150153543,0.13252976845377359,0.19711568239502483,0.14858094763568377,0.11871421530994426,0.14634532159760291
302,0.10487866983417699,0.13706252262318275,0.072694817045171195,0.16978987631607889,0.10433516893028663,0.069259132746025576,0.0761305013443168
303,0.1298369891327826,0.13060306594090751,0.12907091232465767,0.14765794717077846,0.11354818471103656,0.17642592015199368,0.081715904497321676
304,0.11122415944601943,0.10884745821072066,0.11360086068131822,0.12334330825768017,0.094351608163761147,0.035581938434619237,0.19161978292801721
305,0.11362076011334009,0.15941704632374759,0.067824473902932558,0.15351940971435471,0.1653146829331405,0.063370147656643713,0.072278800149221403
306,0.1301036233693886,0.17953708668242516,0.080670160056352053,0.34437812356901765,0.014696049795832668,0.0099544332421701159,0.151385886870534
307,0.12806621887032799,0.16831557842235959,0.087816859318296331,0.27128630628653289,0.065344850558186285,0.10951780997663418,0.066115908659958492
308,0.15641120891878363,0.12904443337754007,0.18377798446002719,0.11346182805308969,0.14462703870199042,0.10978866389302577,0.2577673050270286
309,0.14478785845245049,0.11994151587908372,0.16963420102581728,0.088501158679996902,0.15138187307817055,0.21040567324375542,0.12886272880787913
310,0.11482285102472702,0.18776562474915115,0.041880077300302888,0.17107977708351627,0.20445147241478601,0.00092537325587682001,0.08283478134472895
311,0.092688636004471872,0.13872423360776362,0.046653038401180125,0.08153208155728596,0.19591638565824127,0.022077508578903369,0.071228568223456884
312,0.10271940641172898,0.13468661769446222,0.070752195128995762,0.16213578506343546,0.10723745032548897,0.11321646238038988,0.028287927877601638
313,0.14935733424556003,0.12451095995776597,0.17420370853335407,0.10160968973839521,0.14741223017713673,0.16194341573844573,0.18646400132826241
314,0.12769033261735424,0.12503248956932142,0.13034817566538703,0.16892441331758473,0.081140565821058108,0.15442790834545572,0.10626844298531835
315,0.18046546006996883,0.21281553539880566,0.14811538474113201,0.22529871282332589,0.20033235797428545,0.16585780815707371,0.13037296132519033
316,0.12726489260425558,0.21009490330581113,0.044434881902700098,0.2634634429077477,0.15672636370387455,0.022389124247921863,0.066480639557478335
317,0.19159404108630651,0.27895361285080683,0.10423446932180613,0.193362460800447,0.36454476490116666,0.059340807495579462,0.14912813114803281
318,0.12005303663295061,0.12246207724504848,0.11764399602085272,0.11429637668952093,0.13062777780057605,0.14735058417413696,0.087937407867568484
319,0.1578829186026528,0.16490078720495449,0.15086505000035111,0.19683724326306151,0.13296433114684747,0.2070992438953716,0.094630856105330605
320,0.1594356002661447,0.15881083152321551,0.16006036900907389,0.16836651286552418,0.14925515018090688,0.25620635465723735,0.063914383360910446
321,0.15355463250707072,0.12393442500814053,0.18317484000600087,0.063767417822929759,0.18410143219335132,0.27935007469236239,0.086999605319639364
322,0.18094318079863497,0.18913730184381178,0.17274905975345822,0.15075518404051055,0.22751941964711297,0.10185013565399526,0.24364798385292116
323,0.14127888369146663,0.09511394471944179,0.18744382266349147,0.11760883738933291,0.072619052049550673,0.1833896939974598,0.19149795132952313
324,0.092178717365371254,0.085032733228218083,0.099324701502524426,0.15506290954485885,0.015002556911577321,0.10132445725608634,0.097324945748962527
325,0.1638871954304198,0.2005264687842776,0.12724792207656205,0.18244562136500964,0.21860731620354557,0.0921546603717876,0.16234118378133652
326,0.11799794422125853,0.12215473200421811,0.11384115643829895,0.20676640634074531,0.037543057667690921,0.0086335436349349766,0.21904876924166292
327,0.16180735859453996,0.15670231234222753,0.16691240484685235,0.1656883122805998,0.14771631240385527,0.11236226586404269,0.22146254382966202
328,0.14506866394166254,0.087531435790955819,0.20260589209236923,0.04361016544036142,0.13145270614155022,0.25552016066370303,0.14969162352103546
329,0.15153024585472114,0.17966984226687382,0.12339064944256847,0.18905269130081359,0.17028699323293409,0.060211995664632617,0.18656930322050433
330,0.20966333401312989,0.19815161131284362,0.22117505671341617,0.17094950486661539,0.22535371775907184,0.28212592823246424,0.1602241851943681
331,0.17578624557772626,0.15773541893136367,0.19383707222408886,0.094386742188167463,0.22108409567455986,0.18590829916976509,0.20176584527841265
332,0.13558773209754271,0.19302099903293374,0.07815446516215166,0.17078843376305136,0.21525356430281614,0.057189694810157524,0.099119235514145781
333,0.10070124797348214,0.019632406180778748,0.18177008976618556,-0.0098412484057999131,0.049106060767357407,0.14463489988334804,0.21890527964902307
334,0.10952014020794149,0.15508457796771852,0.063955702448164425,0.088142214612052849,0.22202694132338421,0.059029315412973682,0.068882089483355155
335,0.16911622253315634,0.201544827217084,0.13668761784922873,0.25127078969011052,0.15181886474405751,0.081558201135715894,0.19181703456274155
336,0.13525039931518215,0.094274062193741903,0.1762267364366224,0.13039724744121323,0.05815087694627058,0.16343471119608188,0.18901876167716289
337,0.096309077406707744,0.066204679322912213,0.1264134754905033,0.11623973095333918,0.016169627692485252,0.096112108460832138,0.15671484252017445
338,0.14152409180570114,0.095845071859753411,0.18720311175164886,0.11222839284347394,0.079461750876032869,0.083217378923184968,0.29118884458011274
339,0.13502485261305619,0.077972338369106137,0.19207736685700622,0.17366025866207108,-0.017715581923858789,0.27348724190671098,0.11066749180730145
340,0.12609023336580047,0.087791474387924978,0.16438899234367596,0.18672286755923481,-0.011139918783384842,0.076596475547049167,0.25218150914030274
341,0.11216297692794534,0.10024374430635276,0.1240822095495379,0.13340169626454002,0.067085792348165502,0.063350834647378229,0.18481358445169757
342,0.14754420639155144,0.14761799651208074,0.14747041627102214,0.05456657395505659,0.24066941906910488,0.11211477305366399,0.18282605948838032
343,0.1455918517391602,0.13378148210420501,0.15740222137411536,0.18357934066097326,0.08398362354743677,0.18829694964621552,0.1265074931020152
344,0.12032834646257318,0.080534377106182387,0.16012231581896394,0.045744428382744957,0.11532432582961982,0.21875801926965432,0.10148661236827355
345,0.10910950922524837,0.060310842048966827,0.15790817640152988,0.034717616593869446,0.085904067504064208,0.2623830852408563,0.053433267562203471
346,0.1223718175266706,0.13579538146897691,0.10894825358436432,0.17727548229206738,0.094315280645886415,0.06434282890616963,0.153553678262559
347,0.1575347763564364,0.16372086549969617,0.1513486872131766,0.2283332967895588,0.099108434209833507,0.22509224793892563,0.077605126487427581
348,0.1230572982128884,0.17209541901771697,0.074019177408059827,0.26196707622755389,0.082223761807880033,0.058429264919147711,0.089609089896971958
349,0.13023974538527391,0.16462769615484413,0.095851794615703673,0.16411864627948783,0.1651367460302004,0.16723469046971906,0.024468898761688288
350,0.12695138851794663,0.092285074605765488,0.1616177024301278,0.060108641739743118,0.12446150747178784,0.11883558116470554,0.20439982369555004
351,0.12427751753519192,0.099060491173992724,0.14949454389639116,0.12507579008674494,0.07304519226124051,0.13731142725880077,0.16167766053398158
352,0.090124324442284104,0.15138226699716723,0.028866381887400976,0.14286596848551425,0.15989856550882023,-0.045240548503062625,0.10297331227786458
353,0.1142921011026319,0.11558944702570689,0.1129947551795569,0.098912330980956989,0.13226656307045681,0.11933801246698064,0.10665149789213317
354,0.13551561865274975,0.19082628669103624,0.080204950614463255,0.15376275759380273,0.22788981578826972,0.057101629357736966,0.10330827187118954
355,0.14638478801363786,0.10772440455877701,0.18504517146849869,0.084390742737954411,0.1310580663795996,0.21004172714168706,0.16004861579531032
356,0.14258395266954191,0.12010838156437967,0.16505952377470415,0.098656903495372358,0.14155985963338696,0.12092594224429548,0.20919310530511281
357,0.20438557108355002,0.26575983846787166,0.1430113036992284,0.29939666876276033,0.23212300817298295,0.12649048255432213,0.15953212484413468
358,0.1191881690709083,0.14183781138580115,0.096538526756015444,0.20047341325232726,0.083202209519275053,0.13303988064192343,0.060037172870107458
359,0.12844942483158917,0.20014949788216707,0.056749351781011308,0.19404359517921724,0.20625540058511688,0.057337206736448695,0.05616149682557392
360,0.069339809513351169,0.059060897367249218,0.079618721659453121,0.027670587775243852,0.090451206959254585,0.10767341559921979,0.051564027719686448
361,0.1508471743084514,0.20694562151065493,0.094748727106247876,0.28250294909969315,0.13138829392161674,0.10320395095432369,0.086293503258172047
362,0.13594358433225051,0.15210040873861097,0.11978675992589008,0.13777595207541213,0.16642486540180979,0.13473370584307959,0.10483981400870057
363,0.16670928688533626,0.13688579440774168,0.19653277936293079,0.14330973987720269,0.13046184893828064,0.20874729107410037,0.18431826765176124
364,0.12544897987000606,0.15181481812092035,0.099083141619091736,0.2047854605573724,0.098844175684468322,0.092897162970460648,0.10526912026772281
365,0.085540619466309933,0.085511420494889162,0.085569818437730691,-0.0084839986610687548,0.17950683965084707,0.073067731322087728,0.098071905553373653
366,0.18763747585856203,0.17776672570606281,0.19750822601106127,0.30290027755189419,0.052633173860231412,0.22367283645663727,0.17134361556548527
367,0.1601983002091765,0.18486831063354209,0.13552828978481088,0.17668500859879555,0.19305161266828866,0.21948029553044282,0.051576284039178952
368,0.11185430878240421,0.14288613657004778,0.080822480994760623,0.15578223658902191,0.12999003655107366,0.070901576247184905,0.090743385742336341
369,0.12477282241152299,0.14560310296821602,0.10394254185482996,0.19804924345464003,0.093156962481792019,0.11159234655171525,0.096292737157944647
370,0.13498718129302908,0.16359218631375133,0.10638217627230682,0.18836442252812621,0.13881995009937645,0.12847451007852922,0.084289842466084425
371,0.11856840849073852,0.085075879830759246,0.15206093715071781,0.097928154414865715,0.072223605246652778,0.12712194512366412,0.17699992917777149
372,0.15610267298114172,0.17334278220719149,0.13886256375509196,0.31231167581672459,0.034373888597658366,0.2532258148598302,0.02449931265035369
373,0.13092862967929653,0.12786156587135253,0.1339956934872405,0.15332519689974211,0.10239793484296293,0.076249993956247403,0.19174139301823362
374,0.13180837613842955,0.12420695831811421,0.13940979395874487,0.12813206595353971,0.12028185068268872,0.12389589426239661,0.15492369365509315
375,0.05395537394678418,0.032175478436177699,0.075735269457390675,0.11763918371432106,-0.053288226841965665,0.099504152954999675,0.051966385959781675
376,0.15761522479923967,0.21207391697100647,0.10315653262747289,0.19935391417452028,0.22479391976749269,0.10234949823684104,0.10396356701810473
377,0.13437057304037994,0.12613614126878456,0.14260500481197533,-0.0036608319044187827,0.25593311444198791,0.17749489653938555,0.10771511308456511
378,0.10046892524457174,0.10769688458597788,0.093240965903165635,0.14186234852028223,0.073531420651673535,0.082389766684439911,0.10409216512189136
379,0.12544167040937154,0.083521618185184582,0.16736172263355853,0.082655905888479986,0.084387330481889192,0.15178669212560045,0.18293675314151658
380,0.13472584926334941,0.16284664994944043,0.10660504857725839,0.21360792927135044,0.11208537062753038,0.13104495043949732,0.082165146715019455
381,0.10961444039411986,0.14138899457006057,0.077839886218179138,0.16143738724105564,0.12134060189906552,0.10601141732523157,0.049668355111126709
382,0.19916781007561848,0.18316700625019069,0.21516861390104627,0.16873222075673516,0.19760179174364623,0.18566040466813047,0.24467682313396208
383,0.16825376591264252,0.14747305503102393,0.18903447679426116,0.10613784271953033,0.18880826734251749,0.12942784664879933,0.24864110693972299
384,0.13153912887932001,0.10897648157189604,0.15410177618674401,0.17733751512099288,0.040615448022799212,0.043737304298520997,0.26446624807496699
385,0.12569036486376889,0.20537610414658586,0.046004625580951905,0.21553205007875217,0.19522015821441954,0.0022790064868726122,0.089730244675031198
386,0.13790767971585829,0.18304722504471724,0.092768134386999337,0.10011687097816706,0.2659775791112674,0.023636893130466418,0.16189937564353227
387,0.077332353655004529,0.056429594024008461,0.098235113286000625,0.031664779569626496,0.08119440847839042,-0.012441587397857404,0.20891181396985864
388,0.094389602232674119,0.076760380065509337,0.1120188243998389,0.067363859498193804,0.086156900632824857,0.09995710631902878,0.12408054248064904
389,0.12406797125985858,0.11238595524587808,0.13574998727383908,0.085202163660726138,0.13956974683103002,0.13469140558760548,0.13680856896007265
390,0.13316964871302775,0.14310273806765617,0.12323655935839936,0.10103638736293538,0.18516908877237692,0.16295451233504735,0.083518606381751362
391,0.12396193169492083,0.14934744692844115,0.098576416461400529,0.16369758674053889,0.13499730711634342,0.12016967958642175,0.076983153336379326
392,0.12053347840940561,0.13407566824858186,0.10699128857022935,0.1317430452777974,0.13640829121936635,0.036498565855635864,0.17748401128482283
393,0.07922404189303292,0.079108496530995692,0.079339587255070149,0.10818427965994942,0.050032713402041955,0.077199850856072144,0.081479323654068153
394,0.14043929566791394,0.15702348547894437,0.12385510585688353,0.12159705304587153,0.19244991791201724,0.1252325120283361,0.12247769968543094
395,0.14011881586974556,0.11582881311769165,0.16440881862179946,0.042724473164395489,0.18893315307098782,0.14612938190371871,0.1826882553398802
396,0.092156802540751273,0.13794847991169956,0.046365125169802991,0.022266048540307337,0.25363091128309179,0.016865192508777483,0.075865057830828503
397,0.13807935264806992,0.15516194975400108,0.12099675554213879,0.018527671692394318,0.29179622781560782,0.079811850928164688,0.16218166015611291
398,0.15953117529263744,0.19724584933971112,0.12181650124556372,0.10315747615427276,0.29133422252514946,0.14037968760593844,0.10325331488518899
399,0.11400872499900311,0.12498347844432539,0.10303397155368083,0.11720124934438608,0.1327657075442647,0.10033356318247495,0.10573437992488671
400,0.12781515892801459,0.12771418367573964,0.12791613418028958,0.1301990431574315,0.12522932419404778,0.1027288752135441,0.15310339314703503
401,0.158298384597724,0.13929858984908058,0.17729817934636743,0.23360563657088992,0.044991543127271244,0.10925664882570971,0.24533970986702514
402,0.10948391403966648,0.076511510945005579,0.14245631713432738,0.12489043035848811,0.028132591531523046,0.20194579433167381,0.082966839936980979
403,0.099123074341303088,0.14095347788110127,0.057292670801504873,0.077258133625821096,0.20464882213638144,0.11180979892618588,0.0027755426768238693
404,0.084044813900668786,0.10956245559017389,0.0585271722111637,0.095441608792918686,0.1236833023874291,0.087540550186263,0.029513794236064393
405,0.10282302966715905,0.14346884446908603,0.062177214865232089,0.13655411568026379,0.15038357325790824,0.074379762150662165,0.049974667579802005
406,0.14978630407411622,0.11466271766613281,0.18490989048209958,0.099629595690151895,0.12969583964211373,0.15165441101325494,0.21816536995094421
407,0.11429181958508375,0.10599571171298136,0.12258792745718616,0.15786199762725636,0.054129425798706346,0.2081476783512575,0.037028176563114829
408,0.11043685642505391,0.1364905707389123,0.084383142111195505,0.049238098984230129,0.22374304249359447,0.027378922067999439,0.14138736215439157
409,0.13347523039198342,0.14542219514001414,0.12152826564395272,0.19037985236438243,0.10046453791564583,0.15433680220937082,0.088719729078534607
410,0.16177220025156827,0.1491780871682937,0.17436631333484287,0.24848823240843307,0.049867941928154337,0.17389266891351646,0.17483995775616928
411,0.1484178010258313,0.15704318135987222,0.13979242069179043,0.15143868188295914,0.16264768083678527,0.084134244563182692,0.19545059682039817
412,0.11385430800408869,0.11920680188672475,0.10850181412145266,0.057713837578305824,0.18069976619514366,0.11779506095562194,0.099208567287283375
413,0.09263114863924253,0.10082287115511816,0.084439426123366912,0.17625957369694739,0.025386168613288938,0.087562367522035334,0.08131648472469849
414,0.13302175629923488,0.13621165320399609,0.1298318593944737,0.17924197766552841,0.093181328742463737,0.22978542773447624,0.02987829105447113
415,0.14734581994048002,0.17485800725270359,0.11983363262825646,0.080388161871848995,0.26932785263355818,0.11409456527363168,0.12557269998288123
416,0.12967651910011332,0.11546955578807842,0.14388348241214821,0.11253396355432649,0.11840514802183036,0.15876219141658168,0.12900477340771471
417,0.16359814272837403,0.17729715410501112,0.14989913135173699,0.28487331732652377,0.069720990883498465,0.15909774057258491,0.14070052213088904
418,0.17133628030561646,0.16756254690172134,0.17511001370951157,0.14264883070176212,0.19247626310168056,0.11745214911523108,0.23276787830379203
419,0.14411019097313138,0.12271585767174194,0.16550452427452081,0.055252753573898854,0.19017896176958501,0.1110677175714264,0.2199413309776152
420,0.16743398840105791,0.19160660586433542,0.14326137093778041,0.16023656275235723,0.22297664897631364,0.061677978455333127,0.22484476342022766
421,0.1189788318553202,0.11422194163135223,0.12373572207928815,0.12195733611052091,0.10648654715218354,0.16695246645607148,0.08051897770250481
422,0.065079741715886166,0.058587761547862396,0.071571721883909922,0.046144340477977011,0.071031182617747782,0.048363159300032557,0.094780284467787301
423,0.14764706131465469,0.13826501692332038,0.15702910570598905,0.089982614115832582,0.18654741973080818,0.15342012284682324,0.16063808856515482
424,0.10762595720659032,0.14082545849739128,0.074426455915789363,0.078337849949126584,0.20331306704565599,0.16721013299246335,-0.018357221160884628
